onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
779.640	0.013	HPSO	271.4	224.2	252.4	218.1	0.533	60.077	54.086	46.343
779.653	0.230	FIXA	252.4	218.9	252.7	224.8	0.159	30.699	6.693	8.111
779.883	0.050	SACC	253.0	225.6	620.0	133.2	10.094	395.814	231.118	205.438
779.933	0.025	LPSO	620.1	132.8	620.8	128.0	0.130	44.153	28.883	27.604
779.958	0.845	PURS	621.0	127.7	590.9	110.3	0.926	23.857	6.918	7.322
780.803	0.014	SACC	589.9	110.9	568.5	108.8	0.573	61.597	46.137	44.415
780.817	0.205	FIXA	568.3	108.8	577.1	102.9	0.284	29.493	6.527	8.051
781.022	0.019	SACC	578.3	102.6	685.0	111.6	2.855	240.258	171.436	152.387
781.041	0.039	LPSO	685.4	111.8	689.8	112.0	0.118	46.606	28.603	29.305
781.080	0.610	FIXA	690.1	111.8	697.0	117.6	0.240	30.970	8.739	9.873
781.690	0.024	SACC	698.2	117.7	780.2	113.3	2.188	157.059	97.630	93.905
781.714	0.014	LPSO	780.3	113.0	793.5	109.8	0.363	44.182	30.381	29.516
781.728	0.589	FIXA	793.5	110.1	817.5	117.3	0.668	25.123	7.891	8.786
782.317	0.050	SACC	816.6	117.3	550.0	106.9	7.114	370.702	130.282	161.683
782.367	0.014	LPSO	549.6	108.0	534.7	108.4	0.397	42.444	35.812	32.634
782.381	0.236	FIXA	534.7	108.4	535.9	111.2	0.081	22.409	7.925	8.457
782.617	0.020	SACC	536.7	110.6	623.4	120.8	2.327	206.488	121.777	118.810
782.637	0.012	LPSO	623.2	120.7	616.9	112.9	0.267	35.931	23.714	23.106
782.649	0.653	FIXA	616.6	112.8	614.4	100.0	0.346	46.832	7.090	8.195
783.302	0.030	SACC	613.7	99.6	574.6	169.6	2.138	191.904	75.713	99.824
783.332	0.013	LPSO	575.1	168.9	573.6	156.4	0.334	41.900	29.063	27.810
783.345	0.127	PURS	573.6	156.5	613.0	169.6	1.109	23.847	11.836	11.921
783.472	0.055	SACC	612.1	169.4	286.9	120.6	8.770	363.445	209.954	175.261
783.527	0.011	LPSO	286.8	120.1	278.0	115.1	0.271	40.441	26.586	26.043
783.538	0.272	PURS	278.1	115.0	360.6	126.5	2.221	27.631	10.058	10.913
784.199	0.125	FIXA	302.6	55.9	330.2	70.5	0.799	54.747	9.826	12.112
784.324	0.020	SACC	331.1	70.8	423.2	76.3	2.461	210.952	128.899	124.397
784.344	0.011	HPSO	422.8	76.1	404.9	73.8	0.482	69.175	47.817	45.253
784.355	0.267	PURS	404.8	74.1	456.9	80.2	1.397	49.296	10.016	11.139
784.622	0.017	SACC	457.7	80.4	502.6	78.9	1.198	115.392	80.733	73.312
784.639	0.190	FIXA	502.3	78.5	516.9	71.0	0.437	38.118	8.722	9.699
784.829	0.041	SACC	518.2	70.7	868.9	119.7	9.444	344.614	267.244	233.256
784.870	0.029	HPSO	868.6	120.3	867.2	124.0	0.106	106.163	61.649	60.477
784.899	0.281	PURS	867.5	124.1	915.2	133.8	1.300	26.637	8.261	9.316
785.180	0.043	SACC	914.1	133.9	624.2	86.7	7.836	318.895	183.002	185.901
785.223	0.011	LPSO	623.8	87.0	637.5	87.0	0.365	51.233	36.176	34.544
785.234	0.300	PURS	637.5	87.2	674.4	86.5	0.984	36.159	8.967	9.678
785.534	0.069	SACC	673.9	87.0	348.5	180.9	9.031	382.719	114.265	150.181
785.603	0.396	PURS	348.7	181.3	399.1	205.6	1.493	27.075	7.814	8.243
785.999	0.023	SACC	399.9	205.7	433.0	284.0	2.269	219.476	104.262	115.252
786.022	0.630	PURS	432.1	283.4	463.0	345.4	1.846	30.906	8.114	8.825
786.652	0.065	SACC	462.5	345.1	436.4	-19.9	9.759	296.400	146.527	152.232
786.717	0.363	PURS	436.6	-19.9	460.7	15.1	1.135	23.892	9.406	9.703
787.080	0.029	SACC	460.0	14.0	457.6	-82.3	2.570	194.611	82.016	91.862
787.109	0.257	PURS	457.7	-82.5	478.4	-51.6	0.993	31.474	8.774	9.697
787.366	0.019	SACC	479.6	-51.6	524.3	-74.1	1.334	109.619	71.467	73.362
787.385	0.011	LPSO	525.2	-73.6	524.8	-63.1	0.279	41.844	28.632	28.946
787.396	0.449	PURS	524.8	-63.1	544.9	-23.9	1.173	25.950	8.385	8.890
787.845	0.015	SACC	543.9	-24.6	519.6	-49.7	0.932	94.676	69.013	65.030
787.860	0.020	LPSO	519.0	-49.3	497.6	-64.1	0.694	61.972	42.107	42.333
787.880	0.291	PURS	497.5	-64.2	505.3	-22.9	1.122	34.521	8.613	9.791
788.171	0.019	SACC	505.9	-23.9	520.2	-64.2	1.143	98.237	67.022	62.767
788.190	0.297	PURS	520.0	-64.6	526.8	-33.5	0.849	26.515	11.494	11.351
788.487	0.020	SACC	527.8	-34.4	534.5	-66.6	0.878	68.540	50.330	48.863
788.507	0.309	PURS	534.4	-66.5	541.3	-33.0	0.911	27.505	8.551	9.059
788.816	0.014	SACC	541.7	-34.2	548.5	-52.1	0.510	58.083	40.759	39.618
788.830	0.719	PURS	548.3	-52.4	569.5	4.1	1.610	36.249	8.179	9.152
789.549	0.021	SACC	569.1	3.1	571.3	-37.2	1.078	74.576	59.235	54.283
789.570	0.020	LPSO	571.3	-37.7	567.9	-52.9	0.415	39.164	19.442	22.306
789.590	0.663	PURS	567.9	-52.8	562.6	-21.4	0.850	46.893	8.713	10.094
790.253	0.013	ISAC	562.6	-22.5	564.2	-42.2	0.527	65.992	42.648	43.801
790.266	0.010	ILPS	563.5	-42.1	558.9	-31.5	0.308	49.896	33.841	32.889
790.276	0.492	PURS	558.9	-31.3	559.4	2.4	0.900	30.417	8.291	8.686
790.768	0.013	SACC	559.3	1.3	559.2	-24.4	0.684	80.047	60.343	55.067
790.781	0.286	FIXA	559.3	-24.6	568.1	0.9	0.720	29.105	8.932	9.751
791.067	0.017	SACC	568.0	1.8	569.8	27.9	0.696	66.662	40.379	42.607
791.084	1.635	PURS	569.9	27.7	613.6	55.9	1.387	25.613	6.949	7.528
792.891	0.570	PURS	1133.7	185.0	1054.4	184.0	2.111	28.730	9.085	9.833
793.461	0.022	SACC	1055.4	184.4	1109.1	147.4	1.740	149.118	82.746	82.871
793.483	1.376	PURS	1109.3	147.7	872.8	164.7	6.324	36.579	9.598	10.301
794.859	0.042	SACC	873.7	164.4	1154.5	192.2	7.527	321.872	177.859	180.277
794.901	0.014	HPSO	1154.5	192.1	1132.3	187.5	0.605	68.222	48.808	43.418
794.915	0.576	PURS	1132.2	187.6	1046.9	207.5	2.334	32.536	10.501	11.496
795.491	0.022	SACC	1046.0	208.2	1037.4	244.7	1.000	74.241	47.514	48.847
795.513	0.726	PURS	1037.5	244.8	945.9	283.7	2.654	33.335	7.625	8.358
796.239	0.016	SACC	944.9	283.9	912.0	285.4	0.879	88.495	59.116	56.913
796.255	0.721	PURS	912.0	285.8	834.9	296.6	2.078	23.645	7.564	8.208
796.976	0.027	SACC	834.0	296.7	732.8	206.7	3.612	250.010	148.246	138.457
797.003	0.018	LPSO	732.8	206.7	735.4	188.6	0.489	47.028	32.162	29.245
797.021	0.308	FIXA	735.5	188.2	722.0	183.4	0.382	23.014	7.243	7.691
797.329	0.017	SACC	721.0	183.1	672.9	171.9	1.318	124.854	79.926	79.230
797.346	0.005	LPSO	672.5	172.2	675.4	174.5	0.099	31.018	25.477	22.365
797.351	0.479	FIXA	676.0	175.2	687.2	182.1	0.351	23.617	6.551	7.544
797.830	0.013	SACC	686.3	182.1	673.6	183.2	0.341	37.210	29.853	28.127
797.843	0.306	FIXA	673.5	183.4	671.6	184.2	0.054	21.879	7.096	7.626
798.149	0.020	SACC	672.6	184.0	719.0	188.5	1.244	100.827	66.676	63.893
798.169	0.387	FIXA	719.3	188.7	718.5	189.0	0.023	23.002	7.298	7.551
798.556	0.018	SACC	719.3	189.0	763.8	193.6	1.193	108.739	75.195	67.681
798.574	0.335	FIXA	763.8	193.5	758.8	197.5	0.170	29.227	7.939	8.941
798.909	0.042	SACC	757.9	197.0	674.6	118.6	3.051	183.684	45.607	76.455
798.951	0.220	FIXA	674.8	118.3	672.2	121.3	0.106	19.867	7.934	8.318
799.171	0.030	SACC	671.8	120.6	668.3	47.0	1.967	116.151	67.227	66.904
799.201	0.333	FIXA	668.2	45.7	658.3	44.2	0.268	34.224	8.653	9.911
799.534	0.026	SACC	657.7	45.2	627.4	139.7	2.649	179.902	119.941	111.016
799.560	0.015	LPSO	627.7	139.5	627.6	122.2	0.460	52.327	30.354	31.604
799.575	0.381	FIXA	627.6	122.1	620.1	140.2	0.523	22.539	6.335	7.025
799.956	0.027	SACC	620.1	139.1	649.9	29.5	3.030	202.147	114.410	114.348
799.983	0.039	LPSO	650.2	29.2	650.8	34.2	0.134	34.343	17.443	16.677
800.022	0.743	FIXA	651.0	32.8	648.5	42.4	0.266	39.357	7.516	8.074
800.765	0.014	ISAC	648.8	41.9	678.4	39.9	0.792	86.813	64.700	58.681
800.779	0.015	IHPS	678.2	39.6	656.6	40.7	0.576	62.290	48.078	41.754
800.794	0.258	FIXA	656.7	40.9	666.4	42.9	0.264	27.575	7.013	7.713
801.052	0.012	SACC	665.5	43.2	649.1	35.9	0.477	61.759	45.334	42.517
801.064	0.012	LPSO	649.1	36.0	655.6	42.4	0.244	33.811	20.314	20.653
801.076	5.192	PURS	655.9	42.3	694.7	101.0	1.876	49.961	7.871	9.087
806.268	0.019	SACC	694.0	101.7	695.4	129.0	0.731	60.683	45.955	41.721
806.287	0.810	FIXA	695.3	129.1	699.6	119.7	0.276	42.684	6.890	8.259
807.097	0.025	SACC	699.0	120.1	657.6	212.0	2.688	217.014	123.157	118.792
807.122	0.026	LPSO	658.5	212.0	657.9	201.1	0.291	41.867	22.656	22.384
807.148	0.252	FIXA	657.6	202.1	660.0	203.7	0.077	28.952	6.818	7.234
807.400	0.033	SACC	661.1	203.7	697.1	102.8	2.859	193.552	82.962	96.363
807.433	0.287	FIXA	696.6	102.0	724.6	90.5	0.808	29.363	9.197	10.234
807.720	0.072	SACC	724.1	91.0	422.6	184.8	8.422	336.343	97.361	138.721
807.792	0.184	FIXA	422.7	185.1	420.4	172.4	0.343	17.899	8.276	8.535
807.976	0.048	SACC	421.0	172.6	800.1	86.0	10.371	378.798	252.673	218.961
808.024	0.012	HPSO	799.8	86.2	778.7	84.2	0.567	66.701	55.520	48.104
808.036	0.246	FIXA	778.4	83.9	802.7	81.8	0.648	51.631	7.283	8.763
808.282	0.028	SACC	801.9	81.5	786.8	96.1	0.560	72.845	35.969	40.692
808.310	0.417	FIXA	787.0	95.7	785.3	92.7	0.091	15.963	5.368	6.019
808.727	0.023	SACC	786.1	92.8	923.2	133.4	3.813	287.792	173.891	166.815
808.750	0.037	LPSO	923.4	134.1	918.8	141.2	0.223	48.612	26.773	27.341
808.787	0.182	FIXA	918.9	141.2	911.8	139.4	0.195	14.570	6.144	6.443
808.969	0.023	SACC	911.1	139.4	802.4	118.8	2.951	226.925	138.243	129.667
808.992	0.037	LPSO	802.1	119.5	793.9	128.8	0.331	43.857	29.269	29.073
809.029	0.174	FIXA	793.7	129.1	789.7	136.3	0.221	20.937	6.825	6.927
809.203	0.037	SACC	788.8	135.7	682.3	276.8	4.714	302.231	89.341	139.999
809.240	0.013	LPSO	683.0	277.0	683.6	264.0	0.346	44.232	33.209	32.618
809.253	0.341	PURS	682.8	264.1	664.5	333.2	1.907	32.515	9.115	10.068
809.696	0.162	FIXA	753.7	236.3	759.6	226.2	0.313	23.967	8.397	8.505
809.858	0.055	SACC	758.9	226.3	480.7	184.2	7.503	339.389	176.235	168.394
809.913	0.016	HPSO	480.7	184.1	459.5	173.4	0.634	80.105	37.357	40.051
809.929	0.249	FIXA	459.4	173.4	466.0	168.4	0.220	24.212	9.737	10.231
810.178	0.042	SACC	465.3	168.7	275.9	86.7	5.504	309.659	109.678	137.543
810.220	0.010	LPSO	276.3	86.7	282.5	91.9	0.216	36.803	23.140	22.966
810.230	0.202	FIXA	282.5	91.9	274.4	90.2	0.221	22.989	6.827	7.392
810.432	0.045	SACC	275.3	90.3	764.8	128.4	13.095	445.752	321.516	292.372
810.477	0.032	HPSO	765.5	127.9	759.0	121.4	0.245	150.347	72.329	70.564
810.509	0.179	FIXA	759.1	121.4	758.2	129.7	0.222	19.791	6.343	6.836
810.688	0.017	SACC	759.1	129.5	809.9	119.3	1.384	137.340	92.234	83.293
810.705	0.018	LPSO	809.6	119.1	797.3	124.8	0.362	39.703	21.527	21.673
810.723	0.257	FIXA	797.3	124.7	802.7	125.9	0.147	14.889	5.003	5.466
810.980	0.013	ISAC	803.3	125.9	817.5	124.9	0.379	46.997	34.510	31.422
810.993	1.172	FIXA	817.6	124.5	808.5	124.3	0.241	22.477	5.663	6.088
812.165	0.044	SACC	808.2	123.5	470.7	224.0	9.392	414.805	209.469	218.041
812.209	0.026	LPSO	470.6	224.4	470.4	226.8	0.064	35.038	29.617	26.011
812.235	0.170	FIXA	470.5	227.1	497.5	225.6	0.723	24.649	9.789	10.207
812.405	0.026	SACC	498.2	225.0	545.4	113.1	3.238	216.618	144.880	132.771
812.431	0.019	LPSO	545.9	113.2	552.7	102.4	0.340	37.237	27.612	27.452
812.450	0.320	PURS	552.7	102.2	596.6	79.2	1.323	21.310	8.553	9.135
812.770	0.025	SACC	597.6	79.6	604.8	96.8	0.497	66.912	38.138	41.700
812.795	0.295	FIXA	605.0	96.6	607.3	92.2	0.133	23.433	7.671	8.121
813.090	0.014	SACC	606.3	91.9	592.8	89.5	0.367	36.807	32.045	28.262
813.104	0.166	FIXA	592.7	89.7	593.1	80.9	0.235	20.236	7.018	7.727
813.270	0.013	SACC	592.1	81.0	566.1	82.5	0.695	78.491	57.517	56.465
813.283	0.010	LPSO	565.9	83.6	573.7	86.4	0.220	33.992	30.267	29.948
813.293	0.775	PURS	574.1	85.7	616.4	71.0	1.195	26.727	7.503	8.173
814.068	0.047	SACC	617.5	71.2	1017.0	319.4	12.544	424.594	304.328	270.816
814.115	0.012	HPSO	1016.8	319.3	1002.6	301.9	0.600	78.721	54.024	50.596
814.127	0.208	PURS	1002.6	301.9	919.5	304.9	2.218	34.530	14.050	15.164
814.335	0.013	SACC	918.5	304.6	908.3	305.3	0.273	30.413	23.638	24.460
814.348	0.064	FIXA	907.8	305.8	878.1	308.0	0.795	26.036	15.266	14.447
814.412	0.020	SACC	876.7	307.8	796.3	308.6	2.143	176.476	115.213	110.262
814.432	0.278	PURS	796.3	309.0	698.7	299.9	2.612	44.014	12.984	13.940
814.710	0.028	SACC	699.7	300.2	822.0	276.4	3.321	250.860	102.155	120.575
814.738	0.014	LPSO	822.1	275.7	806.3	274.6	0.422	50.422	33.460	33.026
814.752	0.175	FIXA	806.2	275.0	787.7	275.0	0.496	33.640	7.420	8.451
814.927	0.052	SACC	788.7	274.5	944.3	159.8	5.155	270.430	91.756	117.615
814.979	0.237	PURS	945.2	159.0	920.3	154.9	0.674	43.044	7.458	9.357
815.216	0.022	SACC	919.1	154.6	851.9	96.5	2.368	190.032	114.194	110.718
815.238	0.020	HPSO	851.5	96.7	834.2	87.3	0.523	67.186	28.733	35.588
815.258	0.161	FIXA	834.2	87.5	825.7	94.0	0.284	40.899	7.086	9.270
815.419	0.043	SACC	825.9	94.6	755.4	426.9	9.060	380.141	219.966	213.190
815.462	0.011	HPSO	755.9	426.8	748.7	408.0	0.537	78.502	55.458	51.187
815.473	0.509	PURS	748.0	408.3	662.3	404.9	2.286	54.487	7.361	8.527
815.982	0.024	SACC	661.3	405.3	650.8	419.6	0.472	52.932	33.817	33.973
816.006	0.357	FIXA	650.7	419.4	629.9	412.6	0.583	20.236	6.666	7.278
816.363	0.056	SACC	628.9	412.9	355.8	218.7	8.937	337.672	156.688	162.288
816.419	0.020	LPSO	356.5	218.2	357.8	217.6	0.038	46.994	32.944	31.824
816.439	0.181	FIXA	357.8	217.1	360.2	215.3	0.079	21.925	7.724	8.069
816.620	0.021	SACC	359.2	215.0	334.7	231.8	0.793	65.300	37.843	41.423
816.641	0.596	FIXA	334.6	231.9	332.2	233.3	0.075	46.007	7.871	8.818
817.237	0.015	SACC	331.3	233.0	304.5	222.2	0.771	76.656	58.148	53.537
817.252	0.012	LPSO	304.5	222.0	313.4	227.0	0.270	37.672	24.474	23.177
817.264	0.531	FIXA	313.4	226.8	314.2	219.5	0.196	24.921	7.561	7.996
817.795	0.036	SACC	314.7	220.3	349.6	367.9	4.044	178.260	119.655	115.686
817.831	0.029	LPSO	349.6	367.6	350.6	361.8	0.157	41.384	24.613	23.144
817.860	0.451	FIXA	350.4	361.8	347.9	365.2	0.113	24.025	6.870	7.237
818.311	0.057	SACC	349.1	365.3	562.2	276.7	6.155	321.684	86.817	112.980
818.368	0.170	FIXA	561.8	276.6	564.8	274.5	0.098	32.975	13.790	14.021
818.538	0.032	SACC	566.0	274.8	757.3	313.8	5.207	346.861	134.099	165.294
818.570	0.013	HPSO	757.2	313.6	734.7	310.3	0.605	76.592	51.439	47.648
818.583	0.197	FIXA	734.8	310.1	758.2	310.9	0.625	54.436	6.090	8.492
818.780	0.023	SACC	757.5	311.7	734.7	403.3	2.517	204.355	118.903	110.957
818.803	0.268	FIXA	734.7	403.3	747.0	401.3	0.330	27.873	6.232	7.287
819.071	0.013	ISAC	746.3	401.1	725.7	396.4	0.563	60.542	48.906	45.150
819.084	0.014	ILPS	725.6	396.7	736.7	399.7	0.308	37.946	24.535	24.050
819.098	0.488	PURS	737.0	399.4	797.2	225.5	4.907	242.963	6.166	15.798
819.657	0.975	PURS	806.0	54.8	799.6	55.4	0.176	39.351	7.641	8.590
820.632	0.040	SACC	800.7	55.6	896.3	188.2	4.358	302.870	96.299	130.428
820.672	0.010	LPSO	896.3	187.7	902.7	182.5	0.220	31.878	25.168	24.206
820.682	0.286	FIXA	903.1	182.8	882.7	191.1	0.588	29.002	6.215	7.193
820.968	0.041	SACC	882.4	190.4	793.2	69.8	4.001	200.881	89.684	100.471
821.009	0.031	LPSO	792.2	69.8	795.9	62.7	0.214	55.353	26.663	28.341
821.040	0.260	FIXA	795.9	62.6	770.0	59.3	0.696	20.801	8.713	8.640
821.300	0.036	SACC	770.4	59.5	827.2	197.3	3.975	300.777	68.607	119.445
821.336	0.012	LPSO	827.2	197.2	823.5	186.6	0.301	41.162	27.580	25.425
821.348	0.742	PURS	823.4	186.6	765.8	188.6	1.535	21.889	6.815	7.127
822.090	0.034	SACC	766.4	189.3	803.8	259.9	2.130	202.093	53.609	84.886
822.124	0.548	PURS	803.7	259.2	763.5	276.3	1.165	20.712	7.078	7.735
822.672	0.041	SACC	763.4	277.1	571.2	434.0	6.619	341.711	125.076	163.383
822.713	0.021	LPSO	571.2	434.2	567.0	435.4	0.117	35.727	21.501	20.152
822.734	0.220	FIXA	567.1	435.8	580.3	440.9	0.375	19.567	7.011	7.251
822.954	0.041	SACC	579.4	440.7	473.5	406.5	2.968	149.137	75.128	76.308
822.995	0.309	PURS	473.6	406.7	507.8	409.4	0.914	25.071	7.953	8.692
823.304	0.040	SACC	507.2	409.1	412.6	370.7	2.723	157.733	58.152	75.809
823.344	0.512	PURS	412.5	370.5	488.5	376.9	2.033	24.803	8.330	8.738
823.856	0.044	SACC	489.3	376.7	789.9	394.6	8.029	322.123	200.014	183.583
823.900	0.011	HPSO	789.7	394.5	776.0	391.1	0.377	55.000	36.514	34.887
823.911	0.534	FIXA	776.1	391.1	807.8	392.4	0.847	48.883	6.726	7.344
824.445	0.057	SACC	807.2	392.3	484.5	332.5	8.753	269.328	165.665	155.951
824.502	0.264	FIXA	484.4	332.6	503.0	330.9	0.498	26.309	8.133	8.765
824.766	0.035	SACC	503.7	331.2	701.4	343.5	5.283	276.501	134.691	152.492
824.801	0.003	LPSO	701.7	342.5	701.4	340.4	0.057	29.505	28.640	28.821
824.804	0.315	FIXA	700.9	339.6	712.1	340.7	0.301	25.482	7.732	8.382
825.119	0.045	SACC	711.5	340.9	522.7	412.1	5.380	265.455	99.542	122.437
825.164	0.237	FIXA	523.1	412.8	549.3	415.8	0.702	22.001	7.773	8.600
825.401	0.044	SACC	550.2	415.5	645.4	381.6	2.696	160.965	49.303	64.367
825.445	0.222	FIXA	645.0	381.6	659.5	383.6	0.392	20.301	5.767	6.805
825.667	0.021	SACC	660.7	383.7	766.8	370.0	2.852	234.636	146.429	137.511
825.688	0.386	FIXA	766.7	370.4	761.7	363.1	0.237	19.422	8.080	8.149
826.074	0.039	SACC	760.5	362.8	690.6	178.9	5.247	290.536	130.783	143.794
826.113	0.034	LPSO	690.4	178.2	689.9	172.7	0.146	43.043	17.714	19.234
826.147	0.387	FIXA	690.0	172.7	703.8	181.2	0.433	29.345	8.725	9.670
826.534	0.024	SACC	703.2	182.0	686.3	239.7	1.604	115.254	76.686	76.555
826.558	0.720	FIXA	686.7	240.6	685.8	252.1	0.309	28.497	7.205	8.219
827.278	0.037	SACC	685.7	251.0	757.5	117.1	4.052	288.153	75.173	119.068
827.315	0.214	FIXA	757.7	117.3	749.0	113.1	0.257	26.212	10.987	12.109
827.529	0.016	SACC	748.4	112.3	737.7	78.3	0.949	98.759	62.553	61.255
827.545	0.009	LPSO	737.8	78.3	738.9	84.0	0.155	31.669	16.549	17.477
827.554	0.256	FIXA	738.7	84.1	720.1	81.8	0.501	19.152	7.271	7.484
827.810	0.016	SACC	719.3	81.8	695.0	57.8	0.911	90.595	62.127	59.056
827.826	0.017	LPSO	695.2	57.5	699.0	65.7	0.241	30.437	17.392	16.900
827.843	0.938	FIXA	699.1	65.7	697.3	58.7	0.192	28.812	6.262	7.016
828.781	0.012	ISAC	698.0	58.3	713.1	50.3	0.455	51.574	42.668	39.855
828.793	0.017	ILPS	713.1	49.8	705.9	53.6	0.219	26.848	15.761	17.403
828.810	0.410	FIXA	705.8	53.8	702.5	69.0	0.415	25.313	7.537	8.466
829.220	0.017	SACC	701.5	68.3	688.7	56.8	0.460	41.344	33.232	31.369
829.237	1.217	FIXA	689.1	56.6	684.0	40.8	0.444	31.136	8.312	9.208
830.642	0.181	FIXA	709.5	11.4	713.4	23.6	0.257	117.531	7.665	10.234
831.002	0.245	PURS	731.2	-25.6	740.7	56.8	2.229	234.419	9.103	19.742
831.247	0.020	SACC	740.1	56.1	720.4	31.5	0.841	80.478	45.364	46.408
831.267	1.308	PURS	720.7	31.5	751.7	77.1	1.471	38.768	7.877	9.199
832.575	0.015	SACC	751.2	76.8	729.4	63.5	0.681	70.405	46.877	46.562
832.590	0.013	LPSO	729.2	63.5	736.2	67.3	0.210	31.016	16.691	17.548
832.603	0.746	FIXA	736.3	67.0	734.2	72.1	0.148	19.799	6.384	6.556
833.349	0.013	ISAC	734.9	71.8	744.1	62.3	0.352	42.700	29.693	29.645
833.362	0.013	ILPS	743.8	62.1	733.7	63.3	0.271	33.447	24.746	21.768
833.375	0.666	FIXA	733.7	63.4	759.2	72.2	0.720	18.620	5.211	5.700
834.041	0.016	SACC	758.7	71.9	734.3	67.3	0.663	60.184	48.534	44.168
834.057	0.013	LPSO	734.3	67.9	745.8	70.1	0.311	40.558	25.114	26.147
834.070	0.207	FIXA	745.8	70.0	746.2	75.2	0.139	18.437	6.333	6.805
834.277	0.020	SACC	746.9	75.6	800.3	79.4	1.428	124.148	73.557	72.999
834.297	0.019	LPSO	800.2	79.3	787.8	78.4	0.331	32.906	20.339	19.014
834.316	0.481	FIXA	787.9	78.3	800.9	81.7	0.357	17.999	6.737	7.218
834.797	0.015	SACC	800.5	81.2	772.4	71.1	0.797	83.869	60.377	54.319
834.812	0.013	HPSO	772.4	71.1	788.3	76.5	0.447	55.941	37.698	34.865
834.825	0.392	FIXA	788.4	76.3	788.2	79.1	0.074	17.549	5.931	6.291
835.217	0.018	SACC	789.0	79.4	823.8	80.2	0.928	88.120	55.938	53.349
835.235	0.016	LPSO	823.6	79.9	811.1	78.6	0.336	32.412	23.504	22.515
835.251	0.577	FIXA	811.0	78.9	815.1	85.7	0.212	25.207	6.167	6.971
835.828	0.017	SACC	814.4	85.3	788.2	68.7	0.829	77.995	54.450	51.270
835.845	0.010	HPSO	788.5	68.4	797.8	71.9	0.265	43.062	28.170	27.895
835.855	0.627	FIXA	797.8	72.1	777.2	71.3	0.550	17.551	6.267	6.489
836.482	0.014	SACC	777.9	71.1	806.2	72.7	0.755	83.620	57.277	56.004
836.496	0.022	LPSO	806.5	72.0	796.4	71.9	0.270	34.000	23.358	23.388
836.518	1.268	PURS	796.7	71.9	814.8	94.2	0.767	41.322	6.428	7.182
837.786	0.014	SACC	814.0	93.8	799.2	84.2	0.469	49.356	39.328	35.335
837.800	0.352	FIXA	799.2	84.3	802.9	98.9	0.400	18.776	6.069	6.533
838.152	0.057	SACC	802.1	99.1	608.2	183.1	5.636	278.352	112.778	129.234
838.209	0.019	LPSO	607.8	183.2	601.6	199.0	0.453	42.546	29.641	25.831
838.228	0.151	FIXA	601.6	199.0	608.5	191.5	0.273	13.546	5.232	5.433
838.379	0.029	SACC	608.3	192.1	599.2	317.0	3.341	226.831	114.036	117.472
838.408	0.027	LPSO	599.6	317.0	599.4	307.2	0.262	43.726	23.446	23.805
838.435	0.282	FIXA	599.5	307.7	603.9	307.1	0.120	28.346	6.636	7.212
838.717	0.013	ISAC	603.1	307.2	591.6	300.0	0.362	44.044	28.961	31.046
838.730	0.014	ILPS	591.8	299.4	598.9	304.7	0.238	34.419	20.819	21.286
838.744	3.899	PURS	598.7	304.7	597.8	225.7	2.109	38.218	5.833	6.343
842.877	1.987	PURS	603.1	249.4	593.7	203.5	1.244	24.879	5.813	6.351
844.864	0.017	SACC	593.6	204.3	591.6	221.2	0.453	45.241	26.541	28.079
844.881	0.403	FIXA	591.5	221.2	589.3	228.0	0.190	22.858	6.799	7.371
845.284	0.016	SACC	590.2	228.1	625.6	226.0	0.947	93.231	65.709	61.073
845.300	0.013	HPSO	625.3	225.7	606.6	222.8	0.505	59.478	47.030	39.911
845.313	0.404	FIXA	606.6	223.0	603.5	215.0	0.229	20.866	6.278	6.724
845.717	0.016	SACC	603.3	214.3	592.5	195.2	0.586	58.656	40.687	38.101
845.733	0.311	FIXA	592.5	194.7	589.7	182.0	0.347	19.006	6.339	6.801
846.044	0.016	SACC	590.4	182.1	623.8	182.8	0.891	86.939	60.800	57.052
846.060	0.010	LPSO	623.8	182.4	619.0	177.7	0.178	30.422	20.070	18.933
846.070	0.506	FIXA	619.0	177.6	611.9	178.3	0.189	23.004	6.341	6.701
846.576	0.025	SACC	611.2	178.5	595.0	203.5	0.795	68.933	46.808	43.594
846.601	0.348	FIXA	595.4	203.3	594.9	201.7	0.045	27.049	6.427	7.540
846.949	0.016	SACC	595.8	201.8	642.4	198.7	1.245	122.932	86.327	79.945
846.965	0.012	HPSO	642.0	198.1	622.0	198.4	0.533	68.784	51.428	48.828
846.977	0.126	FIXA	621.9	199.2	625.8	201.8	0.123	21.704	6.474	7.409
847.103	0.044	SACC	626.1	201.1	736.0	96.1	4.055	244.447	56.387	96.717
847.147	0.393	FIXA	735.9	96.1	742.5	106.9	0.336	23.234	6.658	6.936
847.540	0.018	SACC	743.2	106.5	772.3	83.4	0.988	93.563	57.744	58.114
847.558	0.013	LPSO	771.8	83.2	763.5	87.5	0.248	32.175	22.322	20.786
847.571	0.212	FIXA	763.5	87.4	766.0	84.8	0.095	20.694	7.305	7.519
847.783	0.014	SACC	766.6	84.4	786.5	75.6	0.580	63.492	44.169	43.047
847.797	0.689	FIXA	786.8	75.8	771.2	91.4	0.589	21.158	5.952	6.763
848.486	0.017	SACC	770.3	91.6	737.2	78.6	0.948	90.804	58.905	57.584
848.503	0.012	LPSO	737.2	78.8	744.6	81.2	0.209	30.313	18.625	18.728
