onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
813.761	0.018	SACC	867.1	144.7	831.5	156.1	0.997	92.218	65.025	61.451
813.779	0.010	LPSO	832.1	157.0	839.5	157.3	0.196	33.356	26.776	24.766
813.789	0.714	FIXA	839.4	156.9	825.9	143.4	0.509	35.411	7.007	7.834
814.503	0.015	SACC	826.9	143.4	865.2	146.4	1.023	103.239	70.886	70.170
814.518	0.014	HPSO	865.4	146.2	849.2	142.3	0.447	56.140	33.553	32.822
814.532	0.576	PURS	849.2	142.5	896.1	151.7	1.274	54.146	8.288	9.313
815.108	0.016	SACC	897.1	151.4	928.6	165.8	0.923	88.526	64.921	60.031
815.124	0.014	LPSO	928.6	166.1	921.0	161.4	0.238	33.528	19.638	19.860
815.138	0.343	FIXA	921.0	161.4	928.1	169.6	0.287	27.755	8.397	8.937
815.481	0.025	SACC	927.3	169.9	868.1	167.0	1.580	127.039	66.558	65.045
815.506	0.239	FIXA	868.2	167.1	849.6	166.3	0.495	18.056	6.863	7.234
815.745	0.018	SACC	848.8	166.1	801.8	135.2	1.501	141.866	88.256	85.044
815.763	0.399	FIXA	801.7	135.5	787.3	137.4	0.389	28.499	8.507	9.346
816.162	0.021	SACC	787.9	137.4	860.5	144.0	1.944	162.502	99.881	93.421
816.183	0.016	LPSO	860.5	144.0	843.8	148.2	0.459	45.950	36.456	29.583
816.199	0.223	FIXA	843.9	148.3	848.0	144.8	0.142	21.825	6.520	7.082
816.422	0.018	SACC	847.8	145.7	843.4	167.8	0.601	56.853	37.762	35.046
816.440	0.348	FIXA	843.4	168.0	844.2	154.0	0.373	24.245	6.438	6.970
816.788	0.014	SACC	844.0	153.2	840.3	129.1	0.650	74.634	48.948	48.341
816.802	0.013	LPSO	840.0	129.0	840.1	138.3	0.247	30.283	21.997	19.803
816.815	0.493	FIXA	840.1	138.2	867.0	139.4	0.719	25.540	6.300	7.269
817.308	0.015	SACC	866.6	140.4	870.3	160.6	0.547	59.837	41.248	39.778
817.323	0.233	FIXA	870.5	160.4	873.5	150.1	0.286	20.293	7.843	8.251
817.556	0.021	SACC	872.6	149.7	801.5	143.3	1.905	156.145	100.882	93.900
817.577	0.010	LPSO	801.4	144.2	806.8	152.8	0.271	38.521	31.116	30.308
817.587	0.695	FIXA	807.3	153.0	814.6	148.4	0.229	48.104	8.230	9.187
818.282	0.017	SACC	815.3	149.2	864.4	143.6	1.316	125.005	85.727	79.656
818.299	0.637	FIXA	864.2	143.9	880.4	133.9	0.508	41.674	8.475	9.649
818.936	0.016	SACC	881.7	134.5	908.4	153.9	0.879	85.665	59.524	58.534
818.952	0.310	FIXA	908.1	154.2	903.4	159.7	0.194	37.395	10.072	11.218
819.262	0.038	SACC	902.4	159.3	696.6	87.2	5.818	319.621	135.578	160.134
819.300	0.011	LPSO	695.9	87.2	712.4	95.1	0.486	70.704	50.090	45.893
819.311	0.176	PURS	712.5	94.9	717.1	123.2	0.762	36.875	10.300	11.495
819.487	0.041	SACC	715.9	123.1	555.4	150.2	4.342	233.525	95.192	110.003
819.528	0.752	PURS	555.7	150.1	519.7	178.1	1.216	23.455	8.324	9.063
820.280	0.027	SACC	518.5	178.3	473.8	203.4	1.365	118.924	54.163	65.214
820.307	0.180	FIXA	473.5	203.7	469.1	207.7	0.159	31.615	8.203	8.447
820.487	0.042	SACC	467.9	208.1	386.6	259.3	2.562	116.865	56.998	63.362
820.529	0.210	FIXA	386.4	259.4	366.9	272.2	0.622	27.432	9.386	9.788
820.739	0.041	SACC	367.9	271.6	515.9	110.6	5.832	295.215	125.127	143.874
820.780	0.268	PURS	515.7	109.9	509.1	146.0	0.979	28.164	8.903	9.984
821.048	0.037	SACC	507.9	146.2	315.2	144.9	5.138	247.800	149.940	141.943
821.085	0.011	LPSO	315.3	145.1	325.4	151.2	0.314	46.361	32.554	30.598
821.096	0.177	FIXA	325.7	150.8	322.0	177.1	0.708	28.138	10.973	11.529
821.273	0.039	SACC	322.9	176.8	544.0	168.0	5.901	295.621	126.012	152.814
821.312	0.011	LPSO	544.0	168.6	530.5	169.1	0.360	51.534	36.297	34.691
821.323	0.234	PURS	530.3	168.9	530.2	206.5	1.001	29.307	9.165	9.956
821.557	0.046	SACC	531.5	205.8	584.2	6.7	5.493	300.603	79.916	122.178
821.603	0.014	LPSO	584.0	6.6	582.1	17.4	0.294	40.285	18.441	22.074
821.617	0.183	FIXA	582.0	17.4	580.7	48.1	0.820	29.269	9.684	10.495
821.800	0.043	SACC	579.9	48.8	232.2	91.4	9.345	377.801	224.871	218.571
821.843	0.024	LPSO	232.3	91.8	231.4	95.6	0.102	62.841	39.456	37.491
821.867	0.183	FIXA	231.1	96.1	237.7	130.4	0.934	29.408	7.516	8.714
822.050	0.048	SACC	237.2	128.9	181.1	-21.4	4.281	205.425	66.483	94.497
822.098	0.252	PURS	181.4	-21.5	195.7	42.9	1.759	40.449	11.540	12.441
822.350	0.069	SACC	196.2	43.9	1015.4	14.4	21.862	454.770	364.194	319.039
822.419	0.013	HPSO	1015.1	14.3	981.0	4.0	0.949	110.884	82.735	74.922
822.432	0.313	PURS	981.0	3.0	972.7	61.2	1.568	68.322	9.046	11.660
822.745	0.019	SACC	972.3	60.5	935.0	-26.6	2.525	221.603	149.345	134.249
822.764	0.032	LPSO	935.1	-26.6	919.8	-14.8	0.517	78.718	40.202	41.285
822.796	0.107	FIXA	919.7	-15.0	918.5	-5.5	0.256	34.978	10.766	12.574
822.903	0.054	SACC	917.3	-5.0	308.0	21.0	16.264	490.075	343.861	303.949
822.957	0.010	LPSO	308.0	21.6	319.4	26.7	0.332	51.450	36.570	35.228
822.967	0.252	PURS	319.6	27.0	327.6	69.2	1.146	37.241	10.566	11.445
823.219	0.019	SACC	327.6	67.9	305.6	19.0	1.431	129.922	80.902	78.946
823.238	0.198	FIXA	305.7	19.0	309.1	32.0	0.356	21.892	6.904	8.125
823.606	0.290	PURS	374.9	-40.6	384.7	87.1	3.501	277.846	9.493	20.059
823.896	0.016	SACC	383.7	87.7	356.3	79.8	0.761	72.329	56.077	50.631
823.912	0.388	PURS	356.4	79.9	387.6	110.8	1.172	28.362	7.966	8.595
824.300	0.029	SACC	388.8	110.6	422.9	154.7	1.486	172.590	63.628	84.837
824.329	0.212	FIXA	422.9	154.7	438.2	166.1	0.508	29.919	8.869	9.066
824.541	0.019	SACC	437.6	165.3	419.3	128.2	1.104	90.057	65.575	59.639
824.560	0.017	LPSO	418.9	127.4	404.1	117.1	0.480	39.581	31.658	32.407
824.577	0.288	FIXA	403.5	117.5	421.2	130.6	0.588	27.833	8.112	8.951
824.865	0.051	SACC	422.3	130.4	816.6	81.5	10.597	328.731	240.461	209.259
824.916	0.011	LPSO	816.6	81.4	807.8	73.5	0.314	45.124	30.128	29.038
824.927	0.238	FIXA	808.0	72.9	814.4	82.8	0.315	30.363	7.031	8.938
825.165	0.051	SACC	813.6	82.6	429.7	147.7	10.385	359.615	255.213	220.304
825.216	0.026	HPSO	430.9	147.4	418.7	140.3	0.375	68.872	37.167	40.330
825.242	0.335	FIXA	418.8	140.3	423.6	151.3	0.321	20.677	7.758	8.424
825.577	0.048	SACC	424.7	151.3	817.3	107.5	10.537	306.939	258.806	221.727
825.625	0.025	LPSO	817.5	107.0	817.9	100.5	0.173	49.891	30.380	29.926
825.650	0.193	FIXA	817.9	100.7	816.8	101.5	0.037	19.945	6.966	7.961
825.843	0.017	SACC	816.0	102.2	801.7	129.1	0.813	66.840	54.520	50.485
825.860	0.128	FIXA	801.6	129.6	805.0	127.9	0.102	25.171	7.040	8.446
825.988	0.052	SACC	803.7	127.9	421.5	146.8	10.206	340.073	256.219	205.985
826.040	0.015	LPSO	422.1	146.9	415.3	141.0	0.240	41.264	20.604	24.338
826.055	0.237	FIXA	414.8	141.1	409.6	142.4	0.142	21.463	7.676	8.525
826.292	0.027	SACC	410.6	143.0	429.0	188.8	1.317	110.444	52.866	63.604
826.319	0.621	FIXA	428.9	189.1	420.2	199.8	0.369	24.865	8.180	8.549
826.940	0.049	SACC	420.9	199.5	806.1	136.3	10.410	376.339	244.864	215.375
826.989	0.012	HPSO	805.8	136.1	788.7	126.0	0.529	63.804	51.682	45.499
827.001	0.286	FIXA	789.1	125.8	800.4	134.2	0.376	45.262	9.388	10.465
827.287	0.016	SACC	799.6	134.0	756.5	139.8	1.160	114.568	80.564	73.970
827.303	0.189	FIXA	756.7	139.9	764.3	139.0	0.202	32.949	8.982	10.349
827.637	0.869	FIXA	767.7	125.4	769.8	152.0	0.431	280.321	7.854	9.573
828.506	0.021	SACC	770.8	151.7	788.9	122.6	0.913	86.705	52.067	54.648
828.527	0.525	FIXA	787.8	122.9	783.6	118.8	0.157	31.592	7.809	8.715
829.052	0.014	SACC	782.5	119.0	763.9	122.5	0.506	50.946	43.443	38.491
829.066	0.320	FIXA	763.6	122.9	757.6	142.4	0.545	94.988	7.939	8.973
829.531	0.103	FIXA	752.3	125.7	763.2	157.9	0.645	266.131	11.850	20.094
829.797	0.217	FIXA	779.4	172.1	785.4	161.1	0.396	76.141	8.692	10.329
830.014	0.020	SACC	785.9	160.0	811.9	110.9	1.482	123.627	81.986	78.627
830.034	0.232	FIXA	811.3	110.7	808.6	110.4	0.073	24.893	7.304	8.449
830.266	0.013	SACC	807.6	110.4	793.5	119.0	0.442	59.506	39.852	41.640
830.279	0.179	FIXA	794.1	119.7	793.1	119.4	0.030	33.246	7.562	8.533
830.458	0.021	SACC	792.1	118.8	759.7	128.8	0.903	79.377	52.197	48.982
830.479	0.697	FIXA	759.9	129.0	744.2	134.0	0.441	26.785	8.435	9.034
831.176	0.076	SACC	743.3	134.0	428.4	187.1	8.517	396.348	85.462	142.355
831.252	0.672	FIXA	428.3	187.0	433.2	200.5	0.384	22.312	7.065	7.249
831.924	0.023	SACC	433.5	201.1	445.5	241.3	1.118	92.693	54.606	54.292
831.947	0.254	FIXA	445.0	241.1	441.5	240.2	0.096	22.689	7.643	8.482
832.201	0.017	SACC	440.8	240.0	421.8	185.4	1.541	153.016	94.143	95.598
832.218	0.018	LPSO	422.7	185.4	419.8	182.9	0.100	35.308	25.174	22.502
832.236	0.364	FIXA	419.8	183.0	433.5	181.6	0.368	22.533	8.666	8.857
832.600	0.020	SACC	433.0	182.3	426.1	213.0	0.839	66.619	53.343	49.806
832.620	0.795	FIXA	426.4	213.1	436.2	205.4	0.333	28.574	7.538	8.533
833.415	0.014	ISAC	435.3	204.9	419.4	197.5	0.467	55.247	33.554	35.365
833.429	0.010	ILPS	419.5	197.5	427.0	198.1	0.201	35.090	20.064	20.455
833.439	0.653	FIXA	427.3	198.3	424.8	205.5	0.201	24.449	7.197	7.785
834.092	0.013	SACC	425.3	204.7	434.9	190.6	0.455	53.432	38.439	37.570
834.105	0.014	LPSO	434.5	190.4	424.6	188.9	0.267	29.732	22.036	20.649
834.119	0.467	FIXA	424.6	188.9	423.2	189.8	0.044	20.956	6.765	7.128
834.586	0.025	SACC	424.2	189.9	439.4	248.1	1.605	143.197	62.306	75.926
834.611	0.283	FIXA	439.3	248.6	434.1	247.8	0.140	28.497	8.970	9.624
834.894	0.017	SACC	434.1	247.0	422.5	192.9	1.477	140.086	92.750	88.247
834.911	0.865	FIXA	422.7	192.7	441.1	196.2	0.499	27.743	7.406	7.860
835.776	0.020	SACC	441.8	196.3	500.8	193.0	1.575	134.149	86.329	81.552
835.796	0.006	LPSO	500.6	192.1	496.8	188.3	0.142	34.064	28.772	28.666
835.802	0.527	FIXA	496.2	187.9	513.4	196.4	0.511	29.805	7.990	8.636
836.329	0.018	SACC	512.9	196.9	464.5	198.7	1.292	122.737	77.297	74.230
836.347	0.580	FIXA	464.3	199.5	474.9	210.2	0.401	28.089	7.564	8.204
836.927	0.019	SACC	474.0	209.8	428.3	187.6	1.355	110.846	78.256	73.005
836.946	0.278	FIXA	428.2	187.5	422.4	180.8	0.237	24.597	8.558	9.073
837.224	0.051	SACC	423.0	180.9	719.2	423.1	10.204	440.216	192.324	205.801
837.275	0.027	LPSO	718.1	423.3	726.3	425.3	0.224	41.356	31.150	32.356
837.302	0.146	FIXA	726.0	425.6	723.2	421.0	0.143	21.031	6.200	7.173
837.448	0.016	SACC	724.3	421.5	773.2	425.9	1.309	131.822	91.703	84.722
837.464	0.019	LPSO	772.9	425.5	754.1	427.4	0.504	43.566	27.806	27.507
837.483	0.426	FIXA	754.1	427.5	762.3	428.4	0.222	23.152	7.882	8.698
837.909	0.055	SACC	761.8	428.1	469.1	207.5	9.776	398.528	166.827	182.270
837.964	0.029	LPSO	469.2	207.6	467.1	204.9	0.091	39.891	24.280	23.423
837.993	0.499	FIXA	467.2	204.9	463.7	210.5	0.177	20.398	7.602	7.971
838.492	0.019	SACC	462.9	210.5	403.5	194.3	1.642	139.813	90.668	88.039
838.511	0.417	FIXA	403.1	194.8	411.9	184.7	0.357	30.304	7.074	7.982
838.928	0.047	SACC	412.7	184.8	107.4	178.9	8.145	317.583	179.323	177.511
838.975	0.011	HPSO	107.1	179.4	124.5	185.6	0.491	71.558	50.147	46.343
838.986	0.474	PURS	124.5	185.8	189.5	175.1	1.756	45.604	8.606	9.850
839.460	0.039	SACC	188.6	174.2	37.4	201.8	4.097	195.798	121.698	113.528
839.499	0.014	LPSO	38.1	202.0	44.5	188.9	0.388	46.749	33.190	31.786
839.513	0.588	PURS	44.0	188.9	157.3	171.0	3.059	24.945	8.644	9.473
840.101	0.033	SACC	158.2	170.8	293.5	171.4	3.608	222.835	109.676	114.504
840.134	0.244	PURS	293.6	171.4	346.5	171.2	1.411	33.958	8.576	9.888
840.378	0.042	SACC	345.3	171.7	92.7	176.0	6.738	331.142	152.707	163.407
840.420	0.651	PURS	92.6	176.7	286.4	160.7	5.186	29.667	10.617	11.081
841.071	0.025	SACC	285.4	160.7	176.1	147.4	2.938	213.176	125.417	121.599
841.096	0.017	HPSO	176.3	148.2	154.7	143.7	0.588	76.626	38.332	42.670
841.113	0.459	PURS	154.9	143.9	281.5	158.5	3.397	48.910	9.937	10.974
841.572	0.054	SACC	280.3	158.1	61.2	222.4	6.089	266.930	138.517	136.470
841.626	0.656	PURS	60.9	222.4	253.6	213.3	5.146	31.992	10.835	11.217
842.282	0.034	SACC	252.3	213.4	67.3	263.9	5.114	292.372	145.222	156.291
842.316	0.009	LPSO	67.2	264.0	67.8	254.2	0.263	41.950	33.926	30.005
842.325	0.380	PURS	68.5	253.5	160.3	234.6	2.499	37.593	11.054	11.502
842.705	0.040	SACC	159.3	233.9	51.0	287.2	3.221	236.420	88.341	115.540
842.745	0.381	PURS	51.4	286.5	132.6	260.9	2.271	32.635	9.779	10.698
843.126	0.022	SACC	131.3	260.9	55.6	239.0	2.101	147.468	108.219	98.047
843.148	0.359	PURS	54.9	239.5	158.8	209.4	2.885	31.482	10.949	11.530
843.507	0.027	SACC	157.3	209.5	13.4	221.8	3.853	250.501	146.206	145.689
843.534	0.012	LPSO	13.5	222.5	27.0	228.7	0.397	52.253	36.580	35.758
843.546	0.604	PURS	27.4	228.1	203.5	231.8	4.697	36.274	10.565	11.191
844.150	0.019	SACC	204.6	231.3	266.8	216.5	1.706	152.995	100.766	91.743
844.169	0.527	PURS	266.9	216.9	390.3	215.4	3.291	36.591	11.626	12.752
844.696	0.032	SACC	388.7	215.2	190.2	280.2	5.571	373.234	144.835	178.430
844.728	0.020	LPSO	189.3	281.6	198.5	279.8	0.250	80.221	45.024	47.417
844.748	0.418	PURS	198.1	279.9	232.1	275.7	0.914	34.040	8.406	9.543
845.166	0.037	SACC	233.9	276.2	394.4	241.4	4.378	266.599	99.452	121.322
845.203	0.265	FIXA	394.3	241.5	404.1	228.6	0.432	67.738	19.244	21.069
845.468	0.018	SACC	405.3	229.9	444.5	227.2	1.047	103.680	54.606	63.067
845.486	0.661	FIXA	444.7	227.7	445.9	246.6	0.504	78.671	21.570	24.810
846.147	0.014	SACC	448.1	246.3	468.8	230.4	0.697	70.055	66.091	58.960
846.161	0.282	FIXA	469.3	230.7	487.2	242.6	0.572	55.390	19.521	22.424
846.443	0.010	SACC	489.4	242.3	510.3	248.3	0.580	87.610	71.909	65.188
846.453	0.557	FIXA	510.1	248.8	498.4	246.6	0.318	43.727	7.350	9.408
847.010	0.036	SACC	497.5	246.2	245.0	257.3	6.741	327.907	195.428	189.794
847.046	0.012	HPSO	245.3	258.4	270.8	273.5	0.791	98.759	73.915	68.795
847.058	0.351	FIXA	270.9	273.1	264.7	267.4	0.222	58.399	8.985	10.401
847.409	0.035	SACC	263.7	267.6	133.9	326.7	3.803	273.778	106.295	127.761
847.444	0.205	FIXA	134.2	325.9	126.2	330.4	0.243	28.076	9.049	10.256
847.649	0.015	SACC	125.2	330.3	93.7	333.8	0.846	83.469	57.938	58.849
847.664	0.019	LPSO	93.5	334.8	106.3	332.7	0.346	36.212	27.980	25.703
847.683	0.697	FIXA	106.3	332.6	116.1	337.3	0.290	36.453	7.503	8.449
848.380	0.045	SACC	116.9	337.5	330.0	244.1	6.205	314.225	127.393	141.833
848.425	0.237	FIXA	330.1	244.4	338.6	245.8	0.231	21.808	7.446	8.151
848.662	0.016	SACC	339.4	246.0	381.4	242.6	1.123	113.942	70.626	71.617
848.678	0.012	LPSO	381.6	242.6	370.1	247.6	0.334	52.485	28.684	28.416
848.690	0.739	FIXA	370.1	247.6	383.3	246.0	0.354	23.087	7.127	7.734
849.429	0.027	SACC	382.5	246.3	349.6	251.6	0.890	68.798	30.712	35.125
849.456	0.253	FIXA	349.6	251.5	353.5	252.7	0.108	18.664	7.862	8.392
849.709	0.023	SACC	354.5	252.6	482.4	256.3	3.412	257.700	148.857	150.227
849.732	0.032	HPSO	482.4	256.5	478.3	259.4	0.133	59.004	36.632	34.958
849.764	0.261	FIXA	478.3	259.3	478.8	260.6	0.038	22.445	8.220	8.404
850.025	0.015	SACC	477.6	260.8	448.6	254.8	0.792	90.686	58.249	55.434
850.040	0.012	LPSO	448.5	255.0	461.0	260.5	0.366	52.928	31.974	32.104
850.052	1.354	FIXA	461.2	260.2	467.2	245.1	0.433	37.139	9.399	10.645
851.406	0.012	SACC	466.3	245.2	441.8	248.3	0.657	72.746	63.424	57.377
851.418	0.010	LPSO	441.2	249.2	447.8	254.9	0.232	37.323	32.753	31.641
851.428	0.896	PURS	448.4	254.4	766.6	217.0	8.545	369.048	9.061	18.831
852.439	0.347	FIXA	837.6	193.9	841.1	185.3	0.285	40.161	7.333	8.107
852.960	0.214	FIXA	396.7	278.1	388.1	269.6	0.320	30.601	10.351	10.931
853.174	0.016	SACC	389.0	269.9	456.6	273.2	1.805	190.759	117.533	114.523
853.190	0.039	LPSO	456.8	272.6	445.2	267.4	0.339	68.960	36.955	35.619
853.229	0.124	FIXA	444.7	266.7	434.5	261.8	0.301	55.691	15.699	19.775
853.552	0.746	PURS	741.3	209.7	716.5	206.5	0.664	29.038	6.328	7.111
854.298	0.055	SACC	715.1	206.2	284.2	414.5	12.764	433.697	276.034	247.806
854.353	0.014	LPSO	283.5	414.1	287.1	398.5	0.427	55.313	30.254	33.237
854.367	0.502	PURS	286.5	398.6	427.5	308.1	4.467	73.013	17.425	21.140
854.869	0.036	SACC	425.5	308.7	343.0	487.9	5.263	291.703	186.053	169.566
854.905	0.012	LPSO	343.5	487.5	339.3	461.4	0.704	97.708	64.561	60.921
854.917	0.225	PURS	338.7	461.7	367.9	400.0	1.821	98.330	18.971	24.822
855.142	0.010	SACC	370.1	400.8	395.6	412.5	0.748	126.740	85.293	81.447
855.152	0.191	PURS	395.5	412.0	448.4	351.9	2.136	30.037	13.343	13.150
855.343	0.027	SACC	446.5	352.3	281.6	422.6	4.782	323.376	181.618	188.270
855.370	0.016	LPSO	280.5	424.2	277.7	425.7	0.084	116.350	68.067	64.956
855.386	0.194	PURS	278.0	425.0	330.2	390.3	1.671	89.131	31.166	35.303
855.580	0.019	SACC	331.8	390.3	391.4	353.5	1.868	160.758	106.909	101.355
855.599	0.519	PURS	391.5	353.7	455.5	334.8	1.779	66.918	8.771	10.440
856.118	0.037	SACC	454.2	334.8	264.8	388.9	5.254	281.182	128.352	144.305
856.155	0.336	FIXA	264.3	389.4	273.4	373.7	0.486	39.182	10.833	12.502
856.491	0.044	SACC	274.5	372.8	505.4	201.8	7.663	348.588	152.185	178.845
856.535	0.272	FIXA	505.2	201.7	521.4	188.8	0.552	31.905	7.102	8.407
856.807	0.022	SACC	521.4	190.2	527.1	288.7	2.631	198.146	126.625	121.558
856.829	0.025	LPSO	526.6	288.6	524.0	282.8	0.170	70.045	29.339	31.350
856.854	0.238	FIXA	523.8	283.1	543.9	266.1	0.702	57.468	12.078	15.366
857.092	0.014	SACC	543.1	266.4	515.8	276.9	0.780	80.008	64.134	58.142
857.106	0.006	LPSO	516.0	276.8	521.1	275.1	0.143	37.475	25.575	25.304
857.112	0.275	FIXA	521.9	274.7	533.0	253.4	0.642	30.157	7.566	9.397
857.387	0.013	SACC	534.3	253.4	563.4	254.9	0.779	87.973	68.186	62.713
857.400	0.012	LPSO	563.5	254.7	551.6	252.0	0.324	41.123	30.326	27.438
857.412	0.296	FIXA	551.6	252.0	563.4	237.3	0.503	22.915	7.468	7.990
857.708	0.019	SACC	564.0	237.7	641.8	261.1	2.168	191.671	119.361	115.274
857.727	0.013	HPSO	641.4	261.1	619.1	257.8	0.602	71.689	55.179	47.951
857.740	0.340	FIXA	619.0	258.1	630.9	256.2	0.320	21.813	6.709	7.229
858.080	0.021	SACC	630.1	256.1	536.1	244.1	2.528	192.576	131.624	121.485
858.101	0.019	HPSO	536.1	244.5	573.0	248.3	0.987	93.848	51.383	54.656
858.120	0.267	FIXA	573.1	248.1	564.0	250.9	0.253	36.027	8.075	9.502
858.387	0.013	SACC	563.2	250.3	551.5	234.5	0.523	62.584	46.109	42.541
858.400	0.370	FIXA	551.6	234.7	558.2	239.5	0.216	23.507	6.665	7.421
858.770	0.016	SACC	557.2	239.6	521.4	222.9	1.052	106.586	71.470	68.202
858.786	0.013	LPSO	521.5	223.2	532.5	229.3	0.336	47.866	28.373	27.155
858.799	0.269	FIXA	532.6	229.2	522.7	230.0	0.266	47.620	6.712	9.496
859.068	0.038	SACC	523.6	230.0	585.9	249.2	1.737	205.466	57.825	83.963
859.106	0.017	LPSO	586.2	249.2	594.7	257.6	0.320	30.771	22.711	19.605
859.123	0.440	FIXA	594.6	257.6	617.4	269.3	0.684	37.752	7.049	8.023
859.563	0.041	SACC	617.0	269.3	472.8	187.1	4.426	275.613	83.333	116.222
859.604	0.010	HPSO	472.8	187.8	481.6	194.9	0.303	53.653	34.832	34.103
859.614	0.526	PURS	481.7	194.8	511.0	199.3	0.791	41.629	7.425	8.134
860.140	0.020	SACC	510.2	199.8	473.2	213.6	1.054	77.942	56.884	55.723
860.160	0.058	FIXA	472.9	214.6	468.1	214.1	0.128	28.730	10.145	11.347
860.401	0.059	FIXA	407.6	212.6	408.2	219.0	0.160	16.521	8.063	8.542
860.653	0.191	FIXA	417.9	218.0	420.6	213.4	0.139	26.781	10.005	9.796
860.844	0.019	SACC	420.9	213.4	518.3	234.9	2.661	233.440	148.676	140.585
860.863	0.014	HPSO	518.6	235.2	494.9	234.0	0.632	84.315	46.469	46.215
860.877	0.464	FIXA	495.0	234.3	503.9	236.2	0.241	29.586	7.022	7.906
861.341	0.024	SACC	503.1	236.4	476.2	321.7	2.384	175.130	123.195	113.481
861.365	0.038	LPSO	475.5	322.2	469.8	326.0	0.180	49.615	26.620	25.899
861.403	0.214	FIXA	470.0	326.3	472.4	328.0	0.077	40.139	12.043	13.072
861.617	0.027	SACC	472.9	327.0	495.6	202.0	3.387	233.488	138.658	131.063
861.644	0.027	LPSO	495.6	201.8	497.3	196.4	0.148	50.113	32.098	28.788
861.671	0.358	FIXA	497.4	196.6	511.3	182.9	0.521	31.514	7.395	8.529
862.029	0.013	SACC	511.7	182.1	521.6	163.5	0.561	57.342	50.737	45.254
862.042	0.399	FIXA	522.3	163.5	523.0	165.4	0.054	21.745	7.661	8.128
862.441	0.033	SACC	522.8	166.4	494.6	271.8	2.909	169.708	82.280	91.044
862.474	0.013	LPSO	494.2	271.8	492.5	260.8	0.296	39.648	25.495	24.142
862.487	0.162	FIXA	492.5	260.7	495.5	274.3	0.371	32.864	9.445	10.808
862.649	0.036	SACC	496.3	274.0	527.7	165.5	3.011	191.879	65.592	87.564
862.685	0.198	FIXA	527.8	165.3	528.4	165.7	0.019	23.362	8.240	8.482
862.883	0.023	SACC	527.4	166.1	516.1	192.2	0.758	67.423	39.058	38.451
862.906	0.336	FIXA	515.8	192.1	507.8	196.4	0.244	26.710	7.715	8.557
863.242	0.018	SACC	506.8	196.8	460.3	203.6	1.255	115.517	74.071	71.594
863.260	0.314	FIXA	460.2	204.0	462.6	209.2	0.150	26.629	7.158	7.857
863.574	0.040	SACC	463.5	209.1	583.3	66.2	4.975	336.725	75.552	133.011
863.614	0.026	LPSO	582.6	66.3	588.6	65.9	0.161	43.020	29.374	28.497
863.640	0.191	FIXA	588.5	66.0	585.4	75.9	0.278	16.932	7.502	7.718
863.831	0.030	SACC	584.7	75.8	463.2	123.2	3.479	230.088	110.756	118.650
863.861	0.388	FIXA	462.4	124.0	459.3	130.6	0.195	32.030	7.700	8.522
864.249	0.013	SACC	458.1	130.8	445.4	141.6	0.445	52.098	39.917	39.207
864.262	0.364	FIXA	445.8	142.3	435.5	144.6	0.280	29.713	9.615	10.383
864.626	0.013	SACC	434.6	144.3	422.1	132.9	0.450	50.936	39.956	37.433
864.639	0.612	FIXA	422.2	132.8	433.2	130.1	0.304	33.178	6.635	7.857
865.251	0.019	SACC	432.7	129.7	424.1	108.4	0.613	55.368	42.438	37.249
865.270	0.867	FIXA	424.2	108.4	418.4	123.4	0.429	23.660	7.767	8.333
866.289	0.210	FIXA	394.8	65.5	383.2	112.5	0.988	306.761	7.715	11.963
866.697	0.396	FIXA	330.4	111.5	330.3	125.3	0.343	38.371	7.921	9.169
867.093	0.014	SACC	329.4	125.3	312.7	133.0	0.489	56.704	40.031	38.425
867.107	0.628	FIXA	312.9	133.3	314.1	132.3	0.042	24.621	7.759	8.274
867.735	0.016	SACC	315.0	132.4	348.3	130.1	0.891	82.322	64.574	57.808
867.751	0.012	LPSO	348.2	129.5	336.7	128.2	0.309	37.550	32.088	28.171
867.763	0.175	FIXA	336.9	128.6	342.6	134.2	0.215	25.974	7.816	8.879
867.938	0.022	SACC	341.5	134.1	309.4	139.2	0.867	77.586	43.131	46.220
867.960	0.480	FIXA	309.9	139.5	297.8	144.2	0.346	27.241	8.291	8.808
868.440	0.018	SACC	296.8	143.6	275.3	142.1	0.577	55.584	38.254	36.335
868.458	0.319	FIXA	275.3	142.5	254.6	149.1	0.578	20.918	7.906	8.249
868.777	0.064	SACC	255.7	149.0	892.1	198.1	17.025	384.183	322.807	267.088
868.841	0.012	HPSO	892.7	197.8	871.7	187.7	0.624	81.688	60.651	54.130
868.853	0.251	FIXA	871.9	187.6	860.1	182.2	0.347	47.809	8.490	9.977
869.104	0.042	SACC	861.2	182.1	1155.0	149.2	7.886	351.049	205.040	189.585
869.146	0.012	HPSO	1155.1	148.4	1134.4	143.6	0.566	78.085	52.686	50.062
869.158	0.253	PURS	1134.6	143.3	1114.4	135.4	0.578	46.807	9.976	11.459
869.411	0.019	SACC	1114.5	134.0	1105.7	94.4	1.084	92.433	61.062	59.758
869.430	0.402	PURS	1105.2	94.4	1041.3	89.7	1.711	28.116	9.319	10.233
869.832	0.015	SACC	1039.9	89.6	1003.8	68.6	1.114	113.146	83.494	78.141
869.847	0.011	LPSO	1004.1	68.0	1015.3	68.8	0.300	41.995	31.389	29.059
