onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
808.564	0.310	PURS	513.4	674.7	509.9	590.2	1.570	72.266	15.739	19.271
808.874	0.010	SACC	510.1	586.2	507.7	547.1	0.728	112.770	91.333	80.596
808.884	0.019	LPSO	507.4	549.2	506.2	551.7	0.053	124.243	51.843	55.956
808.903	0.226	FIXA	506.6	551.7	513.3	552.0	0.123	70.895	20.105	24.139
809.129	0.017	SACC	511.0	553.9	458.1	603.3	1.342	132.486	89.666	83.335
809.146	0.305	FIXA	458.1	603.6	456.4	595.3	0.156	62.754	16.702	18.160
809.451	0.030	SACC	458.4	593.7	576.3	287.6	6.088	362.102	206.725	205.736
809.481	0.204	FIXA	575.4	287.4	565.7	311.1	0.475	47.835	14.267	15.770
809.685	0.016	SACC	564.2	312.7	523.5	342.8	0.939	87.808	59.377	61.397
809.701	0.408	FIXA	523.2	343.8	524.9	349.5	0.110	53.928	13.752	15.057
810.109	0.013	SACC	527.6	348.3	565.4	339.6	0.719	80.786	59.942	60.017
810.122	1.662	FIXA	566.2	340.6	554.9	319.2	0.448	90.525	14.456	17.226
811.784	0.020	SACC	553.4	317.6	533.0	263.8	1.068	83.997	51.892	55.548
811.804	0.247	FIXA	533.4	263.2	536.8	267.5	0.102	35.129	11.043	11.287
812.051	0.019	SACC	538.1	269.1	552.7	340.0	1.343	122.426	81.193	75.248
812.070	0.219	FIXA	553.1	340.0	558.5	350.9	0.227	26.769	8.447	9.064
812.289	0.024	SACC	560.6	350.4	744.3	321.1	3.453	248.637	144.412	145.843
812.313	0.227	FIXA	745.3	320.8	755.8	319.1	0.198	27.513	11.479	11.798
812.540	0.014	SACC	756.0	316.8	741.7	277.2	0.782	90.848	67.555	59.271
812.554	0.456	FIXA	741.7	277.5	752.4	249.8	0.550	35.877	11.469	12.211
813.010	0.021	SACC	752.2	251.5	749.3	343.4	1.707	137.710	98.492	84.375
813.031	0.301	FIXA	749.7	343.4	743.7	336.4	0.172	36.149	11.405	12.385
813.332	0.025	SACC	743.1	333.5	748.4	216.2	2.178	139.094	91.357	89.814
813.357	0.332	FIXA	747.9	215.6	734.0	208.4	0.291	57.541	19.198	21.146
813.689	0.022	SACC	736.0	211.1	769.8	293.5	1.652	124.078	86.093	82.055
813.711	0.222	FIXA	769.4	293.7	787.8	261.6	0.686	37.386	12.033	13.693
813.933	0.038	SACC	790.0	261.1	1243.1	328.9	8.503	339.757	250.151	226.047
813.971	0.207	FIXA	1243.1	328.2	1242.5	306.2	0.409	68.774	16.562	19.379
814.178	0.043	SACC	1239.5	305.9	494.7	320.8	13.825	521.891	367.394	332.698
814.221	0.013	LPSO	493.7	320.5	544.7	306.2	0.983	125.286	80.445	77.142
814.234	0.183	FIXA	545.3	304.9	522.8	301.9	0.421	76.437	20.188	26.927
814.417	0.028	SACC	524.8	298.5	814.6	266.7	5.411	305.207	222.711	199.266
814.445	0.204	FIXA	814.1	264.9	803.9	270.6	0.216	82.973	23.860	26.840
814.649	0.012	SACC	802.3	265.3	786.4	203.2	1.188	165.250	109.522	108.339
814.661	0.289	PURS	787.4	202.7	781.4	174.2	0.541	84.171	21.442	25.949
814.950	0.023	SACC	779.5	178.8	763.4	342.8	3.058	211.400	126.635	137.965
814.973	0.113	FIXA	764.2	342.6	763.6	345.3	0.051	83.867	17.418	22.059
815.086	0.010	SACC	763.7	342.3	758.1	312.4	0.564	100.448	59.310	62.642
815.096	0.222	FIXA	757.9	312.9	738.1	286.0	0.619	85.531	23.901	28.314
815.318	0.015	SACC	734.8	285.9	691.8	318.5	1.001	104.107	80.533	73.568
815.333	0.163	FIXA	690.1	317.0	685.0	304.5	0.251	82.371	21.109	22.316
815.496	0.020	SACC	685.7	299.8	693.6	190.1	2.041	165.076	107.785	106.501
815.516	0.396	PURS	693.2	189.3	707.7	172.6	0.410	69.033	18.274	20.351
815.912	0.035	SACC	709.8	173.6	1167.3	294.5	8.783	376.155	287.807	252.531
815.947	0.026	LPSO	1168.2	296.4	1178.6	310.8	0.329	76.608	45.456	44.879
815.973	0.177	FIXA	1179.2	310.7	1190.0	330.7	0.423	52.785	16.289	17.837
816.150	0.015	SACC	1192.8	332.2	1238.0	354.8	0.938	96.701	61.946	67.120
816.165	0.261	FIXA	1238.9	355.7	1248.8	361.0	0.209	40.901	11.828	13.843
816.426	0.042	SACC	1246.3	360.6	712.0	364.9	9.915	406.923	240.808	237.697
816.468	0.011	LPSO	712.8	364.4	744.5	358.0	0.600	82.169	62.425	56.271
816.479	0.152	FIXA	745.0	358.4	735.6	365.0	0.213	57.412	19.369	21.046
816.631	0.018	SACC	733.0	365.5	662.1	383.6	1.358	124.866	92.460	81.936
816.649	0.307	FIXA	662.5	383.7	674.4	389.5	0.244	33.542	13.319	14.303
816.956	0.026	SACC	672.1	389.0	484.3	342.9	3.589	225.870	152.164	141.303
816.982	0.008	LPSO	482.9	344.0	487.8	360.9	0.327	72.388	47.091	47.647
816.990	0.459	PURS	488.9	361.6	500.9	276.7	1.592	54.442	11.785	14.126
817.449	0.013	SACC	501.8	279.3	503.1	308.1	0.536	65.565	51.191	47.967
817.462	1.178	PURS	502.6	308.6	480.3	268.3	0.855	104.308	18.261	23.589
818.640	0.029	SACC	482.7	272.2	749.6	325.5	5.050	283.832	192.594	182.065
818.669	1.140	FIXA	750.1	325.5	750.3	307.4	0.335	60.175	17.279	19.360
819.809	0.017	SACC	752.0	305.6	808.3	273.4	1.203	117.695	89.357	76.780
819.826	0.527	FIXA	808.4	274.2	803.4	268.9	0.135	45.656	15.897	16.809
820.353	0.013	SACC	800.1	269.9	741.6	279.9	1.102	127.372	100.426	92.368
820.366	0.224	FIXA	741.7	279.0	769.8	286.9	0.543	45.054	19.534	20.376
820.590	0.014	SACC	772.0	289.1	792.3	332.0	0.882	99.276	72.875	68.977
820.604	0.379	FIXA	791.9	333.5	819.8	302.1	0.780	80.003	17.070	20.012
820.983	0.055	SACC	816.6	299.4	179.0	898.3	16.234	522.334	335.493	308.128
821.038	0.023	HPSO	177.9	896.3	324.2	738.7	3.989	287.238	173.323	188.370
821.061	0.116	PURS	325.0	734.0	323.3	438.5	5.483	157.116	57.499	64.692
821.177	0.017	SACC	322.6	434.8	325.3	392.3	0.791	71.663	57.107	53.044
821.194	0.215	PURS	324.7	391.6	306.8	246.6	2.711	64.641	16.528	18.874
821.409	0.012	SACC	306.9	244.1	311.7	218.6	0.481	61.985	50.409	44.500
821.421	0.195	FIXA	311.3	218.6	317.7	209.2	0.210	72.285	18.115	19.862
821.616	0.019	SACC	315.3	213.3	277.7	306.6	1.868	153.737	126.157	104.909
821.635	0.316	FIXA	278.3	306.5	294.2	284.9	0.498	77.354	24.692	27.143
821.951	0.016	SACC	294.6	279.9	305.0	205.2	1.400	138.702	90.413	93.743
821.967	0.177	FIXA	305.8	203.7	315.0	178.4	0.499	67.341	19.139	21.760
822.144	0.022	SACC	315.2	180.2	306.1	288.8	2.022	177.258	97.613	94.867
822.166	0.306	FIXA	306.4	291.0	316.0	310.9	0.410	82.017	24.308	28.045
822.472	0.010	SACC	316.4	308.8	317.5	288.5	0.376	61.698	44.400	41.991
822.482	0.361	PURS	317.5	288.9	371.8	295.9	1.015	100.969	20.872	24.325
822.843	0.020	SACC	373.8	294.4	438.6	325.8	1.337	114.246	69.839	73.121
822.863	0.210	FIXA	438.3	326.3	460.4	316.8	0.447	75.534	18.855	23.064
823.073	0.015	SACC	461.4	320.8	504.1	323.8	0.793	80.604	69.037	63.078
823.088	0.947	PURS	504.7	323.7	488.1	281.1	0.848	86.287	18.997	22.519
824.035	0.012	SACC	485.2	277.7	454.4	230.8	1.042	141.046	104.100	97.766
824.047	0.441	FIXA	452.9	230.9	465.1	253.6	0.477	72.354	19.459	24.171
824.488	0.015	SACC	466.5	257.4	490.0	310.8	1.081	126.621	85.401	79.760
824.503	0.560	FIXA	491.0	311.6	475.4	342.0	0.635	74.286	16.872	20.040
825.063	0.016	SACC	473.1	343.9	426.2	351.9	0.882	87.688	68.741	62.335
825.079	0.210	FIXA	425.9	352.5	411.4	346.9	0.287	67.232	15.916	18.973
825.289	0.013	SACC	408.8	347.6	365.6	375.5	0.954	109.003	78.986	77.852
825.302	0.218	FIXA	365.2	374.4	359.9	347.2	0.516	63.352	18.409	20.983
825.520	0.017	SACC	360.7	345.1	390.5	291.5	1.138	104.572	70.761	69.724
825.537	0.328	FIXA	391.5	291.0	385.8	277.2	0.278	70.159	19.280	22.202
825.865	0.022	SACC	385.8	281.8	345.0	450.6	3.222	210.805	157.621	151.057
825.887	0.137	FIXA	345.0	451.1	351.0	439.7	0.238	78.661	29.823	31.865
826.024	0.014	SACC	350.5	435.1	347.1	383.3	0.962	109.564	92.600	75.086
826.038	1.139	FIXA	346.9	383.0	329.3	370.6	0.399	86.958	18.651	22.011
827.177	0.014	SACC	327.2	370.1	313.4	377.7	0.292	45.430	39.465	33.002
827.191	0.218	FIXA	313.4	378.0	315.3	378.0	0.035	66.572	27.182	27.558
827.409	0.013	SACC	315.7	374.7	322.2	344.3	0.577	71.754	55.056	51.168
827.422	1.005	PURS	322.9	343.6	375.3	254.3	1.923	103.007	20.223	24.109
828.427	0.019	SACC	375.0	259.5	372.7	337.6	1.451	139.697	94.800	81.665
828.446	0.148	FIXA	372.6	337.5	390.2	327.4	0.376	84.671	28.145	31.154
828.594	0.025	SACC	390.2	331.4	443.8	363.8	1.162	88.788	58.424	57.504
828.619	0.725	FIXA	444.4	363.7	466.5	333.6	0.693	79.450	18.089	21.722
829.344	0.015	SACC	467.3	331.4	476.5	312.1	0.397	55.911	32.082	33.049
829.359	0.234	FIXA	476.2	311.9	486.4	325.5	0.315	57.366	16.352	19.165
829.593	0.029	SACC	484.3	326.5	389.6	534.2	4.236	230.731	156.636	150.304
829.622	0.927	FIXA	389.8	534.1	400.8	521.1	0.316	100.344	26.253	29.800
830.549	0.028	SACC	403.4	522.4	565.4	571.7	3.142	178.787	120.729	117.987
830.577	0.230	FIXA	565.4	570.7	553.3	581.5	0.303	43.852	13.385	14.709
830.807	0.023	SACC	550.8	583.2	439.4	637.7	2.302	169.714	97.524	102.738
830.830	0.155	FIXA	439.6	637.2	433.7	626.0	0.235	58.245	16.797	18.154
830.985	0.031	SACC	433.3	624.1	401.3	373.6	4.686	335.976	160.706	166.736
831.016	0.249	FIXA	401.3	373.8	389.9	345.2	0.571	89.360	21.475	24.231
831.265	0.010	SACC	389.0	349.6	371.3	376.6	0.600	88.539	71.322	71.163
831.275	0.195	FIXA	369.4	376.0	386.0	368.0	0.341	73.478	24.621	26.205
831.470	0.014	SACC	388.1	366.5	425.7	345.2	0.800	85.227	71.348	61.341
831.484	0.474	FIXA	425.6	345.3	431.1	335.2	0.212	65.573	20.216	22.049
831.958	0.011	SACC	432.9	335.2	455.9	340.3	0.439	53.926	43.845	44.337
831.969	0.324	FIXA	457.4	339.4	463.4	321.4	0.353	62.423	13.263	16.661
832.293	0.014	SACC	463.1	317.7	452.7	266.8	0.965	116.977	80.712	73.891
832.307	0.221	FIXA	453.0	266.9	458.5	260.1	0.161	55.051	17.909	20.560
832.528	0.027	SACC	456.8	263.6	348.4	557.3	5.811	306.789	240.360	221.232
832.555	0.015	LPSO	350.2	556.6	383.6	524.6	0.859	94.732	72.841	65.195
832.570	0.206	FIXA	383.0	524.5	384.1	520.4	0.079	128.320	32.665	37.870
832.776	0.022	SACC	385.6	516.2	457.8	336.9	3.587	258.345	152.947	167.233
832.798	0.007	LPSO	459.7	332.6	464.1	309.6	0.435	93.842	82.704	75.086
832.805	0.671	FIXA	463.9	309.5	478.3	345.2	0.714	69.828	14.000	16.504
833.476	0.029	SACC	480.9	345.3	608.7	486.4	3.533	196.915	138.838	126.655
833.505	0.307	FIXA	608.6	486.4	608.7	487.7	0.025	44.653	12.481	14.041
833.812	0.032	SACC	607.5	485.7	447.9	333.9	4.088	269.169	99.650	131.164
833.844	0.015	LPSO	447.9	332.2	469.6	357.9	0.623	68.449	57.210	50.110
833.859	0.177	FIXA	469.6	357.9	472.6	359.2	0.062	41.649	12.809	13.434
834.036	0.018	SACC	474.3	357.2	523.3	349.8	0.919	79.661	61.016	57.280
834.054	0.807	PURS	523.5	349.7	509.1	313.6	0.721	50.046	11.191	12.653
834.861	0.032	SACC	511.0	312.3	752.9	257.0	4.606	236.070	152.513	146.475
834.893	0.343	FIXA	752.8	255.6	758.1	225.4	0.569	51.018	15.659	16.733
835.236	0.031	SACC	755.0	226.5	464.6	285.0	5.498	266.823	203.635	184.589
835.267	0.014	LPSO	466.0	286.4	502.0	277.5	0.689	78.798	57.439	53.086
835.281	0.238	FIXA	501.7	277.8	487.9	293.7	0.391	47.013	11.495	13.871
835.519	0.016	SACC	488.0	295.8	516.3	314.7	0.632	55.453	48.434	44.297
835.535	1.264	FIXA	516.6	314.9	515.5	293.6	0.397	50.877	11.849	13.609
836.799	0.034	SACC	518.0	294.2	826.6	210.1	5.935	266.303	203.738	177.584
836.833	0.022	LPSO	826.0	208.3	826.7	201.9	0.120	89.392	45.026	48.416
836.855	0.234	FIXA	827.7	200.5	814.9	201.2	0.237	52.167	21.538	22.062
837.089	0.030	SACC	811.1	200.5	523.6	240.2	5.386	280.836	185.379	183.811
837.119	0.013	LPSO	523.2	241.5	558.4	261.1	0.748	100.382	61.653	62.651
837.132	0.130	PURS	558.1	260.1	555.0	563.9	5.638	523.641	17.047	60.247
837.468	0.096	FIXA	506.8	860.0	459.7	785.5	1.591	79.719	31.160	32.728
837.564	0.017	SACC	459.2	783.3	457.0	746.6	0.683	53.214	45.286	43.161
837.581	0.056	FIXA	456.6	746.4	455.3	658.4	1.633	64.160	28.673	30.229
837.637	0.018	SACC	455.8	656.6	461.1	612.6	0.824	77.396	44.914	48.924
837.655	0.917	PURS	461.2	611.4	465.3	384.8	4.207	62.127	15.584	17.428
838.572	0.017	SACC	462.7	385.6	425.4	381.2	0.696	58.541	50.980	47.953
838.589	0.805	PURS	424.3	381.7	415.2	277.9	1.933	126.904	26.583	30.496
839.394	0.016	SACC	417.5	282.3	444.7	353.7	1.418	125.433	105.312	96.001
839.410	0.396	FIXA	445.7	356.3	467.4	373.9	0.518	68.287	16.851	21.073
840.570	0.188	PURS	628.6	334.4	864.6	249.4	4.362	352.671	19.425	47.906
840.758	0.014	SACC	861.2	248.8	814.4	254.0	0.874	96.761	79.532	67.613
840.772	0.202	FIXA	814.6	254.0	818.9	241.5	0.247	52.565	19.508	21.825
840.974	0.019	SACC	818.8	239.2	843.1	198.6	0.878	81.159	50.052	53.815
840.993	0.325	FIXA	842.9	197.8	835.1	187.7	0.237	49.651	18.940	19.380
841.318	0.044	SACC	831.3	188.6	420.5	320.6	8.007	320.443	252.607	210.690
841.362	0.183	FIXA	422.6	318.3	411.1	301.5	0.378	70.007	20.408	22.698
841.545	0.034	SACC	413.1	301.4	776.8	259.8	6.793	298.841	228.050	202.083
841.579	0.026	LPSO	776.8	260.8	785.4	255.1	0.191	79.062	56.158	50.575
841.605	0.401	FIXA	785.0	255.2	767.6	236.3	0.477	46.778	14.595	16.094
842.006	0.014	SACC	768.8	234.3	788.6	205.1	0.655	61.934	50.813	50.114
842.020	0.398	FIXA	788.9	203.3	773.6	203.3	0.283	44.016	17.068	17.730
842.418	0.022	SACC	771.9	205.4	735.1	300.8	1.897	139.292	92.220	88.877
842.440	0.016	LPSO	734.8	300.5	745.2	273.6	0.536	61.207	35.733	34.626
842.456	0.304	FIXA	744.7	273.6	742.0	267.8	0.119	45.506	13.633	14.727
842.760	0.020	SACC	742.4	264.7	739.8	198.0	1.238	90.697	70.218	65.196
842.780	0.303	FIXA	739.6	197.9	746.7	217.5	0.386	39.735	14.198	15.383
843.083	0.025	SACC	747.3	219.6	722.8	314.1	1.811	104.493	79.337	76.337
843.108	0.397	FIXA	723.7	314.7	723.4	293.9	0.386	58.375	15.204	17.228
843.505	0.011	SACC	722.3	291.7	705.3	284.8	0.340	45.490	38.003	36.523
843.516	0.570	PURS	704.8	285.5	714.7	255.2	0.591	69.254	14.069	18.068
844.086	0.010	SACC	714.9	253.0	716.8	241.0	0.226	41.016	28.406	27.102
844.096	0.288	FIXA	716.8	241.1	742.5	240.1	0.478	64.458	18.707	21.231
844.384	0.029	SACC	739.0	240.3	353.2	359.4	7.493	363.409	294.023	267.327
844.413	0.206	FIXA	349.4	358.5	360.9	328.0	0.605	85.999	26.111	30.663
844.619	0.031	SACC	364.6	327.4	726.8	269.5	6.806	318.804	251.174	223.819
844.650	0.230	FIXA	726.3	267.3	707.4	271.7	0.360	73.900	16.156	19.655
844.880	0.014	SACC	705.4	274.1	676.4	313.9	0.913	97.906	76.026	69.685
844.894	0.172	FIXA	676.6	314.5	683.4	302.8	0.253	73.794	12.753	15.970
845.066	0.029	SACC	678.6	302.9	332.2	346.2	6.479	361.095	230.044	230.429
845.095	0.194	FIXA	332.1	348.1	337.8	354.2	0.156	129.039	29.815	34.401
845.289	0.021	SACC	334.9	351.4	283.1	401.3	1.336	123.667	75.762	74.430
845.310	0.217	FIXA	283.8	401.3	287.3	373.5	0.520	82.523	24.759	28.736
845.527	0.013	SACC	285.8	368.1	253.5	292.4	1.526	170.575	137.911	125.798
845.540	0.366	FIXA	252.6	290.8	250.7	304.3	0.251	76.476	25.594	27.474
845.906	0.011	SACC	252.1	308.3	267.6	341.5	0.681	88.826	65.457	69.974
845.917	0.281	FIXA	268.3	344.1	243.4	360.0	0.549	97.894	31.469	33.146
846.198	0.019	SACC	240.7	359.6	141.3	384.5	1.902	162.981	100.393	103.590
846.217	0.396	FIXA	141.0	384.2	122.9	351.3	0.697	74.837	20.901	23.305
846.613	0.017	SACC	120.3	355.4	49.2	378.8	1.388	130.265	90.871	89.863
846.630	0.161	FIXA	48.2	378.6	42.5	343.7	0.657	66.113	26.384	28.240
846.791	0.017	SACC	43.4	339.7	92.3	263.6	1.678	156.361	99.342	103.936
846.808	0.185	FIXA	93.3	263.4	85.8	226.8	0.694	88.878	31.713	34.121
846.993	0.011	SACC	87.8	229.5	121.6	231.1	0.629	74.369	72.012	69.326
847.004	0.510	PURS	123.6	231.0	391.3	380.8	5.694	458.683	23.995	37.006
847.777	0.094	PURS	789.3	750.3	661.0	708.9	2.501	118.644	35.141	38.874
847.871	0.015	SACC	657.7	710.9	591.8	740.8	1.344	129.313	97.985	94.887
847.886	0.268	PURS	590.6	740.3	600.6	598.5	2.638	70.360	16.904	20.310
848.154	0.017	SACC	602.2	596.9	630.0	555.5	0.925	73.403	64.447	57.467
848.171	0.206	PURS	630.2	554.5	635.6	467.6	1.615	49.742	15.925	17.893
848.377	0.026	SACC	633.0	469.1	443.0	554.5	3.867	256.770	156.874	151.404
848.403	0.369	PURS	442.9	554.9	445.5	438.8	2.156	50.225	18.575	19.998
848.772	0.013	SACC	448.7	439.1	496.6	442.0	0.891	109.030	76.536	75.535
848.785	0.245	FIXA	497.2	443.6	484.1	452.9	0.297	41.877	14.826	15.680
849.030	0.025	SACC	485.8	453.0	621.0	428.9	2.549	168.981	109.614	105.515
849.055	0.187	FIXA	620.8	429.3	576.9	374.7	1.301	60.239	15.656	19.058
849.242	0.011	SACC	576.9	372.7	582.2	355.6	0.332	39.045	36.407	33.664
849.253	0.331	PURS	582.1	355.6	583.3	439.8	1.562	52.761	18.392	19.344
849.584	0.022	SACC	584.6	443.9	592.4	554.4	2.056	177.892	107.350	101.992
849.606	0.171	PURS	592.7	554.3	572.6	437.3	2.203	80.506	24.147	27.388
849.777	0.015	SACC	572.4	435.1	575.9	401.1	0.635	52.854	50.502	45.277
849.792	0.122	PURS	576.1	400.1	613.2	298.9	2.000	71.963	33.295	33.811
849.914	0.022	SACC	614.0	293.8	625.7	168.6	2.333	170.069	109.936	111.096
849.936	0.211	PURS	625.0	168.3	658.5	87.2	1.628	56.423	14.953	16.300
850.147	0.026	SACC	659.1	91.1	628.9	349.7	4.831	339.946	204.876	189.628
850.173	0.244	FIXA	628.9	349.4	673.3	342.8	0.832	62.076	21.358	23.406
850.417	0.012	SACC	675.3	342.0	714.0	324.2	0.790	86.865	74.349	69.567
850.429	0.326	PURS	716.0	325.1	739.5	280.8	0.931	55.207	17.486	19.218
850.755	0.014	SACC	739.6	278.9	733.3	253.1	0.493	59.042	39.740	37.929
850.769	0.115	FIXA	733.3	253.1	735.9	211.8	0.767	48.273	16.909	18.865
850.884	0.028	SACC	733.3	210.9	649.3	89.7	2.737	161.804	102.949	100.701
850.912	0.223	FIXA	649.8	88.8	659.2	71.7	0.362	57.859	16.174	18.639
851.135	0.027	SACC	661.6	74.1	741.8	236.4	3.359	218.358	138.854	130.718
851.162	0.037	LPSO	741.6	236.5	747.0	232.6	0.123	71.123	25.727	27.886
851.199	0.810	PURS	746.8	232.1	701.4	179.0	1.296	106.509	12.280	15.432
852.009	0.023	SACC	700.6	177.2	635.2	91.3	2.004	126.097	96.725	89.607
852.032	0.137	FIXA	634.8	90.8	642.0	73.9	0.341	50.215	12.506	13.533
852.169	0.017	SACC	639.3	72.8	583.2	34.8	1.258	113.274	82.103	77.543
852.186	0.234	FIXA	582.5	34.7	585.8	43.2	0.170	80.897	18.684	21.942
852.420	0.045	SACC	586.1	45.5	848.8	494.3	9.651	378.906	242.070	220.901
852.465	0.067	FIXA	848.6	494.3	842.1	488.9	0.157	39.218	20.649	21.068
852.532	0.011	SACC	840.8	487.2	833.7	474.7	0.266	39.918	33.698	30.724
852.543	0.168	PURS	832.7	475.0	750.2	429.0	1.753	38.252	16.731	17.279
852.711	0.017	SACC	747.9	428.8	698.1	489.5	1.458	138.603	99.115	89.669
852.728	0.267	PURS	697.8	489.0	633.7	416.5	1.796	92.793	14.185	17.078
852.995	0.016	SACC	635.5	420.1	706.5	430.8	1.332	119.109	100.973	91.403
853.011	0.021	LPSO	707.8	429.0	700.4	456.4	0.527	98.252	65.285	64.938
853.032	0.217	FIXA	701.1	456.7	676.0	411.8	0.954	91.562	17.744	23.764
853.249	0.012	SACC	678.6	413.9	719.5	428.2	0.805	94.250	78.735	75.444
853.261	0.230	FIXA	721.5	426.5	695.5	401.7	0.667	50.908	15.223	16.018
853.491	0.018	SACC	695.6	399.1	701.4	346.3	0.986	88.151	63.552	57.599
853.509	0.258	FIXA	701.2	345.4	695.0	314.2	0.591	57.817	12.168	13.501
853.767	0.025	SACC	691.8	316.5	484.0	340.4	3.882	232.696	181.118	160.023
853.792	0.124	FIXA	484.1	341.1	508.1	303.6	0.828	46.576	19.709	20.558
853.916	0.026	SACC	508.3	300.9	478.4	100.6	3.757	241.330	152.048	147.339
853.942	0.039	LPSO	479.2	100.2	495.8	108.6	0.344	77.297	23.083	31.026
853.981	0.255	FIXA	495.8	112.9	512.4	112.6	0.307	93.148	25.367	30.400
854.236	0.015	SACC	510.3	116.0	491.5	210.6	1.791	205.177	120.426	127.843
854.251	0.023	LPSO	492.8	210.8	500.1	239.1	0.541	104.351	37.254	43.420
854.274	0.221	FIXA	500.1	239.1	508.7	220.3	0.383	93.784	19.629	24.892
854.495	0.029	SACC	509.7	224.0	561.6	431.6	3.971	224.096	166.009	139.791
854.524	0.275	PURS	561.5	431.1	598.6	376.0	1.232	53.232	12.537	15.127
854.799	0.026	SACC	597.9	372.9	533.1	196.3	3.491	217.549	149.793	136.908
854.825	0.435	PURS	533.1	196.3	543.8	140.1	1.061	52.128	17.572	19.871
855.260	0.015	SACC	541.2	141.6	509.5	174.6	0.849	96.587	61.721	61.572
855.275	0.242	FIXA	510.0	174.8	505.9	144.2	0.575	73.379	17.261	21.356
855.517	0.027	SACC	505.4	148.7	483.1	468.2	5.944	380.245	227.142	223.470
855.544	0.013	LPSO	483.6	468.9	489.5	429.4	0.740	109.557	52.367	58.211
855.557	0.298	PURS	489.5	429.6	476.6	318.8	2.071	157.410	23.603	28.932
855.855	0.055	SACC	481.6	320.8	851.2	575.5	8.330	250.679	183.326	175.975
855.910	0.056	FIXA	852.2	576.3	791.9	465.1	2.347	102.300	42.471	46.754
855.966	0.012	SACC	791.4	462.8	776.7	441.1	0.486	67.602	49.821	45.450
855.978	0.271	PURS	776.6	440.9	693.5	361.7	2.131	58.395	19.174	21.092
856.249	0.028	SACC	691.3	362.0	516.4	330.6	3.297	204.054	113.391	120.766
856.277	0.338	PURS	515.7	332.7	472.6	233.5	2.007	95.818	21.469	25.329
856.615	0.028	SACC	475.0	235.0	619.9	442.6	4.699	328.218	159.071	170.407
856.643	0.475	FIXA	619.9	442.9	610.7	435.2	0.223	53.136	13.707	15.514
857.118	0.027	SACC	611.1	432.3	569.7	194.3	4.484	250.237	181.087	168.900
857.145	0.305	FIXA	568.8	194.7	574.3	145.2	0.924	55.852	12.915	15.592
857.450	0.031	SACC	574.0	147.4	625.6	435.4	5.430	313.780	179.618	177.833
857.481	0.403	FIXA	625.9	435.2	637.9	427.4	0.266	56.132	13.758	15.635
857.884	0.013	SACC	637.8	429.4	643.0	448.1	0.358	43.376	35.284	32.497
857.897	0.759	FIXA	643.2	448.0	656.2	411.2	0.724	58.811	14.412	15.842
858.656	0.010	SACC	657.4	409.0	660.4	399.3	0.188	46.160	19.633	25.027
858.666	0.386	FIXA	660.0	399.1	658.6	406.3	0.136	58.832	19.742	20.479
859.052	0.027	SACC	655.4	406.8	586.3	367.3	1.478	106.554	64.345	62.528
859.079	0.220	PURS	586.4	367.2	595.8	259.4	2.008	51.269	16.030	18.053
859.299	0.010	SACC	597.3	258.1	607.0	250.9	0.224	41.735	32.839	27.974
859.309	0.062	FIXA	606.6	250.7	603.8	244.6	0.125	33.658	11.230	12.009
859.371	0.011	SACC	603.8	242.8	604.8	217.8	0.466	58.942	47.367	45.619
859.382	0.198	FIXA	604.1	216.7	620.4	195.6	0.494	98.961	14.153	18.287
859.580	0.012	SACC	620.2	196.7	621.5	247.6	0.944	144.168	85.836	81.160
859.592	0.034	HPSO	621.5	247.0	620.1	216.5	0.566	105.254	58.843	57.205
859.632	0.011	SACC	619.0	205.1	622.5	262.8	1.071	163.424	95.322	102.127
859.643	0.083	FIXA	623.8	263.2	627.5	274.5	0.222	34.823	11.137	13.528
859.726	0.028	SACC	628.4	272.9	666.8	167.9	2.074	179.084	79.805	88.691
859.754	0.184	FIXA	667.4	168.1	683.4	194.4	0.571	36.171	8.466	8.773
859.938	0.024	SACC	682.8	195.8	633.3	318.5	2.455	172.670	107.827	103.904
859.962	0.451	FIXA	633.4	318.3	640.2	306.3	0.256	27.526	8.184	9.052
860.413	0.017	SACC	639.5	307.7	625.6	346.8	0.769	70.036	53.088	47.531
860.430	0.534	FIXA	625.9	346.7	662.6	327.6	0.768	28.599	8.459	9.116
860.964	0.023	SACC	663.6	326.2	726.9	314.3	1.196	98.688	54.318	54.621
860.987	0.315	FIXA	726.9	314.1	772.2	297.1	0.900	37.161	10.375	11.311
861.302	0.012	SACC	774.0	296.6	800.1	292.6	0.491	52.779	46.436	44.016
861.314	0.238	FIXA	801.2	293.2	803.4	257.0	0.673	66.942	11.977	14.321
861.552	0.038	SACC	803.0	258.7	784.8	104.6	2.878	140.062	103.658	95.647
861.590	0.039	LPSO	785.5	104.4	792.5	116.4	0.258	78.457	15.787	19.762
861.629	0.271	PURS	793.3	119.4	813.5	192.9	1.415	137.244	12.301	19.871
861.900	0.019	SACC	813.0	190.4	813.4	107.9	1.532	126.053	82.409	83.601
861.919	0.321	FIXA	814.3	106.7	808.9	104.7	0.107	30.696	9.264	10.533
862.240	0.028	SACC	809.9	106.7	802.3	290.9	3.423	193.029	130.864	124.559
862.268	0.266	FIXA	802.4	291.0	794.0	286.9	0.173	34.608	11.157	12.472
862.534	0.025	SACC	793.2	285.0	765.5	167.0	2.250	149.074	99.209	93.714
