onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
772.623	0.206	FIXA	744.2	389.7	744.0	378.8	0.201	62.355	22.505	24.990
772.829	0.023	SACC	740.1	378.0	602.1	359.0	2.585	194.607	120.731	120.464
772.852	0.388	FIXA	603.0	359.9	614.3	352.0	0.256	54.155	15.648	17.101
773.240	0.018	SACC	617.7	352.7	693.6	345.2	1.416	118.918	85.615	82.789
773.258	0.750	PURS	693.6	345.4	764.2	329.2	1.344	74.233	20.932	22.173
774.008	0.026	SACC	766.3	330.4	927.4	306.2	3.024	202.382	121.002	119.664
774.034	0.206	FIXA	927.4	306.3	915.9	291.0	0.356	45.495	17.200	18.341
774.240	0.024	SACC	918.2	293.7	1071.3	428.0	3.779	260.452	176.443	161.558
774.264	0.225	FIXA	1071.8	428.1	1083.2	404.3	0.489	74.907	17.062	18.767
774.489	0.027	SACC	1079.7	405.2	840.4	454.8	4.535	301.751	176.239	172.427
774.516	0.214	FIXA	839.9	453.3	863.3	452.1	0.435	54.566	16.946	18.750
774.730	0.028	SACC	859.8	449.9	721.8	365.4	3.003	178.445	125.734	114.143
774.758	0.411	FIXA	722.0	365.8	716.3	367.5	0.109	63.312	19.379	20.727
775.169	0.016	SACC	715.1	365.4	692.8	341.4	0.607	65.849	48.156	43.279
775.185	0.335	FIXA	692.6	341.3	694.0	350.0	0.163	65.766	20.469	21.810
775.520	0.021	SACC	690.2	349.1	581.8	331.9	2.038	169.728	113.352	104.720
775.541	0.122	FIXA	582.1	332.0	592.4	325.4	0.227	44.068	15.766	17.559
775.663	0.010	SACC	591.9	327.9	593.8	338.7	0.205	46.481	26.412	27.446
775.673	0.192	FIXA	593.9	338.8	595.2	334.5	0.084	47.752	15.574	16.396
775.865	0.019	SACC	598.2	336.3	725.1	362.3	2.405	207.017	138.503	131.160
775.884	0.028	LPSO	725.2	363.0	730.2	357.2	0.142	90.524	35.850	42.047
775.912	0.931	PURS	730.4	357.1	688.5	352.5	0.781	67.383	15.542	16.732
776.843	0.028	SACC	690.4	352.3	879.7	350.8	3.513	257.744	121.088	128.857
776.871	0.376	PURS	879.4	349.9	878.9	306.6	0.804	63.893	19.317	21.322
777.247	0.025	SACC	877.1	308.6	650.9	335.6	4.227	256.042	204.195	173.967
777.272	0.031	LPSO	651.6	334.6	673.9	333.9	0.413	77.010	47.446	47.903
777.303	0.846	FIXA	673.5	333.8	665.6	344.1	0.240	57.118	16.710	18.456
778.149	0.017	SACC	668.5	344.3	714.9	360.9	0.915	80.837	64.065	59.826
778.166	0.699	FIXA	714.6	361.4	686.0	348.4	0.584	66.073	18.344	20.537
778.865	0.011	SACC	683.8	349.3	668.6	347.3	0.284	43.915	30.774	29.972
778.876	0.699	FIXA	668.0	347.0	656.3	343.8	0.226	55.956	18.084	19.900
779.575	0.024	SACC	652.3	344.4	491.8	331.6	2.987	172.053	145.908	130.592
779.599	0.222	FIXA	492.3	330.9	510.0	321.8	0.369	79.163	18.090	22.058
779.821	0.013	SACC	508.0	320.8	481.3	326.9	0.508	61.372	44.967	43.795
779.834	0.119	FIXA	480.9	327.0	486.7	314.5	0.256	50.664	15.599	17.821
779.953	0.021	SACC	490.3	312.9	658.9	315.1	3.128	230.639	169.669	155.198
779.974	0.212	FIXA	659.1	315.6	651.4	309.3	0.186	54.671	15.293	17.592
780.186	0.014	SACC	653.2	309.3	682.6	325.4	0.621	77.773	46.618	48.516
780.200	0.150	FIXA	682.7	325.0	730.2	529.5	3.895	388.442	18.101	42.555
780.535	0.014	SACC	778.4	682.4	739.6	655.3	0.880	109.047	76.562	73.081
780.549	0.106	PURS	736.8	654.1	719.8	554.6	1.872	105.752	43.992	47.276
780.655	0.012	SACC	718.2	553.1	678.8	530.7	0.840	132.377	66.615	75.223
780.667	0.349	PURS	678.5	531.2	698.0	420.9	2.079	92.412	25.705	29.116
781.016	0.064	SACC	698.6	418.3	1108.5	88.4	9.766	371.024	133.280	181.853
781.080	0.149	FIXA	1108.3	86.5	1110.3	70.7	0.296	80.104	19.089	22.351
781.229	0.042	SACC	1106.6	72.5	633.9	375.0	10.413	432.532	252.416	251.970
781.271	0.207	PURS	634.2	375.9	679.3	442.0	1.485	66.245	13.549	16.555
781.478	0.022	SACC	677.2	441.1	569.1	414.8	2.065	192.751	94.895	99.416
781.500	0.282	FIXA	569.6	414.7	569.1	432.0	0.321	42.137	10.226	11.471
781.782	0.019	SACC	567.5	433.1	509.7	484.1	1.431	133.124	83.945	77.803
781.801	0.439	PURS	509.8	484.1	495.0	363.4	2.257	39.013	11.483	12.344
782.240	0.027	SACC	495.6	361.6	686.1	327.6	3.591	221.545	138.951	138.593
782.267	0.203	FIXA	686.2	327.4	679.0	335.9	0.206	51.464	11.871	14.217
782.470	0.012	SACC	681.1	336.0	707.6	360.3	0.668	84.976	63.504	61.422
782.482	0.798	PURS	706.7	361.4	751.2	328.2	1.031	62.287	19.129	21.491
783.280	0.025	SACC	747.8	327.8	536.3	292.2	3.979	250.574	184.058	163.315
783.305	0.291	FIXA	536.5	293.0	546.4	292.5	0.185	56.618	12.463	14.661
783.596	0.019	SACC	544.0	293.1	502.6	307.4	0.813	54.971	49.613	47.484
783.615	0.152	FIXA	502.6	308.8	500.6	297.1	0.222	30.795	12.061	12.672
783.767	0.025	SACC	503.2	298.1	717.1	327.9	4.008	249.981	182.371	163.545
783.792	0.014	LPSO	717.6	327.0	682.2	313.8	0.701	78.643	56.975	52.996
783.806	0.218	FIXA	682.7	313.1	692.1	324.4	0.272	49.997	15.409	16.582
784.024	0.012	SACC	694.6	325.3	720.9	329.3	0.493	61.357	47.843	46.063
784.036	0.039	LPSO	721.4	329.6	724.6	328.8	0.061	68.628	32.853	33.021
784.075	0.916	PURS	720.9	327.6	771.9	344.9	0.999	75.820	18.617	21.330
784.991	0.025	SACC	775.6	346.0	819.4	409.8	1.436	93.051	67.252	65.713
785.016	0.144	FIXA	818.9	410.9	823.2	402.7	0.171	55.167	20.309	21.378
785.160	0.022	SACC	826.6	404.6	949.6	486.7	2.745	196.616	137.516	128.802
785.182	0.234	FIXA	951.3	486.4	1037.6	591.2	2.518	438.428	21.501	35.963
785.619	0.082	PURS	1005.1	818.5	885.1	680.1	3.399	259.330	55.697	84.137
785.701	0.015	SACC	883.0	678.3	851.3	654.4	0.736	80.962	52.272	53.082
785.716	0.918	PURS	850.2	653.0	839.6	456.8	3.646	96.073	21.349	24.895
786.634	0.030	SACC	835.5	455.6	458.4	383.5	7.124	393.763	254.107	244.986
786.664	0.015	LPSO	458.8	385.5	524.3	380.9	1.220	123.557	88.453	86.173
786.679	0.209	FIXA	524.6	380.6	453.5	385.3	1.322	145.196	17.454	26.059
786.908	0.142	FIXA	435.9	368.1	459.3	325.9	0.880	147.520	44.438	51.358
787.050	0.029	SACC	463.4	322.9	774.8	366.3	5.834	297.488	224.294	207.890
787.079	0.010	LPSO	774.3	367.3	738.8	363.3	0.663	124.040	63.771	69.267
787.089	0.281	FIXA	738.3	362.6	766.6	386.0	0.682	64.665	22.068	24.689
787.370	0.014	SACC	769.6	385.8	818.6	394.8	0.924	104.654	76.439	71.387
787.384	0.268	FIXA	818.6	394.8	802.0	408.5	0.398	46.373	14.323	15.945
787.652	0.019	SACC	801.1	410.5	790.9	461.5	0.964	80.380	57.354	55.825
787.671	0.273	FIXA	789.9	461.7	827.3	466.8	0.701	148.789	19.579	23.610
788.533	2.716	PURS	888.4	492.4	725.4	364.9	3.655	207.622	18.771	21.558
791.249	0.010	SACC	727.5	365.0	764.1	377.0	0.714	125.605	72.762	76.027
791.259	0.010	LPSO	764.0	376.4	735.1	367.3	0.563	102.249	56.185	57.562
791.269	0.163	FIXA	735.1	367.2	745.7	365.1	0.202	64.799	22.341	24.962
791.432	0.010	SACC	742.5	364.8	724.4	365.5	0.336	60.153	40.346	42.371
791.442	0.862	FIXA	724.2	366.6	703.2	340.5	0.622	77.117	19.553	22.429
792.304	0.019	SACC	700.3	340.8	597.5	333.3	1.913	150.196	102.902	104.649
792.323	0.148	FIXA	593.2	332.3	593.3	327.6	0.087	87.380	17.324	22.464
792.471	0.023	SACC	597.1	327.6	780.8	361.0	3.466	195.778	165.841	155.180
792.494	0.012	LPSO	781.7	360.3	742.4	344.0	0.790	104.661	81.178	71.894
792.506	0.699	FIXA	742.5	345.4	780.9	338.6	0.723	69.018	22.899	25.230
793.205	0.037	SACC	784.3	336.2	1115.9	253.8	6.342	275.511	214.172	184.353
793.242	0.039	HPSO	1118.4	255.2	1120.4	302.4	0.876	184.260	37.995	45.539
793.281	0.040	FIXA	1129.8	308.2	1216.1	424.9	2.693	213.347	88.509	112.211
793.321	0.045	SACC	1213.7	422.6	1109.3	293.4	3.082	118.293	75.272	78.235
793.366	0.056	FIXA	1108.9	292.7	1130.1	252.5	0.843	59.301	28.119	26.961
793.422	0.043	SACC	1126.5	254.0	794.1	334.8	6.349	296.514	171.250	162.412
793.465	0.360	PURS	793.2	335.6	776.0	394.7	1.143	48.908	19.289	20.640
793.825	0.036	SACC	772.9	394.4	518.3	319.8	4.923	223.192	153.354	141.028
793.861	0.167	FIXA	519.0	319.6	591.6	489.0	3.420	383.865	27.744	47.406
794.240	0.186	PURS	504.9	598.0	480.8	420.0	3.280	187.084	60.369	71.857
794.426	0.033	SACC	485.2	421.1	899.1	564.6	8.129	450.778	240.569	254.445
794.459	0.365	PURS	899.2	563.6	806.6	478.9	2.329	127.343	15.158	20.427
794.824	0.027	SACC	801.9	478.4	518.8	405.7	5.424	316.283	229.572	206.684
794.851	0.015	LPSO	518.7	405.2	556.3	407.3	0.699	98.120	44.032	48.497
794.866	0.364	FIXA	556.0	406.8	501.2	408.1	1.018	77.844	17.360	20.192
795.230	0.012	SACC	498.9	406.4	471.5	396.8	0.539	61.192	58.991	51.249
795.242	0.308	FIXA	471.2	397.1	458.2	362.1	0.694	71.418	21.396	22.749
795.550	0.025	SACC	460.3	364.3	562.8	365.4	1.902	133.356	93.850	86.559
795.575	0.360	FIXA	563.3	364.7	541.2	372.2	0.432	45.673	13.866	14.894
795.935	0.021	SACC	543.4	374.0	656.3	414.0	2.223	173.342	109.353	109.572
795.956	0.254	FIXA	657.5	413.5	639.7	392.7	0.508	60.360	16.622	18.162
796.210	0.014	SACC	641.5	393.5	704.6	415.5	1.241	130.197	99.221	92.045
796.224	0.199	FIXA	704.6	415.8	676.0	403.8	0.576	66.896	22.663	25.992
796.423	0.013	SACC	672.6	402.8	653.6	413.0	0.400	66.063	51.817	40.638
796.436	0.731	FIXA	653.6	412.6	689.3	373.0	0.989	62.043	15.730	16.753
797.167	0.010	SACC	689.2	371.2	684.7	361.4	0.201	33.490	25.755	24.120
797.177	0.926	PURS	684.4	361.6	679.3	435.6	1.377	94.127	18.279	20.885
798.103	0.029	SACC	677.2	438.1	428.4	413.5	4.640	270.827	175.848	167.601
798.132	0.010	LPSO	428.7	412.7	470.5	428.3	0.829	114.111	97.050	85.467
798.142	0.286	FIXA	473.2	426.7	476.9	394.2	0.609	69.840	16.519	19.375
798.428	0.021	SACC	481.1	391.9	648.9	414.6	3.142	218.895	168.041	156.574
798.449	0.175	FIXA	649.3	414.2	649.9	420.4	0.116	55.623	18.387	21.444
798.624	0.013	SACC	651.8	420.7	695.3	418.3	0.808	94.059	64.087	65.413
798.637	1.107	PURS	697.1	418.1	760.2	308.2	2.353	77.642	23.398	25.103
799.744	0.024	SACC	756.0	309.2	613.5	302.2	2.648	162.815	134.559	119.108
799.768	0.178	FIXA	612.7	302.1	617.3	307.3	0.130	40.047	12.963	14.006
799.946	0.025	SACC	620.1	307.9	755.3	331.7	2.547	159.401	114.045	107.417
799.971	0.261	FIXA	755.2	333.5	614.9	307.2	2.649	279.516	23.560	32.162
800.741	0.021	SACC	1006.4	666.9	976.6	633.7	0.829	55.491	42.117	42.362
800.762	0.047	FIXA	975.9	632.7	910.3	591.1	1.440	79.320	35.255	37.335
800.809	0.010	SACC	906.0	589.9	870.9	573.9	0.716	117.102	85.935	80.933
800.819	0.044	FIXA	871.7	573.3	882.3	568.1	0.218	99.627	38.741	42.573
800.863	0.019	SACC	876.6	570.7	671.5	577.1	3.809	326.007	226.820	210.992
800.882	0.420	PURS	672.0	577.5	688.1	435.7	2.648	214.335	24.776	29.841
802.743	0.366	PURS	658.5	379.3	646.2	424.0	0.840	89.302	16.433	20.645
803.109	0.013	SACC	650.4	424.8	712.0	427.9	1.146	144.536	100.314	94.669
803.122	1.127	PURS	711.4	427.4	702.2	485.4	1.090	118.119	27.475	30.850
804.249	0.013	SACC	704.5	487.9	708.9	521.1	0.622	78.902	62.133	57.638
804.262	1.019	PURS	709.0	521.4	760.4	561.0	1.205	102.713	19.828	22.744
805.281	0.016	SACC	756.7	560.5	666.9	557.2	1.668	165.837	117.005	108.969
805.297	0.391	FIXA	666.0	557.0	682.6	568.7	0.377	93.419	24.111	28.098
805.688	0.025	SACC	684.8	570.0	914.1	569.2	4.256	273.017	186.715	172.816
805.713	0.008	LPSO	913.6	568.8	873.9	567.2	0.737	139.728	105.642	93.737
805.721	1.505	PURS	869.0	566.8	894.9	494.8	1.419	111.024	24.294	27.880
807.557	0.472	FIXA	897.1	462.7	845.2	440.3	1.023	96.782	18.262	21.968
808.059	0.289	FIXA	886.1	369.0	875.7	353.0	0.304	71.232	18.968	20.654
808.348	0.033	SACC	872.3	355.0	525.5	308.6	6.493	353.690	181.460	201.213
808.381	0.194	FIXA	525.2	309.0	534.9	328.5	0.403	114.010	13.987	18.607
808.786	0.109	FIXA	416.0	355.6	413.8	350.6	0.091	143.732	34.553	40.370
808.895	0.037	SACC	415.8	348.7	862.5	368.2	8.298	326.547	258.326	227.792
808.932	0.295	FIXA	862.5	367.4	856.8	356.9	0.222	65.370	17.158	18.876
809.227	0.013	SACC	858.4	353.2	880.1	306.7	0.953	98.891	82.130	80.001
809.240	0.269	FIXA	881.0	304.5	907.4	374.9	1.397	321.438	19.788	27.320
809.731	0.074	FIXA	1270.4	832.7	1154.1	767.7	2.424	92.819	39.514	41.024
809.805	0.022	SACC	1151.5	766.7	1106.9	743.8	0.930	68.903	48.439	45.850
809.827	0.075	FIXA	1106.3	743.3	1005.3	671.7	2.297	86.867	26.554	35.588
809.902	0.020	SACC	1003.3	670.7	960.8	653.5	0.850	101.783	41.247	50.753
809.922	0.305	PURS	960.3	653.3	890.2	581.1	1.868	85.115	20.044	23.762
810.227	0.037	SACC	885.3	581.2	423.6	453.4	8.889	381.963	248.626	245.559
810.264	0.032	HPSO	423.3	451.6	454.1	461.1	0.598	358.569	115.741	140.055
810.296	0.095	FIXA	454.2	456.6	413.6	456.0	0.754	193.298	84.469	90.909
810.843	0.251	FIXA	488.1	316.2	498.1	307.2	0.221	47.793	11.762	13.366
811.094	0.031	SACC	501.4	308.5	912.8	391.1	7.787	418.182	245.592	253.618
811.125	0.011	LPSO	913.4	391.2	873.0	380.0	0.778	103.255	78.546	72.114
811.136	0.402	FIXA	872.5	378.2	882.7	370.1	0.241	56.171	19.501	21.392
811.538	0.017	SACC	881.8	373.4	850.1	421.1	1.063	99.565	74.817	70.278
811.555	0.252	FIXA	849.0	420.5	853.4	417.2	0.102	57.047	22.020	23.113
811.807	0.012	SACC	856.1	417.1	906.6	406.0	0.960	116.051	88.302	84.361
811.819	0.837	PURS	907.3	405.0	861.5	472.9	1.519	102.787	25.259	27.936
812.656	0.010	SACC	866.7	469.2	886.2	455.2	0.445	120.794	40.129	58.618
812.666	0.514	FIXA	886.4	455.9	879.8	509.2	0.997	108.742	36.172	39.631
814.133	0.201	FIXA	677.9	401.1	893.5	389.1	3.663	379.488	24.075	42.684
814.334	0.014	SACC	896.2	388.6	937.5	400.9	0.799	77.970	64.602	63.071
814.348	0.518	FIXA	939.8	401.6	1008.4	445.8	1.513	151.514	17.246	21.216
815.294	0.700	PURS	952.0	432.8	961.2	464.3	0.623	118.095	26.929	30.696
816.806	0.317	FIXA	495.4	358.5	513.8	349.6	0.394	41.739	11.449	12.885
817.123	0.034	SACC	517.4	350.8	948.5	429.4	8.131	378.581	275.332	242.708
817.157	0.009	LPSO	948.7	429.8	913.5	419.3	0.681	112.192	84.591	77.972
817.166	0.070	FIXA	913.2	417.1	912.7	392.4	0.458	67.758	27.559	29.350
817.236	0.011	SACC	914.0	389.8	925.6	382.6	0.254	54.527	33.635	34.161
817.247	0.081	FIXA	925.5	382.3	930.4	394.3	0.241	54.532	21.161	22.918
817.328	0.010	SACC	932.2	393.1	974.4	386.3	0.792	125.944	83.036	84.092
817.338	0.302	FIXA	974.8	387.2	942.1	396.2	0.630	80.689	22.915	25.965
817.640	0.024	SACC	940.3	398.2	888.4	449.0	1.347	94.953	52.231	59.769
817.664	1.665	PURS	886.8	449.9	924.2	519.8	1.471	105.249	21.887	24.049
819.329	0.013	SACC	922.3	518.0	956.8	502.7	0.700	95.015	67.629	65.045
819.342	0.205	FIXA	956.8	503.3	800.1	532.3	2.958	394.783	24.624	35.974
819.962	0.106	PURS	735.8	513.7	877.9	501.5	2.321	364.573	23.204	50.364
820.068	0.011	SACC	875.8	500.6	863.8	503.6	0.229	42.088	31.808	30.005
820.079	0.072	FIXA	864.4	503.9	869.4	485.1	0.362	64.651	17.157	20.883
820.151	0.013	SACC	872.7	483.2	909.8	469.6	0.734	78.701	71.765	62.009
820.164	0.415	FIXA	909.7	470.0	924.5	453.9	0.405	49.310	15.224	15.986
820.579	0.016	SACC	925.6	455.4	967.9	479.1	0.901	81.042	66.584	58.770
820.595	0.674	PURS	968.5	478.7	998.7	392.2	1.699	67.383	21.371	23.004
821.269	0.013	SACC	1000.5	392.1	1044.4	386.3	0.822	100.852	66.226	65.967
821.282	0.180	FIXA	1044.6	386.1	1057.6	382.2	0.252	91.033	26.652	30.805
821.462	0.010	SACC	1055.6	379.5	1012.8	359.9	0.874	137.139	92.831	93.973
821.472	1.619	PURS	1011.9	359.9	1099.2	371.7	1.634	113.116	27.796	31.487
827.152	0.684	FIXA	432.6	443.9	444.3	416.7	0.538	152.520	24.582	32.368
829.147	0.021	SACC	522.0	355.1	518.6	421.9	1.241	100.096	74.112	63.039
829.168	0.241	PURS	518.0	422.1	505.3	376.8	0.873	51.677	18.093	19.131
829.858	0.917	PURS	442.7	410.9	494.3	393.1	1.008	121.928	15.977	21.648
830.775	0.022	SACC	494.1	390.0	456.7	366.8	0.817	61.891	45.206	45.532
830.797	0.297	FIXA	455.4	366.9	483.4	344.6	0.666	36.421	13.006	13.959
831.094	0.028	SACC	485.8	345.1	622.5	391.9	2.682	128.882	106.815	98.860
831.122	0.239	FIXA	623.2	391.1	603.6	369.0	0.548	202.922	15.120	20.102
831.745	0.019	SACC	960.8	680.4	926.0	650.8	0.849	99.621	41.994	52.103
831.764	0.101	PURS	925.1	650.4	853.2	570.8	1.991	73.526	29.705	29.931
831.865	0.013	SACC	851.8	569.0	830.6	551.0	0.516	59.087	44.052	44.470
831.878	0.520	PURS	831.3	549.7	720.9	464.1	2.592	78.896	23.187	24.966
832.398	0.017	SACC	724.5	464.9	840.4	475.7	2.160	207.925	118.450	131.832
832.415	0.781	PURS	843.1	476.3	593.2	399.7	4.850	77.692	18.792	21.356
833.196	0.021	SACC	596.6	400.7	705.5	418.7	2.049	164.321	97.283	102.380
833.217	0.229	PURS	706.0	419.8	503.7	467.9	3.859	241.764	35.623	50.929
838.909	0.253	FIXA	524.9	357.6	552.1	365.5	0.485	41.397	14.718	17.436
839.162	0.015	SACC	549.9	366.2	508.3	365.5	0.773	76.798	56.097	56.906
839.177	0.219	FIXA	506.9	365.0	530.1	327.1	0.826	54.344	18.828	21.878
840.487	0.016	SACC	878.5	654.1	814.5	615.2	1.390	172.538	93.085	94.234
840.503	0.027	LPSO	814.6	614.1	830.3	598.0	0.418	180.975	46.999	64.165
840.544	0.035	SACC	822.1	592.3	488.6	581.2	6.192	314.271	169.035	180.591
840.579	0.414	PURS	488.3	580.5	532.2	535.3	1.169	84.635	21.118	23.550
841.559	0.942	PURS	581.8	481.6	543.3	438.3	1.040	89.140	23.991	26.270
843.328	0.351	FIXA	565.0	418.9	557.8	407.2	0.207	88.632	22.494	24.469
844.142	0.176	FIXA	578.6	386.6	571.1	397.2	0.227	88.979	22.597	25.449
847.395	0.187	PURS	674.1	776.8	529.3	656.7	3.492	95.766	21.847	26.641
848.133	0.346	PURS	573.0	549.1	607.5	482.1	1.406	104.799	28.381	31.718
848.479	0.014	SACC	611.1	482.1	664.7	498.9	1.043	102.201	80.629	82.277
848.493	0.246	FIXA	665.9	497.8	670.5	452.9	0.838	83.696	36.356	36.924
848.739	0.022	SACC	667.8	453.2	594.8	450.1	1.355	93.418	68.050	67.312
848.761	0.126	FIXA	594.0	449.4	586.4	430.6	0.376	50.064	21.956	22.452
848.887	0.016	SACC	587.2	432.4	613.1	474.9	0.924	87.680	60.951	61.224
848.903	0.122	FIXA	612.4	476.8	600.0	457.2	0.431	80.181	28.483	28.432
849.025	0.024	SACC	599.6	451.8	581.9	385.0	1.282	124.547	55.604	69.869
849.049	0.055	FIXA	581.8	385.0	598.7	348.8	0.741	48.422	16.555	19.454
849.104	0.011	SACC	599.9	347.4	606.8	345.0	0.136	34.602	18.989	20.288
849.115	0.081	FIXA	606.7	345.1	628.5	309.6	0.773	54.569	14.216	18.761
849.196	0.020	SACC	630.0	311.6	673.7	345.9	1.030	85.131	55.851	56.825
849.216	0.654	PURS	674.7	346.3	706.1	388.2	0.971	71.438	12.896	14.874
849.870	0.025	SACC	705.1	390.5	664.8	506.8	2.285	153.532	98.948	93.504
849.895	0.276	FIXA	665.2	507.3	676.8	515.6	0.265	25.470	10.865	11.145
850.171	0.026	SACC	676.5	513.5	688.9	402.7	2.069	125.144	74.840	81.430
850.197	0.013	LPSO	689.2	402.8	700.5	421.1	0.399	53.091	30.190	32.137
850.210	0.306	FIXA	700.5	421.3	732.3	392.6	0.794	34.450	12.502	13.510
850.516	0.023	SACC	733.7	393.8	748.2	473.7	1.508	113.039	79.421	75.203
850.539	0.904	PURS	747.5	473.7	776.7	369.8	2.002	71.083	14.078	15.569
851.443	0.023	SACC	778.7	367.6	816.7	320.0	1.131	75.169	63.570	53.657
851.466	0.502	FIXA	816.5	319.6	840.3	315.8	0.448	56.582	15.762	18.283
851.968	0.027	SACC	839.3	318.3	804.1	445.6	2.451	174.551	81.639	95.439
851.995	0.779	PURS	804.5	445.8	753.9	440.4	0.944	42.720	12.656	13.815
852.774	0.021	SACC	752.9	442.1	699.3	540.9	2.085	151.189	108.426	101.302
852.795	0.481	PURS	699.3	541.1	752.8	529.4	1.014	41.841	11.346	12.914
853.276	0.034	SACC	754.9	529.6	933.6	409.5	3.996	189.971	122.726	121.024
853.310	0.207	FIXA	934.5	408.4	957.5	424.3	0.519	58.702	15.530	17.797
853.517	0.029	SACC	956.2	424.4	838.1	329.2	2.815	189.778	96.205	101.321
853.546	0.295	FIXA	837.3	328.7	843.3	302.2	0.506	44.153	10.995	12.704
853.841	0.026	SACC	841.5	301.3	686.3	331.3	2.933	190.128	122.070	115.754
853.867	0.250	PURS	686.4	331.5	749.1	341.6	1.178	24.239	9.449	9.906
854.117	0.021	SACC	747.9	341.4	668.3	324.7	1.509	117.451	80.513	73.562
854.138	0.413	PURS	668.3	325.1	758.4	329.3	1.672	26.186	10.583	10.760
854.551	0.024	SACC	759.5	331.2	733.7	532.3	3.762	279.545	170.013	163.809
854.575	0.430	PURS	735.0	531.7	802.3	500.4	1.379	36.285	11.331	12.336
855.005	0.038	SACC	800.1	500.1	463.2	242.7	7.867	330.442	220.973	212.564
855.043	0.012	HPSO	464.2	242.2	485.5	285.2	0.891	110.616	81.889	76.716
855.055	0.564	PURS	484.4	286.8	633.4	276.3	2.771	64.574	13.824	16.048
855.619	0.024	SACC	635.4	277.7	677.3	372.2	1.918	136.594	89.165	86.151
855.643	0.273	PURS	676.6	373.0	669.2	328.0	0.845	29.139	11.278	12.396
855.916	0.028	SACC	669.4	329.5	624.1	557.4	4.312	299.128	163.087	156.346
855.944	0.468	PURS	623.9	557.1	603.8	487.4	1.345	40.377	10.998	11.908
856.412	0.013	SACC	601.4	487.9	560.8	473.3	0.801	97.343	73.109	65.916
856.425	0.221	FIXA	560.2	473.3	570.7	447.8	0.512	43.376	14.009	15.800
856.646	0.021	SACC	569.8	449.6	544.5	556.7	2.042	168.457	102.643	100.052
856.667	0.318	PURS	544.6	556.6	603.2	511.4	1.374	40.029	12.234	14.033
856.985	0.022	SACC	605.0	510.8	727.0	459.6	2.455	194.436	115.914	114.205
857.007	0.637	FIXA	727.3	459.1	748.1	459.5	0.387	40.738	11.641	12.784
857.644	0.019	SACC	745.8	459.8	681.0	477.4	1.247	109.154	70.394	68.540
857.663	0.167	FIXA	681.1	477.4	679.7	458.5	0.352	35.188	10.310	11.653
857.830	0.023	SACC	681.8	457.4	730.2	397.6	1.429	96.009	74.293	65.332
857.853	0.433	FIXA	730.0	397.9	697.9	377.8	0.703	38.043	12.246	13.703
858.286	0.012	SACC	699.8	377.6	728.5	373.0	0.540	57.670	49.359	48.474
858.298	0.235	FIXA	729.8	371.8	719.9	349.7	0.450	45.107	16.387	17.830
858.533	0.028	SACC	719.5	352.2	692.5	490.4	2.613	139.765	111.284	96.497
858.561	0.180	FIXA	692.2	490.1	704.3	464.8	0.520	40.949	14.779	15.121
858.741	0.028	SACC	704.3	461.4	692.3	351.6	2.050	115.620	86.075	76.849
858.769	0.448	FIXA	692.2	351.4	702.6	367.9	0.362	43.908	16.907	17.693
859.217	0.027	SACC	705.8	368.9	836.4	369.0	2.424	156.146	98.094	94.914
859.244	0.302	FIXA	836.5	369.5	842.0	368.9	0.103	48.298	15.550	16.852
859.546	0.020	SACC	839.0	369.7	767.0	364.6	1.338	117.590	79.467	75.225
859.566	0.142	FIXA	766.4	364.7	775.9	394.1	0.574	44.399	16.582	18.810
859.708	0.023	SACC	773.1	393.3	688.2	453.0	1.926	150.047	86.823	95.129
859.731	0.314	FIXA	689.2	453.1	695.3	429.8	0.446	36.221	12.100	13.277
860.045	0.014	SACC	694.8	427.4	700.6	379.3	0.899	95.992	69.044	67.897
860.059	0.359	FIXA	700.6	378.2	670.6	360.7	0.645	61.630	21.019	22.867
860.418	0.020	SACC	673.8	360.5	741.1	335.1	1.336	114.471	73.501	73.014
860.438	0.299	FIXA	741.3	336.9	736.2	351.5	0.287	62.623	17.512	19.314
860.737	0.024	SACC	735.0	355.3	665.4	390.2	1.444	91.141	70.393	65.254
860.761	0.342	FIXA	664.5	390.3	661.0	371.9	0.348	57.641	20.997	22.200
861.103	0.040	SACC	664.0	371.6	1096.4	359.1	8.028	322.539	222.553	203.364
861.143	0.012	LPSO	1096.4	358.6	1063.6	363.5	0.617	87.016	54.279	52.539
861.155	0.258	FIXA	1063.6	363.0	1090.9	325.9	0.855	63.723	18.817	21.089
861.413	0.036	SACC	1088.7	327.4	613.4	310.1	8.827	347.361	280.554	248.690
861.449	0.016	LPSO	613.0	309.7	655.5	328.3	0.862	82.230	58.749	55.630
861.465	0.712	FIXA	655.6	328.8	618.4	321.5	0.703	43.410	13.519	13.898
862.177	0.012	SACC	620.2	321.8	642.6	342.3	0.563	69.347	53.284	50.133
862.189	0.309	FIXA	643.6	343.0	640.6	334.3	0.171	49.212	13.613	15.092
862.498	0.017	SACC	637.7	332.9	589.2	328.3	0.905	71.686	59.387	57.331
862.515	0.250	FIXA	588.5	327.8	607.3	327.4	0.349	41.506	15.360	16.228
862.765	0.011	SACC	606.6	329.4	593.3	343.4	0.357	46.352	40.353	36.907
862.776	0.294	FIXA	593.6	344.4	605.2	360.5	0.368	73.574	20.886	22.364
863.070	0.030	SACC	608.2	362.7	755.9	473.3	3.425	193.567	107.685	117.092
