onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
721.180	0.018	HPSO	771.4	322.2	787.5	339.2	0.625	63.183	34.097	36.552
721.198	0.586	PURS	787.7	339.3	802.6	312.4	0.819	26.966	8.015	8.427
721.784	0.041	SACC	801.7	312.6	520.0	220.4	7.906	372.056	192.338	194.400
721.825	0.596	PURS	519.8	220.0	534.8	196.0	0.755	49.785	9.373	10.491
722.421	0.021	SACC	534.3	195.6	532.5	127.3	1.823	160.539	90.141	89.098
722.442	0.025	LPSO	532.4	126.9	531.8	124.2	0.075	38.037	19.953	22.115
722.467	0.326	FIXA	532.0	124.0	546.5	116.1	0.441	25.178	8.866	9.555
722.793	0.046	SACC	547.6	116.1	699.6	195.2	4.571	269.622	90.917	120.562
722.839	0.011	LPSO	699.1	193.9	709.8	188.9	0.316	43.040	38.391	38.538
722.850	3.271	PURS	710.5	189.8	713.9	139.0	1.359	34.734	8.454	9.078
726.121	0.034	SACC	714.8	139.0	885.1	135.0	4.543	238.257	133.956	135.192
726.155	0.283	FIXA	884.8	134.4	890.7	138.0	0.185	24.196	7.824	8.347
726.438	0.013	SACC	891.8	137.8	910.5	138.6	0.501	59.829	42.570	41.240
726.451	0.140	FIXA	910.6	138.6	914.7	139.4	0.111	25.605	9.943	10.719
726.591	0.058	SACC	914.1	139.2	326.8	122.1	15.670	397.292	306.234	273.635
726.649	0.010	HPSO	326.5	122.8	346.4	133.4	0.602	92.299	69.175	62.598
726.659	0.350	FIXA	346.6	133.4	336.9	134.2	0.261	47.257	7.892	8.896
727.009	0.057	SACC	337.5	134.7	915.2	145.3	15.410	397.725	322.700	272.563
727.066	0.028	HPSO	916.0	144.9	910.9	139.9	0.191	108.748	57.971	56.142
727.094	0.200	FIXA	911.1	139.9	906.0	144.9	0.188	27.382	7.155	7.947
727.294	0.016	SACC	907.0	145.2	951.8	159.1	1.251	129.918	84.581	80.476
727.310	0.017	LPSO	951.6	159.1	935.6	156.4	0.434	48.630	24.968	27.137
727.327	0.450	FIXA	935.6	156.3	955.9	149.3	0.572	30.546	9.689	10.562
727.777	0.067	SACC	954.9	149.7	591.7	324.3	10.747	392.698	159.491	182.234
727.844	0.388	FIXA	590.6	325.0	604.5	321.8	0.381	41.120	10.675	12.063
728.232	0.058	SACC	603.8	321.1	354.5	190.4	7.506	245.537	127.529	138.495
728.290	0.289	FIXA	354.3	189.9	368.7	190.4	0.386	30.103	8.754	10.109
728.579	0.044	SACC	367.9	190.9	192.2	434.9	8.019	356.866	174.788	196.469
728.623	0.027	LPSO	191.4	434.8	181.5	437.0	0.269	57.462	32.909	32.993
728.650	0.278	FIXA	181.7	437.1	188.5	436.9	0.182	27.299	8.641	9.442
728.928	0.060	SACC	189.2	435.9	358.5	146.4	8.945	309.403	143.710	157.703
728.988	0.210	FIXA	358.8	146.4	364.8	150.1	0.190	34.138	10.407	11.706
729.198	0.035	SACC	364.8	148.9	431.7	419.1	7.422	456.179	199.057	220.555
729.233	0.031	HPSO	432.5	419.7	448.4	419.1	0.424	122.597	69.721	66.763
729.264	0.152	FIXA	448.7	419.0	461.4	401.0	0.587	23.914	10.093	10.395
729.416	0.021	SACC	462.4	400.7	524.7	370.8	1.843	151.883	89.601	89.325
729.437	0.013	LPSO	525.0	370.4	536.9	377.2	0.365	41.551	30.201	29.519
729.450	0.919	PURS	536.7	377.5	689.2	396.9	4.099	24.719	8.493	9.218
730.369	0.039	SACC	688.6	396.0	727.0	203.9	5.225	312.764	122.967	139.543
730.408	0.331	FIXA	727.8	203.9	740.0	182.1	0.665	26.637	9.835	10.915
730.739	0.028	SACC	739.1	182.1	581.7	273.9	4.859	339.675	189.991	189.270
730.767	0.010	LPSO	582.6	273.6	589.8	261.3	0.381	54.370	42.117	40.663
730.777	0.417	FIXA	590.5	260.4	572.6	263.9	0.487	35.448	10.650	11.753
731.194	0.055	SACC	573.2	263.5	810.5	200.8	6.547	340.258	109.593	138.573
731.249	0.259	FIXA	810.7	201.0	810.8	192.8	0.221	31.406	8.370	9.038
731.508	0.043	SACC	809.5	192.7	520.3	295.3	8.183	423.174	184.535	208.919
731.551	0.011	HPSO	521.3	295.4	524.2	277.4	0.486	75.703	46.684	47.816
731.562	0.277	FIXA	524.3	277.4	525.5	283.9	0.176	37.819	10.516	11.864
731.839	0.020	SACC	526.0	283.1	517.5	234.4	1.317	101.450	78.285	67.772
731.859	0.011	LPSO	517.2	234.3	514.6	243.1	0.245	37.491	23.324	23.692
731.870	0.966	FIXA	514.6	243.5	514.5	253.1	0.256	33.222	7.970	9.227
732.836	0.030	SACC	515.6	253.6	536.1	318.3	1.810	206.483	87.406	98.186
732.866	0.201	FIXA	536.1	318.5	541.8	320.4	0.159	23.977	7.781	8.833
733.067	0.020	SACC	542.9	320.5	640.8	275.1	2.879	255.602	149.488	149.537
733.087	0.308	FIXA	640.3	274.3	623.4	278.5	0.466	33.669	9.107	10.382
733.395	0.031	SACC	622.9	278.0	521.6	329.6	3.032	279.705	88.302	130.425
733.426	0.009	LPSO	522.4	328.9	520.8	318.0	0.294	51.371	39.746	36.865
733.435	0.365	FIXA	520.6	318.1	513.0	311.7	0.263	20.926	7.526	8.150
733.800	0.034	SACC	513.8	311.3	537.8	280.1	1.050	126.243	45.936	58.222
733.834	0.104	FIXA	537.8	280.3	541.7	268.1	0.340	28.299	7.394	9.234
734.479	0.114	PURS	695.9	278.0	712.6	319.5	1.161	41.245	18.370	19.224
734.593	0.016	SACC	712.9	318.4	724.3	302.7	0.516	40.663	35.967	34.773
734.609	0.088	FIXA	724.8	302.1	737.0	297.9	0.342	23.612	11.682	12.349
734.697	0.021	SACC	736.4	297.0	637.4	237.0	3.087	246.269	153.704	150.032
734.718	0.022	LPSO	636.8	237.6	633.6	226.9	0.298	73.390	48.860	45.675
734.740	0.238	PURS	633.3	226.9	652.4	202.6	0.823	41.555	9.782	10.582
734.978	0.016	SACC	650.8	202.1	593.9	160.7	1.876	183.372	129.550	121.263
734.994	0.348	FIXA	594.2	160.3	597.0	164.2	0.126	39.075	6.298	8.074
735.342	0.019	SACC	596.2	164.7	536.1	174.6	1.623	140.040	96.884	88.240
735.361	0.014	LPSO	536.3	174.6	553.1	176.8	0.452	52.820	35.473	33.293
735.375	0.229	FIXA	553.4	176.5	550.9	151.2	0.679	29.565	9.268	10.052
735.604	0.019	SACC	551.7	150.9	642.7	131.4	2.480	215.605	140.885	132.219
735.623	0.018	HPSO	643.1	131.4	616.7	129.2	0.704	72.271	40.825	40.981
735.641	1.309	PURS	617.0	129.6	581.1	131.9	0.958	24.346	6.808	7.435
736.950	0.072	SACC	580.4	132.3	362.4	324.1	7.742	334.241	96.306	135.252
737.022	0.165	FIXA	362.5	324.1	386.2	312.7	0.700	20.089	8.838	9.403
737.187	0.046	SACC	386.8	312.0	751.9	211.6	10.097	364.032	251.237	225.739
737.233	0.014	LPSO	751.9	211.6	736.4	208.5	0.422	52.839	35.099	32.457
737.247	0.264	FIXA	736.6	208.3	764.1	194.9	0.816	30.363	7.882	8.974
737.511	0.019	SACC	763.0	195.0	685.9	170.7	2.155	197.637	120.534	115.492
737.530	0.269	FIXA	686.2	171.0	692.5	166.8	0.202	36.563	7.089	8.260
737.799	0.038	SACC	692.1	167.2	563.9	360.5	6.188	347.298	137.512	166.015
737.837	0.012	HPSO	563.7	360.4	565.6	339.8	0.553	73.689	51.655	46.692
737.849	0.222	FIXA	565.7	339.9	559.8	361.0	0.583	52.360	6.866	9.170
738.071	0.057	SACC	560.4	362.0	964.5	198.7	11.626	364.119	227.022	212.106
738.128	0.029	LPSO	964.5	199.2	961.8	195.4	0.125	47.739	36.113	34.271
738.157	0.407	FIXA	962.1	195.8	963.1	186.3	0.256	36.001	7.832	8.762
738.564	0.043	SACC	962.2	186.2	625.1	315.5	9.631	418.002	239.911	229.269
738.607	0.013	HPSO	624.9	315.5	633.1	295.3	0.580	74.254	47.900	45.858
738.620	0.165	FIXA	632.5	295.2	608.6	310.9	0.762	45.620	8.787	11.645
738.785	0.034	SACC	608.8	310.2	643.7	159.6	4.122	241.810	121.422	123.356
738.819	0.402	PURS	643.1	158.8	581.0	150.1	1.673	29.365	9.108	10.049
739.221	0.015	SACC	579.7	149.9	545.6	136.5	0.976	98.656	69.023	67.871
739.236	0.263	PURS	545.1	136.9	509.5	151.5	1.027	25.965	9.192	9.658
739.499	0.039	SACC	508.7	152.5	348.3	374.1	7.296	373.092	164.969	190.117
739.538	0.029	HPSO	349.0	375.0	354.2	374.9	0.140	97.795	57.600	58.362
739.567	0.313	FIXA	354.3	375.0	327.1	356.8	0.874	35.336	9.447	10.542
739.880	0.067	SACC	326.0	357.3	843.0	231.6	14.192	431.639	256.179	220.681
739.947	0.029	LPSO	843.2	231.3	843.2	232.2	0.025	64.907	41.899	38.844
739.976	0.088	PURS	843.3	232.0	1012.5	153.1	4.979	284.304	24.276	66.760
740.064	0.018	SACC	1012.8	154.4	1025.1	150.0	0.350	43.384	33.387	31.121
740.082	0.476	FIXA	1025.1	149.9	1029.9	152.2	0.141	24.477	7.407	8.149
740.558	0.055	SACC	1028.8	152.9	668.3	175.4	9.635	430.430	191.451	206.411
740.613	0.016	HPSO	668.4	174.5	647.5	171.8	0.564	62.781	37.961	38.502
740.629	0.111	FIXA	647.2	172.0	652.0	183.1	0.323	19.455	8.165	8.478
740.740	0.035	SACC	651.2	182.3	473.8	111.3	5.095	344.624	124.155	153.542
740.775	0.012	HPSO	474.3	111.2	490.7	114.9	0.448	61.972	41.728	40.097
740.787	0.994	PURS	490.8	114.2	539.8	102.3	1.344	38.680	7.527	8.675
741.954	0.142	FIXA	531.7	384.8	524.6	381.1	0.219	22.856	9.170	9.692
742.324	0.186	FIXA	482.1	48.8	476.2	62.7	0.368	46.877	8.504	10.894
742.510	0.016	SACC	475.8	63.6	466.9	86.5	0.655	63.642	45.783	42.796
742.526	0.306	FIXA	466.7	86.3	479.9	81.2	0.378	21.647	7.700	7.886
742.832	0.014	SACC	480.7	80.5	504.9	66.5	0.747	81.401	57.616	55.251
742.846	0.676	PURS	504.9	66.3	580.8	61.4	2.028	43.378	8.858	10.048
743.522	0.012	SACC	581.9	61.0	594.6	66.3	0.366	50.464	36.358	35.406
743.534	0.277	FIXA	594.4	66.5	602.4	57.1	0.331	33.941	9.472	11.083
743.811	0.013	SACC	601.3	57.4	582.7	54.7	0.501	56.053	46.917	41.375
743.824	0.516	FIXA	582.5	55.1	575.8	69.7	0.428	29.212	7.658	8.288
744.340	0.012	SACC	574.6	69.9	553.7	73.4	0.565	66.463	54.130	50.478
744.352	0.011	LPSO	553.6	74.2	560.9	80.6	0.258	39.376	24.132	25.921
744.363	0.255	FIXA	560.9	80.4	546.2	76.0	0.408	27.034	11.127	11.231
744.618	0.014	SACC	545.1	76.5	516.9	73.2	0.760	87.879	59.430	57.008
744.632	0.011	LPSO	516.6	73.6	523.9	78.6	0.235	37.532	22.113	22.920
744.643	0.263	FIXA	523.9	78.6	496.2	81.4	0.743	23.438	9.954	9.891
744.906	0.016	SACC	495.3	82.2	458.8	97.1	1.051	101.857	67.983	67.976
744.922	0.579	PURS	458.7	97.9	401.7	96.6	1.520	29.242	8.973	9.773
745.501	0.031	SACC	401.7	97.3	387.9	252.8	4.163	320.456	95.520	136.518
745.532	0.027	HPSO	388.0	253.1	387.7	251.0	0.057	81.569	50.778	47.592
745.559	0.355	FIXA	387.8	251.1	388.3	242.4	0.233	21.873	8.147	8.610
745.914	0.028	SACC	388.1	243.2	400.6	364.8	3.259	209.896	132.742	122.746
745.942	0.396	PURS	400.8	365.3	440.5	372.5	1.076	39.090	9.346	10.066
746.338	0.051	SACC	440.3	371.4	382.5	123.5	6.788	334.621	110.238	139.114
746.389	0.013	LPSO	382.4	123.3	395.0	133.8	0.439	58.825	39.300	34.990
746.402	0.416	PURS	394.8	133.8	447.3	129.7	1.405	29.356	8.810	9.682
746.818	0.017	SACC	446.4	130.1	410.5	126.8	0.960	85.749	65.268	59.086
746.835	0.010	LPSO	410.4	127.6	417.4	131.2	0.210	34.313	25.212	26.766
746.845	0.530	PURS	418.1	130.7	633.3	120.3	5.745	358.321	8.444	19.634
747.488	0.337	FIXA	730.4	187.2	745.8	165.5	0.705	25.177	10.469	10.619
747.974	0.278	FIXA	996.1	187.8	992.6	182.8	0.161	33.242	11.233	11.305
748.252	0.047	SACC	991.9	182.3	557.0	128.9	11.685	432.187	256.601	252.126
748.299	0.027	LPSO	556.3	130.1	553.9	130.1	0.064	56.814	40.165	38.772
748.326	0.370	FIXA	553.7	130.2	551.8	129.2	0.058	26.230	8.168	8.929
748.906	0.258	PURS	948.0	110.4	913.3	162.0	1.620	144.624	10.993	19.881
749.164	0.015	SACC	913.9	162.7	952.3	186.9	1.211	128.110	87.395	82.546
749.179	0.015	HPSO	952.3	187.2	931.9	185.5	0.544	63.440	38.054	37.720
749.194	1.214	PURS	931.9	185.3	909.9	186.0	0.586	26.174	7.972	8.409
750.408	0.053	SACC	908.7	186.4	547.6	157.9	9.660	444.115	199.046	212.131
750.461	0.020	LPSO	548.0	157.4	534.4	148.3	0.438	52.239	25.530	29.483
750.481	0.398	FIXA	534.2	148.3	537.3	153.0	0.150	25.249	9.464	10.117
750.879	0.041	SACC	538.4	153.4	865.1	146.3	8.714	370.763	254.273	217.430
750.920	0.012	LPSO	864.8	146.7	849.1	146.2	0.418	54.695	39.397	36.190
750.932	0.219	FIXA	849.1	146.2	862.7	138.1	0.421	36.592	10.331	11.605
751.151	0.016	SACC	864.0	138.0	910.2	178.0	1.629	160.810	113.785	106.232
751.167	0.012	LPSO	909.6	179.2	894.2	179.9	0.409	52.201	42.023	38.057
751.179	0.434	FIXA	894.3	180.1	900.5	179.9	0.165	28.768	8.629	9.512
751.613	0.040	SACC	899.6	179.4	717.5	409.2	7.819	330.741	198.053	205.692
751.653	0.013	HPSO	718.0	409.6	717.9	388.8	0.555	69.104	53.693	47.493
751.666	0.248	FIXA	716.9	388.8	728.2	392.6	0.319	60.126	8.524	10.595
751.914	0.058	SACC	728.3	391.4	612.2	81.1	8.838	296.976	165.358	158.246
751.972	0.274	FIXA	612.6	81.4	612.5	89.7	0.222	29.801	9.314	10.496
752.246	0.038	SACC	613.4	90.4	900.7	159.9	7.884	364.378	207.780	208.791
752.284	0.013	HPSO	900.6	160.1	868.1	152.0	0.893	110.705	76.605	70.154
752.297	0.317	FIXA	868.1	151.3	881.4	163.5	0.480	59.109	8.312	10.502
753.003	0.086	FIXA	893.7	205.1	878.2	203.8	0.419	32.174	13.826	14.095
753.089	0.012	SACC	878.3	202.8	878.3	190.7	0.323	37.611	30.036	29.446
753.101	0.715	PURS	878.5	190.4	899.8	160.0	0.991	26.143	7.839	8.400
753.816	0.016	SACC	898.5	159.8	848.1	147.4	1.385	133.729	96.681	89.510
753.832	0.017	LPSO	847.8	148.2	841.5	145.0	0.186	47.738	30.495	30.889
753.849	0.300	FIXA	841.9	144.6	836.1	139.4	0.207	26.857	10.004	10.479
754.149	0.017	SACC	835.0	138.8	782.8	137.7	1.394	134.175	87.287	84.651
754.166	0.322	PURS	782.7	138.0	743.2	128.4	1.085	28.701	10.067	10.635
754.488	0.013	SACC	744.1	127.9	763.5	110.0	0.703	74.461	59.391	56.792
754.501	0.603	PURS	764.1	110.3	804.7	132.1	1.228	31.509	9.638	10.872
755.104	0.017	SACC	803.5	131.8	772.3	145.2	0.906	94.161	62.783	61.716
755.121	0.589	FIXA	773.0	145.6	788.1	140.5	0.425	26.440	8.518	9.158
755.710	0.018	SACC	789.2	140.4	829.4	150.1	1.104	108.222	70.014	68.905
755.728	0.773	PURS	828.8	150.3	813.9	156.4	0.430	32.551	9.045	9.535
756.501	0.018	SACC	813.0	156.5	779.4	167.4	0.942	92.100	54.463	58.895
756.519	0.940	PURS	779.8	168.3	814.9	159.9	0.962	31.166	8.158	8.966
757.459	0.021	SACC	814.2	159.2	704.9	138.0	2.970	263.374	147.920	143.136
757.480	0.023	LPSO	704.8	138.4	700.6	141.0	0.132	47.531	27.644	27.169
757.503	0.373	FIXA	700.5	140.7	697.3	131.0	0.273	32.213	8.250	9.810
757.876	0.026	SACC	696.1	131.4	676.6	157.9	0.878	67.100	48.106	45.850
757.902	0.482	FIXA	677.0	158.3	671.5	159.3	0.150	27.977	8.209	8.806
758.384	0.012	SACC	672.5	159.9	689.7	166.9	0.495	60.690	47.654	44.097
758.396	1.100	PURS	689.7	166.8	687.3	199.6	0.877	34.005	9.078	10.023
759.496	0.021	SACC	687.1	200.6	683.2	241.2	1.089	90.820	62.087	58.135
759.517	0.318	PURS	682.6	240.9	638.9	247.3	1.178	27.656	8.410	9.384
759.835	0.021	SACC	638.2	246.3	642.6	192.0	1.452	123.657	74.216	74.631
759.856	0.218	FIXA	643.3	192.3	636.7	183.1	0.302	28.816	8.478	9.198
760.074	0.038	SACC	637.9	183.1	928.5	183.9	7.750	368.232	192.744	206.545
760.112	0.012	HPSO	928.6	183.1	900.3	179.9	0.759	99.611	69.631	65.115
760.124	0.213	FIXA	900.1	179.8	925.0	176.2	0.672	60.122	8.425	10.594
760.337	0.018	SACC	926.2	176.3	997.6	155.5	1.982	186.291	117.332	112.625
760.355	0.013	LPSO	997.1	155.0	981.7	150.0	0.433	47.703	35.320	35.123
760.368	0.136	FIXA	981.0	150.1	985.5	153.5	0.152	32.443	9.607	10.777
760.725	0.089	FIXA	991.8	174.7	966.9	148.8	0.947	42.042	13.917	17.547
760.814	0.027	SACC	966.3	150.2	852.7	255.4	4.130	306.050	151.846	158.359
760.841	0.299	FIXA	852.9	255.7	835.0	234.4	0.741	37.769	9.870	11.115
761.140	0.027	SACC	836.3	233.9	962.8	170.0	3.779	308.916	137.653	149.216
761.167	0.020	LPSO	962.8	169.8	963.4	154.0	0.420	42.929	21.007	22.673
761.187	0.287	FIXA	963.1	154.2	939.8	146.0	0.661	25.254	9.289	9.809
761.474	0.015	SACC	938.7	146.0	912.4	155.7	0.747	76.896	52.397	51.948
761.489	0.317	FIXA	912.5	156.1	891.8	164.0	0.589	24.892	7.656	8.340
761.806	0.014	SACC	890.9	164.0	868.9	169.9	0.606	69.372	45.298	46.317
761.820	1.612	PURS	869.0	170.6	779.9	159.6	2.395	24.972	7.188	7.632
763.432	0.036	SACC	779.2	159.9	657.0	214.3	3.568	150.502	120.100	101.678
763.468	0.012	LPSO	657.3	214.3	665.7	203.8	0.358	44.688	32.933	30.669
763.480	0.426	FIXA	665.9	203.7	653.5	217.5	0.495	25.361	8.295	8.767
763.906	0.030	SACC	652.4	217.5	645.9	394.6	4.727	344.879	142.346	162.315
763.936	0.016	HPSO	645.7	394.4	643.0	371.2	0.625	62.105	44.210	39.670
763.952	0.616	PURS	643.2	371.1	675.1	374.1	0.853	51.635	8.441	9.553
764.568	0.035	SACC	675.3	373.0	645.4	177.4	5.276	338.739	136.437	154.151
764.603	0.221	FIXA	644.9	177.4	643.7	171.4	0.164	33.814	7.258	8.811
764.824	0.033	SACC	642.6	171.7	520.3	161.5	3.276	216.547	85.248	106.994
764.857	0.175	FIXA	519.9	161.9	527.9	163.9	0.219	38.394	10.605	11.934
765.032	0.030	SACC	529.2	163.8	697.6	93.9	4.863	295.997	182.822	170.217
765.062	0.151	FIXA	697.9	94.2	693.3	110.3	0.444	38.431	12.918	13.997
765.386	0.890	PURS	634.7	2.7	640.2	72.7	1.850	30.153	8.101	8.758
766.276	0.020	SACC	640.6	71.6	637.8	5.3	1.770	142.318	94.050	90.543
766.296	0.030	LPSO	638.1	5.3	633.3	21.2	0.444	38.248	18.475	20.211
766.326	1.079	PURS	633.3	21.1	618.9	60.3	1.113	29.075	6.987	7.628
767.405	0.048	SACC	620.0	60.7	931.5	85.7	8.336	376.522	193.671	182.566
767.453	0.028	LPSO	931.2	85.7	941.7	80.3	0.314	39.816	25.361	23.237
767.481	0.357	FIXA	941.8	80.2	938.0	92.5	0.343	23.150	7.899	8.154
767.838	0.022	SACC	936.9	92.8	867.8	15.0	2.776	229.860	136.882	133.395
767.860	0.016	LPSO	867.7	15.0	853.9	16.9	0.371	40.153	31.283	28.239
767.876	0.122	FIXA	853.8	17.1	844.0	23.3	0.309	30.792	9.414	11.738
768.185	0.295	FIXA	700.2	32.3	705.3	47.2	0.381	44.996	8.897	9.993
768.480	0.036	SACC	704.2	46.9	583.9	74.6	3.294	209.551	67.889	94.132
768.516	0.264	FIXA	584.0	74.9	594.4	81.9	0.333	39.083	10.076	11.542
768.780	0.025	SACC	595.8	81.6	758.0	70.2	4.337	271.216	198.703	176.698
768.805	0.008	LPSO	758.1	71.4	749.0	78.0	0.299	49.225	42.889	41.784
768.813	0.442	FIXA	747.7	78.2	754.2	89.3	0.343	39.037	8.326	9.427
769.255	0.026	SACC	753.6	89.8	641.8	93.6	2.984	233.030	115.627	118.808
769.281	0.011	HPSO	641.5	93.9	624.0	93.1	0.465	63.694	50.012	43.934
769.292	0.752	FIXA	623.9	94.1	621.2	103.7	0.266	42.731	7.019	7.893
770.044	0.025	SACC	622.0	103.6	773.5	120.5	4.068	277.888	173.170	163.767
770.069	0.015	HPSO	773.3	120.5	744.9	127.4	0.780	82.527	53.051	53.059
770.084	0.392	FIXA	744.4	126.8	763.2	132.1	0.521	34.300	6.869	8.196
770.476	0.029	SACC	762.3	131.7	627.0	116.2	3.632	263.200	112.090	127.068
770.505	0.348	FIXA	626.8	116.3	620.9	126.3	0.310	25.231	7.906	8.300
770.853	0.027	SACC	620.3	125.8	553.9	167.8	2.097	158.996	83.626	87.009
770.880	0.175	FIXA	554.0	167.9	546.8	172.0	0.220	24.271	8.656	9.168
771.055	0.034	SACC	547.5	172.0	744.1	128.7	5.368	325.735	146.764	159.955
771.089	0.029	LPSO	743.9	128.3	742.0	128.9	0.052	39.084	27.869	25.343
771.118	0.167	FIXA	742.4	128.6	746.1	122.1	0.200	29.172	8.136	9.630
771.285	0.016	SACC	747.2	122.1	794.5	116.9	1.269	129.271	81.390	81.303
771.301	0.013	LPSO	794.3	116.9	780.8	117.4	0.361	53.930	30.649	28.303
771.314	0.261	FIXA	780.9	117.5	791.0	107.3	0.383	26.174	7.472	8.114
771.575	0.017	SACC	790.1	107.9	760.8	114.1	0.799	72.197	50.480	49.251
771.592	0.012	LPSO	761.0	114.5	773.7	116.1	0.341	44.149	32.499	29.760
771.604	0.989	FIXA	773.7	115.9	786.1	115.0	0.331	24.828	7.161	7.556
772.593	0.013	SACC	786.9	114.9	810.1	114.2	0.620	67.296	52.322	49.615
772.606	0.013	LPSO	810.3	114.3	798.0	113.2	0.331	40.283	29.323	26.039
772.619	0.310	FIXA	797.8	113.3	791.9	120.0	0.238	18.598	6.889	7.215
772.929	0.013	SACC	790.9	120.0	769.7	116.3	0.574	60.846	50.481	46.156
772.942	0.013	LPSO	769.8	116.3	779.5	121.1	0.291	31.156	25.297	22.654
772.955	1.312	FIXA	779.6	121.4	761.1	120.4	0.493	41.952	7.040	7.817
774.267	0.013	SACC	760.3	120.2	746.0	117.8	0.387	43.410	35.623	31.691
774.280	0.680	FIXA	746.1	118.0	756.1	132.9	0.480	21.052	6.934	7.380
774.960	0.018	SACC	755.1	133.2	714.6	130.9	1.083	90.644	67.922	63.620
774.978	0.013	HPSO	714.8	131.8	730.6	132.5	0.421	53.700	37.317	35.989
774.991	0.362	FIXA	730.4	132.2	729.1	129.7	0.075	20.575	8.129	8.371
775.353	0.013	SACC	730.0	129.8	744.9	136.2	0.432	47.792	40.764	37.620
775.366	0.014	LPSO	744.7	136.6	735.7	129.1	0.314	37.181	25.796	24.566
775.380	0.443	FIXA	735.5	129.4	747.3	135.7	0.357	21.047	8.338	8.455
775.823	0.015	SACC	748.3	136.2	772.9	142.9	0.681	70.449	51.413	47.469
775.838	0.619	FIXA	773.0	143.2	773.8	143.7	0.025	30.305	7.554	8.012
776.457	0.013	SACC	772.8	144.1	754.3	152.6	0.542	55.894	46.047	44.599
776.470	0.012	LPSO	754.3	153.3	762.6	158.9	0.268	37.766	27.784	26.515
776.482	0.565	FIXA	762.8	158.5	758.6	151.4	0.220	22.943	6.729	7.397
777.047	0.011	SACC	759.6	151.3	766.0	142.8	0.285	36.558	33.534	30.900
777.058	0.604	FIXA	765.5	142.4	757.6	155.6	0.412	24.719	6.660	7.235
777.662	0.044	SACC	758.6	156.0	930.7	88.9	4.926	266.930	106.459	116.465
777.706	0.269	FIXA	930.7	89.0	933.7	82.3	0.195	27.780	9.445	9.918
777.975	0.038	SACC	935.2	82.7	1142.5	233.1	6.833	354.374	151.040	190.251
778.013	0.018	LPSO	1141.3	233.4	1142.2	224.7	0.234	63.548	41.030	43.501
778.031	0.290	FIXA	1143.2	225.7	1092.7	212.9	1.391	325.171	11.073	16.382
778.412	0.191	FIXA	664.4	138.8	672.4	147.4	0.305	30.820	10.716	11.426
778.603	0.025	SACC	671.1	148.1	555.3	122.3	3.166	243.093	130.082	130.056
778.628	0.019	LPSO	554.2	123.1	555.5	130.6	0.203	41.747	29.581	28.774
778.647	0.233	FIXA	555.9	130.1	542.3	126.8	0.373	27.630	8.957	9.924
778.880	0.027	SACC	543.4	127.0	690.7	117.1	3.940	267.698	156.349	147.919
778.907	0.016	LPSO	690.6	117.3	666.8	119.1	0.635	58.320	47.657	41.037
778.923	0.228	FIXA	666.9	119.5	672.8	116.0	0.184	35.845	7.225	8.923
779.374	0.044	FIXA	716.3	142.8	712.0	152.5	0.280	21.726	9.706	10.880
779.625	0.275	FIXA	700.8	152.1	702.2	172.9	0.533	26.594	9.092	9.445
779.900	0.013	SACC	703.3	172.5	730.3	166.4	0.738	90.398	63.117	59.533
779.913	0.012	LPSO	730.2	166.2	720.3	167.4	0.267	33.250	22.638	22.604
779.925	0.465	FIXA	719.6	167.3	732.6	152.9	0.519	20.879	7.063	7.805
780.390	0.013	SACC	733.6	153.0	752.7	155.7	0.515	57.588	46.483	41.608
780.403	0.639	FIXA	752.7	155.7	728.3	149.8	0.669	28.413	6.736	7.344
781.042	0.044	SACC	727.6	149.8	482.6	160.6	6.541	345.135	118.687	152.866
781.086	0.028	LPSO	482.3	161.1	482.1	158.7	0.062	40.121	17.532	19.384
781.114	0.399	PURS	482.0	158.7	509.6	128.7	1.086	25.376	8.061	8.780
781.513	0.014	SACC	508.5	128.8	478.3	138.3	0.845	89.216	68.893	64.340
781.527	0.009	LPSO	478.4	139.4	486.4	143.9	0.245	39.451	34.348	33.424
781.536	0.472	FIXA	487.1	143.3	481.5	139.1	0.186	24.694	7.975	8.499
782.008	0.014	SACC	480.4	139.1	446.9	142.2	0.899	92.288	69.303	66.409
782.022	0.013	HPSO	446.5	142.9	465.1	148.7	0.520	64.115	47.512	44.610
782.035	0.372	FIXA	465.6	147.8	456.4	149.9	0.251	28.548	8.107	9.167
782.407	0.014	SACC	457.8	150.1	485.9	147.9	0.752	91.904	57.414	57.814
782.421	0.014	LPSO	485.7	147.4	472.6	145.3	0.353	42.814	28.950	26.885
782.435	0.279	FIXA	472.4	145.5	479.6	150.5	0.235	28.984	10.580	11.235
782.714	0.038	SACC	480.3	150.4	734.6	153.6	6.784	332.409	175.479	182.448
782.752	0.015	LPSO	734.3	153.4	715.6	148.8	0.514	57.645	40.243	35.306
782.767	0.229	FIXA	715.7	148.6	731.4	150.2	0.421	34.558	6.387	8.288
782.996	0.014	SACC	732.2	150.2	759.6	146.6	0.736	83.512	58.502	55.147
783.010	0.014	LPSO	759.4	147.1	747.0	146.0	0.332	44.676	27.135	26.977
783.024	1.029	FIXA	747.0	146.0	756.6	153.6	0.327	24.357	7.791	7.864
784.053	0.018	SACC	756.2	154.5	757.7	178.4	0.640	58.591	41.792	39.137
784.071	0.539	FIXA	757.7	178.5	769.5	162.4	0.531	25.810	7.533	8.149
