onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
604.898	0.036	SACC	1048.1	292.9	870.3	277.7	4.760	265.267	107.342	139.941
604.934	0.124	FIXA	869.9	278.1	863.4	257.7	0.570	43.542	13.553	15.264
605.058	0.022	SACC	862.5	256.7	808.0	163.6	2.878	231.917	140.131	136.454
605.080	0.017	HPSO	806.8	163.0	775.9	99.5	1.884	177.346	123.447	116.886
605.097	0.205	FIXA	775.0	98.6	758.4	72.4	0.828	66.209	14.310	16.266
605.302	0.028	SACC	756.6	71.9	603.2	92.2	4.126	289.656	145.243	155.974
605.330	0.416	FIXA	602.2	91.5	572.1	85.6	0.819	47.375	11.983	13.525
605.746	0.021	SACC	572.2	87.3	689.7	27.2	3.521	344.564	181.342	178.591
605.767	0.017	HPSO	690.4	28.0	744.0	11.6	1.496	154.858	101.702	95.089
605.784	1.936	FIXA	744.2	11.4	751.5	3.9	0.277	63.424	14.751	16.227
607.720	0.014	SACC	749.7	3.6	711.0	6.7	1.037	111.163	84.469	77.599
607.734	0.268	FIXA	711.0	6.6	730.3	16.3	0.577	53.055	16.541	18.005
608.002	0.014	SACC	731.3	16.6	757.1	13.2	0.695	87.713	50.693	54.909
608.016	2.649	FIXA	757.3	12.1	737.2	7.9	0.547	57.198	13.907	14.959
610.665	0.022	SACC	736.1	6.9	721.1	6.6	0.402	46.183	36.301	33.417
610.687	0.023	LPSO	721.4	6.6	722.9	2.6	0.114	55.186	33.110	30.950
610.710	0.956	FIXA	722.6	2.6	729.9	19.4	0.488	49.190	13.871	14.805
611.666	0.018	SACC	727.9	20.0	721.0	52.0	0.873	70.259	61.950	60.245
611.684	0.330	FIXA	722.2	52.9	725.2	65.5	0.345	54.450	13.028	15.103
612.341	0.143	PURS	505.9	150.6	552.9	158.6	1.279	48.536	18.560	20.293
612.484	0.030	SACC	550.8	158.5	438.7	186.8	3.085	218.164	114.581	127.348
612.514	0.054	FIXA	439.5	187.0	465.1	171.5	0.797	63.278	26.009	27.319
612.568	0.010	SACC	466.1	171.5	473.0	167.3	0.215	38.098	26.851	24.824
612.578	0.710	PURS	473.0	167.1	621.9	129.6	4.094	43.105	15.284	16.427
613.288	0.012	SACC	623.5	129.9	644.6	132.8	0.567	70.362	51.318	51.896
613.300	0.466	FIXA	644.9	132.1	646.9	129.4	0.091	39.161	13.392	14.418
613.766	0.036	SACC	648.4	129.6	742.3	246.3	3.996	227.327	96.876	122.365
613.802	0.218	FIXA	742.6	246.3	746.3	238.5	0.231	36.092	12.404	13.477
614.020	0.022	SACC	747.0	237.1	777.4	189.0	1.516	108.182	86.390	72.276
614.042	0.273	FIXA	777.4	189.1	788.3	181.0	0.362	42.607	14.687	15.379
614.315	0.035	SACC	787.0	180.6	634.3	104.0	4.555	280.625	108.781	138.860
614.350	0.213	FIXA	634.4	103.4	660.6	106.9	0.705	46.409	15.614	16.750
614.563	0.016	SACC	662.1	107.1	716.2	125.9	1.526	139.439	109.945	99.058
614.579	0.222	PURS	716.2	125.9	746.0	138.2	0.862	37.503	13.702	14.808
614.801	0.014	SACC	747.0	138.3	773.2	129.4	0.738	76.090	58.108	55.894
614.815	0.584	PURS	773.3	128.3	826.7	124.0	1.429	52.055	13.385	15.260
615.399	0.012	SACC	827.8	124.6	844.1	138.0	0.563	63.852	54.100	50.399
615.411	0.353	FIXA	844.0	138.5	851.3	139.8	0.199	40.881	14.542	15.457
615.764	0.022	SACC	849.6	139.4	791.5	136.2	1.551	136.462	69.978	76.246
615.786	0.487	FIXA	791.2	136.2	795.3	141.8	0.185	35.547	13.952	14.312
616.273	0.019	SACC	795.2	143.6	810.6	202.3	1.618	139.709	91.470	89.494
616.292	0.219	FIXA	810.1	203.1	800.7	205.2	0.255	46.285	16.011	17.318
616.511	0.020	SACC	802.0	204.4	821.1	128.3	2.093	182.576	110.729	107.923
616.531	0.311	FIXA	821.7	128.1	813.0	116.6	0.383	42.705	14.730	15.349
616.842	0.015	SACC	811.5	115.4	779.7	119.0	0.855	88.396	71.290	67.198
616.857	0.446	FIXA	780.2	119.8	776.3	112.6	0.217	40.346	14.324	15.140
617.303	0.033	SACC	777.7	113.7	811.1	171.1	1.772	124.421	44.241	60.728
617.336	0.413	FIXA	811.0	171.1	817.0	160.5	0.323	35.370	12.808	13.788
617.749	0.019	SACC	818.2	159.5	829.2	137.8	0.649	69.920	40.884	47.564
617.768	0.278	FIXA	828.2	136.9	827.2	122.3	0.391	37.637	13.153	14.034
618.046	0.037	SACC	826.8	123.8	780.0	327.8	5.582	287.303	129.102	152.384
618.083	0.022	LPSO	779.7	327.2	782.3	317.2	0.278	84.688	53.349	49.710
618.105	0.315	FIXA	782.8	317.7	773.8	300.0	0.530	43.204	14.619	15.711
618.420	0.056	SACC	773.2	297.8	799.2	73.3	6.028	242.402	87.688	110.076
618.476	0.306	FIXA	798.5	73.2	798.1	63.4	0.261	48.796	17.110	18.295
618.782	0.043	SACC	797.4	65.6	743.7	377.0	8.428	338.163	202.217	198.760
618.825	0.029	LPSO	744.0	377.5	742.1	368.9	0.237	80.305	46.503	49.433
618.854	0.489	PURS	742.0	369.0	747.8	327.4	1.120	46.766	13.434	14.730
619.343	0.076	SACC	746.2	327.1	164.6	255.0	15.631	309.111	217.077	207.801
619.419	0.023	LPSO	164.5	255.9	172.7	260.9	0.256	95.577	60.469	55.234
619.442	0.160	FIXA	172.9	261.0	176.8	249.4	0.326	45.791	15.255	16.697
619.602	0.018	SACC	175.0	250.2	108.2	251.3	1.782	152.506	106.125	102.705
619.620	0.184	FIXA	108.2	251.3	119.6	239.8	0.432	48.805	17.720	19.255
619.804	0.064	SACC	121.5	239.8	777.7	331.4	17.672	430.358	301.257	278.234
619.868	0.012	LPSO	777.8	331.9	754.3	319.4	0.711	98.605	68.166	62.045
619.880	0.381	PURS	754.0	319.3	769.3	262.2	1.578	50.206	14.956	15.872
620.261	0.039	SACC	767.4	262.5	611.6	443.3	6.366	272.922	172.363	175.986
620.300	0.031	LPSO	612.0	445.0	611.8	446.1	0.030	68.988	42.895	40.916
620.331	0.334	PURS	612.0	446.1	620.2	392.6	1.443	40.341	13.430	14.413
620.665	0.036	SACC	621.4	393.2	797.0	417.9	4.730	284.519	108.255	133.578
620.701	0.249	PURS	796.7	418.0	808.7	378.8	1.093	36.786	13.868	14.572
620.950	0.038	SACC	807.6	379.0	673.3	427.4	3.806	212.187	90.701	103.226
620.988	0.193	FIXA	673.4	427.5	673.4	390.6	0.984	42.020	13.517	14.748
621.181	0.011	SACC	673.2	389.4	676.2	384.8	0.148	31.056	18.220	18.578
621.192	0.387	PURS	676.4	384.9	684.0	332.9	1.402	56.718	15.532	16.729
621.579	0.046	SACC	682.7	333.2	435.9	400.2	6.821	286.228	151.771	150.873
621.625	0.011	LPSO	436.3	400.5	451.3	395.7	0.419	62.793	46.699	43.032
621.636	0.203	PURS	451.1	395.2	447.1	357.8	1.004	43.534	15.202	15.468
621.839	0.025	SACC	445.3	358.0	382.0	421.1	2.384	212.029	117.953	112.998
621.864	0.052	FIXA	382.1	421.0	379.4	402.5	0.499	42.917	14.461	15.641
621.916	0.011	SACC	379.0	400.8	376.7	390.0	0.292	48.576	33.495	32.646
621.927	0.193	PURS	377.2	390.2	384.2	354.2	0.979	48.627	15.707	16.644
622.120	0.022	SACC	386.0	353.8	479.7	385.0	2.633	211.515	123.209	123.764
622.142	0.289	PURS	479.7	384.7	498.5	297.5	2.379	35.166	15.971	16.158
622.431	0.016	SACC	497.2	296.0	464.6	246.6	1.577	152.190	110.041	102.160
622.447	0.218	PURS	464.9	246.6	481.1	172.4	2.025	54.813	16.407	17.577
622.665	0.010	SACC	481.8	171.5	483.6	164.7	0.189	30.486	23.631	22.226
622.675	0.043	FIXA	483.5	164.6	484.4	157.7	0.186	35.453	12.257	13.288
622.718	0.039	SACC	484.8	159.4	558.7	365.5	5.839	310.998	131.905	162.427
622.757	0.287	PURS	558.7	365.5	571.1	302.4	1.713	44.879	17.096	17.343
623.044	0.029	SACC	573.1	302.5	759.0	363.2	5.215	288.873	178.081	182.205
623.073	0.353	PURS	761.4	363.6	790.4	297.3	1.929	65.335	15.603	17.817
623.426	0.035	SACC	791.4	298.7	817.2	431.3	3.604	231.074	109.710	125.303
623.461	0.175	PURS	815.4	431.2	834.2	384.9	1.333	59.867	16.404	20.168
623.636	0.043	SACC	832.5	384.4	547.5	415.7	7.644	345.749	147.343	183.182
623.679	0.248	PURS	547.9	416.5	559.4	359.4	1.554	64.941	16.826	19.021
623.927	0.010	SACC	559.5	357.8	560.5	352.2	0.153	42.313	20.902	21.816
623.937	0.080	FIXA	560.7	352.4	560.1	344.1	0.222	49.161	11.614	14.426
624.017	0.025	SACC	558.0	345.0	499.6	396.6	2.077	153.704	101.671	103.173
624.042	0.046	FIXA	500.2	396.2	499.9	383.0	0.352	27.343	15.736	16.245
624.088	0.010	SACC	499.1	382.1	493.2	379.8	0.169	34.582	20.439	21.973
624.098	0.376	PURS	493.2	380.0	514.1	319.2	1.714	49.197	15.710	16.521
624.474	0.026	SACC	513.3	320.7	472.8	468.1	4.075	233.286	178.774	162.659
624.500	0.033	LPSO	472.5	470.2	461.8	482.8	0.440	90.911	54.885	52.182
624.533	0.106	FIXA	461.9	483.0	478.7	456.9	0.829	43.679	15.004	15.242
624.639	0.019	SACC	479.6	455.7	491.4	423.9	0.904	79.396	55.670	51.249
624.658	0.524	PURS	491.1	424.1	511.1	315.0	2.959	51.414	16.026	17.065
625.182	0.028	SACC	511.8	317.1	498.0	385.8	1.870	110.205	77.315	71.122
625.210	0.305	PURS	497.9	385.7	516.4	328.0	1.615	52.773	15.415	16.971
625.515	0.011	SACC	518.3	328.2	535.9	323.3	0.487	70.402	57.796	54.320
625.526	0.463	FIXA	536.0	322.3	546.9	294.2	0.802	42.045	13.861	14.505
625.989	0.014	SACC	545.2	293.5	521.5	283.0	0.691	76.992	57.811	53.076
626.003	0.365	FIXA	521.3	283.0	538.4	265.4	0.653	37.492	13.982	14.839
626.368	0.013	SACC	539.5	266.2	560.6	270.9	0.578	73.943	50.727	48.031
626.381	0.309	FIXA	560.5	270.6	554.5	259.5	0.336	43.706	13.452	14.284
626.690	0.014	SACC	553.1	258.3	529.1	251.3	0.668	83.311	56.437	51.923
626.704	2.779	PURS	529.1	251.2	478.5	218.0	1.615	49.132	13.522	14.511
629.483	0.017	SACC	476.8	218.6	417.5	221.0	1.583	129.669	107.394	98.149
629.500	0.110	FIXA	417.4	220.5	443.0	224.2	0.691	56.243	19.596	20.901
629.610	0.057	SACC	444.5	224.5	750.1	101.7	8.785	307.251	125.682	161.613
629.667	0.070	FIXA	750.0	102.3	765.4	104.1	0.413	43.753	23.336	23.026
629.737	0.023	SACC	766.9	105.0	908.2	99.9	3.772	273.843	171.364	167.835
629.760	0.015	LPSO	908.1	99.9	880.8	101.2	0.729	77.641	56.115	48.948
629.775	0.221	PURS	880.5	101.4	846.2	106.8	0.928	50.267	14.277	16.539
629.996	0.021	SACC	844.9	107.6	752.5	47.2	2.943	254.782	158.502	146.177
630.017	0.009	LPSO	753.7	46.6	774.6	40.9	0.577	86.605	70.091	69.442
630.026	0.224	PURS	775.8	38.9	713.8	52.5	1.693	73.491	18.809	20.627
630.250	0.023	SACC	712.1	52.9	685.5	96.4	1.360	96.078	76.128	71.769
630.273	0.166	PURS	685.8	96.5	637.2	92.3	1.302	40.968	17.350	18.006
630.439	0.022	SACC	635.1	90.8	548.1	47.7	2.588	226.819	125.225	121.704
630.461	0.266	PURS	547.5	47.5	460.1	57.5	2.344	50.472	17.841	18.198
630.727	0.024	SACC	458.6	56.9	357.0	-17.0	3.350	272.802	144.459	145.183
630.751	0.257	FIXA	356.6	-17.3	330.4	-11.7	0.715	46.158	18.259	19.240
631.008	0.022	SACC	328.7	-13.0	224.4	-79.0	3.290	240.814	157.000	154.136
631.030	0.440	PURS	224.0	-78.2	258.0	-25.3	1.676	68.849	19.819	20.431
631.470	0.019	SACC	259.5	-24.4	313.7	55.0	2.564	234.478	151.394	143.743
631.489	0.176	PURS	312.6	55.9	368.0	84.3	1.662	57.538	20.746	22.347
631.665	0.038	SACC	368.7	85.3	593.3	133.7	6.126	305.373	144.692	163.823
631.703	0.119	PURS	593.0	134.6	632.1	138.5	1.046	67.283	15.210	19.764
631.822	0.010	SACC	633.2	137.8	640.4	140.6	0.206	34.299	27.008	25.327
631.832	0.109	FIXA	640.5	140.6	667.2	141.9	0.713	40.891	13.744	15.400
631.941	0.018	SACC	669.6	142.2	745.1	168.8	2.135	198.606	136.403	125.833
631.959	0.262	FIXA	744.6	169.0	752.2	138.1	0.848	47.413	13.949	15.928
632.221	0.016	SACC	754.2	137.2	769.4	95.3	1.187	119.437	84.224	79.405
632.237	0.364	PURS	769.3	95.4	766.7	66.8	0.765	40.940	14.072	15.551
632.601	0.028	SACC	767.5	68.2	755.7	158.9	2.439	182.870	75.128	90.264
632.629	0.195	FIXA	756.0	159.5	726.3	159.2	0.792	38.556	14.132	15.300
632.824	0.027	SACC	724.3	159.2	648.4	180.4	2.103	165.081	78.115	91.965
632.851	0.012	LPSO	648.0	180.5	628.0	172.9	0.571	74.248	49.332	49.060
632.863	0.169	PURS	626.5	173.1	572.6	170.6	1.438	45.044	15.814	16.429
633.032	0.010	SACC	571.3	170.3	563.8	168.6	0.205	41.567	28.384	24.927
633.042	0.103	FIXA	563.8	168.5	536.4	166.4	0.735	35.266	16.190	16.367
633.145	0.029	SACC	534.8	166.6	465.9	188.3	1.927	192.996	75.129	94.898
633.174	0.294	FIXA	465.7	188.4	446.7	177.8	0.580	51.289	13.346	15.897
633.468	0.037	SACC	447.8	179.4	473.3	278.1	2.719	120.086	72.665	77.741
633.505	0.011	LPSO	474.2	278.5	477.3	263.0	0.423	69.815	43.845	43.893
633.516	0.448	FIXA	476.5	262.9	486.5	284.4	0.632	38.097	13.156	14.258
633.964	0.032	SACC	487.7	285.6	674.4	339.3	5.181	354.609	134.096	173.823
633.996	0.023	LPSO	674.4	338.9	679.8	343.3	0.185	66.149	45.700	42.006
634.019	0.108	FIXA	679.8	343.2	690.8	336.9	0.338	38.081	11.858	12.961
634.127	0.057	SACC	691.6	338.0	1026.0	190.2	9.748	324.930	200.115	174.662
634.184	0.028	LPSO	1026.0	189.7	1042.6	175.1	0.590	61.690	19.540	27.102
634.212	0.308	PURS	1042.6	175.2	1076.4	141.8	1.268	43.804	15.460	16.903
634.520	0.021	SACC	1074.5	142.1	971.6	132.3	2.759	207.419	140.595	134.851
634.541	0.012	LPSO	971.3	133.6	989.0	144.2	0.552	72.556	55.908	50.641
634.553	0.079	FIXA	989.1	144.5	959.0	141.5	0.806	33.699	17.389	17.896
634.632	0.010	SACC	957.9	140.9	956.7	137.7	0.091	34.574	11.289	14.516
634.642	0.449	PURS	956.7	137.6	824.5	94.5	3.710	39.961	15.188	15.910
635.091	0.025	SACC	823.0	93.1	767.3	78.2	1.538	136.221	55.074	71.584
635.116	0.340	PURS	767.0	78.3	730.2	38.0	1.456	56.009	15.017	16.375
635.456	0.015	SACC	729.2	36.5	726.1	-1.7	1.022	110.266	77.710	73.319
635.471	0.214	FIXA	726.4	-1.4	698.6	-0.8	0.740	39.837	14.664	15.151
635.685	0.019	SACC	697.2	-1.7	642.0	14.3	1.531	140.911	91.461	93.361
635.704	0.282	FIXA	642.4	15.7	631.0	14.1	0.308	44.968	14.549	16.147
635.986	0.014	SACC	630.1	12.3	598.7	-20.3	1.206	124.313	104.361	91.440
636.000	0.483	FIXA	598.2	-19.8	615.1	-9.9	0.522	42.544	14.111	15.235
636.483	0.017	SACC	616.2	-9.8	680.2	-7.4	1.708	167.144	109.226	102.862
636.500	0.746	FIXA	680.7	-8.5	685.9	-25.4	0.473	50.227	14.843	16.077
637.246	0.012	SACC	687.8	-26.4	708.3	-42.9	0.700	83.562	72.779	64.461
637.258	0.291	FIXA	708.4	-43.8	724.2	-33.8	0.499	35.520	13.442	14.478
637.549	0.015	SACC	726.0	-33.2	789.5	-37.9	1.698	185.296	120.409	116.944
637.564	0.247	FIXA	789.6	-37.9	790.5	-35.6	0.066	51.098	15.874	16.848
637.811	0.017	SACC	791.0	-37.2	780.7	-72.9	0.993	89.682	65.889	63.830
637.828	0.350	FIXA	780.1	-72.9	750.2	-64.9	0.826	55.120	16.271	18.074
638.178	0.016	SACC	748.2	-65.0	710.4	-60.0	1.016	97.850	71.597	70.557
638.194	0.320	FIXA	710.6	-58.7	699.4	-48.9	0.396	46.758	15.434	16.919
638.514	0.021	SACC	697.4	-48.9	646.8	-41.8	1.364	116.875	67.772	71.645
638.535	0.312	FIXA	647.0	-41.8	634.8	-41.7	0.323	55.128	16.886	18.858
638.847	0.020	SACC	632.8	-41.5	564.9	-38.1	1.815	156.276	97.670	97.017
638.867	0.426	FIXA	565.1	-37.9	553.4	-25.7	0.450	52.506	15.320	17.261
639.293	0.013	SACC	550.9	-26.0	519.5	-47.3	1.013	106.878	93.617	84.810
639.306	0.062	FIXA	518.6	-46.7	514.8	-40.2	0.201	53.970	22.100	24.735
639.368	0.010	SACC	514.4	-42.0	510.0	-51.7	0.283	48.169	32.307	33.339
639.378	0.176	FIXA	510.2	-51.5	505.7	-39.3	0.347	64.313	19.704	20.844
639.554	0.019	SACC	503.4	-39.8	404.0	-64.5	2.732	213.999	165.477	148.807
639.573	0.372	PURS	402.4	-63.1	392.5	-24.5	1.062	77.865	17.529	19.908
639.945	0.016	SACC	390.8	-25.1	349.6	-43.6	1.205	118.298	91.056	79.736
639.961	0.477	PURS	349.7	-43.3	298.0	-22.4	1.486	57.683	15.573	17.746
640.438	0.014	SACC	296.2	-22.6	270.3	-14.1	0.725	76.570	63.035	57.554
640.452	0.350	FIXA	270.4	-13.5	282.3	-11.8	0.319	43.232	16.432	17.274
640.802	0.013	SACC	280.0	-12.0	249.7	-29.1	0.930	109.721	86.889	79.277
640.815	0.279	FIXA	250.2	-29.7	256.6	-29.6	0.171	55.978	17.796	20.263
641.094	0.020	SACC	255.2	-31.5	194.8	-45.5	1.654	140.304	91.351	88.280
641.114	0.678	PURS	194.3	-44.9	263.7	-14.9	2.017	58.097	17.465	19.130
641.792	0.016	SACC	261.8	-15.5	204.3	-55.2	1.864	178.232	134.992	121.858
641.808	0.013	LPSO	205.0	-55.7	222.1	-46.5	0.519	67.963	41.830	43.332
641.821	0.215	FIXA	222.2	-46.7	194.4	-53.5	0.765	42.445	16.416	17.604
642.036	0.018	SACC	192.8	-54.2	132.9	-49.6	1.604	143.121	92.144	96.914
642.054	0.258	FIXA	132.4	-48.2	130.7	-22.6	0.685	61.913	15.539	19.219
642.312	0.018	SACC	131.3	-20.3	144.6	27.4	1.322	108.047	87.899	78.043
642.330	0.669	PURS	144.6	27.3	173.1	76.2	1.509	57.229	15.821	17.440
642.999	0.037	SACC	174.9	75.9	388.2	115.1	5.783	292.813	139.324	159.315
643.036	0.250	PURS	389.1	114.2	456.4	118.0	1.800	48.729	19.723	20.170
643.286	0.011	SACC	457.7	119.0	464.8	124.9	0.248	48.073	24.004	27.353
643.297	0.064	FIXA	464.7	124.7	477.8	126.3	0.351	40.501	17.122	16.252
643.361	0.023	SACC	479.2	125.3	550.6	164.4	2.169	174.970	83.986	97.862
643.384	0.216	FIXA	550.3	165.0	551.8	176.2	0.300	67.245	17.846	18.512
643.600	0.022	SACC	550.4	174.9	441.4	166.8	2.914	201.360	142.082	136.140
643.622	0.261	FIXA	441.4	167.9	433.8	161.7	0.262	51.097	16.863	17.714
643.883	0.043	SACC	434.4	160.1	468.5	42.1	3.276	173.368	61.421	80.873
643.926	0.203	FIXA	469.0	42.2	490.0	42.6	0.559	37.961	14.365	14.515
644.129	0.031	SACC	491.0	42.7	593.7	121.5	3.452	244.897	109.684	130.773
644.160	0.296	FIXA	592.7	122.9	607.1	132.3	0.458	54.182	16.091	17.336
644.456	0.027	SACC	605.6	132.4	552.4	170.9	1.752	169.295	86.688	94.548
644.483	0.226	FIXA	553.0	170.3	543.4	167.8	0.263	37.576	15.230	16.241
644.709	0.021	SACC	541.8	167.0	464.9	157.9	2.064	165.349	103.546	102.846
644.730	0.304	FIXA	464.7	158.0	449.3	155.3	0.417	39.822	14.751	15.770
645.034	0.020	SACC	448.5	154.0	389.2	118.7	1.838	158.809	91.246	97.538
645.054	0.019	LPSO	389.1	119.6	406.5	120.2	0.464	63.199	26.299	30.459
645.073	0.476	FIXA	406.6	120.3	414.1	118.6	0.205	44.031	15.691	16.350
645.549	0.021	SACC	412.1	118.9	367.9	144.0	1.356	129.753	68.566	73.340
645.570	0.184	FIXA	368.6	144.9	366.4	135.0	0.270	37.958	15.504	16.711
646.016	0.696	FIXA	283.3	102.9	298.7	106.7	0.433	50.431	17.244	19.146
646.712	0.020	SACC	298.4	104.8	281.6	49.4	1.542	144.786	78.644	85.571
646.732	0.176	FIXA	281.2	49.8	250.0	28.4	1.008	57.753	19.032	20.368
646.908	0.017	SACC	248.1	28.0	205.0	11.3	1.232	129.259	85.540	77.279
646.925	0.227	FIXA	204.1	11.8	159.8	7.0	1.189	69.179	21.402	22.135
647.152	0.017	SACC	158.3	6.4	104.3	12.6	1.450	131.004	106.403	92.765
647.169	0.307	FIXA	104.1	13.9	107.6	7.5	0.195	72.780	21.780	25.069
647.476	0.018	SACC	109.2	7.1	158.5	8.5	1.314	120.248	82.017	77.434
647.494	0.263	PURS	158.8	8.6	197.6	1.4	1.051	101.941	25.936	27.044
647.757	0.014	SACC	194.7	0.0	138.5	-32.8	1.734	200.530	133.201	132.322
647.771	0.329	PURS	138.9	-32.4	186.2	-27.9	1.268	89.963	23.675	25.973
648.100	0.011	SACC	187.1	-29.7	185.7	-40.7	0.296	53.335	31.469	32.868
648.111	0.350	FIXA	185.8	-40.8	199.9	-42.8	0.380	50.542	19.100	20.410
648.461	0.011	SACC	198.6	-44.1	183.4	-62.2	0.629	78.623	67.720	61.777
648.472	0.299	PURS	183.4	-62.0	230.7	-54.0	1.279	49.064	19.587	20.093
648.771	0.015	SACC	231.7	-53.2	266.9	-65.1	0.991	98.588	82.928	73.304
648.786	0.672	PURS	266.0	-65.7	315.4	-7.8	2.032	55.086	16.502	18.145
649.458	0.019	SACC	316.7	-7.1	369.3	3.8	1.432	128.387	83.051	78.442
649.477	0.205	FIXA	369.3	3.5	387.9	17.9	0.628	42.970	18.350	19.091
649.682	0.016	SACC	389.0	17.7	428.7	27.4	1.091	112.149	73.273	71.335
649.698	0.282	PURS	428.9	27.7	458.8	41.1	0.873	53.966	17.339	18.968
649.980	0.021	SACC	460.4	41.0	493.9	45.3	0.901	62.698	44.861	45.534
650.001	0.178	FIXA	494.8	45.3	507.7	55.6	0.440	62.583	16.018	17.181
650.179	0.012	SACC	506.8	53.3	499.5	41.7	0.365	65.178	33.971	38.503
650.191	0.335	FIXA	498.9	41.7	511.6	55.4	0.498	50.995	17.061	18.009
650.526	0.016	SACC	512.8	56.2	544.9	45.9	0.900	105.412	53.855	61.072
650.542	0.123	FIXA	544.6	46.1	542.3	54.5	0.233	46.019	18.237	22.427
650.665	0.010	SACC	542.3	55.5	548.4	61.8	0.235	34.823	28.331	27.153
650.675	0.099	FIXA	548.7	61.4	548.3	60.5	0.028	50.455	13.822	16.118
650.774	0.014	SACC	546.1	59.4	509.6	47.7	1.022	110.249	77.465	78.820
650.788	0.225	FIXA	509.4	48.7	505.0	50.3	0.123	52.177	19.067	20.329
651.013	0.017	SACC	506.2	48.8	500.6	23.1	0.699	63.519	52.577	46.441
651.030	0.399	FIXA	501.0	22.9	500.6	18.9	0.109	51.271	16.690	18.015
651.429	0.010	SACC	502.6	18.5	512.4	18.3	0.262	54.048	35.587	32.274
651.439	0.421	FIXA	512.4	18.3	493.1	27.9	0.575	52.452	18.400	19.514
651.860	0.012	SACC	491.6	25.8	482.6	6.9	0.559	87.503	61.047	57.054
651.872	0.367	FIXA	482.3	7.1	474.9	15.7	0.304	43.614	18.678	18.808
652.239	0.013	SACC	476.0	15.4	507.1	23.1	0.853	103.077	71.547	68.571
652.252	0.287	FIXA	508.8	22.4	524.0	28.8	0.440	49.915	17.394	18.607
652.539	0.019	SACC	524.8	29.4	570.6	34.6	1.228	105.387	68.697	67.982
652.558	0.271	FIXA	570.7	33.9	575.9	39.2	0.198	45.025	15.356	16.486
652.829	0.019	SACC	577.3	39.6	642.2	42.5	1.733	162.038	99.676	94.814
652.848	0.136	FIXA	642.0	42.6	648.5	52.5	0.315	40.884	17.653	17.540
652.984	0.010	SACC	649.8	53.0	655.5	45.9	0.241	39.733	35.159	32.269
652.994	0.049	FIXA	655.2	46.0	660.9	56.2	0.313	34.412	14.946	16.704
653.043	0.016	SACC	663.2	56.3	728.6	55.6	1.744	177.264	121.620	112.975
653.059	0.339	PURS	728.9	55.5	753.5	92.9	1.194	51.664	17.015	18.384
653.398	0.017	SACC	754.0	95.0	762.6	137.5	1.159	108.976	78.504	73.430
653.415	0.561	PURS	762.5	137.8	789.4	171.0	1.139	44.810	13.822	15.094
653.976	0.016	SACC	788.8	169.3	772.4	129.8	1.142	121.405	71.225	74.620
653.992	0.246	FIXA	772.4	129.6	762.5	114.0	0.493	48.895	14.154	16.029
654.238	0.023	SACC	761.7	113.0	708.0	102.4	1.459	129.851	73.845	76.296
654.261	0.622	FIXA	708.5	102.9	704.7	98.1	0.163	47.972	14.367	16.056
654.883	0.019	SACC	706.2	98.9	740.0	140.2	1.425	153.010	82.109	93.618
654.902	0.231	FIXA	739.2	140.7	751.1	151.3	0.424	46.195	14.333	16.645
655.133	0.024	SACC	752.3	152.6	801.8	196.6	1.766	157.122	83.690	87.361
655.157	0.170	FIXA	801.0	196.5	832.9	205.9	0.885	45.270	17.275	17.868
655.327	0.024	SACC	834.7	205.8	913.4	263.5	2.605	180.966	115.505	113.746
655.351	0.285	PURS	913.2	264.0	950.5	278.5	1.069	44.292	14.628	16.836
655.636	0.018	SACC	951.1	277.1	1001.2	269.3	1.353	127.331	82.712	81.071
655.654	0.410	PURS	1001.3	269.1	1040.9	262.0	1.072	38.716	15.253	15.338
656.064	0.032	SACC	1039.9	263.4	1002.7	339.0	2.246	121.019	71.471	74.957
656.096	0.208	FIXA	1002.4	339.4	988.0	350.7	0.488	47.715	13.950	14.492
656.304	0.023	SACC	986.7	350.6	894.2	376.2	2.562	220.553	112.332	120.738
656.327	0.221	PURS	894.6	377.0	841.4	365.5	1.450	43.738	17.621	18.097
656.548	0.018	SACC	839.4	364.6	798.3	326.6	1.494	153.098	94.112	87.863
656.566	0.013	LPSO	798.2	326.5	780.8	322.7	0.475	67.165	40.312	37.265
656.579	0.258	PURS	780.7	322.7	751.3	308.2	0.873	39.196	14.829	15.370
656.837	0.015	SACC	749.9	307.8	719.6	316.9	0.844	94.651	55.540	61.561
656.852	0.555	PURS	719.8	317.5	710.1	285.7	0.888	45.182	15.842	16.721
657.407	0.021	SACC	711.6	286.9	721.3	313.4	0.754	59.348	52.613	45.841
657.428	0.205	FIXA	721.1	313.5	732.4	312.8	0.303	50.471	14.454	14.392
657.633	0.024	SACC	733.4	313.6	763.8	368.0	1.664	149.450	77.833	86.831
657.657	0.292	FIXA	763.1	368.6	789.4	378.4	0.749	40.568	14.677	15.983
657.949	0.022	SACC	790.2	379.4	831.8	396.0	1.196	89.900	61.534	58.632
657.971	0.261	FIXA	832.1	395.7	840.5	378.2	0.516	47.072	13.304	14.602
658.232	0.015	SACC	841.8	378.8	897.2	391.2	1.513	146.957	123.488	103.979
658.247	0.275	FIXA	897.5	391.2	882.5	386.4	0.420	38.706	12.850	14.311
658.522	0.022	SACC	881.1	385.8	842.2	372.1	1.099	75.623	55.608	54.334
658.544	0.246	FIXA	841.4	372.3	817.1	359.3	0.736	53.752	12.559	14.335
