onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
795.133	0.036	LPSO	743.7	363.3	751.1	370.3	0.272	44.774	31.449	29.455
795.169	0.431	FIXA	751.0	370.4	734.5	359.5	0.526	22.303	6.800	7.010
795.600	0.025	SACC	735.3	359.7	837.7	387.3	2.829	204.528	115.418	114.118
795.625	0.018	LPSO	837.9	388.0	824.3	388.5	0.364	39.468	27.634	27.468
795.643	0.488	PURS	824.3	388.4	810.9	343.2	1.257	21.956	6.826	7.467
796.131	0.033	SACC	810.4	344.2	691.3	475.8	4.735	246.271	166.948	155.180
796.164	0.022	HPSO	690.9	476.8	682.1	475.3	0.238	66.203	38.497	39.981
796.186	0.134	FIXA	681.2	475.4	673.3	462.8	0.396	45.338	8.341	10.156
796.573	0.354	PURS	704.3	476.3	696.7	437.6	1.077	30.515	7.655	8.541
796.927	0.013	SACC	697.2	436.6	704.9	417.3	0.555	59.395	47.010	45.508
796.940	0.477	PURS	704.5	416.7	692.5	338.9	2.100	25.668	8.322	9.139
797.417	0.016	SACC	691.7	339.1	670.0	329.6	0.632	69.395	41.171	42.114
797.433	0.039	LPSO	669.8	330.0	672.2	324.3	0.164	47.831	17.545	21.171
797.472	0.194	PURS	671.8	323.9	672.5	297.1	0.715	50.951	11.004	12.152
797.666	0.014	SACC	672.7	296.0	674.3	267.7	0.755	84.319	60.637	56.933
797.680	0.630	PURS	674.8	267.8	676.5	234.2	0.900	42.715	8.727	9.431
798.310	0.020	SACC	677.1	233.6	687.1	203.4	0.848	73.646	45.177	43.931
798.330	0.438	FIXA	687.0	203.5	704.4	196.3	0.502	23.644	6.667	7.282
798.768	0.016	SACC	705.1	196.4	729.3	207.3	0.708	79.039	46.078	46.380
798.784	1.123	PURS	729.2	207.2	762.8	200.1	0.915	39.579	6.937	8.301
799.907	0.024	SACC	762.0	199.8	644.3	153.7	3.370	259.438	148.258	143.530
799.931	0.013	LPSO	644.1	154.4	636.6	160.4	0.255	31.555	22.917	22.992
799.944	0.341	PURS	636.5	160.5	604.4	161.4	0.856	20.467	7.147	7.417
800.285	0.022	SACC	603.5	161.3	571.2	157.4	0.866	71.723	43.968	40.697
800.307	0.497	FIXA	571.2	157.4	575.5	168.2	0.309	20.114	6.789	7.128
800.804	0.013	SACC	575.3	169.1	576.2	186.5	0.466	50.147	37.827	37.853
800.817	0.224	FIXA	576.1	187.2	579.9	181.3	0.188	21.772	7.494	8.358
801.041	0.023	SACC	579.6	180.3	577.8	155.0	0.676	69.960	31.606	34.490
801.064	0.257	FIXA	577.7	155.1	567.5	148.7	0.319	21.571	7.429	8.349
801.321	0.016	SACC	566.5	148.7	521.7	133.3	1.263	119.553	87.983	80.921
801.337	0.014	LPSO	521.5	133.7	533.1	144.7	0.426	48.161	35.920	32.971
801.351	0.228	FIXA	533.3	144.2	531.7	150.6	0.176	25.710	7.815	8.011
801.579	0.015	SACC	531.3	151.7	528.9	171.1	0.521	47.386	36.373	36.962
801.594	0.195	FIXA	528.9	171.8	527.4	170.6	0.051	21.359	7.412	7.857
801.789	0.030	SACC	526.8	171.5	517.4	237.5	1.776	126.986	58.169	65.752
801.819	0.210	FIXA	517.3	237.4	509.4	239.9	0.221	24.273	6.047	7.695
802.029	0.032	SACC	510.1	240.4	737.6	208.9	6.125	346.096	184.267	194.750
802.061	0.014	HPSO	737.8	208.5	704.9	205.9	0.879	103.648	70.200	64.348
802.075	0.153	FIXA	704.7	206.3	725.1	200.7	0.565	47.599	8.397	11.124
802.228	0.019	SACC	726.0	200.8	764.5	192.4	1.051	101.473	66.525	61.215
802.247	0.415	FIXA	764.0	191.9	773.5	193.5	0.257	23.114	6.691	7.554
802.662	0.027	SACC	772.5	193.6	740.9	269.2	2.186	174.969	81.113	92.576
802.689	0.281	FIXA	740.8	269.4	737.3	271.5	0.109	27.932	8.975	9.622
802.970	0.036	SACC	737.7	270.3	754.0	176.0	2.554	157.184	55.946	74.160
803.006	0.294	FIXA	754.0	175.9	754.0	180.9	0.134	19.134	6.848	7.316
803.300	0.035	SACC	753.8	182.0	722.8	318.7	3.736	185.957	111.713	111.784
803.335	0.039	LPSO	721.9	318.3	722.5	318.1	0.015	44.862	25.288	25.973
803.374	0.135	FIXA	722.1	316.8	726.2	315.0	0.119	37.439	8.747	10.135
803.509	0.019	SACC	725.5	315.0	683.7	339.1	1.285	107.846	79.584	71.617
803.528	0.005	LPSO	684.2	340.0	687.8	341.7	0.107	35.617	27.151	27.866
803.533	0.625	FIXA	688.1	341.1	688.6	333.1	0.213	29.759	6.576	7.418
804.158	0.039	SACC	689.1	332.3	735.3	180.3	4.238	268.145	58.049	111.548
804.197	0.184	FIXA	735.8	180.4	735.9	183.1	0.071	23.271	5.998	7.502
804.381	0.015	SACC	736.5	182.8	775.0	170.6	1.076	113.350	81.778	73.382
804.396	0.012	HPSO	775.5	171.1	762.4	178.7	0.403	51.147	37.612	36.650
804.408	1.207	FIXA	761.9	178.4	765.4	186.7	0.239	45.528	7.501	8.394
805.615	0.013	SACC	766.2	186.3	781.8	176.5	0.492	58.149	40.839	39.698
805.628	0.635	FIXA	781.9	176.4	790.3	177.6	0.227	20.217	6.831	7.107
806.263	0.015	SACC	789.6	177.4	763.0	176.0	0.710	76.032	52.558	49.915
806.278	0.014	LPSO	763.0	176.6	773.1	175.8	0.271	32.836	22.384	22.309
806.292	0.300	FIXA	773.2	175.8	783.5	180.6	0.304	23.969	7.635	7.967
806.592	0.041	SACC	782.8	180.7	606.9	149.4	4.765	267.422	77.631	120.242
806.633	0.009	LPSO	607.0	149.9	612.8	155.8	0.223	37.317	31.105	26.616
806.642	0.230	FIXA	612.9	155.9	620.5	154.4	0.206	29.983	6.699	8.304
806.872	0.016	SACC	619.5	154.4	590.6	145.1	0.809	87.496	58.871	52.879
806.888	0.399	FIXA	590.8	145.2	605.1	149.1	0.396	23.794	7.819	8.329
807.287	0.021	SACC	605.3	150.2	603.7	179.2	0.775	52.943	44.424	40.100
807.308	0.694	PURS	603.3	179.1	547.6	182.8	1.488	21.629	7.402	7.955
808.002	0.039	SACC	548.2	182.9	820.8	336.8	8.349	405.288	186.726	215.429
808.041	0.029	HPSO	820.4	337.4	809.3	337.3	0.295	126.227	63.862	63.600
808.070	0.287	FIXA	809.4	337.5	800.5	332.0	0.279	13.727	5.244	5.647
808.357	0.041	SACC	801.4	332.3	1161.9	323.9	9.618	392.764	237.468	236.081
808.398	0.030	HPSO	1161.7	323.4	1155.0	315.4	0.280	123.624	54.475	56.304
808.428	0.353	PURS	1154.9	315.1	1086.4	277.2	2.088	24.378	8.594	9.275
808.781	0.019	SACC	1085.2	277.2	983.6	279.0	2.710	227.623	167.179	145.797
808.800	0.013	LPSO	983.4	280.0	997.4	292.4	0.498	61.847	40.574	41.295
808.813	0.304	PURS	997.8	292.2	918.7	282.6	2.126	32.009	10.866	11.357
809.117	0.023	SACC	917.8	282.4	832.2	274.0	2.295	177.146	101.524	100.872
809.140	0.186	PURS	831.9	274.4	801.6	268.3	0.822	26.688	8.721	9.531
809.326	0.019	SACC	800.8	267.9	728.3	259.7	1.945	177.261	105.799	103.981
809.345	0.015	LPSO	728.3	259.7	740.1	263.4	0.330	43.295	23.627	23.026
809.360	0.521	FIXA	740.1	263.4	746.8	262.4	0.181	16.794	6.559	6.801
809.881	0.023	SACC	747.8	262.4	789.2	212.0	1.738	134.930	90.023	86.238
809.904	0.009	LPSO	788.2	212.0	785.0	218.1	0.185	31.429	27.086	25.267
809.913	0.352	PURS	785.2	218.2	840.0	218.2	1.460	18.279	6.937	7.611
810.265	0.019	SACC	840.8	218.4	889.5	238.0	1.401	123.379	76.640	75.929
810.284	0.013	HPSO	889.2	238.3	872.3	235.7	0.455	55.260	37.201	36.193
810.297	0.464	FIXA	872.2	235.7	884.6	233.7	0.333	20.170	6.117	6.596
810.761	0.023	SACC	884.6	234.6	880.8	265.3	0.825	66.804	37.912	39.713
810.784	0.330	FIXA	881.0	265.7	885.5	272.4	0.214	21.652	5.899	6.384
811.114	0.018	SACC	885.0	271.6	858.7	234.5	1.214	112.384	72.195	69.347
811.132	0.688	FIXA	858.7	234.4	866.6	218.8	0.466	25.599	7.835	8.597
811.820	0.021	SACC	867.1	218.1	889.1	194.4	0.863	78.246	52.577	51.224
811.841	0.386	FIXA	888.4	194.6	895.9	193.8	0.202	28.427	7.652	8.690
812.227	0.017	SACC	895.4	193.9	845.9	180.8	1.365	130.074	91.859	81.961
812.244	0.290	FIXA	845.8	181.2	846.0	189.5	0.222	28.204	8.307	9.105
812.534	0.015	SACC	847.0	189.3	872.2	182.9	0.695	68.808	52.722	49.475
812.549	0.208	FIXA	872.2	182.4	863.9	180.9	0.225	23.071	7.052	8.388
812.757	0.022	SACC	863.7	180.4	847.4	122.9	1.592	118.638	79.577	75.181
812.779	0.303	FIXA	847.6	123.2	834.2	122.9	0.358	30.730	7.589	7.877
813.082	0.034	SACC	834.3	123.5	845.1	288.8	4.419	274.447	120.493	133.596
813.116	0.014	HPSO	844.6	288.9	845.0	268.6	0.541	62.885	42.361	40.051
813.130	0.647	FIXA	844.9	268.9	840.4	281.2	0.349	39.676	5.594	6.519
813.777	0.021	SACC	840.9	281.1	914.4	284.2	1.963	157.591	103.631	94.221
813.798	0.015	HPSO	914.9	283.7	887.7	279.6	0.734	83.100	58.808	53.102
813.813	1.295	PURS	887.7	280.2	917.0	293.4	0.857	23.329	5.793	6.347
815.108	0.058	SACC	916.0	293.6	570.9	258.7	9.249	417.886	163.538	176.653
815.166	0.013	LPSO	570.9	258.5	559.7	256.4	0.304	37.625	25.204	24.085
815.179	0.373	FIXA	559.6	256.5	545.6	258.1	0.376	19.013	8.035	8.300
815.552	0.032	SACC	544.7	258.2	438.6	259.2	2.830	171.275	69.901	90.791
815.584	0.012	LPSO	438.3	260.0	448.2	259.2	0.263	34.150	30.211	27.675
815.596	0.500	FIXA	448.1	258.9	432.3	257.5	0.424	21.919	6.955	7.493
816.096	0.064	SACC	433.0	257.0	898.1	294.1	12.445	431.836	248.251	221.874
816.160	0.016	HPSO	898.7	294.1	926.7	299.1	0.759	75.444	52.673	48.676
816.176	0.234	FIXA	926.9	298.8	930.6	292.9	0.187	20.986	7.157	7.279
816.410	0.016	SACC	929.9	292.8	884.6	283.9	1.232	123.339	83.891	78.273
816.426	0.017	HPSO	884.4	284.2	903.5	288.7	0.523	57.672	35.575	35.803
816.443	1.347	FIXA	903.3	288.2	903.8	288.0	0.017	21.694	5.753	6.288
817.790	0.012	ISAC	904.5	288.0	922.2	282.5	0.496	66.665	45.693	43.743
817.802	0.393	FIXA	922.0	282.0	920.8	294.2	0.327	48.660	6.098	7.401
818.195	0.024	SACC	920.2	294.2	908.8	317.0	0.678	59.243	35.472	38.245
818.219	0.713	FIXA	909.1	317.0	885.0	324.0	0.670	19.174	6.232	6.572
818.932	0.017	SACC	884.2	323.8	846.7	334.1	1.036	95.356	64.700	62.720
818.949	0.013	LPSO	846.9	334.1	857.5	336.3	0.288	34.890	24.117	22.674
818.962	0.662	FIXA	857.4	336.2	862.7	330.1	0.214	24.052	7.024	7.324
819.624	0.022	SACC	862.7	331.0	844.4	406.2	2.064	164.729	96.852	95.357
819.646	0.566	FIXA	844.7	406.2	854.4	408.7	0.269	22.620	6.383	7.035
820.212	0.023	SACC	854.6	408.0	902.3	324.0	2.577	207.757	115.530	113.376
820.235	0.375	FIXA	902.3	323.9	902.3	332.2	0.222	19.234	6.309	6.764
820.610	0.027	SACC	901.3	332.2	879.5	350.5	0.760	90.645	38.036	47.411
820.637	0.012	LPSO	879.4	350.2	875.1	346.3	0.155	28.700	13.729	13.840
820.649	0.252	FIXA	875.1	346.3	862.4	342.8	0.351	15.439	6.451	6.892
821.504	0.125	FIXA	889.5	363.3	881.0	351.7	0.396	20.433	10.290	9.438
821.629	0.018	SACC	881.7	351.0	899.7	332.4	0.690	61.476	42.369	40.969
821.647	0.568	FIXA	899.4	332.1	893.2	345.0	0.380	25.516	6.231	6.986
822.215	0.018	SACC	892.7	344.3	848.9	325.4	1.271	116.489	73.049	72.709
822.233	0.017	LPSO	848.7	325.8	842.2	326.7	0.174	29.803	18.798	19.052
822.250	0.250	FIXA	842.3	326.6	851.5	322.8	0.267	20.328	6.644	7.072
822.500	0.019	SACC	851.8	322.0	862.9	274.4	1.303	113.088	73.865	70.896
822.519	0.271	FIXA	862.4	274.4	861.5	281.8	0.201	28.039	6.813	7.985
822.790	0.042	SACC	860.9	282.2	583.1	254.9	7.444	330.344	141.705	178.463
822.832	0.023	HPSO	582.8	255.5	587.1	256.1	0.115	88.743	48.039	47.040
822.855	0.304	FIXA	586.5	256.1	586.1	257.0	0.026	29.773	8.830	9.692
823.159	0.039	SACC	585.7	256.4	871.5	275.3	7.639	359.493	203.131	198.050
823.198	0.031	HPSO	871.3	275.4	861.6	273.2	0.266	133.478	61.255	60.520
823.229	1.591	FIXA	861.8	273.2	873.3	278.0	0.333	19.587	5.653	6.238
824.820	0.043	SACC	872.3	278.0	626.9	223.3	6.707	342.719	117.825	157.617
824.863	0.175	FIXA	627.0	222.9	631.2	222.5	0.114	26.639	8.636	10.101
825.038	0.021	SACC	631.1	221.4	640.8	176.4	1.226	127.592	70.683	74.125
825.059	0.248	FIXA	640.7	177.0	638.2	180.0	0.104	26.126	7.837	8.531
825.307	0.020	SACC	637.0	180.1	613.0	199.7	0.828	80.944	51.939	53.141
825.327	0.374	FIXA	613.7	199.4	600.9	186.3	0.490	24.497	6.732	7.500
825.701	0.015	SACC	600.2	186.0	568.4	180.9	0.859	88.056	61.844	59.207
825.716	0.012	LPSO	568.4	181.3	581.0	185.3	0.354	43.680	34.181	30.854
825.728	0.544	FIXA	581.2	185.3	569.6	189.5	0.328	20.377	6.326	6.639
826.272	0.014	SACC	570.5	189.8	604.1	193.5	0.903	94.501	72.784	67.124
826.286	0.014	LPSO	604.2	194.2	590.5	192.2	0.369	43.906	31.919	29.359
826.300	0.403	FIXA	590.7	192.1	594.0	189.2	0.118	29.613	7.888	8.368
826.703	0.018	SACC	594.9	189.4	625.4	183.9	0.827	77.065	51.812	49.048
826.721	0.350	FIXA	625.6	184.2	626.0	188.1	0.105	33.094	10.370	11.287
827.071	0.018	SACC	624.6	187.7	593.2	211.5	1.051	95.357	66.276	65.689
827.089	0.020	LPSO	593.6	212.7	594.9	201.9	0.289	44.751	32.744	30.508
827.109	0.197	FIXA	594.5	201.8	594.4	208.0	0.165	30.409	8.491	9.896
827.306	0.015	SACC	594.8	206.6	596.9	180.9	0.687	71.080	58.381	48.562
827.321	0.384	FIXA	597.1	180.9	587.2	192.2	0.400	32.495	9.747	10.793
827.705	0.019	SACC	588.1	193.0	637.6	189.9	1.322	120.285	68.355	72.659
827.724	0.019	LPSO	637.3	189.2	622.4	191.8	0.403	39.851	27.299	26.232
827.743	0.319	FIXA	622.5	191.8	631.4	194.6	0.248	23.946	6.164	7.563
828.062	0.028	SACC	630.6	195.4	591.1	276.2	2.399	178.428	112.752	104.326
828.090	0.501	FIXA	590.8	276.3	602.4	273.8	0.314	28.724	7.842	8.927
828.591	0.020	SACC	601.9	273.2	607.7	208.9	1.721	151.523	92.466	88.378
828.611	0.017	LPSO	607.8	209.0	610.6	202.3	0.192	38.530	11.874	17.460
828.628	0.356	FIXA	610.6	202.4	606.6	200.1	0.123	29.075	7.422	7.674
829.457	0.270	FIXA	597.8	185.6	593.4	213.2	0.527	233.999	7.391	10.614
829.727	0.034	SACC	593.9	213.3	807.2	219.8	5.692	338.559	143.446	171.088
829.761	0.013	HPSO	806.9	219.8	780.3	211.5	0.743	88.309	66.989	57.800
829.774	0.250	FIXA	780.3	211.6	788.0	205.6	0.261	45.071	5.410	6.835
830.024	0.015	SACC	788.9	205.5	831.2	205.8	1.128	117.292	84.458	76.962
830.039	0.012	HPSO	831.4	205.9	818.0	201.7	0.374	54.111	32.174	31.844
830.051	0.380	FIXA	817.8	201.8	827.7	213.3	0.403	22.833	5.706	6.475
830.431	0.026	SACC	826.9	213.7	784.9	281.5	2.127	146.324	99.433	90.616
830.457	0.014	HPSO	785.3	281.4	787.4	263.8	0.472	49.342	37.329	34.944
830.471	0.242	FIXA	787.2	263.6	787.4	275.6	0.319	25.198	7.458	7.974
830.713	0.037	SACC	788.2	275.9	824.4	221.7	1.739	160.425	59.659	74.649
830.750	0.182	FIXA	824.3	221.6	825.6	226.9	0.146	19.160	6.333	7.225
830.932	0.013	SACC	825.2	226.2	818.9	204.4	0.606	68.015	53.586	48.590
830.945	0.014	LPSO	818.4	204.4	821.0	211.9	0.213	26.106	20.212	18.289
830.959	0.561	FIXA	821.2	212.0	821.7	218.8	0.182	18.011	5.960	6.229
831.520	0.015	SACC	822.1	219.3	845.7	224.8	0.648	68.327	48.640	44.577
831.535	0.015	LPSO	845.9	224.8	838.5	226.1	0.201	25.113	13.746	15.247
831.550	0.513	FIXA	838.5	226.2	853.4	215.4	0.491	17.127	5.541	5.986
832.063	0.023	SACC	852.8	215.6	820.9	256.6	1.385	112.476	70.369	67.496
832.086	0.387	FIXA	821.5	256.9	829.3	265.4	0.308	25.022	5.868	7.142
832.473	0.020	SACC	829.8	264.6	845.4	203.7	1.678	142.948	90.981	86.430
832.493	0.007	LPSO	845.1	203.7	844.8	208.3	0.123	28.882	19.055	19.145
832.500	0.321	FIXA	845.1	208.2	849.7	210.2	0.135	22.089	6.974	7.588
832.821	0.013	SACC	850.6	210.2	872.1	205.5	0.588	66.633	53.343	47.925
832.834	0.011	LPSO	872.2	205.0	862.8	203.0	0.258	35.463	28.168	25.567
832.845	0.630	FIXA	862.5	203.4	867.1	207.6	0.167	25.701	6.414	7.355
833.475	0.026	SACC	866.5	208.3	843.1	256.0	1.417	120.927	64.568	71.206
833.501	0.268	FIXA	843.7	255.3	844.7	251.0	0.119	26.402	6.590	7.344
833.769	0.044	SACC	843.8	251.5	666.2	172.8	5.183	285.030	114.379	128.970
833.813	0.010	LPSO	666.0	172.9	661.9	181.1	0.245	42.952	26.108	26.489
833.823	0.173	FIXA	661.5	181.0	657.6	177.0	0.147	21.529	8.648	8.537
833.996	0.045	SACC	656.6	177.0	570.0	182.3	2.316	228.019	63.609	86.955
834.041	0.340	FIXA	569.8	182.5	576.6	184.5	0.190	21.448	7.299	7.908
834.381	0.021	SACC	576.3	185.6	572.9	260.5	1.999	154.901	101.515	98.024
834.402	0.012	LPSO	572.2	260.3	570.3	249.5	0.293	40.337	25.578	26.668
834.414	0.232	FIXA	570.5	249.1	569.4	264.4	0.411	23.237	8.528	9.162
834.646	0.026	SACC	569.3	263.9	588.7	187.2	2.112	149.520	84.439	85.242
834.672	0.286	FIXA	588.6	186.9	585.6	189.4	0.104	19.673	7.664	8.137
834.958	0.020	SACC	584.9	189.8	555.9	235.0	1.434	121.526	76.477	74.372
834.978	0.299	FIXA	556.4	235.6	560.3	239.7	0.151	29.110	6.691	7.268
835.277	0.021	SACC	559.9	240.4	552.5	301.2	1.632	144.988	82.708	79.403
835.298	0.442	FIXA	552.5	301.3	556.1	309.2	0.231	25.577	6.207	6.639
835.740	0.021	SACC	556.7	308.5	564.1	236.1	1.942	159.492	94.453	95.684
835.761	0.011	LPSO	564.0	236.1	566.4	246.8	0.293	42.167	30.757	26.924
835.772	0.343	FIXA	566.2	247.1	568.4	246.0	0.065	36.331	12.185	12.850
836.115	0.018	SACC	568.3	244.8	584.6	197.6	1.332	113.364	83.350	76.688
836.133	0.546	FIXA	584.3	197.5	586.6	192.3	0.153	26.530	7.111	7.783
836.679	0.030	SACC	587.4	192.6	605.6	265.8	2.011	130.844	66.241	72.666
836.709	0.508	FIXA	605.5	265.7	611.4	254.4	0.340	23.606	7.037	7.722
837.217	0.041	SACC	612.3	255.0	854.9	213.9	6.562	298.243	161.413	166.572
837.258	0.013	HPSO	855.2	214.3	837.1	204.6	0.549	61.111	52.883	44.636
837.271	0.161	FIXA	837.1	204.0	849.2	205.2	0.322	32.136	9.939	11.477
837.432	0.025	SACC	849.2	205.8	850.7	255.3	1.319	99.466	50.350	55.384
837.457	0.013	LPSO	850.7	255.2	851.5	247.3	0.213	29.823	15.503	16.628
837.470	0.242	FIXA	851.6	247.3	848.4	246.9	0.086	17.631	7.549	7.650
838.140	0.195	FIXA	849.8	298.3	843.8	298.4	0.155	19.529	6.706	7.638
838.335	0.019	SACC	843.9	297.6	851.5	225.2	1.939	175.266	109.199	103.279
838.354	0.039	LPSO	851.4	225.2	847.6	230.0	0.163	37.761	16.078	17.064
838.393	0.753	FIXA	847.7	229.8	851.0	236.6	0.200	27.046	6.249	6.840
839.146	0.017	SACC	851.9	236.7	889.7	228.9	1.030	97.029	64.456	62.553
839.163	0.015	HPSO	889.5	228.5	872.8	230.0	0.446	48.853	30.531	31.156
839.178	0.315	FIXA	872.8	230.3	864.1	222.6	0.310	21.553	7.219	7.889
839.493	0.014	ISAC	863.5	222.6	845.5	210.5	0.579	65.573	47.924	45.841
839.507	0.013	IHPS	846.2	210.0	860.4	219.8	0.458	56.196	43.100	39.044
839.520	0.913	FIXA	860.3	219.8	876.2	213.6	0.453	24.429	5.846	6.428
840.433	0.071	SACC	875.6	214.0	518.3	182.6	9.565	387.349	154.703	152.163
840.504	0.208	FIXA	518.2	182.8	526.3	190.4	0.295	19.736	6.081	6.940
840.712	0.026	SACC	525.6	190.7	498.1	215.5	0.988	112.133	56.580	65.000
840.738	0.012	LPSO	499.0	215.2	498.5	206.4	0.235	32.300	25.547	22.993
840.750	0.244	FIXA	498.3	206.4	484.8	205.1	0.363	21.998	7.832	8.365
840.994	0.045	SACC	485.1	205.4	890.6	219.8	10.822	353.564	274.775	243.368
841.039	0.031	HPSO	891.2	219.9	877.4	211.7	0.426	137.575	59.907	63.863
841.070	0.291	FIXA	877.7	211.7	872.4	211.3	0.140	19.629	6.245	6.534
841.361	0.015	SACC	873.2	211.2	905.5	203.2	0.887	88.254	65.759	60.551
841.376	0.016	LPSO	905.7	203.0	893.2	201.3	0.335	37.421	23.172	21.933
841.392	0.370	FIXA	893.3	201.2	898.0	197.1	0.166	27.316	6.598	7.469
841.762	0.015	SACC	898.7	197.1	910.9	181.8	0.522	57.461	39.346	38.796
841.777	0.919	FIXA	910.5	181.4	911.4	189.3	0.212	24.195	5.462	5.828
842.696	0.018	SACC	912.1	189.6	913.8	220.7	0.830	75.556	53.700	51.504
842.714	0.629	FIXA	913.8	221.0	920.6	210.9	0.325	24.458	6.011	6.488
843.343	0.026	SACC	921.0	210.7	927.6	184.0	0.731	71.549	33.336	37.907
843.369	0.990	PURS	927.5	183.9	951.1	195.5	0.701	21.732	5.972	6.668
844.359	0.015	SACC	951.9	195.9	971.6	190.3	0.547	59.392	40.960	39.337
844.374	0.323	FIXA	971.4	190.2	973.2	192.8	0.085	25.810	7.437	8.661
844.697	0.018	SACC	972.2	193.2	933.3	197.4	1.044	94.280	62.431	61.333
844.715	0.223	FIXA	933.6	197.8	943.5	194.6	0.278	33.759	10.643	12.160
844.938	0.015	SACC	944.5	194.6	966.4	186.9	0.618	62.040	47.877	44.253
844.953	0.254	FIXA	966.4	186.8	967.7	189.8	0.089	25.577	7.045	7.914
845.207	0.021	SACC	966.8	190.8	952.5	245.0	1.494	126.755	67.018	73.218
845.228	0.144	FIXA	952.6	245.2	956.2	250.9	0.181	27.820	7.494	9.038
845.372	0.063	SACC	955.3	251.0	445.1	182.7	13.728	436.682	271.440	242.930
845.435	0.019	HPSO	445.6	182.3	427.5	180.3	0.484	70.705	25.279	31.662
845.454	0.137	FIXA	427.5	180.3	432.8	186.0	0.209	19.208	7.270	7.451
845.591	0.019	SACC	432.0	185.9	376.7	193.3	1.488	131.797	81.731	82.694
845.610	0.191	FIXA	376.9	194.2	381.7	191.2	0.151	32.565	9.072	9.807
845.801	0.049	SACC	382.5	191.1	904.8	212.8	13.944	415.380	327.198	288.116
845.850	0.034	HPSO	905.5	212.5	900.7	202.0	0.306	128.385	56.033	54.947
845.884	0.138	FIXA	900.7	202.0	889.8	198.2	0.309	20.318	7.660	8.074
846.022	0.018	SACC	890.5	198.1	961.6	212.2	1.933	178.551	116.184	108.560
846.040	0.014	HPSO	961.4	212.5	938.3	207.6	0.630	73.991	51.264	46.615
846.054	0.342	FIXA	938.4	207.3	942.6	209.3	0.123	18.978	6.935	7.528
846.396	0.029	SACC	943.5	209.4	959.2	243.4	0.997	106.600	58.073	61.777
846.425	0.021	LPSO	959.0	243.6	966.3	242.5	0.195	30.061	19.340	18.712
846.446	0.226	FIXA	966.5	242.6	962.4	244.3	0.117	17.583	6.381	6.960
846.672	0.013	SACC	961.4	244.2	942.1	241.9	0.518	57.666	45.557	41.927
846.685	0.322	FIXA	942.0	242.0	955.5	243.7	0.361	24.897	7.206	7.679
847.007	0.022	SACC	956.4	243.7	984.6	203.1	1.320	118.322	67.150	65.245
847.029	0.400	FIXA	984.2	203.1	998.7	199.2	0.399	19.929	7.539	7.912
847.429	0.016	SACC	997.5	198.7	953.6	190.9	1.191	118.490	79.858	76.815
847.445	0.273	FIXA	953.5	191.3	952.0	184.8	0.178	31.031	9.163	10.469
847.718	0.043	SACC	951.3	185.3	800.1	392.8	6.848	308.249	162.523	169.775
847.761	0.756	PURS	800.0	392.9	727.4	406.8	1.969	34.478	8.875	9.972
848.517	0.015	SACC	726.2	406.5	699.9	408.8	0.705	80.231	54.528	51.216
848.532	0.315	FIXA	700.0	409.0	695.5	414.9	0.198	34.921	10.157	10.782
848.847	0.037	SACC	696.6	415.0	913.7	440.4	5.828	300.090	127.144	159.172
848.884	0.027	LPSO	913.9	439.9	914.1	442.6	0.071	40.518	27.349	25.075
848.911	0.595	PURS	914.2	442.4	836.6	440.4	2.069	23.641	7.993	8.385
849.506	0.023	SACC	835.9	439.6	820.0	397.1	1.209	98.085	54.484	56.853
849.529	0.035	LPSO	819.7	397.1	808.1	387.0	0.411	43.348	21.000	20.646
849.564	0.648	FIXA	807.9	387.1	799.3	390.6	0.246	25.071	8.156	8.907
850.212	0.025	SACC	798.8	390.5	746.7	390.0	1.389	169.546	58.412	79.729
850.237	0.495	FIXA	747.2	389.6	744.2	392.7	0.114	42.488	8.342	10.307
850.732	0.028	SACC	743.2	392.7	679.6	442.3	2.152	179.354	80.205	91.993
850.760	1.015	FIXA	679.4	442.2	676.2	447.2	0.158	25.120	6.128	6.799
851.775	0.018	SACC	676.6	446.9	731.6	446.3	1.468	138.553	84.713	82.440
851.793	0.013	HPSO	731.9	446.0	718.9	444.8	0.348	43.027	31.026	28.858
851.806	0.313	FIXA	718.5	445.3	717.2	442.5	0.081	19.056	5.598	6.168
852.119	0.016	SACC	716.7	442.6	687.6	436.9	0.791	77.613	54.706	50.559
852.135	0.317	FIXA	687.6	436.7	695.8	437.4	0.219	20.511	5.655	6.433
852.452	0.052	SACC	696.3	436.9	812.2	223.3	6.483	284.584	100.117	127.017
852.504	0.027	LPSO	812.0	223.4	810.6	215.4	0.216	30.058	11.209	13.634
852.531	0.134	FIXA	810.3	215.3	815.5	210.3	0.191	15.369	5.680	6.109
852.665	0.025	SACC	815.5	209.6	835.6	114.9	2.582	191.832	105.137	104.243
852.690	1.250	PURS	836.1	114.5	873.3	105.8	1.021	19.422	6.215	6.720
853.940	0.052	SACC	872.9	105.7	519.3	43.6	9.576	363.080	173.973	186.451
853.992	0.012	HPSO	518.8	43.9	534.0	48.5	0.423	55.407	41.467	36.898
854.004	0.195	FIXA	534.2	48.4	538.6	44.3	0.160	30.962	8.005	8.909
854.199	0.058	SACC	539.5	44.4	899.0	101.9	9.709	369.840	201.933	193.410
854.257	0.017	HPSO	899.0	102.1	922.5	110.1	0.663	61.960	43.737	39.710
854.274	0.216	FIXA	922.8	109.9	922.6	113.1	0.086	16.441	5.982	6.379
