onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
779.861	0.272	FIXA	375.6	96.0	373.0	98.7	0.101	20.632	7.144	7.704
780.133	0.015	SACC	374.0	98.8	394.0	90.5	0.577	53.072	46.569	40.675
780.148	0.011	LPSO	393.7	90.2	385.2	90.1	0.228	34.986	21.427	21.839
780.159	0.436	FIXA	385.1	90.1	401.4	87.7	0.437	22.489	6.482	7.235
780.595	0.012	SACC	402.2	88.1	416.7	102.1	0.535	60.460	49.917	47.279
780.607	0.012	LPSO	416.6	103.0	406.3	102.9	0.274	35.384	28.214	26.782
780.619	0.328	FIXA	406.2	102.7	433.9	101.4	0.738	22.064	7.006	7.552
780.947	0.017	SACC	434.6	100.6	445.6	69.1	0.892	78.771	59.651	54.986
780.964	0.857	FIXA	445.9	68.9	457.8	66.8	0.323	34.437	8.530	9.498
781.821	0.045	SACC	458.8	66.9	781.7	115.7	8.709	321.225	217.952	194.855
781.866	0.028	LPSO	781.7	115.5	797.1	122.0	0.445	51.818	19.100	24.038
781.894	0.136	FIXA	797.1	122.1	798.9	123.7	0.065	24.192	9.054	9.095
782.030	0.048	SACC	797.8	123.6	459.5	90.3	9.065	357.292	206.834	194.163
782.078	0.007	LPSO	460.3	90.7	466.6	89.1	0.173	37.538	28.149	29.771
782.085	0.337	FIXA	466.5	88.4	457.7	91.9	0.254	32.021	8.506	9.245
782.422	0.018	SACC	456.6	91.9	422.3	97.0	0.925	86.793	53.718	54.087
782.440	0.267	FIXA	422.3	97.5	432.8	98.5	0.282	25.495	8.779	9.357
782.707	0.020	SACC	433.5	97.8	462.6	64.8	1.174	109.393	65.218	63.873
782.727	0.465	PURS	462.2	64.8	494.0	66.2	0.850	24.311	7.512	8.088
783.192	0.013	SACC	495.2	65.9	517.8	55.8	0.661	77.988	57.669	53.497
783.205	0.013	LPSO	517.7	55.7	504.8	58.8	0.356	38.727	33.798	28.344
783.218	0.323	FIXA	504.5	58.5	514.0	57.7	0.253	28.540	7.677	8.899
783.541	0.013	ISAC	513.3	57.0	504.4	42.9	0.444	52.795	39.896	38.264
783.554	1.203	FIXA	504.9	42.8	494.5	54.5	0.420	26.372	7.971	8.419
784.757	0.018	SACC	493.9	54.9	441.1	51.8	1.409	131.834	83.676	80.666
784.775	0.015	HPSO	441.3	51.9	460.8	54.9	0.525	51.019	40.184	35.483
784.790	1.100	FIXA	461.1	55.0	471.4	67.8	0.440	23.413	7.182	7.651
785.890	0.021	SACC	471.9	67.3	553.1	111.8	2.471	216.661	129.861	121.400
785.911	0.015	LPSO	553.2	111.9	550.6	124.4	0.341	42.920	23.144	24.873
785.926	0.798	FIXA	550.6	124.4	545.2	132.7	0.263	19.225	6.331	6.763
786.724	0.019	SACC	544.4	133.2	519.8	147.1	0.755	71.603	46.110	45.247
786.743	0.299	FIXA	520.1	147.3	528.2	151.4	0.244	24.520	6.860	7.783
787.042	0.015	SACC	529.2	151.2	550.0	149.4	0.558	58.815	41.572	39.976
787.057	0.261	FIXA	549.9	149.8	545.4	149.4	0.120	39.504	8.427	10.569
787.318	0.012	ISAC	545.0	148.5	538.9	134.0	0.418	54.961	37.016	38.452
787.330	0.012	ILPS	538.2	134.4	542.5	143.1	0.258	33.547	29.578	25.570
787.342	1.535	PURS	542.6	143.1	563.8	124.1	0.758	38.845	7.692	8.012
788.877	0.016	SACC	563.1	124.0	517.2	121.6	1.225	122.414	83.720	77.889
788.893	0.015	LPSO	516.9	121.6	533.6	122.6	0.445	47.487	35.919	30.387
788.908	0.395	FIXA	533.5	122.6	527.2	129.3	0.244	16.408	6.169	6.574
789.303	0.017	SACC	528.1	129.3	564.6	123.4	0.986	90.952	63.256	59.536
789.320	0.752	FIXA	564.6	123.6	567.7	132.8	0.257	32.572	7.597	8.346
790.072	0.017	SACC	567.0	133.3	530.1	133.5	0.985	91.104	63.817	60.145
790.089	0.010	LPSO	530.0	133.9	537.2	134.1	0.193	31.884	22.515	21.356
790.099	0.518	FIXA	537.3	133.9	515.8	138.0	0.585	20.196	7.518	7.894
790.617	0.013	ISAC	516.8	137.9	536.9	135.0	0.542	58.224	47.655	44.203
790.630	0.039	ILPS	536.9	134.9	534.0	134.2	0.080	40.064	21.556	21.458
790.669	0.433	FIXA	534.5	134.0	527.5	134.5	0.187	40.153	7.866	8.686
791.102	0.016	SACC	526.7	133.5	522.0	98.4	0.942	90.458	69.395	63.068
791.118	0.477	FIXA	522.3	98.5	526.6	100.1	0.123	25.204	7.718	8.332
791.595	0.029	SACC	526.1	101.3	506.9	190.4	2.430	154.024	80.015	86.161
791.624	0.205	FIXA	506.4	191.1	510.6	189.6	0.119	28.792	8.361	9.279
791.829	0.043	SACC	511.4	190.1	637.4	374.7	5.961	317.114	136.613	148.350
791.872	0.026	LPSO	637.4	374.5	647.5	382.0	0.337	36.370	17.059	17.574
791.898	0.172	FIXA	647.4	382.0	648.4	382.7	0.034	19.711	7.919	8.291
792.070	0.018	SACC	649.4	383.0	689.3	419.0	1.433	137.673	92.233	85.843
792.088	0.017	LPSO	688.5	419.6	691.0	432.3	0.344	41.626	29.091	27.685
792.105	0.239	FIXA	691.2	432.1	691.7	434.9	0.075	23.420	7.401	7.754
792.600	0.178	FIXA	699.7	393.3	702.5	416.2	0.601	25.586	8.948	9.623
792.778	0.021	SACC	702.6	415.0	684.6	377.6	1.106	109.081	68.908	62.206
792.799	0.015	LPSO	684.5	377.8	663.0	361.2	0.724	80.940	51.416	49.916
792.814	0.211	FIXA	662.8	361.4	663.9	352.8	0.229	35.978	10.206	12.139
793.025	0.014	SACC	663.8	351.2	657.7	321.3	0.815	94.456	67.041	63.683
793.039	0.194	FIXA	658.5	321.3	655.4	325.4	0.137	35.356	13.832	14.394
793.233	0.052	SACC	656.4	326.2	974.3	184.9	9.279	265.689	228.427	180.839
793.285	0.299	FIXA	975.3	184.3	979.1	168.9	0.423	38.930	8.647	9.922
793.584	0.037	SACC	978.7	170.2	973.7	405.0	6.265	286.196	173.381	172.965
793.621	0.029	LPSO	973.6	405.2	975.7	409.3	0.122	50.239	34.719	31.056
793.650	0.180	FIXA	976.0	409.4	977.8	406.6	0.088	20.237	8.390	8.871
793.830	0.021	SACC	977.6	405.8	966.4	333.9	1.939	153.219	97.949	94.182
793.851	0.151	FIXA	965.9	334.1	966.8	331.4	0.076	31.533	9.685	10.687
794.002	0.054	SACC	967.8	332.3	515.8	143.9	13.059	431.689	265.782	247.651
794.056	0.012	LPSO	516.0	143.5	527.1	152.0	0.372	48.351	38.678	35.627
794.068	0.384	FIXA	526.5	152.5	523.3	144.3	0.235	36.591	7.467	8.808
794.452	0.027	SACC	522.3	143.5	517.3	109.7	0.913	82.175	47.592	50.893
794.479	0.856	PURS	517.3	109.6	544.4	110.8	0.724	29.103	8.189	8.699
795.335	0.029	SACC	543.4	111.2	528.5	163.3	1.447	116.144	64.911	67.425
795.364	0.247	FIXA	528.6	163.2	517.4	164.5	0.300	21.131	8.168	8.397
795.611	0.019	SACC	518.3	164.7	542.9	109.8	1.602	144.153	91.662	90.265
795.630	0.011	LPSO	542.0	109.2	535.2	112.4	0.201	35.108	25.063	23.792
795.641	1.137	FIXA	535.1	112.4	538.5	104.2	0.237	27.586	8.194	8.780
796.908	0.619	FIXA	528.7	121.4	547.2	125.3	0.501	22.370	8.158	8.666
797.527	0.019	SACC	548.2	125.4	573.6	130.7	0.690	65.144	39.285	40.388
797.546	1.288	FIXA	573.4	130.8	581.6	125.0	0.267	21.856	6.901	7.485
798.834	0.016	SACC	582.5	124.9	625.2	129.8	1.147	114.372	78.239	73.617
798.850	0.014	HPSO	625.1	129.7	606.5	127.9	0.498	55.410	40.172	36.014
798.864	0.348	FIXA	606.4	127.7	606.8	134.5	0.181	25.559	7.003	7.806
799.212	0.017	SACC	607.5	134.4	643.2	133.1	0.955	85.906	58.259	57.406
799.229	0.640	FIXA	643.4	133.2	657.9	131.3	0.392	37.005	7.756	9.044
799.869	0.015	SACC	658.9	130.6	681.8	137.6	0.638	62.421	51.999	45.637
799.884	0.326	FIXA	681.8	137.5	675.3	136.8	0.174	24.422	9.476	9.747
800.210	0.021	SACC	674.6	137.1	591.7	126.6	2.229	175.206	113.324	108.160
800.231	0.008	LPSO	591.3	127.2	597.1	131.2	0.186	39.135	25.124	25.803
800.239	0.240	FIXA	597.1	131.1	589.5	135.1	0.229	27.057	7.587	8.397
800.479	0.013	SACC	588.8	135.3	564.4	136.1	0.649	70.850	55.814	51.685
800.492	0.438	FIXA	564.2	135.9	553.6	142.4	0.331	23.072	7.505	7.851
800.930	0.028	SACC	554.1	142.8	560.1	205.7	1.687	131.828	72.150	75.423
800.958	0.012	LPSO	560.3	205.7	563.5	194.2	0.316	47.467	27.660	27.789
800.970	0.327	FIXA	563.5	194.2	558.5	201.6	0.238	41.809	7.463	8.673
801.297	0.028	SACC	557.8	201.0	559.2	161.2	1.061	81.911	44.190	49.011
801.325	0.326	FIXA	559.5	161.4	574.1	165.9	0.407	19.663	6.963	7.365
801.651	0.014	ISAC	574.0	165.0	571.4	147.0	0.485	52.035	38.648	36.553
801.665	0.224	FIXA	571.4	147.0	574.1	154.0	0.201	17.055	8.233	8.621
801.889	0.022	SACC	573.9	153.1	525.4	73.6	2.484	223.919	113.992	119.091
801.911	0.037	LPSO	525.4	73.4	516.0	69.0	0.276	39.693	19.619	20.253
801.948	0.213	FIXA	516.1	69.1	534.4	76.5	0.526	23.520	6.992	7.875
802.161	0.014	ISAC	533.5	76.5	515.6	86.7	0.549	67.338	41.925	42.525
802.175	0.385	FIXA	515.8	87.0	527.0	81.5	0.332	25.863	8.362	9.426
802.560	0.021	SACC	527.4	82.4	534.7	157.3	2.009	169.980	99.922	97.698
802.581	0.018	LPSO	534.1	158.3	527.7	150.3	0.273	36.306	28.815	26.739
802.599	0.148	FIXA	527.8	150.2	525.2	150.4	0.067	23.700	9.088	9.239
802.747	0.018	SACC	525.1	149.4	516.6	106.8	1.159	109.313	67.897	66.288
802.765	0.206	FIXA	516.3	107.0	504.1	107.0	0.326	22.810	8.163	9.022
802.971	0.020	SACC	503.1	107.1	474.9	106.5	0.751	73.507	38.736	39.825
802.991	1.222	PURS	474.9	106.7	484.6	85.2	0.628	47.512	8.198	9.185
804.213	0.046	SACC	485.6	85.4	812.3	189.4	9.146	325.023	244.264	201.306
804.259	0.027	LPSO	811.9	189.7	815.9	192.5	0.130	48.397	35.315	32.420
804.286	0.208	FIXA	815.7	192.6	814.5	199.6	0.190	24.536	7.051	8.513
804.494	0.039	SACC	813.2	199.4	600.6	367.1	7.221	409.057	146.855	193.313
804.533	0.013	HPSO	601.5	367.5	598.6	350.0	0.474	70.970	47.442	47.709
804.546	0.293	FIXA	597.4	350.3	601.8	365.4	0.420	58.989	6.673	8.572
804.839	0.028	SACC	601.9	364.5	608.3	243.7	3.225	207.222	124.248	118.669
804.867	0.013	LPSO	608.9	243.5	611.2	232.3	0.306	44.002	29.609	28.647
804.880	0.093	FIXA	611.6	232.1	609.0	230.3	0.086	33.116	10.389	11.420
804.973	0.045	SACC	610.2	230.6	1052.4	199.3	11.824	423.844	289.381	265.147
805.018	0.030	HPSO	1052.2	199.6	1036.2	193.3	0.459	148.949	68.241	67.492
805.048	0.513	FIXA	1036.1	193.3	1040.7	179.8	0.381	36.421	9.071	10.089
805.561	0.052	SACC	1039.4	179.4	649.6	207.3	10.423	465.489	264.297	237.738
805.613	0.015	HPSO	649.5	207.3	623.1	204.4	0.708	81.698	46.926	49.014
805.628	0.153	FIXA	623.0	205.1	644.1	197.0	0.604	42.113	9.783	11.252
805.781	0.076	SACC	643.1	196.4	265.5	293.8	10.401	447.672	126.908	174.606
805.857	0.282	FIXA	265.9	293.8	280.9	285.7	0.456	19.700	7.212	7.491
806.139	0.066	SACC	281.5	285.4	649.4	168.2	10.297	343.247	189.985	179.952
806.205	0.014	HPSO	649.7	168.4	668.5	173.0	0.516	54.833	41.564	38.064
806.219	0.239	FIXA	668.7	172.9	669.2	171.8	0.030	17.289	5.932	6.354
806.458	0.022	SACC	670.1	172.2	806.8	157.7	3.665	282.664	177.387	168.530
806.480	0.019	HPSO	807.1	157.9	787.9	157.1	0.511	49.721	25.797	27.708
806.499	0.518	PURS	788.0	157.3	811.5	189.4	1.061	30.821	6.844	7.474
807.017	0.041	SACC	811.0	189.0	738.4	65.9	3.812	230.787	59.078	98.485
807.058	0.012	LPSO	738.1	66.2	741.7	79.8	0.374	48.396	34.887	32.682
807.070	0.425	FIXA	741.8	80.0	738.6	98.3	0.495	30.881	7.630	8.918
807.495	0.053	SACC	739.1	98.3	994.3	274.9	8.278	411.715	151.261	187.177
807.548	0.015	HPSO	994.8	275.1	1013.0	293.9	0.699	76.724	50.604	48.237
807.563	0.401	PURS	1013.0	293.7	1045.9	318.6	1.099	21.356	7.437	7.944
807.964	0.053	SACC	1045.0	318.5	632.7	124.1	12.158	467.107	217.530	230.867
808.017	0.011	LPSO	632.6	123.9	645.6	128.9	0.370	56.555	37.268	34.610
808.028	0.254	PURS	645.6	129.3	652.6	158.4	0.800	36.566	8.129	9.903
808.282	0.035	SACC	651.8	158.1	595.8	47.8	3.300	223.859	80.704	106.503
808.317	0.014	LPSO	595.0	48.3	596.0	62.1	0.371	42.850	29.980	29.576
808.331	0.236	PURS	595.6	62.0	598.7	93.9	0.855	27.228	8.464	9.300
808.567	0.058	SACC	597.3	94.0	216.0	77.6	10.178	355.318	218.502	197.517
808.625	0.013	LPSO	216.7	77.3	205.6	69.3	0.364	49.944	32.459	32.831
808.638	0.335	PURS	205.3	69.8	171.9	135.7	1.971	22.757	9.492	9.890
808.973	0.042	SACC	172.7	135.9	364.2	129.5	5.112	322.776	93.524	124.193
809.015	0.099	FIXA	364.1	129.5	363.5	143.8	0.380	75.305	9.899	12.281
809.176	0.242	FIXA	924.9	128.2	923.9	125.1	0.088	68.550	9.182	11.386
809.418	0.027	SACC	922.9	125.0	874.4	234.3	3.191	252.076	130.824	131.595
809.445	0.036	LPSO	874.5	234.5	869.9	255.9	0.584	51.304	23.550	24.941
809.481	0.404	PURS	869.8	256.0	859.7	286.2	0.849	24.570	7.819	8.454
810.026	0.218	PURS	801.4	217.2	717.0	205.2	2.272	34.214	13.517	14.538
810.244	0.051	SACC	718.4	205.5	1217.7	281.0	13.470	362.915	312.418	265.302
810.295	0.011	HPSO	1217.2	280.9	1196.8	274.6	0.570	83.495	57.106	53.317
810.306	0.394	PURS	1196.6	274.2	1155.3	251.5	1.258	35.870	10.258	10.881
810.700	0.034	SACC	1155.9	250.4	1174.3	161.3	2.425	174.874	87.020	87.283
810.734	0.011	LPSO	1173.3	160.6	1161.3	160.6	0.321	47.753	36.852	35.029
810.745	0.163	PURS	1161.5	161.1	1095.9	138.0	1.853	33.378	16.153	15.633
810.908	0.038	SACC	1095.4	136.6	1027.2	69.2	2.557	160.346	59.714	72.632
810.946	0.345	FIXA	1027.3	69.2	1001.2	63.5	0.711	28.946	7.364	8.329
811.291	0.040	SACC	1002.3	62.9	1228.9	90.0	6.089	294.027	141.870	153.974
811.331	0.014	HPSO	1228.9	90.5	1206.6	82.6	0.631	72.184	49.717	47.350
811.345	0.623	PURS	1206.8	82.4	1123.3	71.4	2.247	38.405	10.218	10.731
811.968	0.030	SACC	1122.7	72.0	1079.3	135.6	2.055	195.722	95.593	109.430
811.998	0.201	FIXA	1080.1	134.9	1105.2	129.4	0.683	29.485	9.671	9.844
812.199	0.049	SACC	1104.1	129.5	600.3	272.8	13.969	488.438	325.178	292.158
812.248	0.028	LPSO	601.0	273.5	592.3	271.2	0.239	63.518	46.818	45.421
812.276	0.204	FIXA	592.7	271.7	622.2	266.8	0.800	42.941	11.771	12.976
812.480	0.033	SACC	620.8	266.6	389.0	341.4	6.495	381.733	175.574	200.966
812.513	0.012	HPSO	388.7	341.8	407.2	353.8	0.586	81.718	56.025	50.482
812.525	0.402	PURS	406.8	353.6	497.6	321.3	2.570	66.593	12.519	13.430
812.927	0.020	SACC	497.8	320.3	510.5	309.7	0.441	33.308	27.880	25.084
812.947	0.103	FIXA	510.7	309.7	533.6	307.2	0.614	18.510	8.751	9.547
813.050	0.050	SACC	534.5	307.3	1089.3	357.7	14.858	432.957	370.707	299.032
813.100	0.011	HPSO	1088.9	357.2	1059.6	347.2	0.826	117.320	81.107	76.805
813.111	0.232	PURS	1059.8	346.9	1156.8	337.3	2.600	76.634	13.120	16.075
813.343	0.037	SACC	1156.0	336.6	976.6	371.3	4.872	325.673	100.079	135.277
813.380	0.295	PURS	976.8	372.3	1027.5	350.7	1.471	36.763	11.631	12.997
813.675	0.062	SACC	1026.0	350.9	284.4	341.9	19.780	494.721	358.973	321.605
813.737	0.020	LPSO	284.7	342.8	283.0	340.9	0.069	62.083	37.895	35.900
813.757	0.404	PURS	283.0	341.1	344.5	329.9	1.668	28.128	8.951	10.114
814.161	0.039	SACC	345.5	329.9	442.3	401.9	3.217	189.110	67.918	88.751
814.200	0.143	FIXA	442.3	401.6	453.2	400.0	0.292	27.387	8.840	10.730
814.343	0.038	SACC	452.4	400.0	295.2	331.5	4.573	293.805	77.703	123.857
814.381	0.300	PURS	295.6	331.0	329.3	328.2	0.905	20.795	8.712	8.715
814.681	0.030	SACC	329.9	327.4	383.4	298.5	1.621	114.635	47.769	60.095
814.711	0.691	PURS	383.6	298.3	481.3	285.0	2.629	28.547	8.626	9.280
815.402	0.036	SACC	480.2	285.1	335.1	448.3	5.825	275.069	171.227	167.839
815.438	0.025	LPSO	334.9	448.5	328.5	445.7	0.187	56.847	29.234	29.650
815.463	0.327	PURS	328.8	445.9	380.1	438.5	1.381	22.235	8.183	9.038
815.790	0.045	SACC	378.6	438.4	180.7	427.8	5.288	248.418	132.939	121.761
815.835	0.174	FIXA	180.6	427.8	192.8	414.7	0.478	22.999	9.248	10.236
816.009	0.045	SACC	193.1	414.0	555.8	289.0	10.234	366.851	243.052	228.986
816.054	0.022	LPSO	556.1	288.6	556.2	283.6	0.135	59.337	40.639	37.468
816.076	0.225	FIXA	556.7	282.8	578.7	280.3	0.590	24.876	8.706	9.263
816.301	0.017	SACC	578.0	280.1	517.5	249.7	1.806	175.370	115.210	107.886
816.318	0.009	LPSO	517.4	249.6	525.5	255.7	0.270	46.705	35.410	30.983
816.327	0.344	PURS	525.2	255.9	550.6	241.6	0.778	29.522	9.147	9.937
816.671	0.036	SACC	551.5	241.9	751.5	248.4	5.336	288.214	143.837	150.914
816.707	0.025	LPSO	751.8	247.4	760.4	247.6	0.229	45.696	26.287	26.904
816.732	0.299	PURS	760.5	247.4	794.3	249.6	0.905	24.440	6.845	7.716
817.031	0.024	SACC	793.5	250.1	652.0	292.7	3.941	297.451	172.941	165.814
817.055	0.039	LPSO	651.2	292.5	649.4	294.4	0.070	59.746	27.311	31.225
817.094	0.114	FIXA	649.7	294.2	660.0	296.7	0.282	24.714	8.766	9.330
817.605	0.083	FIXA	241.8	367.4	242.1	378.5	0.270	24.081	11.372	11.235
817.688	0.016	SACC	241.4	377.4	220.9	339.4	1.151	107.441	79.505	74.295
817.704	0.352	FIXA	221.1	339.4	232.8	345.0	0.345	34.971	8.445	9.623
818.056	0.042	SACC	234.2	344.6	652.6	315.9	11.186	403.734	307.372	269.573
818.098	0.013	HPSO	653.4	315.2	622.4	305.9	0.864	106.122	74.204	69.500
818.111	0.350	PURS	622.8	305.4	682.7	324.7	1.681	89.248	11.769	15.770
818.461	0.022	SACC	681.7	324.1	621.6	347.7	1.722	151.535	87.843	89.992
818.483	0.530	PURS	620.6	348.2	657.6	382.8	1.353	48.411	9.701	12.390
819.013	0.029	SACC	659.0	382.6	684.3	350.5	1.090	107.994	57.931	65.786
819.042	0.182	FIXA	684.2	350.2	693.2	357.4	0.308	43.080	9.883	12.230
819.224	0.053	SACC	694.3	358.0	996.6	145.8	9.853	334.790	166.941	193.456
819.277	0.010	LPSO	996.5	144.6	983.7	139.5	0.367	51.688	40.992	40.316
819.287	0.350	FIXA	983.4	139.3	1018.1	138.5	0.927	32.231	8.533	9.395
819.637	0.047	SACC	1017.2	139.0	569.2	150.6	11.953	417.750	256.732	257.014
819.684	0.011	HPSO	569.3	150.2	585.0	153.0	0.424	69.873	45.782	43.148
819.695	0.175	FIXA	584.5	153.5	569.9	159.6	0.423	52.151	7.078	10.194
819.870	0.019	SACC	570.8	159.3	619.3	114.8	1.756	152.042	101.609	94.259
819.889	0.313	FIXA	619.7	115.0	631.3	111.3	0.326	23.827	7.442	7.883
820.202	0.033	SACC	632.3	111.0	657.6	38.5	2.048	104.872	71.974	65.076
820.235	0.181	FIXA	657.6	37.9	660.0	25.2	0.345	29.398	9.602	10.417
820.416	0.019	SACC	660.2	24.3	666.8	-18.2	1.147	111.522	60.580	63.717
820.435	0.016	LPSO	666.7	-18.7	669.0	-31.7	0.354	40.982	26.761	25.041
820.451	0.371	FIXA	668.9	-31.6	672.7	-18.9	0.355	23.871	8.127	8.564
820.822	0.041	SACC	672.7	-17.6	652.1	141.5	4.280	206.129	76.377	107.031
820.863	0.012	LPSO	652.2	141.5	651.0	131.4	0.271	38.068	23.864	23.189
820.875	0.184	FIXA	650.8	131.4	648.7	134.1	0.092	25.089	8.333	9.496
821.059	0.036	SACC	648.2	133.9	522.8	261.5	4.772	266.285	135.740	141.901
821.095	0.215	FIXA	522.6	261.3	519.6	269.1	0.223	31.220	7.886	8.973
821.310	0.035	SACC	518.6	269.5	409.7	262.7	2.909	198.244	68.164	88.142
821.345	0.332	FIXA	409.3	263.0	407.2	269.5	0.183	21.356	7.125	7.726
821.677	0.044	SACC	407.7	269.6	646.7	255.5	6.385	294.402	132.196	147.930
821.721	0.023	LPSO	646.9	255.1	652.9	255.1	0.162	43.279	25.500	24.668
821.744	0.138	FIXA	653.0	255.1	650.4	252.4	0.100	19.253	8.355	8.770
821.882	0.027	SACC	650.4	251.5	665.0	159.4	2.486	165.283	96.441	93.231
821.909	0.340	FIXA	665.2	159.2	663.7	153.2	0.166	29.692	8.165	9.304
822.249	0.015	SACC	663.5	152.0	658.1	132.6	0.535	54.748	46.968	38.108
822.264	0.160	FIXA	658.0	132.4	653.7	132.1	0.116	23.623	9.341	10.104
822.424	0.055	SACC	653.2	131.0	274.9	202.7	10.270	381.979	204.643	196.083
822.479	0.009	LPSO	275.3	202.5	269.9	193.7	0.274	47.765	33.025	32.490
822.488	0.371	FIXA	269.2	193.5	266.1	200.9	0.212	32.684	7.198	8.377
822.859	0.031	SACC	266.5	201.8	290.8	347.1	3.929	243.950	129.728	131.807
822.890	0.374	FIXA	291.0	347.0	296.3	350.4	0.166	29.616	9.385	10.124
823.614	0.229	FIXA	160.7	301.2	155.7	326.9	0.690	32.305	9.783	10.488
823.843	0.043	SACC	156.9	326.5	563.3	360.5	10.876	387.914	294.163	254.556
823.886	0.013	HPSO	564.0	359.9	532.9	349.5	0.875	100.863	76.264	71.553
823.899	0.578	FIXA	532.3	349.8	557.4	357.6	0.701	60.762	9.030	11.178
824.477	0.017	SACC	558.2	358.2	622.3	376.9	1.781	167.226	112.396	106.399
824.494	0.014	LPSO	622.6	376.9	608.0	374.1	0.397	47.100	32.716	29.595
824.508	0.371	FIXA	608.1	374.1	628.1	380.2	0.558	22.566	7.166	7.907
824.879	0.026	SACC	629.2	379.8	640.8	285.7	2.528	186.374	105.539	108.184
824.905	0.020	HPSO	641.3	285.2	653.6	247.3	1.063	90.384	66.556	58.799
824.925	0.295	PURS	653.5	247.3	733.4	246.0	2.132	30.322	11.458	12.035
825.220	0.040	SACC	734.9	246.5	1099.0	199.9	9.789	362.969	275.930	247.401
825.260	0.014	HPSO	1098.6	199.9	1061.1	194.4	1.010	119.358	79.794	77.487
825.274	0.225	FIXA	1061.6	192.9	1073.9	190.1	0.336	63.414	11.936	14.482
825.499	0.028	SACC	1074.9	189.9	1233.2	233.6	4.381	325.959	161.657	165.645
825.527	0.035	LPSO	1232.5	233.7	1231.0	233.3	0.043	54.345	33.956	31.829
825.562	0.422	FIXA	1230.7	233.6	1244.0	235.5	0.359	23.201	9.174	9.632
825.984	0.044	SACC	1243.1	235.4	952.6	138.0	8.173	408.963	131.796	190.140
826.028	0.012	LPSO	953.6	136.9	970.5	142.8	0.477	63.670	48.298	46.183
826.040	0.126	FIXA	970.5	143.4	973.6	139.0	0.144	34.219	9.710	10.740
826.166	0.036	SACC	972.8	139.0	758.7	136.9	5.711	370.483	106.896	161.646
826.202	0.010	LPSO	758.9	136.1	772.0	137.9	0.355	56.834	39.722	38.559
826.212	0.258	FIXA	772.0	138.0	754.7	127.4	0.542	35.929	8.087	9.369
826.470	0.024	SACC	755.6	127.1	932.5	152.6	4.766	322.447	214.781	199.977
826.494	0.014	HPSO	932.9	152.1	900.7	144.1	0.885	106.388	70.543	64.721
826.508	0.266	FIXA	900.9	143.9	923.8	152.9	0.655	42.148	8.713	10.231
826.774	0.036	SACC	922.9	153.0	767.5	127.2	4.204	282.063	65.703	119.826
826.810	0.010	LPSO	767.7	126.3	777.3	127.4	0.257	39.987	33.017	31.024
826.820	0.147	FIXA	777.1	127.6	764.8	123.7	0.346	23.941	10.651	11.381
826.967	0.019	SACC	764.1	123.0	737.9	72.3	1.522	130.279	91.263	84.425
826.986	0.015	LPSO	737.4	71.8	723.3	74.6	0.382	46.149	28.028	28.192
827.001	0.179	FIXA	723.4	74.5	726.6	78.9	0.146	22.491	7.446	8.093
827.180	0.047	SACC	725.5	79.1	342.6	201.2	10.721	418.579	238.882	232.573
827.227	0.023	LPSO	342.5	201.7	335.8	191.8	0.317	57.477	35.501	34.894
827.250	0.249	FIXA	335.9	192.3	332.2	194.1	0.109	20.325	6.496	7.897
827.499	0.019	SACC	331.7	194.6	293.8	220.7	1.228	97.922	72.784	66.423
827.518	0.015	LPSO	294.2	221.1	301.3	217.3	0.216	33.392	15.754	18.132
827.533	0.324	FIXA	301.2	217.1	294.6	217.2	0.175	18.110	6.172	6.722
827.857	0.017	SACC	295.3	217.7	314.9	237.4	0.742	71.179	48.108	46.059
827.874	0.409	FIXA	314.6	237.8	311.7	235.1	0.104	26.173	8.829	9.551
828.283	0.017	SACC	312.2	235.9	317.1	265.0	0.786	74.271	46.776	48.426
828.300	0.293	FIXA	316.9	265.5	320.3	264.1	0.098	29.768	8.227	8.968
828.593	0.049	SACC	319.6	264.1	209.7	313.3	3.213	241.510	91.360	109.813
828.642	0.050	FIXA	208.6	313.0	205.4	322.5	0.267	33.073	11.735	14.568
828.692	0.040	SACC	205.6	323.4	252.3	400.7	2.409	276.197	125.980	139.034
828.732	0.011	LPSO	253.4	401.4	260.1	412.6	0.349	43.827	35.988	35.229
828.743	0.158	FIXA	260.5	413.4	256.0	420.7	0.228	26.227	6.924	8.260
828.901	0.016	SACC	256.6	419.7	267.7	396.3	0.690	67.749	50.753	45.599
828.917	0.138	FIXA	267.5	396.3	264.5	402.4	0.183	30.498	8.134	9.360
829.055	0.014	SACC	264.6	401.1	267.2	383.3	0.478	48.243	40.751	36.978
829.069	0.033	LPSO	267.2	382.8	267.0	380.8	0.053	40.167	17.979	20.430
829.102	0.231	FIXA	267.2	380.8	263.6	388.6	0.229	23.621	8.354	9.291
829.333	0.026	SACC	263.6	389.6	276.7	461.2	1.941	134.548	74.508	76.761
829.359	0.194	FIXA	276.7	461.0	266.9	460.8	0.261	28.562	8.716	9.122
829.553	0.060	SACC	265.7	460.7	164.1	250.5	6.226	237.448	101.889	111.243
829.613	0.235	FIXA	164.1	250.7	153.5	250.7	0.282	32.235	9.339	10.189
829.848	0.016	SACC	153.2	249.8	157.4	208.8	1.099	110.175	73.202	70.308
829.864	0.013	LPSO	157.3	208.8	153.7	217.9	0.262	35.314	24.076	21.699
