onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
692.620	0.014	LPSO	486.6	-6.3	476.6	-12.1	0.308	39.055	27.134	24.845
692.634	0.287	PURS	476.7	-12.2	461.0	49.7	1.702	20.036	7.771	8.294
692.921	0.024	SACC	460.5	49.1	461.8	-6.6	1.486	137.795	66.332	73.143
692.945	0.263	PURS	461.8	-6.0	452.7	41.0	1.278	18.148	7.046	7.663
693.208	0.016	SACC	453.3	41.8	456.9	61.1	0.525	46.418	39.067	36.128
693.224	1.268	PURS	456.5	61.5	472.4	157.1	2.586	21.534	6.321	6.758
694.492	0.037	SACC	472.4	156.8	621.6	76.4	4.520	270.115	101.647	123.672
694.529	0.312	FIXA	621.6	76.2	638.8	90.3	0.592	21.780	6.612	7.131
694.841	0.016	SACC	638.7	89.7	633.1	58.6	0.843	83.667	60.971	54.758
694.857	0.313	FIXA	633.2	58.5	630.3	56.7	0.091	21.023	6.463	7.487
695.170	0.015	SACC	630.5	55.8	631.9	42.9	0.348	38.290	28.571	25.006
695.185	0.326	FIXA	631.7	42.9	639.6	53.1	0.343	23.075	6.661	6.880
695.511	0.013	SACC	640.3	52.7	651.0	41.7	0.411	51.643	35.261	34.037
695.524	0.280	FIXA	650.7	41.7	659.4	51.0	0.341	19.563	5.447	5.990
695.804	0.015	SACC	660.0	51.4	685.7	54.4	0.691	76.019	47.092	47.467
695.819	0.013	LPSO	685.5	54.4	674.5	55.5	0.296	37.416	27.665	23.674
695.832	0.560	PURS	674.6	55.7	712.6	59.9	1.019	21.808	5.839	6.591
696.392	0.015	SACC	713.4	60.1	737.6	60.4	0.645	66.378	51.025	44.923
696.407	0.012	LPSO	737.3	60.5	730.0	61.8	0.198	25.667	18.309	18.038
696.419	0.975	FIXA	729.7	61.6	730.4	62.2	0.023	20.390	5.930	6.257
697.394	0.018	SACC	731.0	61.7	763.4	65.2	0.871	81.464	54.156	52.393
697.412	0.014	LPSO	763.3	65.6	755.8	64.2	0.203	27.166	15.706	16.341
697.426	0.594	FIXA	755.8	64.4	754.1	67.4	0.094	15.821	6.459	6.741
698.020	0.017	SACC	753.5	67.9	681.1	64.3	1.934	189.755	124.029	115.331
698.037	0.014	HPSO	681.1	64.6	700.5	65.0	0.518	62.868	41.666	38.450
698.051	0.201	FIXA	700.4	64.8	679.8	65.4	0.549	17.614	6.111	6.370
698.252	0.017	SACC	680.7	65.5	721.5	72.8	1.106	104.417	72.119	66.640
698.269	0.009	LPSO	721.4	72.7	716.6	68.7	0.167	26.681	20.464	19.018
698.278	1.068	FIXA	716.1	68.6	712.7	72.7	0.142	24.182	6.161	6.589
699.346	0.015	SACC	713.5	72.8	739.3	70.4	0.691	73.258	53.448	47.581
699.361	0.930	PURS	739.1	70.5	707.2	60.2	0.896	20.567	6.329	6.824
700.291	0.026	SACC	706.5	60.4	696.0	82.0	0.639	45.710	31.299	30.653
700.317	0.311	FIXA	696.1	82.1	694.8	74.7	0.200	20.224	6.800	7.379
700.628	0.016	SACC	695.5	74.2	725.6	60.6	0.880	87.926	57.727	56.621
700.644	0.013	LPSO	725.3	60.5	715.1	63.0	0.279	34.153	24.080	22.661
700.657	0.244	FIXA	715.1	62.9	727.3	63.2	0.324	17.858	5.965	6.703
700.901	0.015	ISAC	726.7	63.3	708.8	60.5	0.483	49.424	36.396	33.337
700.916	0.014	ILPS	709.0	60.6	717.3	62.2	0.225	27.847	17.772	16.818
700.930	0.356	FIXA	717.3	62.2	727.9	62.3	0.284	15.872	4.664	5.084
701.286	0.013	SACC	728.6	62.5	742.9	63.2	0.382	47.778	32.963	31.035
701.299	1.476	PURS	743.0	63.3	671.5	58.0	1.911	20.576	6.028	6.453
702.775	0.034	SACC	672.3	57.7	709.3	110.3	1.715	207.523	93.108	98.330
702.809	0.312	FIXA	709.2	109.8	691.2	115.5	0.501	24.557	7.032	7.821
703.121	0.023	SACC	691.4	116.5	684.3	156.0	1.071	86.095	51.636	50.537
703.144	0.354	FIXA	683.9	155.8	674.5	151.3	0.280	21.501	6.363	7.119
703.498	0.031	SACC	673.6	151.7	553.2	153.5	3.211	246.199	93.130	114.113
703.529	0.245	FIXA	553.2	153.6	562.1	148.8	0.272	22.378	8.463	8.841
703.774	0.022	SACC	563.0	148.5	686.6	132.5	3.323	268.801	158.322	152.189
703.796	0.026	LPSO	686.9	132.6	689.8	139.5	0.199	49.014	35.052	31.591
703.822	0.388	PURS	689.7	139.4	760.9	128.1	1.923	26.293	10.461	11.057
704.210	0.017	SACC	762.0	128.0	843.8	134.5	2.189	201.550	143.499	130.597
704.227	0.017	LPSO	844.6	134.0	828.6	139.6	0.452	64.552	42.908	44.283
704.244	0.611	PURS	829.3	139.6	890.8	119.1	1.731	37.832	9.298	10.466
704.855	0.049	SACC	890.3	119.1	402.7	109.4	13.007	462.923	296.942	267.184
704.904	0.026	LPSO	402.4	109.3	400.2	112.7	0.107	56.739	40.739	36.709
704.930	0.177	FIXA	400.2	112.8	411.0	114.1	0.290	17.001	5.761	6.036
705.107	0.041	SACC	410.2	114.1	330.8	122.4	2.131	202.884	56.930	82.284
705.148	0.235	FIXA	330.7	122.3	312.0	119.1	0.505	21.139	6.218	6.749
705.383	0.034	SACC	311.1	119.1	133.1	113.1	4.750	300.967	106.745	141.942
705.417	0.011	HPSO	133.0	112.9	145.1	117.1	0.341	49.879	33.109	32.094
705.428	0.240	PURS	144.9	117.2	368.3	74.2	6.069	469.648	7.495	32.900
705.792	0.152	FIXA	852.2	124.9	844.2	117.8	0.198	110.100	15.917	23.762
706.073	0.134	FIXA	730.2	132.3	736.3	117.0	0.368	134.329	23.034	31.758
706.377	0.325	PURS	725.9	91.7	717.3	101.5	0.440	121.238	9.875	15.932
706.702	0.014	SACC	716.3	102.2	709.0	125.0	0.638	69.566	53.527	51.920
706.716	0.496	FIXA	710.0	125.4	704.1	103.7	0.600	33.069	8.739	10.001
707.212	0.014	SACC	703.0	103.4	684.4	88.2	0.641	60.784	52.598	48.327
707.226	0.011	LPSO	684.6	87.9	695.1	89.5	0.283	39.158	27.394	26.900
707.237	1.460	PURS	695.5	89.1	672.3	97.9	0.661	22.422	6.595	7.222
708.697	0.037	SACC	673.1	97.9	746.5	186.9	3.078	179.702	83.455	95.654
708.734	0.367	FIXA	746.6	187.2	735.0	203.2	0.526	20.585	7.788	8.350
709.101	0.018	SACC	734.0	203.4	715.3	232.4	0.920	90.037	56.895	57.650
709.119	0.293	FIXA	716.3	232.8	691.2	230.8	0.670	29.211	5.666	6.616
709.412	0.017	SACC	690.9	231.8	682.5	255.9	0.680	68.493	45.072	42.262
709.429	0.317	FIXA	682.6	255.8	680.3	258.4	0.091	22.539	6.377	6.767
709.746	0.027	SACC	680.0	257.6	671.0	190.1	1.817	135.110	58.261	68.371
709.773	0.618	PURS	671.1	189.9	644.7	176.1	0.794	41.464	10.414	12.191
710.391	0.017	SACC	643.6	176.1	594.5	177.3	1.309	131.126	81.270	82.410
710.408	0.327	PURS	594.9	178.2	549.8	153.0	1.376	189.939	7.732	12.312
710.825	0.024	SACC	564.2	103.4	566.4	160.5	1.525	147.942	39.414	64.812
710.849	0.126	FIXA	566.3	160.6	572.5	153.5	0.252	15.732	6.376	7.027
710.975	0.029	SACC	571.9	153.8	505.0	131.3	1.883	139.975	54.230	66.272
711.004	0.309	FIXA	504.9	131.4	505.7	119.1	0.327	19.098	6.503	6.848
711.313	0.036	SACC	506.7	119.4	781.9	132.1	7.346	330.478	231.379	205.239
711.349	0.028	HPSO	781.7	131.7	777.3	124.7	0.219	84.256	49.016	48.004
711.377	0.502	FIXA	777.3	124.8	748.0	130.2	0.794	84.883	8.277	9.820
711.989	0.494	PURS	746.9	125.3	786.0	110.3	1.125	103.465	8.659	12.234
712.483	0.014	SACC	787.0	111.0	803.1	127.0	0.607	68.713	50.086	48.485
712.497	0.012	LPSO	802.1	127.7	789.7	128.9	0.333	46.040	33.613	30.722
712.509	0.497	FIXA	789.8	128.9	819.1	122.9	0.799	60.730	8.773	10.640
713.006	0.015	SACC	820.0	123.3	840.7	122.8	0.552	58.111	40.338	38.643
713.021	0.320	FIXA	840.6	123.0	841.9	129.5	0.177	30.178	8.445	9.124
713.341	0.023	SACC	842.3	128.6	845.1	91.1	1.003	89.706	51.013	56.102
713.364	0.011	LPSO	844.3	91.6	839.7	98.7	0.225	31.555	24.400	23.043
713.375	0.133	FIXA	839.7	98.8	836.0	103.7	0.164	29.730	9.692	10.309
713.508	0.035	SACC	835.2	104.0	579.1	129.9	6.864	388.107	194.415	200.850
713.543	0.011	HPSO	579.1	130.3	597.9	135.3	0.518	74.327	57.856	49.225
713.554	0.333	FIXA	598.0	134.5	585.5	128.8	0.368	55.543	6.309	8.197
713.887	0.040	SACC	585.3	129.7	576.8	382.8	6.755	294.555	167.755	172.441
713.927	0.027	HPSO	576.7	382.4	573.4	376.5	0.183	127.973	67.998	62.654
713.954	0.185	FIXA	573.2	376.7	568.2	373.0	0.167	86.602	10.631	18.739
714.139	0.027	SACC	569.0	372.8	612.7	366.2	1.179	153.683	80.531	87.595
714.166	0.016	HPSO	612.2	366.6	635.0	371.7	0.621	81.165	38.502	41.791
714.182	0.176	FIXA	635.0	371.7	631.5	362.4	0.263	21.514	7.602	7.765
714.358	0.017	SACC	632.7	362.5	666.0	350.4	0.945	90.504	63.270	58.983
714.375	0.233	FIXA	666.1	350.5	666.2	351.3	0.022	25.065	8.158	9.340
714.608	0.012	SACC	667.2	350.7	680.5	341.6	0.431	50.324	42.716	39.110
714.620	0.280	FIXA	680.5	341.3	681.8	350.7	0.253	34.495	10.902	12.639
714.900	0.036	SACC	682.8	350.6	902.9	396.7	5.998	332.219	145.978	168.131
714.936	0.029	LPSO	902.9	396.3	904.3	399.8	0.100	48.798	33.147	30.071
714.965	0.262	FIXA	904.4	399.7	901.0	396.5	0.125	16.803	7.021	7.344
715.227	0.044	SACC	900.3	395.9	675.9	353.5	6.091	327.012	111.765	140.783
715.271	0.175	FIXA	675.8	353.8	674.3	356.7	0.090	25.639	7.444	8.831
715.446	0.041	SACC	673.6	356.1	711.2	77.1	7.508	316.004	204.959	190.113
715.487	0.033	LPSO	710.8	76.7	704.7	69.5	0.252	38.138	18.455	20.115
715.520	0.217	FIXA	704.7	69.6	706.6	73.5	0.116	16.023	4.804	5.321
715.737	0.020	SACC	705.8	73.1	647.1	54.6	1.641	126.505	89.656	83.630
715.757	0.020	LPSO	646.9	54.8	641.7	58.6	0.173	45.465	26.858	26.486
715.777	0.155	FIXA	641.8	58.7	641.5	56.3	0.063	22.031	5.955	6.560
715.932	0.051	SACC	641.1	56.5	169.0	68.9	12.593	382.847	264.628	248.541
715.983	0.021	HPSO	168.6	69.5	174.3	64.3	0.205	76.526	43.467	43.305
716.004	0.304	FIXA	173.5	64.6	180.2	68.9	0.211	22.582	6.086	6.929
716.308	0.015	SACC	181.1	69.1	211.4	75.3	0.827	85.022	61.248	59.182
716.323	0.013	LPSO	211.3	76.2	202.9	77.2	0.225	31.440	25.348	21.095
716.336	0.345	FIXA	202.9	77.2	229.7	85.6	0.749	22.905	6.745	7.040
716.681	0.056	SACC	230.9	86.4	504.4	420.5	11.516	469.832	206.564	229.961
716.737	0.015	LPSO	504.6	420.3	515.1	445.9	0.739	76.447	54.963	49.801
716.752	0.115	FIXA	515.3	446.1	523.0	449.2	0.222	95.851	11.062	20.151
716.867	0.024	SACC	523.9	448.1	603.4	380.1	2.791	241.900	121.768	135.106
716.891	0.024	LPSO	604.0	379.8	616.6	396.2	0.552	70.678	42.335	43.403
716.915	0.340	PURS	617.4	395.6	666.1	394.5	1.299	108.341	23.478	29.709
717.255	0.016	SACC	668.7	394.2	769.5	412.9	2.736	263.869	183.294	175.903
717.271	0.163	PURS	770.7	411.8	808.0	431.2	1.122	56.491	10.803	13.831
717.434	0.038	SACC	805.7	431.3	524.7	369.6	7.674	371.219	198.656	210.228
717.472	0.198	PURS	524.0	370.0	573.2	395.4	1.477	77.730	21.426	25.329
717.670	0.048	SACC	572.8	393.7	503.4	83.5	8.479	320.592	189.548	181.983
717.718	0.363	PURS	503.3	83.7	557.5	91.8	1.463	49.334	8.593	9.885
718.081	0.059	SACC	558.6	92.1	1100.3	128.2	14.480	396.008	306.365	246.861
718.140	0.025	LPSO	1099.9	127.6	1104.6	122.1	0.191	83.821	47.934	48.684
718.165	0.184	PURS	1105.6	122.2	1187.2	126.3	2.180	31.033	15.026	15.636
718.349	0.050	SACC	1186.3	126.7	612.3	92.7	15.336	530.452	311.121	309.865
718.399	0.012	HPSO	612.0	93.2	631.6	99.5	0.550	76.194	51.881	48.263
718.411	0.184	FIXA	631.4	99.4	624.4	102.1	0.199	52.710	7.656	10.074
718.595	0.025	SACC	624.1	102.7	578.9	184.6	2.494	181.805	99.591	101.770
718.620	0.590	PURS	578.4	184.8	598.0	170.2	0.652	23.654	6.473	6.966
719.210	0.015	SACC	597.3	169.9	570.3	153.7	0.840	85.233	62.405	57.444
719.225	0.008	LPSO	570.2	153.6	575.5	155.4	0.148	25.987	24.063	20.153
719.233	0.494	PURS	576.1	154.9	541.3	137.9	1.034	24.721	6.967	7.491
719.727	0.029	SACC	540.6	138.1	515.8	160.4	0.889	103.761	46.267	53.658
719.756	0.549	PURS	515.9	160.1	546.2	168.7	0.838	22.021	6.124	6.783
720.305	0.038	SACC	545.2	168.8	304.8	177.9	6.417	304.564	143.810	171.136
720.343	0.011	HPSO	305.3	178.8	326.5	181.5	0.570	82.921	57.238	54.670
720.354	0.192	PURS	326.5	181.2	375.1	187.6	1.306	39.524	10.630	11.783
720.546	0.031	SACC	373.6	187.7	196.9	205.4	4.738	292.661	139.985	157.630
720.577	0.014	LPSO	196.5	205.3	217.8	209.3	0.578	74.886	43.823	43.147
720.591	0.157	PURS	217.8	208.7	273.5	202.2	1.494	27.628	14.173	13.966
720.748	0.010	SACC	274.3	202.3	282.2	202.9	0.211	25.359	23.713	23.327
720.758	0.063	FIXA	282.9	203.1	317.3	205.4	0.920	27.512	14.649	15.684
720.821	0.015	SACC	318.1	205.5	328.0	207.4	0.270	27.624	21.118	19.692
720.836	0.107	FIXA	328.3	207.4	367.7	208.7	1.051	25.232	10.870	11.672
720.943	0.041	SACC	368.5	210.1	426.9	430.3	6.077	302.287	138.116	161.402
720.984	0.229	PURS	427.3	430.1	525.5	429.0	2.618	105.834	28.303	31.609
721.213	0.047	SACC	524.1	427.8	203.6	416.0	8.554	348.089	168.261	184.487
721.260	0.182	PURS	203.6	416.3	265.6	409.7	1.665	53.130	13.518	14.856
721.442	0.049	SACC	264.2	408.3	84.1	153.5	8.323	403.863	179.396	182.700
721.491	0.303	PURS	84.1	153.9	201.4	131.0	3.187	55.627	12.382	13.687
721.794	0.029	SACC	202.3	130.7	229.3	204.8	2.105	164.404	71.719	85.131
721.823	0.216	PURS	229.1	204.8	283.5	187.1	1.527	38.232	10.056	11.622
722.039	0.036	SACC	282.3	187.3	189.6	360.5	5.242	295.688	143.328	151.400
722.075	0.030	LPSO	190.0	360.6	195.7	359.8	0.152	63.196	35.720	36.475
722.105	0.407	FIXA	195.5	359.7	223.6	351.5	0.781	22.999	6.870	7.266
722.512	0.019	SACC	224.5	351.7	291.6	288.0	2.467	228.027	138.183	131.994
722.531	0.009	LPSO	291.4	288.2	289.3	294.1	0.167	32.294	19.453	20.587
722.540	0.376	PURS	289.8	294.1	545.5	2.0	10.354	991.074	7.360	45.657
722.950	0.246	FIXA	682.0	203.1	693.4	148.2	1.424	138.587	8.446	21.479
723.196	0.062	SACC	694.4	148.5	328.4	287.4	10.439	398.111	215.335	197.550
723.258	0.016	LPSO	327.2	287.4	316.8	304.6	0.537	49.600	40.696	36.852
723.274	0.331	FIXA	316.9	304.9	333.3	310.2	0.462	21.041	7.061	7.471
723.605	0.023	SACC	334.0	309.4	367.1	258.4	1.622	127.538	73.554	72.901
723.628	0.307	FIXA	367.5	257.9	398.0	265.3	0.837	23.150	6.434	7.417
723.935	0.047	SACC	397.5	265.6	293.9	420.1	4.960	355.161	104.416	152.792
723.982	0.014	LPSO	293.1	419.9	284.8	435.0	0.458	46.640	37.883	35.339
723.996	0.126	FIXA	285.0	435.5	297.3	428.8	0.374	37.162	9.523	10.147
724.122	0.016	SACC	298.4	428.9	333.2	425.2	0.934	90.075	66.838	60.788
724.138	0.220	FIXA	333.1	424.9	352.4	413.7	0.593	27.240	10.122	10.653
724.358	0.046	SACC	353.2	413.9	443.2	195.0	6.313	348.429	96.086	141.668
724.404	0.011	LPSO	443.1	194.8	438.3	204.6	0.292	40.223	30.312	27.403
724.415	0.359	FIXA	438.5	204.8	454.6	178.9	0.814	32.736	6.144	6.958
724.774	0.039	SACC	455.1	179.2	781.9	220.0	8.784	353.833	233.157	228.094
724.813	0.031	HPSO	782.3	220.7	773.7	217.2	0.246	135.061	63.083	63.148
724.844	0.260	FIXA	773.7	217.3	783.7	192.2	0.718	17.688	5.796	6.543
725.104	0.028	SACC	783.1	192.6	700.9	227.2	2.378	191.825	87.832	98.380
725.132	0.015	LPSO	701.5	226.9	708.4	215.9	0.347	37.477	26.319	24.931
725.147	0.431	PURS	708.4	215.9	737.2	173.3	1.373	23.316	7.741	7.984
725.578	0.020	SACC	737.9	173.2	817.1	189.0	2.154	189.560	113.312	109.661
725.598	0.015	HPSO	816.6	189.3	793.5	186.8	0.621	57.405	49.567	42.450
725.613	0.225	PURS	793.3	186.6	831.0	164.3	1.167	33.422	10.581	11.600
725.838	0.079	SACC	830.3	165.1	99.2	503.5	21.486	530.280	330.190	293.589
725.917	0.018	HPSO	99.2	502.9	81.9	506.9	0.475	58.298	27.790	29.766
725.935	0.254	PURS	81.9	507.0	102.4	479.8	0.909	21.417	6.159	6.865
726.189	0.017	SACC	101.6	479.8	60.1	504.7	1.292	116.775	85.156	78.456
726.206	0.017	LPSO	60.3	505.5	75.1	499.2	0.429	51.323	27.895	30.260
726.223	0.283	PURS	75.2	498.9	92.9	464.3	1.039	19.140	7.746	7.980
726.506	0.015	SACC	92.2	464.2	62.4	447.0	0.916	92.311	68.088	62.740
726.521	0.012	LPSO	62.5	446.8	75.7	451.0	0.370	50.014	34.432	33.674
726.533	0.828	PURS	76.1	450.4	122.8	318.5	3.732	38.662	7.824	8.488
727.361	0.015	SACC	123.6	318.7	149.5	330.5	0.758	77.841	53.256	52.343
727.376	0.220	PURS	149.4	330.6	152.2	294.0	0.978	28.639	9.236	9.873
727.596	0.025	SACC	152.7	295.1	158.2	340.9	1.233	99.435	51.715	53.207
727.621	0.349	PURS	158.2	340.9	167.7	302.1	1.065	21.904	7.083	7.714
727.970	0.038	SACC	166.9	302.3	35.1	279.0	3.569	188.548	80.321	96.380
728.008	0.012	LPSO	35.0	279.2	45.4	281.9	0.287	43.294	24.246	24.494
728.020	0.562	PURS	45.4	281.9	57.2	231.6	1.379	25.634	7.975	8.643
728.582	0.029	SACC	57.9	232.3	105.1	310.7	2.440	190.075	79.463	97.490
728.611	0.011	LPSO	105.1	311.1	113.3	314.2	0.232	32.956	24.523	23.935
728.622	0.261	FIXA	113.4	313.8	123.0	290.6	0.668	22.837	8.142	8.709
728.883	0.026	SACC	123.5	289.7	100.0	166.6	3.344	261.945	136.718	137.279
728.909	0.019	HPSO	100.0	166.8	73.6	163.5	0.710	61.669	46.355	40.985
728.928	0.261	FIXA	73.9	164.0	77.5	130.1	0.909	31.614	7.904	8.952
729.189	0.015	SACC	76.7	130.0	48.7	135.4	0.762	77.771	58.489	53.488
729.204	0.815	PURS	48.8	136.0	65.5	87.2	1.377	38.863	7.200	7.951
730.019	0.018	SACC	66.3	86.6	82.8	59.1	0.857	77.643	53.754	52.391
730.037	0.372	PURS	82.1	58.5	80.6	23.0	0.949	25.833	7.115	7.635
730.409	0.020	SACC	79.9	23.1	67.6	38.5	0.525	50.748	31.641	33.386
730.429	0.014	LPSO	67.8	38.4	70.4	29.9	0.236	26.369	18.955	17.528
730.443	0.777	PURS	70.4	30.0	73.3	-8.7	1.037	19.849	6.168	6.614
731.220	0.039	SACC	73.5	-8.0	146.2	137.1	4.329	230.964	110.772	120.273
731.259	0.013	LPSO	146.1	137.0	148.6	126.0	0.301	38.759	25.174	25.943
731.272	0.328	FIXA	149.1	126.3	149.2	128.8	0.069	19.262	6.906	7.256
731.600	0.046	SACC	149.6	128.4	484.6	224.1	9.291	361.744	238.649	204.974
731.646	0.024	LPSO	484.5	224.4	491.6	221.5	0.203	38.439	26.848	25.956
731.670	0.222	FIXA	492.0	222.1	501.3	223.2	0.251	19.019	5.751	5.978
731.892	0.018	SACC	500.7	222.6	445.6	220.7	1.469	141.302	88.174	86.271
731.910	0.010	LPSO	445.6	221.6	452.4	224.2	0.195	29.836	23.699	22.650
731.920	0.234	FIXA	452.5	224.3	453.6	222.0	0.067	17.166	5.846	6.359
732.154	0.041	SACC	454.4	222.5	627.3	151.5	4.984	274.769	99.147	125.361
732.195	0.315	FIXA	627.2	151.4	654.4	141.0	0.777	26.878	6.671	7.818
732.510	0.041	SACC	654.0	141.7	510.8	344.3	6.616	330.512	133.502	165.343
732.551	0.019	LPSO	511.1	344.1	508.7	339.4	0.141	41.905	29.948	27.282
732.570	0.310	FIXA	508.2	340.1	517.7	355.1	0.474	27.247	8.783	9.459
732.880	0.036	SACC	517.1	355.1	475.5	212.2	3.970	245.276	80.237	115.149
732.916	0.012	HPSO	475.6	211.8	479.7	225.1	0.372	51.663	34.032	32.241
732.928	0.208	FIXA	479.6	225.4	482.3	217.9	0.212	31.631	8.168	9.447
733.136	0.014	SACC	483.2	218.2	505.0	223.1	0.594	61.949	47.363	44.462
733.150	0.012	LPSO	505.1	223.2	496.2	224.0	0.238	30.105	23.993	20.583
733.162	0.434	FIXA	496.2	223.8	504.6	214.7	0.332	18.862	6.457	6.746
733.596	0.045	SACC	505.3	214.3	681.8	181.1	4.792	265.288	66.945	109.295
733.641	0.297	FIXA	681.8	180.8	677.7	167.5	0.373	24.716	7.758	8.414
733.938	0.015	SACC	676.9	167.0	653.7	142.3	0.906	93.399	62.860	62.514
733.953	0.011	HPSO	653.0	142.7	654.4	156.4	0.368	54.355	36.175	35.583
733.964	0.585	FIXA	654.4	156.5	640.4	142.7	0.524	20.178	7.101	7.415
734.549	0.023	SACC	639.8	142.9	552.8	182.6	2.550	208.116	110.327	114.556
734.572	0.700	FIXA	553.2	183.3	575.2	189.5	0.608	22.962	5.752	6.398
735.272	0.018	SACC	576.0	189.5	648.2	212.5	2.021	188.988	121.778	114.272
735.290	0.013	HPSO	647.8	213.2	629.2	217.0	0.507	64.459	39.988	40.981
735.303	0.380	FIXA	628.8	216.8	642.2	210.3	0.398	36.082	9.128	10.123
735.683	0.018	SACC	641.6	210.1	584.7	205.9	1.523	135.021	94.770	86.424
735.701	0.012	LPSO	584.4	206.6	592.9	212.5	0.275	37.094	26.964	26.298
735.713	0.389	FIXA	593.0	212.4	602.6	191.4	0.617	21.798	6.796	7.168
736.102	0.015	SACC	601.5	191.5	574.1	176.8	0.829	83.099	61.218	58.909
736.117	0.013	LPSO	574.6	176.4	587.8	181.8	0.381	43.848	36.067	30.800
736.130	0.180	FIXA	587.9	181.7	581.5	175.3	0.242	15.512	5.672	5.954
736.310	0.024	SACC	580.7	175.5	520.8	169.7	1.604	141.551	64.126	73.667
736.334	0.010	LPSO	520.3	169.9	515.9	165.3	0.169	28.279	18.713	19.016
736.344	0.124	FIXA	516.0	165.2	509.1	160.9	0.218	18.432	8.963	9.084
736.468	0.022	SACC	508.5	160.6	448.6	165.7	1.603	121.333	81.103	75.897
736.490	0.011	LPSO	448.9	166.4	455.9	165.5	0.187	33.702	22.874	21.795
736.501	0.634	PURS	455.7	165.3	497.4	183.6	1.214	23.125	6.682	7.163
737.135	0.031	SACC	497.0	184.0	475.8	239.2	1.577	124.125	61.575	67.624
737.166	0.396	FIXA	476.1	238.9	467.8	250.4	0.377	23.906	7.176	7.958
737.562	0.027	SACC	468.9	250.2	657.2	215.5	5.107	328.807	188.444	191.241
737.589	0.014	HPSO	657.3	216.1	627.5	215.0	0.797	91.449	65.065	59.520
737.603	0.234	FIXA	627.4	214.7	661.3	216.5	0.906	44.812	9.864	11.853
737.837	0.028	SACC	661.9	216.9	689.4	266.7	1.516	173.833	55.977	81.063
737.865	0.295	FIXA	689.5	266.7	722.2	280.0	0.941	22.488	7.604	8.521
738.160	0.017	SACC	723.3	279.4	738.9	247.5	0.946	96.074	64.046	59.732
738.177	0.159	FIXA	738.6	247.7	739.6	253.8	0.165	25.728	9.235	9.819
738.613	0.674	FIXA	743.5	229.5	757.9	239.5	0.416	65.195	8.328	9.964
739.287	0.024	SACC	759.1	239.2	788.2	151.2	2.472	200.859	103.472	109.419
739.311	0.009	LPSO	787.2	150.5	781.9	146.7	0.173	33.906	25.956	23.117
739.320	0.344	FIXA	781.9	146.8	781.3	148.9	0.058	28.977	8.931	9.599
739.664	0.020	SACC	780.6	148.4	711.4	150.8	1.846	156.661	103.380	98.688
739.684	0.490	FIXA	711.5	151.8	688.7	153.7	0.611	30.204	8.322	9.216
740.174	0.029	SACC	688.9	154.8	680.9	238.5	2.242	148.248	72.054	80.211
740.203	0.013	LPSO	681.2	238.7	682.1	226.5	0.328	38.086	29.879	26.329
740.216	0.310	FIXA	682.2	226.7	673.9	241.6	0.456	21.765	7.334	7.902
740.526	0.020	SACC	673.3	242.1	649.3	268.7	0.954	77.593	51.832	49.191
740.546	0.526	FIXA	649.4	268.9	655.5	270.4	0.167	24.512	6.588	6.825
741.072	0.014	SACC	656.2	269.5	660.1	251.3	0.498	64.298	40.617	38.823
741.086	0.521	FIXA	659.8	251.1	682.1	236.2	0.717	48.578	6.942	8.966
741.607	0.014	SACC	683.1	237.1	700.7	257.2	0.711	83.435	55.516	55.776
741.621	0.017	LPSO	699.7	257.7	684.8	263.5	0.426	39.140	29.789	27.336
741.638	0.988	PURS	684.8	263.5	712.8	246.3	0.877	38.328	9.219	10.667
742.626	0.039	SACC	711.8	245.9	570.7	157.8	4.436	245.946	87.102	116.304
742.665	0.244	FIXA	570.5	158.0	567.4	162.1	0.138	16.945	7.030	7.582
742.909	0.017	SACC	568.1	161.9	595.4	160.6	0.730	72.459	49.672	46.145
742.926	0.899	FIXA	595.2	161.1	600.1	170.8	0.290	25.652	5.683	6.310
743.825	0.016	SACC	599.4	170.6	582.6	171.4	0.449	46.400	30.438	29.964
743.841	0.011	LPSO	582.6	171.5	589.9	174.4	0.210	30.286	20.042	19.752
743.852	2.971	FIXA	590.5	174.6	583.8	171.5	0.197	26.524	6.673	7.182
746.823	0.015	SACC	582.8	171.3	569.7	168.6	0.357	37.678	28.016	25.699
746.838	0.011	LPSO	569.8	168.6	576.9	170.3	0.195	27.945	21.397	18.171
746.849	1.643	FIXA	577.0	170.2	579.9	166.0	0.136	20.965	6.163	6.695
748.492	0.020	SACC	580.9	166.1	662.1	209.6	2.458	200.902	135.961	125.611
748.512	0.012	LPSO	662.0	210.3	647.0	202.7	0.449	61.610	43.315	40.215
748.524	0.278	FIXA	647.1	202.9	652.7	197.0	0.218	47.769	13.305	15.277
748.802	0.023	SACC	651.3	196.1	526.9	186.9	3.328	248.821	147.535	147.284
748.825	0.156	FIXA	526.6	187.5	518.4	182.9	0.251	41.348	8.015	8.887
748.981	0.035	SACC	520.3	183.7	712.7	190.8	5.135	280.032	126.410	151.709
749.016	0.012	LPSO	712.3	189.9	689.4	175.3	0.724	90.417	66.754	62.782
749.028	0.140	FIXA	689.2	175.2	707.1	178.1	0.483	57.702	15.133	17.158
749.168	0.017	SACC	705.0	178.8	654.4	181.6	1.352	121.814	89.940	83.551
749.185	0.225	FIXA	654.2	181.9	662.4	180.2	0.223	36.942	16.639	16.568
