onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
734.384	0.015	SACC	884.9	89.2	874.8	50.9	0.736	62.503	52.989	52.357
734.399	0.063	FIXA	875.1	50.3	878.2	28.4	0.410	48.060	24.667	26.025
734.462	0.026	SACC	879.2	30.4	912.1	96.2	1.366	74.582	55.650	54.909
734.488	0.070	FIXA	912.3	97.1	894.3	28.6	1.313	73.893	33.116	33.170
734.558	0.016	SACC	892.6	26.2	872.6	-10.7	0.780	80.644	64.902	56.525
734.574	1.402	PURS	871.8	-10.5	795.2	-93.5	2.096	117.877	34.726	37.961
735.976	0.025	SACC	796.3	-91.1	767.3	415.5	9.416	666.094	356.888	379.107
736.001	0.018	LPSO	767.6	415.6	784.7	325.6	1.701	176.764	92.761	94.973
736.019	0.139	FIXA	784.8	325.9	779.4	316.0	0.209	79.098	19.111	22.643
736.158	0.015	SACC	778.3	321.4	782.6	450.5	2.398	231.762	179.524	167.396
736.173	0.277	FIXA	782.3	452.0	766.2	406.8	0.890	97.353	25.930	29.612
736.450	0.021	SACC	761.9	410.1	583.0	420.5	3.326	244.748	162.748	165.463
736.471	0.272	FIXA	582.6	418.9	587.7	373.4	0.849	101.156	26.030	32.089
736.743	0.031	SACC	588.1	368.2	714.4	-35.4	7.849	501.543	243.102	269.097
736.774	0.158	FIXA	712.7	-35.1	748.5	-72.3	0.958	107.488	26.178	34.029
736.932	0.011	SACC	749.2	-76.5	753.5	-101.7	0.474	88.842	65.243	59.802
736.943	0.224	PURS	753.8	-100.8	422.5	-89.9	6.151	420.846	14.782	43.157
737.186	1.041	PURS	272.3	-23.1	294.6	-46.0	0.497	317.391	58.384	68.941
738.227	0.010	SACC	289.6	-43.2	233.1	-13.0	1.189	221.329	117.517	130.157
738.237	1.611	PURS	234.4	-13.1	291.4	27.0	1.294	341.960	60.271	74.380
739.848	0.019	SACC	278.3	34.0	246.9	183.6	2.837	291.687	192.359	179.647
739.867	0.235	PURS	249.2	186.6	262.9	208.0	0.472	281.064	74.507	85.628
740.102	0.020	SACC	255.8	201.3	276.0	44.3	2.938	241.140	182.232	170.988
740.122	0.873	PURS	272.1	45.3	290.8	13.6	0.682	281.085	79.680	93.817
740.995	0.014	SACC	300.0	18.8	225.6	244.3	4.406	503.501	343.168	348.867
741.009	0.247	FIXA	228.5	248.9	269.3	228.8	0.845	279.413	85.918	94.398
741.256	0.039	SACC	280.7	227.2	859.7	41.9	11.282	426.434	338.704	303.795
741.295	0.143	FIXA	859.9	39.7	853.0	-4.6	0.832	100.521	30.767	36.087
741.438	0.017	SACC	850.5	-7.4	793.1	-19.9	1.091	97.084	73.152	70.160
741.455	0.421	PURS	793.1	-19.4	790.7	-99.8	1.491	141.027	33.303	40.202
741.876	0.027	SACC	791.7	-94.5	805.4	562.5	12.195	778.343	471.759	456.617
741.903	0.018	LPSO	804.5	562.3	813.7	454.2	2.014	177.985	122.487	113.211
741.921	0.224	PURS	814.7	454.2	828.2	379.9	1.401	124.748	29.033	34.885
742.145	0.014	SACC	831.2	385.4	882.0	473.9	1.893	207.422	151.810	144.123
742.159	0.280	FIXA	881.3	474.2	863.1	473.7	0.339	93.860	24.380	27.384
742.439	0.040	SACC	857.7	474.0	340.8	242.9	10.507	451.884	273.385	281.988
742.479	0.210	FIXA	341.4	244.1	382.8	211.2	0.981	133.965	31.446	38.187
742.689	0.023	SACC	381.8	216.7	321.7	408.4	3.729	322.486	160.456	173.333
742.712	0.249	FIXA	321.6	408.6	336.5	375.4	0.676	92.895	24.951	29.120
742.961	0.028	SACC	336.0	370.7	354.0	-29.0	7.425	460.528	266.797	268.881
742.989	0.180	FIXA	353.7	-28.5	383.9	8.3	0.883	103.513	23.005	28.643
743.169	0.012	SACC	382.8	11.7	366.7	28.4	0.431	79.956	49.703	49.075
743.181	0.295	PURS	367.2	28.3	347.6	-8.2	0.769	115.876	30.911	32.128
743.476	0.021	SACC	347.0	-2.9	362.6	310.1	5.816	424.566	283.656	282.097
743.497	0.014	LPSO	362.4	311.2	378.7	233.6	1.471	207.826	105.057	107.437
743.511	0.477	FIXA	378.3	233.5	339.8	262.4	0.894	180.571	47.189	53.006
743.988	0.037	SACC	345.9	260.0	872.0	535.6	11.022	462.903	348.434	312.423
744.025	0.256	PURS	872.9	535.8	845.4	456.0	1.567	142.047	28.543	37.561
744.281	0.013	SACC	844.3	453.6	818.2	408.8	0.963	111.908	86.812	79.088
744.294	1.351	PURS	817.8	408.4	824.7	411.9	0.142	91.687	21.927	25.187
745.645	0.011	SACC	821.2	411.5	782.8	405.9	0.720	105.851	73.519	71.834
745.656	2.800	PURS	782.8	405.2	774.6	342.6	1.172	182.002	33.362	40.383
748.456	0.012	SACC	773.1	349.2	731.1	433.1	1.741	217.665	161.817	156.401
748.468	1.713	PURS	728.8	433.3	797.0	432.5	1.267	176.932	27.435	34.865
750.181	0.012	SACC	794.2	432.2	757.7	429.3	0.680	82.284	65.286	61.672
750.193	0.295	FIXA	756.8	430.6	783.2	430.2	0.489	74.894	18.096	19.463
750.488	0.016	SACC	785.3	434.3	870.7	506.8	2.079	183.624	140.342	137.049
750.504	0.308	PURS	870.3	511.9	841.0	575.6	1.301	187.002	41.430	53.187
750.812	0.018	SACC	838.5	577.5	785.7	587.0	0.996	107.568	61.999	64.774
750.830	0.374	PURS	786.4	586.8	1017.8	685.4	4.667	401.890	35.149	55.840
751.488	0.190	PURS	1015.6	551.1	927.0	115.2	8.122	133.279	42.531	47.810
751.678	0.014	SACC	924.9	113.0	889.9	80.9	0.881	86.749	73.251	67.464
751.692	0.156	PURS	890.7	79.8	873.6	-6.8	1.638	138.298	38.131	41.478
751.848	0.036	SACC	867.4	-8.8	449.3	-10.1	7.760	432.674	219.562	250.592
751.884	0.237	FIXA	453.5	-4.4	488.7	32.7	0.949	133.186	19.201	25.262
752.121	0.035	SACC	492.1	32.3	951.3	154.9	8.821	429.735	247.162	255.115
752.156	0.012	LPSO	950.9	155.2	904.1	133.0	0.961	131.698	85.580	81.078
752.168	0.129	FIXA	904.1	132.4	916.6	137.1	0.247	70.494	13.167	16.925
752.297	0.015	SACC	914.2	138.2	861.7	163.9	1.085	116.531	80.231	75.690
752.312	0.646	FIXA	862.0	163.7	868.7	142.3	0.417	44.683	9.981	11.409
752.958	0.024	SACC	870.2	144.7	867.2	268.6	2.299	142.269	112.044	100.125
752.982	0.664	PURS	866.6	268.3	834.0	131.3	2.614	162.968	20.796	30.592
753.646	0.028	SACC	830.8	134.7	732.2	260.3	2.963	183.283	110.223	113.895
753.674	0.161	FIXA	733.5	261.0	745.8	252.8	0.275	55.193	18.935	20.950
753.835	0.014	SACC	749.6	252.7	828.4	233.6	1.504	167.620	121.740	113.605
753.849	0.278	FIXA	829.0	233.9	820.6	251.2	0.356	58.833	15.992	19.022
754.127	0.018	SACC	821.4	254.9	818.4	433.3	3.312	278.624	204.566	188.206
754.145	0.014	LPSO	818.9	434.3	822.7	387.7	0.866	107.459	65.974	64.464
754.159	0.279	FIXA	822.5	387.3	816.5	406.1	0.366	87.882	16.754	19.707
754.438	0.025	SACC	816.2	404.4	785.2	-11.2	7.733	545.014	326.902	310.954
754.463	0.017	HPSO	784.4	-11.7	805.4	137.8	2.802	298.678	161.814	167.086
754.480	0.138	FIXA	806.4	137.7	810.1	96.8	0.761	45.664	14.145	15.905
754.618	0.016	SACC	808.1	99.3	805.3	184.0	1.573	153.496	114.905	104.438
754.634	0.409	PURS	806.4	184.0	784.4	129.9	1.084	59.085	14.448	15.755
755.043	0.022	SACC	783.7	133.4	780.7	251.3	2.188	150.793	106.417	103.508
755.065	0.012	LPSO	781.6	250.6	778.7	224.3	0.491	75.740	40.510	44.059
755.077	0.549	PURS	777.9	224.1	766.3	122.0	1.907	82.464	20.355	24.063
755.626	0.036	SACC	765.4	118.9	239.6	36.9	9.876	505.291	283.561	282.947
755.662	0.033	LPSO	242.1	39.4	281.6	51.3	0.766	228.363	115.773	118.295
755.695	0.138	FIXA	280.9	50.6	357.0	76.7	1.493	292.491	96.568	109.330
755.833	0.015	SACC	348.4	78.5	190.4	107.2	2.981	277.912	214.054	210.754
755.848	0.110	FIXA	187.8	108.1	187.5	94.8	0.248	99.747	23.034	26.311
755.958	0.035	SACC	195.6	90.6	842.0	-20.5	12.173	594.075	351.420	354.943
755.993	0.179	FIXA	843.4	-19.9	820.1	-40.8	0.582	108.025	35.683	40.459
756.172	0.010	SACC	817.0	-38.6	779.4	-44.7	0.707	89.355	80.996	79.116
756.182	0.330	FIXA	777.2	-44.5	777.6	-53.7	0.171	118.616	25.694	32.220
756.512	0.012	SACC	776.4	-57.6	764.1	-75.3	0.400	76.849	55.804	48.631
756.524	0.889	FIXA	764.4	-74.8	780.8	-57.3	0.444	74.027	15.829	18.080
757.413	0.012	SACC	781.9	-60.1	793.5	-100.7	0.785	91.121	74.470	70.251
757.425	0.272	FIXA	792.8	-102.3	803.3	-95.2	0.235	76.924	17.527	19.859
757.697	0.022	SACC	805.1	-90.9	823.6	143.4	4.363	295.878	238.328	202.563
757.719	0.012	HPSO	823.8	142.4	828.7	68.6	1.373	181.590	120.927	116.066
757.731	0.176	PURS	829.0	68.7	833.5	120.1	0.957	124.849	28.820	35.421
757.907	0.046	SACC	828.4	118.8	79.4	308.7	14.341	566.993	293.304	323.041
757.953	0.359	PURS	80.2	309.4	195.5	358.6	2.328	245.241	16.977	31.704
758.312	0.017	SACC	192.3	364.4	112.6	522.9	3.292	359.284	195.303	208.528
758.329	0.039	LPSO	114.6	521.7	213.1	482.2	1.970	244.699	64.575	71.796
758.368	0.115	PURS	212.1	480.7	210.3	477.5	0.067	178.117	55.862	68.759
758.483	0.013	SACC	202.6	479.5	95.7	506.6	2.048	248.226	179.260	169.063
758.496	0.892	PURS	93.6	507.9	124.1	442.9	1.333	230.397	37.468	51.168
759.388	0.027	SACC	131.8	444.0	446.5	319.1	6.285	386.390	245.765	243.752
759.415	0.467	PURS	447.4	314.9	539.6	254.0	2.051	113.758	27.878	31.764
759.882	0.032	SACC	542.0	249.1	605.1	66.4	3.587	244.582	100.962	118.170
759.914	0.163	FIXA	605.8	66.8	664.5	78.2	1.109	48.696	17.299	18.334
760.077	0.027	SACC	665.6	81.3	724.6	321.8	4.595	310.665	177.516	177.156
760.104	0.208	FIXA	723.7	322.2	721.5	298.1	0.450	83.404	23.045	27.361
760.312	0.017	SACC	717.4	299.4	620.6	307.1	1.804	181.874	110.642	112.053
760.329	0.393	FIXA	620.6	307.3	642.4	287.1	0.553	49.964	17.070	19.036
760.722	0.018	SACC	646.0	288.1	752.9	315.2	2.048	167.036	128.776	118.152
760.740	0.432	FIXA	753.8	314.5	772.1	291.1	0.551	55.475	15.389	18.083
761.172	0.018	SACC	775.1	293.0	840.0	293.3	1.204	118.417	79.525	79.017
761.190	0.248	FIXA	840.0	291.8	837.8	283.8	0.156	43.137	15.557	16.036
761.438	0.018	SACC	834.9	284.9	749.4	308.5	1.645	128.161	101.275	94.885
761.456	0.246	FIXA	747.1	307.7	756.7	292.4	0.334	56.161	16.714	19.612
761.702	0.017	SACC	758.9	293.1	815.3	289.1	1.047	109.312	69.498	66.020
761.719	0.270	FIXA	815.1	288.9	807.1	273.2	0.328	47.863	16.163	17.174
761.989	0.018	SACC	810.8	272.8	884.3	267.2	1.367	146.710	87.354	86.686
762.007	0.294	FIXA	883.5	266.4	880.3	269.8	0.087	64.018	17.691	18.250
762.301	0.030	SACC	876.6	269.6	560.0	146.0	6.308	327.819	233.646	214.953
762.331	0.161	PURS	560.8	144.9	566.5	214.4	1.294	88.523	27.825	32.219
762.492	0.011	SACC	567.2	217.0	570.1	234.2	0.323	52.692	43.808	34.249
762.503	0.121	FIXA	570.5	234.4	562.8	273.9	0.746	51.523	17.199	19.102
762.624	0.018	SACC	559.3	271.9	488.8	249.8	1.369	117.136	86.571	85.202
762.642	0.265	PURS	486.9	247.8	484.4	287.6	0.741	57.702	16.284	17.828
762.907	0.027	SACC	480.2	287.3	210.4	310.1	5.025	276.442	205.773	191.955
762.934	0.268	FIXA	210.2	311.5	198.9	366.9	1.049	63.675	20.780	22.507
763.202	0.011	SACC	195.9	366.8	159.2	382.7	0.743	93.808	79.878	76.170
763.213	0.360	PURS	159.6	384.0	130.6	412.6	0.756	213.353	41.024	51.831
763.573	0.038	SACC	135.6	413.3	627.6	234.7	9.714	444.809	277.839	261.756
763.611	0.670	PURS	626.8	235.0	712.7	275.2	1.760	103.438	18.151	22.843
764.281	0.025	SACC	710.4	275.0	606.1	289.5	1.954	155.351	77.652	83.651
764.306	0.824	FIXA	606.4	290.1	591.7	306.1	0.401	42.551	8.960	10.202
765.130	0.029	SACC	593.8	306.3	694.7	270.0	1.990	112.487	76.113	71.450
765.159	0.455	FIXA	694.7	269.7	692.5	234.7	0.652	42.719	10.616	11.435
765.614	0.023	SACC	690.6	235.3	612.9	349.8	2.569	180.678	120.695	113.989
765.637	2.245	PURS	612.8	349.5	652.7	271.7	1.623	126.846	17.548	21.436
767.882	0.017	SACC	651.9	269.5	644.9	208.5	1.138	105.242	70.638	70.005
767.899	0.591	FIXA	644.6	208.9	629.0	185.7	0.520	82.757	18.304	19.865
768.490	0.017	SACC	624.6	184.5	568.6	198.1	1.069	104.741	81.086	70.035
768.507	0.146	FIXA	568.6	197.5	550.3	126.7	1.356	151.746	37.024	45.432
768.653	0.011	SACC	545.2	125.7	496.4	153.8	1.045	146.901	117.819	108.864
768.664	0.330	FIXA	497.2	154.1	509.6	190.8	0.718	83.875	26.570	28.442
769.089	0.365	FIXA	521.8	190.7	536.1	171.6	0.440	40.460	12.468	13.165
769.891	0.259	FIXA	547.4	351.3	548.9	324.5	0.500	52.363	13.011	14.453
770.150	0.028	SACC	546.4	324.0	477.9	150.5	3.461	232.669	121.408	129.060
770.178	0.015	LPSO	478.7	150.2	490.0	181.4	0.617	76.999	41.382	44.752
770.193	0.781	PURS	490.6	181.9	434.6	208.8	1.153	63.072	14.618	16.340
770.974	0.014	SACC	436.0	206.1	453.3	147.8	1.129	119.459	90.624	85.228
770.988	0.499	FIXA	454.3	146.7	438.5	154.7	0.329	66.684	16.804	18.583
771.487	0.014	SACC	439.7	156.7	476.9	201.9	1.087	122.767	84.851	82.583
771.501	0.570	PURS	477.9	203.5	493.3	169.5	0.692	56.797	15.702	16.899
772.071	0.025	SACC	490.1	170.5	368.9	244.5	2.635	179.515	113.936	119.833
772.096	0.017	LPSO	369.5	244.8	401.1	245.8	0.588	69.252	34.962	36.412
772.113	0.330	FIXA	401.4	246.6	378.7	273.9	0.659	54.034	12.793	15.057
772.443	0.020	SACC	379.3	271.2	400.3	137.1	2.518	203.381	137.071	128.915
772.463	0.288	FIXA	400.2	137.4	416.4	161.2	0.534	51.824	10.549	13.452
772.751	0.013	SACC	416.9	163.6	402.5	192.4	0.598	56.882	52.566	51.463
772.764	0.136	FIXA	401.3	193.7	411.6	180.9	0.304	36.237	14.713	16.345
772.900	0.034	SACC	413.3	181.5	733.8	134.8	6.011	270.694	218.274	182.044
772.934	0.017	LPSO	732.6	133.8	736.3	156.5	0.426	54.579	35.913	39.464
772.951	0.153	FIXA	738.0	156.5	739.5	159.7	0.066	33.151	11.225	12.216
773.104	0.018	SACC	741.8	158.8	815.3	104.4	1.698	138.887	102.326	97.652
773.122	0.613	PURS	815.3	102.5	776.8	-53.5	2.981	140.579	18.551	24.604
773.735	0.011	ISAC	778.2	-49.6	781.1	13.3	1.167	196.619	114.569	113.524
773.746	0.039	ILPS	780.6	12.6	773.3	17.4	0.161	103.739	34.288	44.268
773.785	0.257	FIXA	772.2	22.7	785.4	-24.1	0.903	125.272	24.160	32.152
774.042	0.013	SACC	785.2	-28.8	770.6	-61.4	0.664	97.805	57.602	59.712
774.055	0.380	FIXA	770.5	-61.3	771.3	-77.7	0.306	43.813	14.682	15.884
774.435	0.015	SACC	771.5	-75.0	768.6	-22.9	0.968	92.331	76.180	68.193
774.450	0.419	FIXA	768.0	-22.9	763.6	-29.5	0.148	53.178	15.821	16.608
774.869	0.014	SACC	764.3	-32.4	767.3	-67.4	0.651	71.690	57.100	51.118
774.883	0.503	FIXA	767.5	-67.7	785.6	-68.9	0.337	60.236	12.316	14.309
775.386	0.020	SACC	781.8	-69.5	675.7	-51.3	1.997	136.832	115.733	103.758
775.406	0.131	FIXA	675.4	-50.5	681.6	-66.0	0.309	93.338	21.648	22.794
775.537	0.012	SACC	676.3	-65.1	615.9	-53.2	1.142	150.461	110.776	103.452
775.549	0.198	FIXA	615.9	-53.3	608.3	-31.5	0.429	111.513	33.756	37.799
775.747	0.010	SACC	603.8	-36.6	574.0	-83.6	1.032	143.270	129.734	115.934
775.757	0.685	PURS	572.7	-83.9	633.7	87.7	3.380	143.007	27.088	33.443
776.442	0.019	SACC	632.7	90.5	628.8	122.5	0.599	60.295	51.268	40.842
776.461	0.909	FIXA	628.5	122.0	630.2	127.4	0.105	63.095	12.552	14.405
777.370	0.027	SACC	628.6	128.4	479.2	295.7	4.163	257.708	170.249	158.597
777.397	0.019	LPSO	479.4	295.5	486.0	282.0	0.279	63.959	39.899	38.348
777.416	0.269	FIXA	485.6	282.3	463.4	287.0	0.422	45.232	12.108	13.257
777.685	0.033	SACC	465.2	288.4	749.5	217.0	5.439	321.521	177.145	170.074
777.718	0.025	LPSO	749.3	215.6	753.8	215.2	0.084	49.547	28.084	28.853
777.743	0.139	FIXA	754.0	214.6	735.4	206.9	0.373	24.779	11.793	12.093
777.882	0.019	SACC	737.1	206.6	788.1	144.7	1.489	145.289	89.473	87.345
777.901	0.276	FIXA	787.5	144.6	784.3	148.9	0.099	32.282	11.709	11.957
778.177	0.022	SACC	781.9	148.7	666.1	137.6	2.159	150.853	116.047	102.425
778.199	0.433	FIXA	666.1	138.5	676.3	128.4	0.267	36.052	9.312	10.700
778.632	0.017	SACC	674.2	128.0	599.5	133.3	1.389	138.511	81.985	85.139
778.649	0.212	FIXA	599.4	132.5	630.7	128.1	0.586	46.754	11.583	15.015
778.861	0.017	SACC	627.8	127.6	559.9	101.5	1.350	127.218	96.267	83.657
778.878	0.318	FIXA	559.7	102.5	588.3	93.2	0.559	52.903	15.361	17.025
779.196	0.020	SACC	585.1	93.6	483.3	98.5	1.891	141.469	111.537	97.920
779.216	0.174	FIXA	483.1	98.0	516.2	98.2	0.615	36.501	17.197	17.265
779.390	0.015	SACC	518.7	98.1	562.9	93.4	0.825	84.906	67.686	60.579
779.405	0.306	FIXA	562.9	92.5	562.8	88.9	0.066	56.198	16.769	18.612
779.711	0.029	SACC	563.5	91.0	914.3	104.5	6.514	367.075	255.358	228.003
779.740	0.027	LPSO	915.2	102.7	917.4	124.9	0.414	82.916	63.260	57.941
779.767	0.212	FIXA	917.1	124.6	900.4	117.2	0.339	45.229	10.955	12.686
779.979	0.017	SACC	897.7	115.6	833.6	85.8	1.311	124.841	84.850	80.974
779.996	0.180	FIXA	833.5	85.6	845.7	98.1	0.324	32.948	12.514	13.449
780.176	0.023	SACC	848.4	98.6	1038.3	254.4	4.558	335.550	203.247	202.458
780.199	0.031	LPSO	1039.1	252.8	1031.5	243.8	0.219	80.231	51.338	48.686
780.230	0.127	FIXA	1031.7	244.1	1034.8	243.5	0.060	34.992	9.832	11.857
780.357	0.028	SACC	1032.3	243.8	757.5	76.5	5.971	375.977	219.872	218.497
780.385	0.019	LPSO	758.0	75.6	794.4	90.5	0.731	81.879	54.616	54.263
780.404	0.715	FIXA	793.4	90.7	779.3	112.3	0.479	62.313	11.584	12.907
781.119	0.024	SACC	777.3	111.2	614.0	89.6	3.057	189.023	140.856	129.825
781.143	0.012	LPSO	614.5	90.7	650.5	107.3	0.735	93.020	65.610	63.460
781.155	0.669	PURS	650.5	108.1	712.5	71.8	1.333	53.443	15.582	17.091
781.824	0.031	SACC	710.7	71.7	446.4	45.9	4.927	222.420	174.623	161.594
781.855	0.015	LPSO	445.9	46.5	483.1	74.0	0.859	96.437	68.640	59.965
781.870	0.226	FIXA	482.9	74.8	489.3	104.3	0.560	51.475	16.467	18.186
782.096	0.023	SACC	487.0	102.4	390.0	109.5	1.806	160.565	77.393	82.453
782.119	0.155	FIXA	390.0	109.1	415.9	98.5	0.518	62.721	15.801	17.449
782.274	0.020	SACC	414.3	98.8	117.8	229.2	6.012	502.066	341.803	304.940
782.294	0.016	LPSO	116.2	230.4	137.8	218.0	0.461	69.548	43.816	43.324
782.310	0.129	FIXA	137.7	217.5	129.2	219.7	0.163	120.134	12.631	21.227
782.439	0.012	ISAC	128.7	219.7	140.4	206.1	0.332	92.051	54.121	52.346
782.451	0.098	FIXA	140.7	206.2	124.3	216.4	0.358	109.532	7.294	12.867
782.549	0.011	ISAC	122.4	217.2	150.5	192.3	0.698	143.985	72.632	73.832
782.560	0.009	IHPS	150.7	192.1	119.7	213.1	0.693	145.886	81.897	77.446
782.569	0.070	FIXA	119.2	213.2	116.2	214.0	0.056	35.602	7.702	9.125
782.639	0.021	SACC	120.2	212.4	408.1	156.2	5.445	435.040	222.635	263.601
782.660	0.237	FIXA	409.7	156.4	417.0	122.2	0.649	60.850	17.900	19.941
782.897	0.014	SACC	413.8	120.3	380.2	93.2	0.802	95.081	66.071	63.851
782.911	0.022	HPSO	380.8	93.1	401.6	103.9	0.435	181.930	70.155	76.114
782.933	0.141	FIXA	400.7	104.4	385.8	97.5	0.305	100.991	26.087	31.081
783.074	0.023	SACC	388.7	98.5	617.3	196.4	4.615	349.222	218.843	203.690
783.097	0.015	LPSO	617.0	195.4	573.7	181.7	0.843	90.486	66.337	58.289
783.112	0.239	FIXA	573.7	182.2	606.3	208.7	0.781	56.691	11.659	13.805
783.351	0.029	SACC	606.0	205.3	443.2	143.6	3.232	222.971	109.107	124.050
783.380	0.126	FIXA	443.5	141.4	471.0	162.0	0.638	51.215	12.647	14.871
783.506	0.021	SACC	469.0	160.5	338.6	120.4	2.531	194.933	142.555	129.124
783.527	0.378	PURS	338.1	120.8	445.1	112.9	1.991	57.331	14.478	16.743
783.905	0.023	SACC	442.1	114.5	268.6	253.6	4.127	286.182	197.709	182.416
783.928	0.212	PURS	268.4	253.8	328.6	245.6	1.127	75.227	23.656	25.376
784.140	0.021	SACC	328.3	242.3	332.8	124.7	2.183	155.258	117.778	107.730
784.161	0.156	FIXA	332.6	124.3	350.0	141.2	0.451	57.567	17.864	20.236
784.317	0.018	SACC	347.8	143.6	101.6	381.2	6.351	552.893	390.033	357.122
784.335	0.039	LPSO	101.1	382.4	194.9	316.7	2.125	370.669	124.950	147.544
784.374	0.205	PURS	205.1	311.1	204.0	302.6	0.158	307.324	101.616	113.645
784.579	0.014	SACC	190.2	310.3	229.0	306.7	0.724	292.589	141.332	158.137
784.593	0.254	PURS	227.9	306.0	267.0	279.0	0.881	328.107	79.440	92.513
784.847	0.017	SACC	252.7	288.3	119.3	460.4	4.041	418.689	316.658	267.576
784.864	0.210	PURS	119.6	461.1	185.7	418.1	1.463	253.981	57.788	74.669
785.074	0.020	SACC	192.5	416.0	346.6	286.9	3.731	305.540	222.930	199.427
785.094	0.275	FIXA	346.6	286.3	361.1	315.4	0.605	57.265	19.381	21.501
785.369	0.016	SACC	359.0	318.5	357.6	396.0	1.439	140.752	105.170	98.604
785.385	0.464	PURS	357.7	395.9	431.9	384.0	1.395	106.524	19.731	22.170
785.849	0.023	SACC	434.6	383.5	520.7	282.9	2.457	201.341	107.347	113.176
785.872	0.250	FIXA	520.5	283.8	519.6	337.2	0.991	43.105	13.871	15.371
786.122	0.022	SACC	517.5	334.8	464.1	221.7	2.321	158.809	114.718	108.743
786.144	0.280	PURS	464.0	222.0	492.8	283.4	1.259	61.783	18.348	19.767
786.424	0.016	SACC	490.8	281.2	424.7	208.1	1.830	161.915	131.959	118.848
786.440	0.010	LPSO	425.7	205.3	441.4	184.6	0.483	66.737	57.717	55.199
786.450	0.286	PURS	441.8	184.6	438.8	257.4	1.351	48.200	17.104	18.448
786.736	0.029	SACC	436.6	255.4	378.4	9.4	4.692	261.165	176.778	164.648
786.765	0.258	FIXA	378.7	9.1	400.3	59.7	1.022	51.370	16.701	19.804
787.023	0.026	SACC	402.3	58.3	395.3	-16.0	1.384	114.468	60.892	59.910
787.049	0.270	PURS	395.3	-15.8	420.3	43.0	1.185	33.295	10.817	11.795
787.319	0.024	SACC	419.1	41.2	397.6	-44.9	1.646	120.913	67.905	71.678
787.343	0.338	PURS	397.4	-44.7	434.2	18.2	1.352	29.366	10.569	11.910
787.681	0.018	SACC	433.4	16.4	411.1	-31.3	0.977	94.350	54.044	56.604
787.699	0.238	PURS	411.0	-31.8	429.5	17.1	0.970	27.872	10.005	10.498
787.937	0.016	SACC	427.9	16.9	399.8	-4.2	0.651	64.432	48.894	43.309
787.953	0.274	PURS	399.6	-4.3	403.8	53.0	1.067	32.766	9.619	10.244
788.227	0.012	SACC	402.3	53.8	380.5	60.9	0.426	53.147	40.390	38.061
788.239	0.283	FIXA	380.7	61.0	401.8	76.3	0.484	30.002	10.339	10.817
788.522	0.015	SACC	402.8	74.7	427.8	45.1	0.719	72.769	53.977	50.458
788.537	0.268	FIXA	428.1	44.7	464.9	65.4	0.784	34.560	9.625	10.838
788.805	0.022	SACC	465.0	63.5	460.3	6.5	1.063	66.071	50.550	50.542
788.827	0.411	PURS	460.8	4.6	491.3	41.1	0.883	39.377	9.915	11.118
789.238	0.031	SACC	491.0	42.7	495.1	219.8	3.288	221.186	100.165	110.232
789.269	0.275	PURS	495.6	220.1	522.1	260.9	0.904	43.841	12.144	13.255
789.724	0.242	FIXA	461.4	250.3	478.1	282.3	0.686	41.264	13.007	13.186
789.966	0.017	SACC	476.9	280.3	464.3	259.9	0.446	42.993	35.025	29.387
789.983	0.078	FIXA	464.0	259.7	462.7	272.1	0.231	32.583	11.037	13.276
790.061	0.028	SACC	463.1	269.8	481.0	157.4	2.114	129.722	75.248	78.430
790.089	0.151	FIXA	481.2	157.0	485.2	185.4	0.532	30.429	12.148	12.611
790.240	0.023	SACC	485.8	183.3	492.4	78.0	1.958	154.688	90.814	87.831
790.263	0.245	FIXA	492.4	77.7	504.8	88.3	0.303	33.964	9.179	10.095
790.508	0.024	SACC	502.9	89.4	497.3	186.6	1.807	138.614	75.824	78.782
790.532	0.617	PURS	497.3	186.5	551.8	207.2	1.081	43.182	10.216	11.249
791.149	0.013	SACC	551.0	205.0	533.9	168.9	0.743	80.063	66.241	60.513
791.162	0.235	FIXA	533.5	168.6	550.0	183.4	0.410	32.125	10.635	12.405
791.397	0.023	SACC	549.1	181.6	551.7	86.8	1.759	132.973	81.437	78.657
791.420	0.369	FIXA	552.3	86.1	555.4	98.6	0.241	28.898	10.133	10.523
791.789	0.025	SACC	554.9	100.5	559.9	243.5	2.656	196.067	111.149	108.812
791.814	0.691	FIXA	560.0	243.4	567.2	218.7	0.478	43.410	10.042	10.826
792.505	0.030	SACC	566.4	216.7	322.1	191.1	4.558	246.872	181.284	157.073
792.535	0.165	FIXA	322.3	191.4	295.6	196.0	0.503	31.259	10.702	11.857
792.700	0.013	SACC	294.1	194.4	278.7	164.8	0.620	71.183	56.377	51.509
792.713	0.169	FIXA	279.2	164.4	283.2	152.3	0.237	34.763	12.412	12.779
792.882	0.024	SACC	280.9	151.9	194.8	214.7	1.977	141.721	87.916	88.995
792.906	0.212	FIXA	195.7	215.0	186.7	202.5	0.286	43.404	11.956	13.751
793.118	0.030	SACC	189.2	203.5	305.8	171.8	2.243	140.424	72.933	80.490
793.148	0.156	FIXA	305.6	171.6	295.1	171.7	0.195	42.014	13.499	14.200
793.304	0.016	SACC	298.2	172.1	375.9	177.5	1.447	134.783	96.376	94.287
793.320	0.251	FIXA	375.9	177.6	333.7	170.3	0.794	61.222	14.604	16.773
