onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
804.090	0.037	SACC	524.3	609.5	859.8	399.3	7.348	362.547	216.539	205.681
804.127	0.537	PURS	858.8	399.1	822.6	340.8	1.273	69.842	11.727	14.676
804.664	0.014	SACC	819.9	340.5	789.8	310.5	0.789	86.115	65.808	61.766
804.678	0.503	PURS	789.0	311.3	810.2	91.5	4.098	676.005	14.407	33.076
805.181	0.035	SACC	801.6	96.7	466.0	103.0	6.230	333.001	198.014	208.833
805.216	0.365	PURS	464.2	103.4	435.5	396.4	5.463	232.603	69.595	78.458
805.581	0.020	SACC	433.7	402.0	472.7	499.6	1.950	215.591	111.442	129.061
805.601	0.558	PURS	474.8	502.1	481.7	457.7	0.834	170.170	30.976	38.998
806.159	0.033	SACC	487.8	456.9	877.3	179.4	8.876	519.143	269.406	287.752
806.192	0.030	HPSO	877.4	178.5	878.6	317.0	2.572	344.363	132.698	149.575
806.222	0.154	FIXA	877.9	320.5	869.5	235.1	1.592	360.559	56.900	81.150
806.376	0.010	SACC	868.7	240.2	869.1	338.1	1.818	337.033	189.542	191.599
806.386	0.010	LPSO	869.4	338.2	869.2	299.9	0.711	140.088	76.426	71.822
806.396	0.045	FIXA	868.8	299.0	869.3	346.1	0.874	126.488	19.303	31.986
806.441	0.010	ISAC	868.7	348.2	872.6	306.8	0.772	176.943	83.858	88.650
806.451	0.356	FIXA	873.0	306.6	849.2	363.1	1.138	145.739	15.966	19.904
806.807	0.033	SACC	846.3	363.7	476.0	482.1	7.213	347.035	239.513	221.481
806.840	0.111	FIXA	476.3	482.4	497.6	473.7	0.428	126.100	24.005	32.298
806.951	0.029	SACC	499.8	472.6	833.6	439.3	6.226	350.647	244.766	218.793
806.980	0.026	LPSO	833.7	438.9	859.2	437.7	0.473	60.792	30.111	31.730
807.006	0.167	FIXA	859.2	438.0	857.4	430.0	0.152	28.811	12.491	12.999
807.173	0.013	SACC	859.5	431.1	899.7	457.4	0.892	101.083	79.929	73.245
807.186	0.292	FIXA	899.7	458.5	877.7	429.3	0.679	38.977	12.195	13.317
807.478	0.023	SACC	875.5	428.1	783.4	377.3	1.952	155.532	89.209	87.980
807.501	0.534	FIXA	783.0	377.1	756.9	359.5	0.584	56.168	12.272	13.303
808.035	0.022	SACC	756.4	355.7	744.8	61.6	5.463	395.912	279.566	252.433
808.057	0.026	HPSO	745.0	60.7	816.9	222.6	3.289	228.991	156.196	144.352
808.083	0.329	PURS	819.7	223.6	786.4	184.0	0.959	207.187	42.076	51.335
808.412	0.013	SACC	786.0	179.2	780.4	120.9	1.087	166.356	87.474	90.732
808.425	0.353	FIXA	780.4	121.3	793.9	135.0	0.358	188.584	35.331	46.353
808.778	0.012	SACC	791.8	148.6	778.1	291.1	2.657	368.967	268.702	243.136
808.790	0.259	PURS	778.3	290.4	791.3	386.4	1.799	270.697	51.291	68.726
809.049	0.017	SACC	791.6	377.4	783.3	193.5	3.417	308.033	196.265	211.562
809.066	0.018	LPSO	782.2	188.7	784.2	230.6	0.777	266.845	98.741	120.530
809.084	0.130	FIXA	785.6	233.0	798.8	226.9	0.270	315.267	42.262	67.656
809.214	0.010	SACC	799.7	218.2	807.9	125.3	1.731	233.201	193.272	189.349
809.224	0.493	PURS	807.5	124.8	764.4	323.4	3.772	352.664	18.643	38.098
809.717	0.021	SACC	766.0	326.2	801.1	436.1	2.141	159.446	109.376	107.728
809.738	0.573	FIXA	801.2	436.5	815.0	461.4	0.528	48.408	14.195	15.579
810.311	0.022	SACC	816.4	458.9	820.6	360.9	1.819	145.505	86.270	85.440
810.333	0.025	LPSO	820.6	361.1	821.6	392.7	0.588	56.466	24.627	24.942
810.358	0.184	FIXA	821.7	392.9	825.6	410.5	0.335	44.747	12.079	13.527
810.542	0.015	SACC	823.2	410.7	774.3	388.4	0.997	95.056	78.533	69.959
810.557	0.360	FIXA	773.9	387.3	786.9	398.1	0.314	37.653	12.914	13.711
810.917	0.025	SACC	788.0	399.7	827.1	511.0	2.190	145.827	94.537	91.073
810.942	0.502	FIXA	826.9	511.1	829.5	490.9	0.380	45.764	11.775	12.966
811.444	0.025	SACC	830.6	488.4	810.8	393.7	1.794	124.462	72.109	75.066
811.469	0.129	FIXA	810.8	393.6	818.5	399.6	0.181	38.031	15.477	16.417
811.598	0.017	SACC	816.5	397.9	782.1	397.1	0.640	73.359	48.464	44.705
811.615	0.215	FIXA	782.4	397.4	800.0	407.8	0.379	41.764	11.561	13.077
811.830	0.018	SACC	802.2	409.4	844.0	451.3	1.099	108.499	65.342	64.618
811.848	0.532	FIXA	844.2	451.8	880.1	415.7	0.944	40.079	12.915	14.146
812.380	0.024	SACC	879.7	417.9	845.9	509.8	1.816	154.526	75.561	78.332
812.404	0.276	FIXA	845.9	509.9	835.7	494.5	0.342	39.943	12.234	12.851
812.680	0.022	SACC	833.7	492.3	795.4	374.9	2.292	161.864	123.610	109.393
812.702	0.440	PURS	794.8	374.6	778.7	348.2	0.574	59.701	14.794	17.656
813.142	0.017	SACC	776.6	351.9	763.6	451.0	1.854	186.299	138.750	116.271
813.159	0.224	FIXA	764.2	451.0	769.0	435.7	0.297	81.165	18.450	20.564
813.383	0.018	SACC	770.2	429.5	765.3	155.6	5.084	597.731	220.052	289.317
813.401	0.009	HPSO	763.9	156.2	755.8	242.3	1.604	359.746	143.653	181.959
813.410	0.094	FIXA	755.9	241.9	765.8	214.3	0.545	273.451	89.157	98.159
813.504	0.012	SACC	767.1	206.5	766.2	92.3	2.119	261.094	197.965	189.093
813.516	0.039	LPSO	766.7	93.7	763.2	72.9	0.390	174.706	65.592	73.493
813.590	0.023	SACC	761.9	95.9	822.0	211.5	2.417	314.168	135.096	149.494
813.613	0.020	HPSO	821.5	210.7	824.6	264.8	1.007	320.472	107.736	132.850
813.633	0.046	FIXA	823.6	266.9	824.9	336.1	1.284	282.219	82.903	110.380
813.679	0.014	ISAC	824.4	332.8	821.4	317.9	0.282	270.997	175.063	164.857
813.693	0.980	PURS	821.9	319.5	804.7	348.8	0.630	252.228	22.132	32.200
814.673	0.025	SACC	804.4	351.6	793.1	532.8	3.368	216.605	140.402	138.349
814.698	0.169	FIXA	793.0	535.4	808.8	570.6	0.717	54.382	12.781	14.343
814.867	0.013	SACC	812.2	569.7	853.8	548.1	0.870	90.611	81.080	72.292
814.880	0.227	FIXA	854.4	548.3	868.9	524.5	0.518	58.091	14.506	16.512
815.107	0.020	SACC	869.4	521.3	825.7	225.9	5.541	601.524	237.141	281.029
815.127	0.011	HPSO	824.2	226.5	828.6	328.6	1.897	314.103	187.603	176.449
815.138	1.027	PURS	829.5	328.5	783.3	383.1	1.328	84.132	14.679	17.593
816.165	0.025	SACC	782.9	385.5	797.2	496.6	2.079	126.716	97.575	85.469
816.190	0.497	FIXA	797.0	496.5	794.1	475.4	0.396	50.469	13.371	14.854
816.687	0.018	SACC	793.4	472.1	786.3	341.2	2.432	216.243	142.385	139.320
816.705	0.681	PURS	785.3	341.0	785.1	335.6	0.100	71.488	17.830	20.579
817.386	0.011	ISAC	786.1	339.0	782.9	301.8	0.693	141.867	66.818	72.540
817.397	0.008	IHPS	782.0	302.2	777.9	333.1	0.579	142.733	78.366	75.477
817.405	0.110	FIXA	777.6	333.2	788.9	269.0	1.210	194.437	21.617	35.008
817.515	0.018	ISAC	789.8	273.4	782.7	265.4	0.199	264.659	146.082	139.131
817.533	0.082	FIXA	783.3	266.3	782.8	334.3	1.261	365.134	110.195	128.107
817.615	0.012	SACC	782.4	338.1	788.1	237.6	1.867	370.725	137.443	171.934
817.627	0.009	HPSO	786.8	238.2	779.5	337.8	1.854	359.341	231.855	209.256
817.636	0.116	FIXA	779.8	338.9	787.3	337.5	0.143	248.938	46.435	66.381
817.752	0.021	SACC	791.5	345.3	823.4	478.1	2.534	211.007	123.279	134.459
817.773	0.203	PURS	822.9	478.3	828.0	446.1	0.605	324.990	33.009	47.664
817.976	0.011	SACC	827.1	440.4	817.5	328.4	2.087	308.983	216.374	199.789
817.987	0.121	FIXA	816.9	328.8	805.0	289.1	0.769	127.259	42.300	46.336
818.108	0.010	SACC	800.6	282.7	771.3	187.4	1.850	247.966	216.196	200.386
818.118	0.396	PURS	769.1	185.6	761.8	333.4	2.747	379.328	37.420	56.591
818.514	0.011	SACC	762.1	326.8	763.8	222.4	1.939	309.602	169.266	187.489
818.525	0.423	PURS	764.0	224.4	785.5	402.9	3.337	350.869	14.396	23.300
818.948	0.029	SACC	788.8	404.0	841.1	536.6	2.646	161.005	112.724	105.133
818.977	0.199	FIXA	841.0	536.4	854.0	549.5	0.342	41.900	12.320	13.847
819.176	0.031	SACC	851.1	550.5	548.7	300.4	7.283	364.881	268.803	238.253
819.207	0.013	HPSO	548.6	301.1	585.8	345.1	1.071	123.385	102.230	90.941
819.220	0.213	PURS	586.3	345.4	616.7	416.8	1.440	106.244	18.469	22.635
819.433	0.023	SACC	614.0	414.6	516.7	419.5	1.809	137.631	80.981	82.808
819.456	0.401	PURS	516.7	419.1	493.8	419.9	0.425	73.953	16.936	19.900
819.857	0.030	SACC	491.4	422.3	418.0	650.3	4.444	258.188	158.282	151.248
819.887	0.426	FIXA	418.1	650.8	451.5	649.8	0.619	67.249	14.708	18.072
820.313	0.030	SACC	451.4	646.5	711.5	456.2	5.981	378.573	199.179	204.613
820.343	0.245	PURS	712.1	456.6	678.8	499.6	1.008	61.221	15.670	16.971
820.588	0.027	SACC	675.9	495.8	517.2	143.5	7.170	370.037	326.223	273.478
820.615	0.019	LPSO	514.4	146.9	519.0	234.4	1.626	139.455	97.239	91.943
820.634	0.160	PURS	519.3	234.3	525.6	307.8	1.369	70.930	20.463	24.511
820.794	0.015	SACC	523.2	310.3	501.6	330.7	0.552	65.913	58.349	46.137
820.809	0.192	PURS	502.0	330.8	485.1	394.5	1.222	102.887	25.197	28.535
821.001	0.021	SACC	481.5	389.1	185.4	344.0	5.557	432.744	297.897	280.261
821.022	0.083	FIXA	185.4	346.4	206.1	375.7	0.666	197.180	53.675	64.279
821.105	0.015	SACC	215.2	376.2	207.2	387.0	0.249	268.217	169.884	156.504
821.120	0.155	PURS	208.2	387.3	225.0	439.6	1.021	226.313	81.111	84.501
821.275	0.021	SACC	230.9	442.1	523.4	484.7	5.485	532.222	270.085	268.043
821.296	0.438	PURS	522.8	483.1	464.3	307.5	3.436	650.331	38.049	66.611
821.824	0.033	SACC	1003.0	669.6	597.2	257.6	10.732	638.999	270.604	346.937
821.857	0.031	LPSO	593.5	258.1	620.7	83.0	3.288	244.522	125.078	135.927
821.888	0.123	PURS	617.3	79.8	536.7	-143.6	4.408	173.372	64.297	67.172
822.011	0.035	SACC	530.9	-142.2	124.7	-58.5	7.696	390.045	253.373	242.165
822.046	0.351	PURS	125.6	-58.6	142.8	154.8	3.973	90.887	23.665	26.838
822.397	0.018	SACC	141.6	150.4	123.1	6.7	2.689	266.648	165.444	154.800
822.415	0.291	PURS	123.4	6.9	148.8	150.9	2.714	59.470	20.029	22.029
822.706	0.046	SACC	151.0	148.0	884.7	254.9	13.759	547.835	329.538	305.502
822.752	0.156	FIXA	884.7	256.0	880.8	271.3	0.293	59.268	13.302	16.530
822.908	0.021	SACC	877.6	270.5	786.7	219.5	1.934	152.254	106.258	96.623
822.929	0.217	PURS	786.4	219.8	768.5	277.4	1.119	49.735	12.677	13.617
823.146	0.016	SACC	768.4	273.7	777.4	199.2	1.392	130.489	105.637	91.975
823.162	0.113	FIXA	776.7	198.9	775.9	199.8	0.022	37.368	11.843	12.921
823.275	0.041	SACC	777.5	202.2	272.6	140.7	9.439	488.068	300.402	262.085
823.316	0.039	LPSO	273.1	142.4	260.8	152.9	0.299	82.317	48.755	46.802
823.355	0.214	FIXA	257.1	154.0	300.0	195.6	1.110	72.483	22.547	25.325
823.569	0.041	SACC	304.9	195.5	798.7	267.5	9.262	478.782	208.448	237.796
823.610	0.163	FIXA	798.0	266.9	765.1	106.5	3.038	816.717	13.858	36.395
823.966	0.072	SACC	992.4	402.5	878.7	62.0	6.662	174.563	88.457	98.285
824.038	0.055	FIXA	877.3	61.1	828.4	-56.4	2.363	165.665	70.734	73.265
824.093	0.011	SACC	820.2	-49.4	780.4	-14.3	0.986	199.854	97.914	109.183
824.104	0.166	FIXA	781.4	-11.9	773.4	31.6	0.822	205.732	31.919	41.811
824.270	0.039	SACC	765.3	29.4	334.2	91.9	8.084	339.244	255.742	245.802
824.309	0.188	PURS	336.0	90.4	292.6	-5.6	1.956	139.265	54.782	57.856
824.497	0.019	SACC	297.1	1.5	357.1	148.4	2.943	237.005	212.183	173.749
824.516	0.104	FIXA	356.6	148.2	384.3	185.5	0.862	123.670	26.123	30.886
824.620	0.011	SACC	383.9	193.1	367.7	280.6	1.653	200.813	179.537	165.070
824.631	0.019	LPSO	364.8	278.0	372.9	270.5	0.205	196.962	108.647	107.818
824.650	0.166	FIXA	373.7	271.2	373.5	319.8	0.902	58.688	22.998	26.326
824.816	0.037	SACC	377.9	319.0	767.7	57.0	8.715	406.109	254.435	246.219
824.853	0.016	HPSO	769.9	58.1	792.5	248.6	3.559	321.568	253.851	225.789
824.869	1.050	PURS	793.2	247.7	760.5	274.1	0.778	80.681	14.423	17.150
825.919	0.011	ISAC	759.6	276.5	767.5	226.6	0.938	201.020	87.497	98.100
825.930	0.009	IHPS	767.5	226.7	756.7	258.7	0.625	133.064	68.997	69.883
825.939	0.071	FIXA	755.9	256.9	758.7	245.9	0.209	84.468	30.471	32.175
826.010	0.012	SACC	758.0	242.0	766.0	93.2	2.765	328.287	250.815	236.796
826.022	0.036	HPSO	765.6	92.7	752.0	237.1	2.692	413.158	82.733	114.926
826.058	0.418	PURS	752.7	236.7	739.9	262.9	0.541	270.784	19.280	37.162
826.476	0.031	SACC	733.2	261.1	353.0	267.6	7.057	330.533	262.992	232.438
826.507	0.570	FIXA	353.4	268.2	341.4	307.5	0.762	148.794	29.938	36.635
827.077	0.039	SACC	345.1	309.8	710.0	289.1	6.782	347.035	153.578	179.163
827.116	0.436	PURS	710.1	288.8	729.2	341.3	1.036	46.337	14.160	15.478
827.552	0.020	SACC	728.9	344.0	716.3	404.5	1.148	97.558	70.849	61.338
827.572	0.262	FIXA	716.4	404.7	725.7	415.3	0.262	30.893	12.089	12.456
827.834	0.022	SACC	725.8	413.6	742.5	337.6	1.442	111.602	76.047	67.165
827.856	0.859	FIXA	742.6	337.6	749.3	328.3	0.214	40.176	11.636	12.749
828.715	0.017	SACC	750.2	330.7	758.4	414.7	1.566	145.301	106.388	95.342
828.732	0.238	FIXA	758.8	414.5	764.1	420.0	0.142	37.527	12.846	13.993
828.970	0.017	SACC	762.5	418.1	742.7	372.4	0.925	94.221	62.143	57.567
828.987	0.567	FIXA	743.0	372.4	755.8	396.4	0.506	63.229	14.159	15.483
829.554	0.011	SACC	757.0	398.9	753.9	422.3	0.439	68.876	50.732	47.781
829.565	0.265	FIXA	753.7	422.2	759.0	419.9	0.107	40.050	12.095	13.539
829.830	0.017	SACC	759.0	418.1	763.0	350.1	1.265	111.055	80.341	76.739
829.847	0.639	PURS	763.1	348.7	713.1	422.8	1.658	83.248	14.420	16.908
830.486	0.029	SACC	709.2	422.8	424.3	389.7	5.322	296.276	178.301	187.189
830.515	0.310	FIXA	423.4	391.5	430.3	400.8	0.215	98.189	23.654	27.556
830.825	0.019	SACC	431.4	404.1	453.4	465.6	1.211	129.755	73.410	71.685
830.844	2.209	PURS	452.8	465.6	414.6	434.3	0.917	214.198	26.730	33.415
833.053	0.012	SACC	415.2	437.4	419.8	474.2	0.688	84.045	68.005	63.702
833.065	0.982	PURS	420.1	474.7	408.6	459.6	0.351	212.131	29.540	38.892
834.047	0.014	SACC	407.8	455.8	414.2	408.7	0.883	84.804	71.124	69.138
834.061	0.545	FIXA	415.2	408.5	410.6	409.9	0.089	95.806	21.163	23.678
834.606	0.012	SACC	409.2	412.9	400.2	447.4	0.662	82.876	65.748	62.276
834.618	0.531	FIXA	401.1	448.4	414.0	443.6	0.255	75.437	17.200	19.881
835.149	0.018	SACC	410.5	442.0	361.8	377.4	1.502	142.266	93.892	91.027
835.167	0.321	FIXA	361.8	378.0	396.9	376.8	0.650	101.795	21.105	26.257
835.488	0.015	SACC	399.0	379.7	475.3	417.1	1.577	146.081	118.598	111.613
835.503	0.039	LPSO	476.1	417.6	462.8	426.3	0.295	136.186	63.010	65.175
835.542	0.093	FIXA	456.9	426.1	450.0	436.7	0.235	108.573	36.419	38.482
835.635	0.036	SACC	451.3	435.3	853.5	365.8	7.575	398.239	199.578	213.677
835.671	0.387	PURS	853.0	365.7	923.6	399.7	1.455	37.443	11.612	12.697
836.058	0.040	SACC	920.7	398.8	464.3	473.4	8.583	391.444	216.849	219.321
836.119	0.162	FIXA	457.4	501.9	472.8	514.4	0.349	73.706	18.961	21.666
836.281	0.036	SACC	473.2	511.0	950.6	433.4	8.977	427.805	289.773	254.272
836.317	0.165	FIXA	950.7	433.8	968.9	439.9	0.357	74.661	14.977	17.996
836.482	0.039	SACC	964.2	439.4	400.6	462.3	10.467	435.925	278.348	274.051
836.521	0.247	FIXA	402.4	465.0	426.3	482.9	0.555	78.482	23.273	26.542
836.768	0.016	SACC	423.4	479.1	383.1	408.7	1.505	152.342	112.474	101.071
836.784	0.281	FIXA	382.4	408.3	393.9	406.5	0.217	121.739	24.762	28.800
837.065	0.020	SACC	393.0	411.7	389.8	588.9	3.288	250.489	180.804	169.835
837.085	0.350	PURS	390.3	588.9	342.5	569.2	0.960	170.429	31.579	38.110
837.435	0.020	SACC	343.4	562.5	363.6	358.5	3.804	318.493	200.515	203.586
837.455	0.463	PURS	362.1	358.6	317.8	376.3	0.886	266.030	58.951	76.565
837.918	0.020	SACC	323.4	382.7	263.6	531.3	2.973	245.973	158.202	164.330
837.938	0.420	FIXA	264.8	532.7	283.4	516.0	0.462	305.172	37.836	61.377
838.358	0.021	SACC	284.6	506.9	296.1	367.5	2.596	230.918	127.844	133.215
838.379	0.528	PURS	296.9	367.4	334.0	272.5	1.890	166.971	35.637	42.700
838.907	0.023	SACC	341.1	276.4	404.6	395.2	2.500	174.753	132.789	131.343
838.930	0.358	PURS	404.8	398.8	481.3	353.5	1.650	529.706	71.218	95.614
839.326	0.028	SACC	398.4	329.7	112.4	358.9	5.335	366.222	218.370	214.800
839.354	0.370	PURS	112.1	358.9	329.2	442.5	4.317	318.260	26.694	39.360
859.470	0.955	PURS	378.3	567.7	397.7	669.2	1.873	149.660	29.198	39.253
860.564	0.136	FIXA	403.0	609.7	434.8	615.8	0.591	199.674	53.481	71.152
860.724	0.170	PURS	560.9	563.5	946.8	473.7	6.929	423.022	16.893	57.479
860.894	0.014	SACC	949.8	470.5	978.5	448.2	0.675	82.788	63.447	55.353
860.908	0.157	FIXA	978.3	448.6	968.3	445.4	0.194	64.979	14.496	15.659
861.065	0.040	SACC	963.6	447.4	372.1	593.1	11.304	426.450	304.060	289.459
861.105	0.421	PURS	376.1	595.6	406.6	594.9	0.566	211.871	59.504	69.805
861.526	0.011	SACC	415.3	596.7	466.1	610.3	0.977	164.943	111.825	104.635
861.537	0.383	PURS	465.0	608.9	423.2	563.2	1.149	246.470	44.306	57.633
861.920	0.012	SACC	423.6	556.2	470.8	509.7	1.230	166.794	134.792	121.725
861.932	0.295	FIXA	471.1	509.4	493.4	477.2	0.726	179.784	38.944	45.760
862.250	0.405	FIXA	474.1	715.3	422.6	688.1	1.053	168.999	37.948	48.929
862.655	0.036	SACC	421.2	680.3	741.7	411.4	7.763	360.733	274.195	227.390
862.691	0.105	FIXA	742.2	411.3	759.0	399.0	0.386	57.527	13.278	13.624
862.796	0.024	SACC	763.2	398.7	936.8	419.4	3.244	238.400	139.524	142.740
862.820	0.175	FIXA	936.9	419.5	922.6	430.5	0.335	114.908	17.136	19.498
862.995	0.031	SACC	915.0	431.9	488.5	508.6	8.043	370.811	303.472	267.520
863.026	0.026	LPSO	485.0	511.0	438.7	515.2	0.863	225.175	61.640	79.826
863.052	0.226	FIXA	438.8	515.2	449.6	514.6	0.200	244.668	52.941	72.702
863.278	0.013	SACC	445.0	517.9	351.9	551.4	1.836	218.361	157.349	150.669
863.291	0.242	PURS	346.4	553.6	425.9	570.1	1.508	170.794	41.433	52.233
863.533	0.022	SACC	424.0	562.9	447.8	379.3	3.435	270.281	189.031	168.154
863.555	0.192	FIXA	447.3	379.1	443.5	379.9	0.072	56.925	22.789	24.883
863.747	0.013	SACC	440.9	381.7	421.5	413.8	0.697	72.760	65.468	59.180
863.760	1.026	PURS	421.5	413.7	406.3	182.9	4.294	758.774	18.812	32.247
864.943	0.062	SACC	603.0	745.1	336.2	157.1	11.611	706.271	221.866	240.527
865.005	0.112	PURS	336.5	156.5	349.2	74.1	1.549	115.095	44.277	46.947
865.117	0.018	SACC	345.8	70.3	214.6	-12.0	2.875	243.663	192.921	168.355
865.135	0.023	LPSO	214.4	-13.4	187.5	17.8	0.764	153.518	52.760	75.284
865.158	0.213	PURS	186.3	24.2	187.1	230.8	3.835	148.005	28.303	35.696
865.371	0.031	SACC	190.8	226.7	453.7	382.3	5.670	338.167	228.865	211.571
865.402	0.601	PURS	453.8	382.4	408.9	364.0	0.900	116.848	23.257	25.557
866.022	0.156	FIXA	535.7	601.7	531.1	605.5	0.156	104.685	20.949	23.235
866.178	0.022	SACC	524.8	606.3	473.5	377.7	4.348	353.429	204.391	213.677
866.200	0.150	FIXA	471.2	375.2	418.6	364.2	0.997	75.166	23.392	27.295
866.350	0.019	SACC	416.0	361.9	313.3	331.0	1.990	227.277	89.340	111.328
866.369	0.033	LPSO	312.5	330.5	315.6	330.2	0.059	150.828	68.519	72.633
866.402	1.019	PURS	316.7	330.6	299.6	312.8	0.457	242.786	53.879	68.654
867.421	0.027	SACC	303.2	315.1	511.8	294.8	3.888	222.864	166.118	150.228
867.448	0.434	FIXA	511.9	295.4	509.3	311.2	0.296	54.749	18.163	19.956
867.882	0.028	SACC	512.0	313.6	759.8	355.5	4.666	253.950	196.346	170.655
867.910	0.208	FIXA	760.2	356.7	735.3	350.1	0.478	46.222	17.090	18.157
868.118	0.035	SACC	731.8	352.2	418.2	495.2	6.396	299.071	234.370	196.151
868.153	0.138	FIXA	417.9	495.3	401.5	487.8	0.334	86.097	20.332	24.166
868.291	0.022	SACC	396.4	488.1	275.5	380.4	3.004	311.982	173.330	173.969
868.313	0.023	LPSO	276.5	379.7	238.1	365.1	0.763	144.659	69.518	68.970
868.336	0.080	FIXA	236.2	364.0	242.5	365.6	0.121	136.296	41.083	49.016
868.416	0.021	SACC	238.9	364.5	275.4	378.1	0.723	203.224	141.170	135.280
868.437	0.021	HPSO	275.2	377.8	251.5	374.2	0.444	214.159	155.041	131.786
868.458	0.095	FIXA	253.6	375.5	157.4	382.0	1.790	179.092	57.824	67.589
868.553	0.051	SACC	159.9	380.0	1041.7	593.9	16.838	538.570	366.345	337.249
868.604	0.264	FIXA	1041.1	593.9	1014.5	578.6	0.569	64.014	11.757	13.887
868.868	0.027	SACC	1016.9	577.9	1177.2	487.1	3.418	229.601	134.784	131.362
868.895	0.157	FIXA	1177.0	486.8	1162.3	485.0	0.274	39.408	13.280	15.272
869.052	0.027	SACC	1162.7	483.1	1163.8	285.0	3.677	254.126	147.866	137.682
869.079	0.498	PURS	1163.8	285.0	1054.9	279.6	2.023	37.965	11.057	12.138
869.577	0.034	SACC	1052.5	279.5	902.7	442.6	4.109	191.226	124.532	124.717
869.611	0.170	PURS	903.1	442.8	832.8	475.9	1.442	41.735	17.230	17.449
869.781	0.019	SACC	835.4	474.5	949.3	371.1	2.856	234.843	160.228	153.440
869.800	0.010	LPSO	950.8	368.3	945.8	347.7	0.394	65.024	53.191	49.272
869.810	0.295	PURS	945.1	348.5	863.5	306.9	1.699	77.671	18.025	19.251
870.105	0.011	SACC	862.5	303.7	859.8	281.9	0.408	62.743	42.570	43.639
870.116	0.203	PURS	859.8	281.7	851.3	465.1	3.408	871.125	19.170	106.564
870.468	0.016	SACC	834.4	643.5	806.9	582.0	1.250	122.743	80.939	88.961
870.484	0.148	PURS	808.3	579.2	817.2	334.3	4.548	109.347	35.119	40.842
870.632	0.027	SACC	815.8	331.0	812.6	114.8	4.012	215.175	172.547	156.461
870.659	0.371	PURS	807.0	114.2	634.5	27.7	3.581	264.508	66.447	82.294
871.030	0.010	SACC	632.1	33.0	592.8	126.1	1.875	255.696	226.310	199.383
871.040	0.322	PURS	590.0	125.0	500.2	147.6	1.719	153.697	20.478	32.378
871.362	0.022	SACC	499.4	153.8	422.1	454.7	5.765	436.213	295.785	271.715
871.384	0.315	PURS	422.5	454.2	420.3	500.4	0.858	205.331	46.228	58.013
871.699	0.025	SACC	423.5	493.4	490.7	209.6	5.413	324.600	240.732	227.125
871.724	0.280	PURS	491.2	210.0	387.9	243.1	2.013	254.110	57.643	76.315
872.004	0.010	SACC	395.3	245.2	465.7	252.0	1.312	240.782	137.097	147.363
872.014	0.170	PURS	464.5	251.1	470.8	255.8	0.147	234.064	41.606	64.355
872.184	0.012	SACC	466.4	256.2	413.2	245.2	1.008	123.061	90.208	91.512
872.196	0.090	FIXA	411.5	245.7	490.8	243.2	1.472	210.630	47.411	64.721
872.286	0.029	SACC	491.0	247.1	351.8	518.5	5.659	334.365	211.901	205.330
872.315	0.297	PURS	351.8	518.6	358.7	567.2	0.912	112.815	20.599	26.601
872.634	0.040	FIXA	503.8	608.2	1147.6	433.1	11.907	892.589	551.447	511.656
872.674	0.010	SACC	1145.0	447.7	1172.5	373.2	1.473	681.728	325.254	341.767
872.684	0.022	HPSO	1172.0	373.6	1170.6	393.8	0.376	976.208	595.828	519.331
872.735	0.014	SACC	1193.4	171.9	1073.9	701.4	10.075	985.607	798.208	727.483
872.749	0.039	HPSO	1072.4	695.3	1070.1	694.3	0.045	904.470	303.313	407.083
872.788	0.130	PURS	1061.7	717.7	865.6	582.4	4.421	799.715	94.979	174.656
872.995	0.092	PURS	380.0	735.7	433.9	213.2	9.666	977.820	169.310	248.806
873.087	0.010	SACC	426.1	209.4	444.6	151.6	1.126	164.208	146.427	147.022
873.097	0.137	PURS	451.8	149.3	408.6	75.9	1.582	322.142	94.123	109.951
873.234	0.038	SACC	415.5	85.2	1016.0	474.1	13.278	535.531	416.307	358.389
873.272	0.177	PURS	1016.5	473.9	987.8	564.7	1.767	196.925	65.120	69.031
873.449	0.010	SACC	987.8	554.1	978.0	512.5	0.794	196.368	102.834	103.140
873.459	0.100	FIXA	976.0	512.6	903.4	564.0	1.651	155.140	35.339	43.654
873.559	0.032	SACC	908.1	563.6	1212.6	512.6	5.731	296.367	222.321	192.656
873.591	0.214	PURS	1212.4	512.8	1080.5	559.1	2.595	50.793	19.212	20.249
873.805	0.022	SACC	1083.4	558.9	1214.0	530.7	2.480	190.308	123.981	116.317
873.827	0.272	PURS	1214.1	529.9	1034.4	541.6	3.342	38.966	18.851	19.166
874.099	0.024	SACC	1036.5	540.7	1187.4	488.2	2.966	208.720	131.004	125.797
874.123	0.220	PURS	1187.2	488.4	1056.8	507.5	2.445	40.395	16.296	17.560
874.343	0.020	SACC	1059.6	507.2	1138.4	592.7	2.157	180.766	121.004	115.481
874.363	0.153	PURS	1138.9	591.9	1064.5	591.7	1.381	42.044	17.422	18.613
874.516	0.023	SACC	1067.6	590.8	1172.2	513.8	2.411	199.091	108.995	109.302
874.539	0.369	PURS	1172.4	512.8	1027.9	475.9	2.768	57.311	15.199	16.386
874.908	0.028	SACC	1029.1	472.8	1148.5	623.4	3.567	257.107	129.240	139.731
874.936	0.188	FIXA	1148.0	623.6	1112.8	599.4	0.793	46.170	13.729	15.335
875.124	0.031	SACC	1110.6	599.9	850.2	480.0	5.321	241.146	205.086	179.950
