onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
781.205	0.778	PURS	529.5	20.1	560.7	52.7	0.837	88.829	12.103	15.394
781.983	0.018	SACC	559.0	55.0	523.3	113.3	1.268	129.433	64.401	76.298
782.001	1.060	PURS	523.9	113.5	551.3	64.6	1.041	145.538	22.210	28.996
783.061	0.026	SACC	549.1	65.9	519.2	144.0	1.553	95.223	73.212	65.944
783.087	0.195	FIXA	519.9	143.7	559.6	342.7	3.766	594.100	41.347	65.167
783.590	0.208	PURS	741.5	712.0	564.1	494.5	5.196	84.683	35.574	37.793
783.798	0.030	SACC	564.8	492.1	564.9	408.9	1.543	73.752	51.893	53.924
783.828	0.258	PURS	564.6	406.9	548.7	493.5	1.635	326.553	14.337	25.223
784.401	0.614	PURS	614.4	704.0	541.8	-1.1	13.066	150.267	22.972	33.736
785.015	0.020	SACC	539.9	1.4	519.4	102.2	1.909	160.986	104.434	99.603
785.035	1.402	PURS	518.9	101.8	527.4	51.6	0.945	83.171	14.625	17.130
786.437	0.017	SACC	529.5	51.8	552.0	26.9	0.622	53.809	47.693	43.544
786.454	0.700	FIXA	552.1	26.8	571.1	36.0	0.393	36.162	10.303	11.417
787.154	0.026	SACC	570.5	37.6	539.0	99.8	1.294	78.371	49.696	52.034
787.180	0.825	PURS	539.4	100.1	522.6	152.9	1.028	61.216	12.294	14.645
788.005	0.029	SACC	522.5	155.5	509.7	508.0	6.546	418.475	214.962	227.618
788.034	0.703	PURS	510.0	508.4	535.8	455.8	1.087	84.657	17.042	20.553
788.737	0.035	SACC	535.6	453.0	555.0	82.5	6.885	310.337	239.746	198.326
788.772	0.340	FIXA	555.1	81.4	555.6	42.4	0.724	41.161	11.681	13.201
789.112	0.031	SACC	554.1	44.2	527.6	185.5	2.667	137.594	101.971	90.475
789.143	0.010	LPSO	528.5	185.0	525.6	169.9	0.286	65.786	29.006	31.079
789.153	1.232	PURS	525.4	170.0	518.0	251.0	1.511	76.337	13.859	17.155
790.385	0.023	SACC	518.2	247.5	526.1	163.1	1.573	103.759	80.831	71.840
790.408	0.631	FIXA	526.6	163.3	544.1	162.8	0.324	69.919	15.849	20.090
791.039	0.030	SACC	543.6	166.2	508.6	572.9	7.574	477.261	242.519	255.207
791.069	0.188	FIXA	509.5	572.8	503.3	525.0	0.895	47.957	15.270	16.937
791.257	0.034	SACC	499.9	523.7	378.7	323.5	4.344	279.088	99.425	134.935
791.291	0.516	PURS	378.8	322.4	440.3	282.6	1.360	171.658	13.836	19.946
791.807	0.029	SACC	440.5	285.2	409.3	483.2	3.720	219.433	147.757	133.040
791.836	0.321	FIXA	410.2	482.8	409.0	472.9	0.184	31.444	10.342	10.868
792.157	0.028	SACC	409.5	470.9	429.6	278.8	3.586	215.252	122.987	129.820
792.185	0.025	LPSO	429.6	278.6	423.3	284.6	0.160	71.217	31.099	32.863
792.210	0.800	PURS	423.4	284.4	430.1	211.2	1.364	144.348	13.016	17.710
793.010	0.010	ISAC	430.3	207.9	431.6	141.4	1.235	202.306	129.719	129.720
793.020	0.010	IHPS	431.3	141.4	426.1	194.0	0.981	156.189	108.176	98.663
793.030	0.626	FIXA	426.0	194.3	439.8	164.1	0.616	132.406	20.445	28.336
793.656	0.025	SACC	438.9	169.5	413.0	294.5	2.369	146.244	105.946	99.169
793.681	0.418	FIXA	413.4	294.4	416.2	322.5	0.525	145.418	36.214	43.605
794.099	0.014	SACC	416.0	329.7	409.9	389.2	1.111	143.293	84.187	89.338
794.113	0.761	PURS	409.5	390.1	466.4	302.4	1.940	130.581	19.774	25.620
794.874	0.022	SACC	468.5	300.4	523.9	266.4	1.207	86.875	62.021	62.691
794.896	0.215	FIXA	523.6	266.4	524.0	266.0	0.011	46.381	14.716	15.115
795.111	0.025	SACC	527.3	266.5	618.2	276.1	1.697	109.037	76.367	71.265
795.136	0.465	PURS	618.0	276.4	616.7	220.7	1.035	58.073	13.924	16.803
795.601	0.032	SACC	616.6	223.4	666.5	690.2	8.712	491.996	325.809	275.234
795.633	0.269	PURS	666.8	689.9	638.0	584.8	2.023	64.877	16.321	19.851
795.902	0.013	SACC	639.7	586.8	659.2	651.6	1.256	131.586	110.576	100.688
795.915	0.312	PURS	659.3	651.8	623.3	551.0	1.986	81.462	21.530	26.893
796.227	0.015	SACC	621.5	553.3	616.9	629.1	1.409	128.395	111.681	99.852
796.242	0.477	PURS	618.0	630.6	591.0	583.2	1.012	64.481	12.967	15.140
796.719	0.017	SACC	589.8	585.2	584.0	613.5	0.536	53.007	45.241	36.577
796.736	0.409	PURS	584.4	613.6	574.3	521.4	1.721	55.650	13.832	16.387
797.145	0.017	SACC	574.7	519.3	574.5	437.5	1.517	144.810	99.616	91.866
797.162	0.527	PURS	574.5	437.6	582.1	361.1	1.427	40.424	10.003	11.028
797.689	0.031	SACC	582.6	363.4	572.0	659.4	5.498	312.162	194.512	179.869
797.720	0.401	PURS	571.8	659.3	602.2	615.4	0.991	40.471	12.088	13.290
798.121	0.029	SACC	601.8	613.9	552.2	245.7	6.894	404.552	247.633	239.184
798.150	0.018	LPSO	551.7	246.0	561.3	293.9	0.906	87.716	56.756	51.768
798.168	0.587	PURS	561.6	294.3	617.4	272.8	1.109	79.324	13.093	16.994
798.755	0.022	SACC	617.4	275.4	590.7	382.4	2.046	158.295	107.448	95.886
798.777	0.451	FIXA	590.7	382.3	602.1	357.5	0.508	35.573	9.601	10.984
799.228	0.029	SACC	603.0	355.5	620.3	215.2	2.622	167.137	85.882	93.319
799.257	0.441	PURS	619.6	215.4	629.4	184.3	0.605	106.589	16.324	19.769
799.698	0.016	SACC	626.7	180.9	550.8	138.4	1.614	150.165	120.584	110.411
799.714	0.039	LPSO	549.3	141.5	547.4	174.1	0.606	170.274	52.375	69.577
799.753	0.282	FIXA	547.2	174.8	537.3	183.1	0.239	184.108	44.185	49.396
800.035	0.018	SACC	535.5	181.0	491.3	225.1	1.159	129.676	64.016	71.345
800.053	1.060	PURS	490.9	226.1	477.2	162.2	1.213	70.672	12.539	14.972
801.113	0.024	SACC	474.2	162.8	448.8	287.9	2.369	160.449	115.738	107.465
801.137	0.754	PURS	449.7	287.2	437.4	124.9	3.021	189.058	28.751	40.040
801.891	0.023	SACC	441.0	126.5	581.0	177.2	2.763	171.869	136.505	124.117
801.914	0.252	FIXA	581.9	178.3	579.7	232.5	1.006	106.222	28.309	32.523
802.166	0.012	ISAC	580.6	230.2	595.5	155.1	1.420	178.387	127.425	122.631
802.178	0.025	IHPS	596.4	154.4	603.8	218.6	1.199	163.202	55.628	65.220
802.203	0.398	FIXA	604.0	218.2	621.2	253.8	0.733	55.324	11.026	12.343
802.601	0.028	SACC	620.9	255.0	573.5	385.3	2.574	142.051	108.919	94.590
802.629	0.535	FIXA	573.9	384.9	593.5	387.5	0.366	35.690	9.531	10.349
803.164	0.027	SACC	595.6	386.3	646.2	304.0	1.794	116.071	77.682	77.112
803.191	0.011	LPSO	646.5	303.9	627.6	299.0	0.364	61.023	31.175	34.268
803.202	0.334	PURS	627.8	298.6	671.1	303.6	0.810	88.509	19.959	24.573
803.536	0.019	SACC	673.6	302.2	728.7	259.0	1.300	121.265	69.243	71.857
803.555	0.312	PURS	728.6	258.1	747.0	132.5	2.355	424.904	9.233	26.035
804.144	0.099	SACC	783.2	676.3	626.7	220.5	8.943	347.343	75.481	99.335
804.243	0.195	PURS	628.1	219.6	604.0	113.5	2.018	72.221	24.010	24.655
804.438	0.017	SACC	601.9	114.1	595.9	179.9	1.227	131.968	74.266	77.014
804.455	0.340	FIXA	595.3	181.0	600.8	210.6	0.559	48.713	16.047	17.602
804.795	0.017	SACC	601.8	208.2	604.5	122.5	1.591	132.695	102.564	96.509
804.812	0.167	FIXA	605.3	119.4	607.1	93.7	0.477	64.120	12.402	14.697
804.979	0.012	SACC	609.8	93.1	637.3	94.1	0.510	61.187	54.395	47.243
804.991	0.537	FIXA	637.3	93.8	640.3	59.9	0.631	43.384	11.291	12.758
805.528	0.020	SACC	639.4	62.1	598.9	146.4	1.736	145.534	89.013	89.152
805.548	0.215	FIXA	598.6	147.2	597.4	160.2	0.241	37.522	11.326	12.667
805.763	0.015	SACC	596.0	162.0	579.8	198.1	0.734	75.295	62.537	52.171
805.778	0.255	FIXA	579.6	198.1	578.4	195.4	0.055	30.440	10.611	11.596
806.033	0.033	SACC	579.3	197.0	588.4	510.9	5.827	358.160	154.461	178.405
806.066	0.011	LPSO	589.5	511.1	590.3	488.7	0.416	62.975	43.567	42.187
806.077	0.434	FIXA	590.3	489.1	609.3	473.5	0.457	47.942	13.364	15.079
806.511	0.034	SACC	606.9	470.5	440.7	141.2	6.846	401.069	158.020	205.419
806.545	0.012	LPSO	441.7	140.7	454.2	169.6	0.584	84.408	55.506	51.344
806.557	0.136	FIXA	454.2	169.1	477.4	135.7	0.755	69.914	16.192	19.317
806.693	0.035	SACC	480.4	135.5	882.3	383.7	8.767	417.749	265.065	254.334
806.728	0.039	LPSO	882.2	385.8	876.2	408.8	0.441	94.791	41.362	43.887
806.767	0.253	PURS	877.8	413.0	880.6	474.5	1.142	146.086	23.810	39.148
807.020	0.019	SACC	876.5	473.4	838.3	541.6	1.451	143.894	93.452	92.313
807.039	0.209	FIXA	838.6	542.2	841.5	534.6	0.151	43.195	13.865	15.436
807.248	0.024	SACC	844.2	533.3	933.4	361.2	3.597	272.497	160.094	154.089
807.272	0.038	LPSO	934.0	361.7	954.4	403.5	0.863	166.950	72.808	76.607
807.310	0.283	PURS	953.4	401.9	926.7	341.4	1.228	166.850	28.250	43.716
807.593	0.027	SACC	923.8	344.4	783.0	499.2	3.882	253.666	175.515	151.371
807.620	0.605	PURS	783.5	498.9	784.5	448.0	0.944	130.813	16.143	21.159
808.225	0.027	SACC	787.3	446.4	929.4	342.0	3.271	202.213	125.425	123.932
808.252	0.361	PURS	930.3	341.3	867.8	234.6	2.296	50.717	16.036	17.788
808.613	0.024	SACC	866.2	237.9	757.7	424.2	4.002	291.900	177.320	172.129
808.637	0.620	PURS	758.2	423.4	665.2	500.9	2.247	64.975	17.842	20.168
809.257	0.026	SACC	662.4	498.2	573.0	245.9	4.967	303.317	207.919	197.452
809.283	0.385	PURS	572.7	245.3	612.3	206.2	1.033	71.928	17.919	20.153
809.668	0.019	SACC	611.9	203.2	594.6	139.1	1.233	116.430	73.841	70.165
809.687	0.357	PURS	595.1	138.6	654.2	133.5	1.100	37.459	11.211	12.352
810.044	0.021	SACC	656.5	134.7	713.0	210.9	1.761	124.356	101.026	89.557
810.065	0.508	PURS	713.4	210.4	749.6	181.4	0.860	76.090	18.776	21.459
810.573	0.023	SACC	748.4	184.2	700.9	318.1	2.636	223.056	121.145	122.520
810.596	0.461	PURS	700.9	317.0	674.6	268.6	1.022	63.201	13.544	16.218
811.057	0.021	SACC	674.8	265.3	691.9	190.9	1.417	119.635	68.303	71.157
811.078	0.411	FIXA	692.0	191.0	689.0	182.2	0.172	47.772	11.090	13.278
811.489	0.020	SACC	688.7	185.0	661.4	296.1	2.121	171.854	118.857	108.867
811.509	0.211	FIXA	661.4	295.8	680.0	294.1	0.347	52.343	14.008	16.324
811.720	0.015	SACC	679.9	291.9	672.2	174.3	2.187	216.323	176.268	149.030
811.735	0.492	PURS	671.5	174.5	640.2	184.4	0.609	73.986	17.927	20.499
812.227	0.022	SACC	640.7	187.1	654.3	363.9	3.292	264.082	168.987	152.426
812.249	0.353	FIXA	654.5	363.6	647.0	367.1	0.155	72.383	22.324	26.171
812.602	0.016	SACC	648.3	363.0	672.1	243.9	2.253	194.209	161.543	146.648
812.618	0.598	PURS	672.7	243.1	659.9	171.9	1.342	78.363	16.990	20.100
813.216	0.020	SACC	659.5	175.0	641.7	274.3	1.873	148.486	106.032	96.619
813.236	0.137	FIXA	641.5	274.4	643.6	261.2	0.247	45.709	10.969	12.146
813.373	0.032	SACC	640.2	261.6	339.6	320.2	5.685	247.539	207.776	182.738
813.405	0.015	LPSO	339.6	319.8	346.9	279.3	0.764	101.939	53.139	53.441
813.420	0.474	FIXA	346.4	279.6	331.0	256.4	0.517	77.192	18.609	22.919
813.894	0.024	SACC	330.9	259.9	326.1	347.9	1.635	135.154	65.372	71.024
813.918	0.317	FIXA	326.4	348.0	348.1	359.2	0.452	87.264	20.543	24.239
814.235	0.016	SACC	349.9	355.1	358.2	300.0	1.035	106.412	84.498	71.527
814.251	0.382	FIXA	359.0	299.8	372.3	320.8	0.462	86.092	16.919	19.812
814.633	0.019	SACC	372.0	324.0	350.8	440.8	2.202	159.893	128.541	119.613
814.652	0.079	FIXA	350.4	441.1	355.6	440.6	0.096	73.367	19.387	23.883
815.338	0.495	FIXA	388.0	417.6	277.3	441.1	2.081	136.594	20.588	26.450
817.423	0.034	SACC	359.1	507.7	761.2	495.6	7.464	299.563	264.943	237.515
817.457	0.135	FIXA	760.0	495.0	798.9	624.7	2.513	458.649	30.930	52.006
817.769	0.058	FIXA	575.9	559.2	398.9	701.1	4.017	218.708	50.168	81.633
817.827	0.026	SACC	397.0	699.8	372.6	651.5	1.005	53.375	44.118	44.235
817.853	0.149	PURS	371.5	650.5	391.1	521.7	2.419	66.528	19.002	21.515
818.002	0.021	SACC	393.6	521.2	437.3	591.7	1.539	115.675	92.559	83.065
818.023	0.339	PURS	437.1	592.0	409.4	531.4	1.237	84.827	25.598	28.389
818.362	0.039	SACC	409.3	536.5	712.0	623.7	5.847	244.855	183.752	159.355
818.401	0.513	PURS	712.1	623.7	713.2	430.7	3.582	82.144	21.021	24.328
818.914	0.031	SACC	709.3	431.9	372.7	385.6	6.305	308.203	223.108	213.361
818.945	0.483	PURS	371.1	383.7	371.5	338.5	0.839	55.247	15.870	18.780
819.428	0.031	SACC	374.2	339.3	697.2	550.4	7.161	382.093	260.028	237.097
819.459	0.425	PURS	697.6	550.2	710.6	507.2	0.833	98.806	23.350	27.837
819.884	0.016	SACC	709.2	511.7	681.1	585.9	1.472	139.173	105.755	98.917
819.900	0.278	FIXA	681.1	588.4	698.8	561.7	0.595	106.548	28.113	31.635
820.178	0.019	SACC	699.1	556.7	718.1	496.3	1.176	92.755	73.560	67.669
820.197	0.550	FIXA	718.0	496.7	706.6	500.2	0.222	77.932	18.226	21.639
820.747	0.017	SACC	705.3	503.1	667.9	573.5	1.479	148.709	88.228	93.553
820.764	0.350	FIXA	667.1	575.2	696.4	589.0	0.602	97.347	22.495	25.425
821.114	0.021	SACC	699.9	588.7	746.7	551.6	1.107	88.726	64.548	61.513
821.135	0.896	PURS	746.1	549.7	723.5	507.1	0.896	71.747	17.405	19.384
822.031	0.017	SACC	720.1	508.9	656.9	540.6	1.313	124.708	82.147	82.539
822.048	0.295	PURS	656.0	540.9	672.1	481.0	1.151	69.464	21.658	23.860
822.343	0.026	SACC	675.2	478.2	692.6	370.8	2.020	157.277	81.945	86.016
822.369	0.199	FIXA	693.0	369.5	702.3	331.8	0.722	78.771	19.516	23.400
822.568	0.029	SACC	698.4	331.6	381.7	490.4	6.575	332.265	249.505	231.025
822.597	0.325	PURS	379.8	489.0	410.0	395.0	1.833	93.757	23.370	29.211
822.922	0.013	SACC	410.2	399.8	429.8	471.6	1.381	156.605	108.880	113.209
822.935	0.503	FIXA	430.1	473.8	433.2	444.0	0.556	95.904	21.887	24.313
823.438	0.013	SACC	434.9	440.8	450.8	363.9	1.458	153.671	125.492	117.478
823.451	0.271	PURS	451.6	363.5	463.2	260.6	1.922	65.485	18.544	21.849
823.722	0.018	SACC	462.4	263.4	442.9	371.6	2.040	170.240	127.061	116.873
823.740	1.050	PURS	442.7	371.4	453.7	327.4	0.843	57.237	14.743	16.965
824.790	0.031	SACC	451.9	324.2	356.3	209.0	2.778	140.705	96.049	94.722
824.821	0.416	FIXA	356.2	208.6	346.7	193.8	0.326	66.936	17.861	21.334
825.237	0.034	SACC	349.0	197.5	479.4	439.6	5.104	252.165	162.002	159.061
825.271	0.430	PURS	479.5	439.7	457.5	417.2	0.584	82.479	19.151	23.598
825.701	0.023	SACC	458.1	412.9	460.7	308.9	1.932	137.386	88.739	87.667
825.724	0.671	PURS	460.5	308.6	478.8	360.0	1.013	106.113	19.755	23.779
826.395	0.027	SACC	478.9	365.8	439.1	484.5	2.324	127.537	97.607	94.018
826.422	0.383	PURS	440.8	484.7	494.7	580.1	2.033	467.412	28.146	39.986
827.039	0.373	PURS	726.0	576.2	505.8	556.0	3.982	244.902	18.754	28.480
827.412	0.031	SACC	509.0	559.5	703.1	623.8	3.795	196.631	129.421	127.291
827.443	0.127	PURS	702.9	623.2	680.1	557.4	1.293	60.659	22.273	23.811
827.570	0.026	SACC	676.7	557.9	454.2	527.1	4.169	246.660	185.914	166.610
827.596	0.470	PURS	454.3	525.7	435.0	245.9	5.206	120.727	19.155	25.670
828.066	0.025	SACC	435.1	248.0	433.3	377.1	2.396	167.185	110.970	98.265
828.091	0.334	FIXA	432.9	376.9	434.7	367.9	0.170	87.668	21.252	24.431
828.425	0.038	SACC	437.3	371.8	763.7	360.1	6.061	266.221	191.825	173.098
828.463	0.243	FIXA	763.1	360.2	768.8	318.3	0.784	62.188	21.275	22.761
828.706	0.020	SACC	766.5	321.3	706.2	335.2	1.147	99.045	71.674	67.356
828.726	0.177	FIXA	705.9	335.9	702.5	356.1	0.379	87.518	31.190	34.025
828.903	0.028	SACC	697.2	357.5	442.6	393.7	4.773	264.501	182.240	176.022
828.931	0.642	FIXA	441.8	393.7	472.7	386.5	0.588	89.988	22.168	24.874
829.573	0.027	SACC	476.2	386.1	669.6	388.9	3.589	215.310	141.546	137.297
829.600	0.505	PURS	669.3	388.2	666.8	262.5	2.332	60.611	15.816	19.674
830.105	0.032	SACC	663.0	264.2	383.1	342.5	5.393	233.419	204.736	173.853
830.137	0.253	PURS	383.5	344.6	415.3	412.5	1.391	226.098	29.733	45.019
830.390	0.016	SACC	415.2	407.7	411.8	345.5	1.156	105.075	88.975	78.490
830.406	0.143	FIXA	412.2	345.6	422.7	350.1	0.213	65.226	13.600	15.838
830.549	0.034	SACC	426.1	344.6	723.6	335.1	5.523	290.742	182.132	185.718
830.583	0.057	FIXA	723.1	336.2	731.4	356.1	0.401	106.694	32.071	40.687
830.640	0.011	SACC	729.6	350.3	728.2	289.5	1.128	132.655	120.205	115.419
830.651	0.405	FIXA	728.4	290.1	720.9	342.9	0.989	171.742	39.863	49.676
831.056	0.016	SACC	721.6	335.9	715.5	142.3	3.593	358.191	256.665	233.095
831.072	0.808	PURS	715.9	142.6	782.0	242.4	2.221	131.037	18.353	24.796
831.880	0.023	SACC	780.3	245.9	712.7	388.6	2.931	236.541	131.066	135.421
831.903	0.582	FIXA	713.2	388.8	695.5	352.4	0.751	83.657	18.867	22.454
832.485	0.019	SACC	696.8	349.9	703.0	283.8	1.231	105.620	64.691	69.265
832.504	0.358	PURS	704.1	283.1	701.9	262.8	0.378	133.881	21.087	26.180
832.862	0.018	SACC	702.0	267.4	687.9	373.8	1.990	163.697	119.136	115.687
832.880	0.769	PURS	688.3	374.4	677.8	324.5	0.948	120.980	17.442	23.077
833.649	0.027	SACC	674.8	327.5	462.3	400.1	4.168	222.778	176.407	158.729
833.676	0.752	PURS	461.9	400.0	473.7	280.0	2.238	101.828	16.737	22.640
834.428	0.013	SACC	472.1	277.9	453.5	246.0	0.687	66.688	62.045	56.919
834.441	0.330	FIXA	453.5	244.6	458.5	238.5	0.148	68.408	15.307	19.030
834.771	0.018	SACC	457.0	240.9	437.3	336.0	1.802	197.981	104.855	103.899
834.789	0.030	LPSO	437.8	336.1	437.3	378.2	0.781	100.491	18.909	31.038
834.819	1.171	PURS	437.3	377.5	453.9	308.3	1.322	90.511	15.486	17.450
835.990	0.014	SACC	454.2	305.3	449.0	270.3	0.656	106.943	53.513	53.611
836.004	0.356	PURS	449.1	270.3	462.4	217.2	1.017	46.486	13.134	15.331
836.360	0.021	SACC	461.8	219.1	460.9	310.8	1.703	142.192	77.621	83.411
836.381	0.463	PURS	460.5	310.9	497.8	407.6	1.924	177.195	20.327	31.206
836.844	0.019	SACC	498.9	403.5	505.2	309.5	1.749	163.062	102.807	96.871
836.863	0.252	FIXA	505.3	309.8	509.1	323.8	0.268	31.460	11.212	12.019
837.115	0.027	SACC	511.4	323.8	702.8	390.3	3.761	232.288	150.617	142.269
837.142	0.422	PURS	703.0	390.8	697.3	355.9	0.655	60.782	20.384	22.069
837.564	0.010	SACC	699.4	355.5	735.4	351.5	0.672	99.455	74.453	73.262
837.574	0.317	PURS	735.5	349.3	703.0	292.7	1.211	70.363	24.691	26.508
837.891	0.015	SACC	700.5	297.0	693.6	441.1	2.678	299.077	210.271	186.616
837.906	0.654	PURS	694.4	440.8	682.1	335.4	1.969	141.633	13.984	22.438
838.560	0.017	SACC	682.3	332.9	682.3	243.4	1.660	155.020	105.890	100.727
838.577	1.302	FIXA	682.6	242.4	688.1	234.6	0.178	82.910	15.251	17.734
839.879	0.021	SACC	686.8	237.7	671.4	350.3	2.109	152.335	110.781	103.749
839.900	0.017	LPSO	672.1	350.2	678.4	393.4	0.810	134.778	34.102	50.664
839.917	0.240	PURS	678.2	393.3	701.1	365.3	0.671	171.322	26.288	41.217
840.157	0.034	SACC	698.3	362.7	519.7	645.1	6.201	324.838	234.936	207.686
840.191	0.403	FIXA	521.4	645.0	535.1	627.2	0.417	58.909	11.146	12.717
840.594	0.025	SACC	531.9	624.7	393.5	310.9	6.366	488.821	234.045	260.005
840.619	0.037	LPSO	393.4	310.9	400.0	298.9	0.253	157.181	43.371	48.828
840.656	0.303	FIXA	400.1	298.5	391.5	308.5	0.244	141.759	33.664	41.770
840.959	0.021	SACC	391.1	312.4	358.4	333.7	0.726	93.027	61.279	60.614
840.980	0.019	LPSO	357.9	333.8	362.5	344.0	0.207	201.795	103.589	110.007
840.999	0.131	FIXA	361.7	344.2	359.8	367.2	0.429	152.462	38.074	44.544
841.130	0.011	SACC	360.3	358.8	357.9	275.9	1.539	200.095	152.910	154.241
841.141	0.456	FIXA	357.6	271.9	352.1	276.7	0.135	119.812	25.126	31.493
841.597	0.012	SACC	354.6	278.4	381.5	306.5	0.722	90.473	68.167	66.704
841.609	0.470	FIXA	381.0	308.1	357.5	337.5	0.698	105.359	24.256	28.975
842.079	0.018	SACC	354.9	335.0	320.4	265.4	1.442	114.313	89.841	86.715
842.097	0.233	FIXA	319.1	265.2	310.2	274.0	0.232	80.327	23.783	26.362
842.330	0.016	SACC	306.5	273.1	228.5	312.2	1.618	174.237	114.926	111.623
842.346	0.205	FIXA	227.2	310.2	232.4	303.0	0.166	90.501	29.024	31.641
842.551	0.044	SACC	237.3	300.9	608.2	410.6	7.178	298.092	210.306	184.901
842.595	0.095	FIXA	608.1	410.4	642.2	401.9	0.653	209.240	36.121	58.235
842.690	0.023	SACC	641.7	398.8	699.8	287.3	2.334	145.440	121.282	105.276
842.713	1.227	PURS	700.3	285.8	750.5	223.7	1.483	94.183	15.991	19.199
843.940	0.012	SACC	751.3	228.7	747.4	283.1	1.011	134.937	95.577	92.862
843.952	0.032	LPSO	748.6	284.1	765.1	323.4	0.792	146.103	40.660	53.046
843.984	0.397	PURS	765.5	323.0	812.8	308.1	0.920	120.225	23.678	31.174
844.381	0.015	SACC	814.8	305.2	821.8	170.4	2.504	247.837	185.898	171.968
844.396	0.039	LPSO	822.8	170.2	823.3	207.3	0.689	150.907	47.037	58.104
844.435	0.474	PURS	825.5	214.6	847.4	262.5	0.976	142.120	17.811	24.412
844.909	0.050	SACC	845.0	261.9	297.8	257.3	10.155	357.286	271.521	232.936
844.959	0.143	FIXA	299.5	258.0	297.5	298.8	0.758	51.019	14.497	14.946
845.102	0.019	SACC	295.3	301.2	254.0	353.3	1.233	107.141	69.797	71.413
845.121	0.318	FIXA	254.8	353.0	256.8	329.4	0.439	40.738	11.482	12.215
845.439	0.053	SACC	258.0	326.8	799.8	411.7	10.176	432.335	300.661	269.313
845.492	0.029	HPSO	799.7	411.4	808.1	304.6	1.988	130.260	64.628	70.001
845.521	0.303	PURS	807.9	302.8	784.5	148.5	2.897	46.206	18.748	20.046
845.824	0.018	SACC	784.4	145.3	780.9	59.5	1.592	137.770	97.605	91.934
845.842	0.310	FIXA	780.5	57.6	800.3	106.2	0.974	135.337	18.282	23.570
846.152	0.026	SACC	799.5	109.0	787.9	288.6	3.340	219.791	135.328	131.373
846.178	0.857	FIXA	788.5	288.8	817.2	277.8	0.569	70.124	10.982	12.038
847.035	0.024	SACC	817.1	279.8	821.4	366.5	1.610	103.176	73.856	68.834
847.059	0.514	FIXA	821.3	366.5	804.7	346.4	0.483	55.875	11.088	12.477
847.573	0.032	SACC	804.1	348.3	710.9	608.9	5.136	311.906	155.451	162.469
847.605	0.302	FIXA	711.2	609.1	734.4	619.3	0.471	29.482	8.838	9.567
847.907	0.021	SACC	733.1	617.9	695.5	563.7	1.224	97.372	64.428	62.086
847.928	0.458	FIXA	695.1	563.0	669.2	580.3	0.577	19.918	7.730	8.085
848.386	0.037	SACC	670.9	580.4	901.8	601.0	4.301	187.352	138.777	119.810
848.423	0.016	LPSO	901.2	601.2	911.9	601.0	0.198	34.237	16.325	19.014
848.439	0.605	PURS	911.9	601.0	835.6	621.6	1.466	28.885	8.171	8.746
849.044	0.031	SACC	834.5	621.7	710.8	603.3	2.320	129.212	73.319	76.237
849.075	0.148	FIXA	711.0	603.4	709.9	606.6	0.062	19.241	6.834	7.627
849.223	0.024	SACC	708.6	606.9	629.2	624.9	1.510	126.471	60.042	64.414
849.247	1.243	FIXA	629.3	624.9	620.2	632.8	0.224	26.375	7.820	8.473
850.490	0.021	SACC	620.2	631.2	612.7	559.0	1.348	110.204	69.324	65.925
850.511	0.428	FIXA	612.6	559.1	619.1	563.7	0.150	23.625	8.196	9.040
850.939	0.017	SACC	619.6	565.2	613.5	618.9	1.004	85.785	68.950	61.341
850.956	0.736	PURS	613.0	620.2	565.8	509.6	2.232	368.333	9.144	16.038
851.944	0.034	SACC	1028.8	699.0	929.3	753.2	2.101	99.586	65.401	68.519
851.978	0.060	FIXA	929.4	753.4	874.0	736.8	1.072	53.426	18.199	20.854
852.038	0.027	SACC	872.0	735.8	770.2	724.0	1.901	107.565	71.439	73.279
852.065	0.202	PURS	769.1	722.9	630.2	528.0	4.439	111.643	34.240	36.381
852.267	0.031	SACC	629.6	523.4	724.5	155.7	7.047	369.403	246.276	233.807
852.298	0.052	FIXA	722.7	154.7	694.5	222.7	1.367	139.812	44.555	59.258
852.350	0.014	SACC	694.6	224.8	696.8	254.3	0.549	55.680	41.937	42.089
852.364	0.100	FIXA	697.5	255.0	715.9	311.2	1.097	61.908	17.939	18.573
852.464	0.015	SACC	717.6	307.2	741.9	226.1	1.571	164.546	122.901	110.108
852.479	0.354	FIXA	742.1	226.2	763.1	241.1	0.478	40.475	8.861	9.736
852.833	0.019	SACC	762.7	239.3	753.9	182.6	1.065	95.693	63.376	58.221
852.852	0.352	FIXA	753.8	182.8	761.7	208.3	0.495	35.558	10.161	10.975
853.204	0.035	SACC	762.7	208.3	1099.6	241.7	6.284	281.101	199.919	182.379
853.239	0.027	LPSO	1099.3	240.8	1107.5	240.8	0.153	62.218	42.370	38.356
853.266	0.128	FIXA	1107.9	240.6	1100.1	227.8	0.278	26.532	10.077	10.912
853.394	0.033	SACC	1098.9	228.1	762.7	228.0	6.239	326.737	192.780	190.441
853.427	0.023	LPSO	762.3	227.7	771.4	235.1	0.218	57.663	36.661	35.508
853.450	0.554	FIXA	771.1	235.2	799.7	238.1	0.533	32.754	9.048	9.606
854.004	0.030	SACC	801.6	238.2	855.9	376.3	2.754	150.262	104.613	98.284
854.034	0.202	FIXA	855.2	376.5	869.4	370.4	0.288	34.968	14.057	14.375
