onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
906.739	0.025	SACC	584.1	-24.8	405.6	-31.5	3.314	212.560	150.295	139.561
906.764	0.693	PURS	405.2	-31.3	297.7	9.2	2.132	325.553	65.275	91.509
907.457	0.014	SACC	311.3	5.0	358.1	-52.4	1.374	264.985	107.017	122.915
907.471	0.705	PURS	360.6	-54.7	419.3	-55.4	1.090	262.679	31.655	46.319
908.176	0.011	ISAC	412.4	-54.0	307.6	-20.2	2.045	304.395	194.342	198.175
908.187	0.053	FIXA	307.3	-20.3	414.7	-40.8	2.030	258.147	74.317	102.082
908.240	0.010	SACC	401.8	-36.9	307.8	-25.6	1.757	275.163	220.803	202.073
908.250	0.322	PURS	307.8	-28.4	294.4	-21.1	0.282	343.012	88.660	105.607
908.572	0.010	SACC	291.5	-19.0	274.8	4.4	0.533	80.082	61.489	61.213
908.854	0.028	SACC	798.3	513.2	541.3	413.0	5.118	555.437	169.236	251.538
908.882	0.031	LPSO	540.8	408.4	740.9	465.7	3.862	356.744	105.904	176.955
908.913	0.187	PURS	757.5	472.2	753.6	240.4	4.303	331.010	33.185	47.630
909.100	0.012	SACC	747.9	241.7	630.4	275.9	2.272	272.960	210.029	198.522
909.112	0.101	FIXA	629.3	277.3	682.6	213.4	1.544	111.135	41.678	48.295
909.213	0.018	SACC	679.1	209.4	309.4	178.1	6.886	570.967	427.384	392.228
909.231	0.029	LPSO	300.8	180.0	379.4	76.3	2.415	225.634	113.614	121.182
909.260	0.048	FIXA	382.1	75.0	376.8	26.1	0.913	236.167	67.011	82.666
909.308	0.010	SACC	369.2	24.0	366.9	5.1	0.352	146.725	70.153	81.460
909.318	0.123	PURS	368.5	5.5	351.8	-34.7	0.807	216.111	50.929	60.867
909.441	0.024	SACC	356.4	-30.6	446.0	78.8	2.625	215.567	131.080	116.829
909.465	0.121	FIXA	446.7	79.4	461.3	75.8	0.279	127.714	21.623	25.417
909.586	0.030	SACC	468.6	77.5	729.4	376.5	7.364	350.049	271.593	261.904
909.616	0.378	PURS	726.9	381.2	717.7	233.1	2.754	110.403	19.952	25.160
909.994	0.015	SACC	720.9	232.7	755.4	205.0	0.821	70.240	62.892	60.647
910.009	0.269	FIXA	755.2	203.3	753.6	186.9	0.307	48.121	11.841	13.815
910.278	0.012	SACC	752.8	184.5	742.6	153.9	0.599	70.827	59.412	54.284
910.290	0.251	FIXA	741.6	153.5	738.9	143.1	0.199	29.213	10.097	10.581
910.541	0.020	SACC	738.8	145.4	714.8	247.1	1.939	152.995	102.415	99.427
910.561	0.151	FIXA	715.1	247.6	718.5	261.9	0.272	35.406	15.895	16.340
910.712	0.016	SACC	718.0	263.9	700.4	308.7	0.893	88.781	62.388	58.336
910.728	0.443	FIXA	700.4	308.8	693.2	298.3	0.237	53.362	12.174	13.085
911.171	0.013	SACC	696.0	296.9	718.4	266.7	0.698	75.296	60.907	61.001
911.184	0.267	FIXA	718.6	264.4	741.0	234.0	0.701	57.381	12.509	14.764
911.451	0.035	SACC	737.7	234.5	435.9	136.1	5.891	245.037	186.841	172.270
911.486	0.342	FIXA	434.4	136.2	376.7	166.6	1.211	189.848	20.589	24.218
911.828	0.036	SACC	380.2	165.2	735.5	225.8	6.690	281.961	196.414	190.527
911.864	0.212	FIXA	735.5	225.7	746.8	209.0	0.373	56.979	13.737	14.774
912.076	0.020	SACC	746.0	212.8	735.5	302.9	1.684	137.288	99.069	89.414
912.096	0.435	PURS	736.1	302.3	731.9	237.2	1.212	138.448	15.712	20.136
912.531	0.010	SACC	733.2	233.5	750.0	197.5	0.737	113.085	84.383	81.281
912.541	0.487	FIXA	749.3	197.4	719.2	210.9	0.612	118.918	17.700	20.963
913.028	0.014	SACC	716.4	210.0	684.7	189.2	0.704	76.168	54.851	55.221
913.042	0.850	PURS	683.8	189.5	729.7	219.0	1.012	38.057	9.657	11.101
913.892	0.017	SACC	727.6	220.2	706.8	283.2	1.232	111.890	81.570	76.400
913.909	0.182	FIXA	707.0	283.1	725.5	252.9	0.656	35.618	11.348	13.044
914.091	0.036	SACC	723.5	253.7	473.4	128.2	5.193	228.473	167.266	148.502
914.127	0.021	LPSO	474.3	126.5	464.2	128.4	0.190	51.352	35.278	32.200
914.148	0.136	FIXA	464.5	128.9	486.3	160.5	0.713	51.325	21.348	21.575
914.284	0.035	SACC	488.5	160.1	793.8	296.2	6.204	292.924	199.506	181.195
914.319	0.242	FIXA	792.5	296.8	794.5	274.0	0.424	48.407	7.219	10.308
914.561	0.025	SACC	796.1	275.3	810.7	522.2	4.590	296.119	204.469	186.531
914.586	0.015	LPSO	810.6	522.3	817.6	494.9	0.526	59.023	36.615	35.840
914.601	0.157	FIXA	817.1	495.0	824.1	505.9	0.239	30.611	10.162	10.564
914.758	0.016	SACC	825.9	505.9	863.6	505.9	0.699	70.317	48.148	46.676
914.774	0.200	FIXA	863.5	505.2	852.0	494.8	0.288	26.604	7.647	8.745
914.974	0.022	SACC	850.2	494.2	767.4	442.1	1.816	136.224	93.532	86.876
914.996	0.233	FIXA	767.6	441.9	773.2	446.6	0.136	29.831	8.858	10.609
915.229	0.017	SACC	773.5	448.5	782.7	515.4	1.254	114.840	84.190	76.102
915.246	0.361	FIXA	782.7	515.6	782.8	508.6	0.128	26.970	9.224	9.292
915.607	0.026	SACC	783.3	506.5	739.3	275.0	4.372	283.180	175.203	170.691
915.633	0.015	LPSO	739.0	275.3	744.5	303.9	0.541	63.477	39.932	37.285
915.648	0.252	PURS	744.8	304.1	729.6	209.1	1.785	50.405	12.194	14.259
915.900	0.024	SACC	727.3	210.7	664.9	452.8	4.640	324.628	209.173	203.293
915.924	0.305	FIXA	666.4	451.8	655.8	407.8	0.841	64.647	20.180	22.721
916.229	0.026	SACC	655.8	403.0	701.5	38.0	6.827	463.238	280.646	266.671
916.255	0.033	LPSO	702.2	36.7	707.8	96.1	1.107	197.278	94.664	96.052
916.288	1.046	PURS	708.5	96.2	707.6	174.6	1.455	168.453	17.513	27.334
917.334	0.020	SACC	707.0	176.2	698.6	235.8	1.116	95.131	59.366	57.680
917.354	0.741	FIXA	698.3	235.8	734.3	258.0	0.785	49.850	13.125	14.190
918.095	0.020	SACC	732.7	255.9	700.3	178.2	1.563	116.844	89.851	80.868
918.115	0.478	PURS	699.8	178.1	692.6	146.4	0.604	43.622	13.950	14.673
918.593	0.013	SACC	689.9	147.3	664.4	179.9	0.768	80.808	67.960	64.074
918.606	0.166	FIXA	663.9	180.3	657.0	167.0	0.279	45.491	16.511	17.824
918.772	0.013	SACC	659.5	165.4	694.0	83.7	1.646	198.442	128.639	131.302
918.785	0.006	LPSO	695.1	85.4	698.2	109.4	0.450	128.475	86.791	81.403
918.791	0.550	PURS	698.7	109.6	730.8	28.8	1.613	156.097	35.380	42.856
919.341	0.017	SACC	729.3	35.4	723.6	140.5	1.953	225.850	132.002	126.971
919.358	0.426	PURS	724.4	140.8	743.4	74.7	1.277	158.843	52.451	55.557
919.784	0.010	SACC	743.8	67.8	745.3	27.0	0.759	127.282	95.175	88.819
919.794	0.169	PURS	745.6	26.1	737.3	139.3	2.107	129.940	24.398	34.277
919.963	0.012	SACC	735.5	141.9	741.5	170.8	0.549	61.256	58.416	54.007
919.975	0.483	PURS	742.8	170.4	749.6	235.2	1.208	40.332	11.750	12.938
920.458	0.012	SACC	748.5	237.5	734.6	276.6	0.770	91.367	70.250	68.330
920.470	0.322	FIXA	733.8	278.4	744.0	283.9	0.217	45.458	10.601	12.642
920.792	0.018	SACC	745.5	282.0	753.1	240.6	0.781	73.652	49.816	52.757
920.810	0.233	FIXA	751.3	239.3	754.5	225.1	0.271	41.443	12.772	13.655
921.043	0.027	SACC	754.2	222.7	670.2	-97.0	6.134	418.569	185.822	230.117
921.070	0.039	HPSO	672.4	-99.1	674.9	-74.6	0.457	282.347	157.140	170.786
921.109	0.131	PURS	667.6	-83.0	640.1	124.9	3.893	234.993	35.934	61.459
921.240	0.023	SACC	636.0	125.3	439.8	114.1	3.647	232.144	183.052	163.712
921.263	0.012	LPSO	438.9	115.4	470.4	111.1	0.590	102.677	53.114	58.226
921.275	0.233	FIXA	470.5	109.7	450.8	139.4	0.662	62.224	20.406	22.381
921.508	0.012	SACC	453.6	140.9	499.4	145.1	0.853	117.475	82.319	76.525
921.520	0.212	FIXA	499.8	144.6	493.1	144.7	0.124	35.011	11.703	13.069
921.732	0.031	SACC	494.9	146.2	764.5	234.8	5.267	248.636	200.189	171.907
921.763	0.584	PURS	763.8	235.9	764.9	242.2	0.118	54.933	12.050	14.024
922.347	0.017	SACC	763.9	243.9	762.1	316.3	1.343	127.833	80.173	81.690
922.364	0.421	FIXA	762.1	316.5	774.7	282.5	0.673	45.402	12.793	13.889
922.785	0.016	SACC	775.0	280.5	778.6	222.4	1.081	118.674	71.563	70.163
922.801	0.327	FIXA	778.7	222.8	778.1	198.4	0.453	44.847	10.865	11.372
923.128	0.019	SACC	776.0	200.4	771.9	273.5	1.359	119.135	84.691	83.318
923.147	0.375	FIXA	772.8	272.5	767.5	271.0	0.102	45.361	17.325	18.010
923.522	0.018	SACC	766.9	268.0	765.0	181.5	1.604	162.431	90.569	92.787
923.540	0.291	FIXA	765.6	181.4	765.6	180.8	0.013	54.337	15.928	16.738
923.831	0.020	SACC	766.0	183.4	754.0	289.9	1.989	172.646	116.502	104.738
923.851	0.586	FIXA	754.3	290.0	779.1	261.8	0.698	104.725	16.327	18.964
924.437	0.011	SACC	779.0	257.4	772.0	186.4	1.324	211.705	125.973	128.112
924.448	0.432	PURS	771.3	184.7	762.7	115.3	1.299	172.963	20.992	34.321
924.880	0.020	SACC	762.6	111.6	775.8	181.8	1.324	143.599	90.657	89.906
924.900	0.440	PURS	777.0	182.2	779.9	216.5	0.638	65.997	13.924	15.858
925.340	0.013	SACC	779.3	214.8	762.0	170.4	0.885	105.217	78.996	70.737
925.353	0.199	FIXA	762.2	170.6	770.5	159.4	0.259	41.406	11.752	12.752
925.552	0.019	SACC	770.7	162.2	778.8	306.6	2.685	220.558	145.213	144.422
925.571	0.011	HPSO	779.4	307.1	779.0	270.4	0.682	93.422	66.679	63.413
925.582	0.264	PURS	779.5	269.6	791.3	237.0	0.642	57.934	14.434	15.833
925.846	0.018	SACC	790.5	234.6	799.1	183.7	0.957	90.180	67.885	62.029
925.864	0.731	PURS	799.4	183.9	764.0	164.3	0.752	46.713	13.685	14.518
926.595	0.016	SACC	762.0	165.9	744.0	221.9	1.091	104.654	79.111	75.917
926.611	0.314	FIXA	744.6	222.9	744.3	206.2	0.310	42.067	15.620	16.453
926.925	0.023	SACC	744.9	203.6	759.6	147.4	1.078	79.122	51.429	52.130
926.948	0.014	LPSO	759.7	147.4	760.4	170.4	0.427	55.806	37.276	34.312
926.962	0.523	PURS	761.1	170.4	774.4	222.6	1.001	32.523	11.761	12.862
927.485	0.017	SACC	773.9	224.3	762.4	292.7	1.287	122.745	84.830	78.418
927.502	0.440	FIXA	762.5	292.7	775.9	281.9	0.319	34.557	11.674	12.170
927.942	0.033	SACC	773.8	281.1	479.6	207.1	5.630	249.372	202.401	177.930
927.975	0.012	LPSO	480.0	209.0	514.4	220.9	0.675	79.229	63.174	60.005
927.987	0.119	FIXA	514.6	221.9	505.3	219.2	0.179	47.453	13.755	15.132
928.106	0.013	SACC	507.3	219.8	547.8	225.9	0.759	87.639	64.546	63.609
928.119	0.156	FIXA	547.5	227.2	537.8	216.5	0.269	41.687	14.654	16.118
928.275	0.027	SACC	540.0	217.6	780.6	237.1	4.480	289.888	178.287	176.560
928.302	0.261	FIXA	781.1	237.0	779.5	189.8	0.876	50.193	12.717	14.394
928.563	0.023	SACC	780.0	191.2	805.9	429.2	4.443	312.664	203.204	195.481
928.586	0.014	LPSO	805.2	429.6	800.3	383.9	0.853	101.855	70.289	63.711
928.600	0.181	FIXA	801.2	383.8	795.7	370.3	0.271	49.621	13.084	14.990
928.781	0.017	SACC	795.0	366.5	782.9	272.2	1.763	186.057	111.182	110.338
928.798	0.104	FIXA	782.2	272.5	785.1	273.1	0.056	48.222	15.884	18.003
928.902	0.010	SACC	784.8	270.8	780.9	223.1	0.889	161.959	95.279	93.171
928.912	0.008	LPSO	781.0	223.5	784.3	258.8	0.658	143.523	89.401	83.404
928.920	0.617	PURS	784.1	258.8	754.1	205.9	1.129	215.613	32.832	40.816
929.537	0.015	SACC	753.5	201.6	754.2	71.8	2.409	249.748	161.900	166.646
929.552	0.039	LPSO	753.1	72.9	760.0	68.4	0.151	142.334	33.156	47.852
929.591	0.632	PURS	758.8	69.3	781.4	219.4	2.817	181.551	17.332	25.567
930.223	0.010	SACC	779.9	221.1	773.7	235.3	0.288	42.819	38.619	33.942
930.233	0.566	PURS	773.8	236.2	780.7	207.9	0.540	43.269	10.378	11.373
930.799	0.021	SACC	780.3	206.1	772.1	113.6	1.723	123.469	81.836	83.926
930.820	0.009	LPSO	773.0	113.0	780.4	127.7	0.304	52.411	39.619	37.490
930.829	0.324	FIXA	780.1	128.8	780.3	125.1	0.069	45.097	11.790	13.176
931.153	0.017	SACC	781.1	126.9	800.4	206.2	1.515	132.709	103.252	91.682
931.170	0.680	FIXA	800.3	206.2	801.7	191.0	0.282	57.902	14.472	15.671
931.850	0.014	SACC	801.0	188.1	787.8	137.9	0.963	97.904	75.854	72.972
931.864	0.509	PURS	788.5	137.4	781.2	59.0	1.460	150.231	15.229	20.081
932.373	0.019	ISAC	781.3	62.1	780.9	25.6	0.678	156.610	113.415	106.272
932.392	0.046	FIXA	781.1	24.7	753.9	99.5	1.476	169.445	48.596	61.054
932.438	0.013	SACC	752.4	104.0	762.8	184.8	1.512	172.736	114.729	123.915
932.451	0.721	PURS	763.7	185.2	738.2	128.3	1.158	181.351	33.056	43.610
933.172	0.015	SACC	740.1	125.7	765.5	46.5	1.544	221.652	96.370	109.269
933.187	0.693	FIXA	765.2	46.1	787.6	49.1	0.420	198.726	42.003	51.877
933.880	0.025	SACC	784.2	44.1	546.4	50.9	4.416	296.689	184.772	189.911
933.905	0.233	FIXA	542.2	52.6	542.2	119.6	1.244	142.848	21.253	24.020
934.138	0.025	SACC	546.8	126.0	799.6	43.8	4.933	309.322	207.946	212.975
934.163	0.039	LPSO	799.6	42.3	786.2	110.8	1.296	169.783	78.852	84.542
934.202	0.283	PURS	786.3	110.7	772.1	32.3	1.479	145.843	21.280	30.788
934.485	0.028	SACC	775.1	34.7	1073.7	209.2	6.419	383.294	252.842	234.168
934.513	0.146	FIXA	1074.0	209.2	1077.2	268.9	1.111	127.074	45.798	48.609
934.659	0.020	SACC	1080.9	271.8	1210.0	424.7	3.714	287.470	216.014	201.047
934.679	0.185	FIXA	1210.1	424.8	1203.5	416.1	0.202	133.662	22.098	26.295
934.864	0.024	SACC	1205.0	422.3	1225.6	644.5	4.141	258.964	173.597	179.907
934.888	0.039	LPSO	1224.7	644.3	1222.8	653.4	0.173	154.237	94.138	80.181
934.927	0.144	FIXA	1222.5	655.0	1216.4	643.2	0.245	126.756	25.779	34.402
935.071	0.019	SACC	1214.9	649.0	1197.9	743.9	1.788	170.334	102.220	100.928
935.090	0.157	FIXA	1198.4	744.0	1198.5	701.2	0.793	70.243	16.084	19.076
935.247	0.018	SACC	1198.1	697.6	1179.3	544.2	2.869	265.261	181.529	163.303
935.265	0.194	FIXA	1179.3	543.9	1184.5	550.3	0.153	102.947	22.934	28.516
935.459	0.010	SACC	1184.0	546.1	1176.0	517.9	0.543	90.370	56.602	62.585
935.469	1.073	PURS	1176.0	518.2	1127.8	360.9	3.054	201.506	40.763	47.563
936.542	0.010	SACC	1127.7	364.8	1131.8	389.3	0.460	73.573	56.707	53.686
936.552	0.469	PURS	1132.3	389.7	1092.0	344.3	1.125	171.596	18.236	28.929
937.021	0.020	SACC	1093.7	349.9	1128.3	538.6	3.560	259.898	207.105	184.024
937.041	0.344	PURS	1128.2	538.5	1099.6	442.9	1.852	121.546	16.890	22.638
937.385	0.021	SACC	1097.0	445.5	1047.6	547.0	2.095	234.293	107.594	114.811
937.406	0.245	PURS	1048.2	547.0	1033.7	437.2	2.056	168.275	44.758	56.642
937.651	0.016	SACC	1030.7	443.5	959.8	570.8	2.703	262.459	204.756	180.058
937.667	1.601	PURS	957.7	572.1	932.5	407.8	3.084	142.773	29.100	34.031
939.268	0.011	SACC	932.3	404.2	935.3	385.6	0.350	67.231	36.283	38.142
939.279	0.357	PURS	935.4	385.7	832.5	81.0	5.968	109.890	27.909	36.618
939.636	0.013	SACC	832.2	77.7	822.3	42.6	0.676	83.746	61.815	57.787
939.649	0.282	PURS	822.3	42.8	760.3	19.2	1.231	45.604	13.689	14.861
939.931	0.016	SACC	757.6	19.2	730.0	-7.8	0.717	71.216	55.761	53.646
939.947	0.567	PURS	729.9	-7.9	699.1	50.7	1.228	71.707	13.716	15.527
940.514	0.011	SACC	699.1	53.3	685.7	67.9	0.368	50.163	42.935	39.972
940.525	0.452	FIXA	685.4	68.1	695.9	99.0	0.606	55.244	16.639	17.804
940.977	0.010	SACC	693.5	100.4	676.0	110.0	0.369	65.355	48.006	43.537
940.987	0.372	FIXA	675.6	109.7	689.8	111.3	0.265	44.295	14.495	15.706
941.359	0.028	SACC	692.6	110.6	978.1	50.1	5.416	289.944	229.882	203.588
941.387	0.013	HPSO	977.7	48.8	935.6	82.6	1.001	146.761	74.675	80.447
941.400	0.125	FIXA	935.2	82.8	950.4	46.5	0.730	58.187	17.677	19.362
941.525	0.011	SACC	953.0	44.6	985.7	37.1	0.622	84.047	68.818	62.260
941.536	0.830	FIXA	986.0	36.4	979.0	0.0	0.687	59.883	15.153	16.677
942.366	0.048	SACC	976.4	1.3	528.5	144.2	8.724	367.376	264.776	221.454
942.414	0.075	FIXA	530.0	145.9	519.4	191.5	0.868	62.265	24.864	28.332
942.489	0.012	SACC	520.2	194.1	527.5	239.5	0.855	99.297	80.357	75.559
942.501	0.056	FIXA	527.9	239.5	560.3	272.4	0.857	56.192	25.623	27.586
942.557	0.018	SACC	558.9	269.3	521.7	130.2	2.673	250.321	164.176	153.391
942.575	0.011	LPSO	522.4	130.9	523.9	165.5	0.642	83.325	67.850	60.812
942.586	0.146	FIXA	524.6	166.1	527.6	156.2	0.191	43.311	17.055	18.034
942.732	0.011	SACC	525.3	158.2	498.8	174.8	0.582	68.919	65.328	58.259
942.743	0.977	FIXA	498.9	175.0	512.7	154.4	0.461	44.866	12.290	13.297
943.720	0.015	SACC	515.3	154.0	563.5	150.5	0.896	96.672	57.915	64.557
943.735	0.454	FIXA	563.8	151.1	567.2	160.3	0.182	46.566	11.380	12.588
944.189	0.029	SACC	568.9	161.2	760.6	231.8	3.792	223.998	144.648	135.823
944.218	0.264	FIXA	760.4	232.3	773.6	221.2	0.318	37.910	10.729	12.194
944.482	0.033	SACC	774.8	222.5	1022.3	209.0	4.600	246.108	161.247	146.911
944.515	0.220	FIXA	1022.1	208.9	1035.9	224.1	0.381	35.973	9.822	10.608
944.735	0.044	SACC	1035.2	221.9	505.2	214.9	9.837	326.135	267.817	229.808
944.779	0.012	LPSO	504.9	215.3	527.2	226.1	0.460	53.659	45.557	39.330
944.791	0.188	FIXA	527.2	226.2	510.6	228.6	0.310	36.322	11.951	14.153
944.979	0.018	SACC	511.2	226.6	520.2	170.5	1.054	91.626	67.446	62.082
944.997	0.619	FIXA	520.6	170.3	516.6	160.6	0.195	44.643	12.116	13.771
945.616	0.019	SACC	518.9	161.8	578.6	184.9	1.188	104.029	66.810	66.005
945.635	0.158	FIXA	578.4	185.7	566.3	182.8	0.230	54.633	12.513	14.707
945.793	0.022	SACC	567.5	181.7	732.7	301.1	3.782	307.354	182.159	174.932
945.815	0.014	HPSO	733.7	300.4	706.0	264.0	0.849	93.995	72.257	65.030
945.829	0.247	FIXA	705.6	264.3	733.1	272.7	0.534	73.690	9.058	11.362
946.076	0.026	SACC	730.6	273.7	681.3	371.0	2.026	135.343	95.510	92.806
946.102	0.203	FIXA	681.0	371.1	678.8	358.8	0.231	39.246	12.670	13.893
946.305	0.021	SACC	678.0	357.0	661.8	203.5	2.865	228.933	149.288	139.039
946.326	0.167	FIXA	662.0	203.0	665.9	206.4	0.097	50.129	11.962	13.904
946.493	0.030	SACC	667.3	206.5	951.8	182.5	5.299	273.634	203.662	177.933
946.523	0.012	LPSO	952.6	181.7	920.6	170.2	0.630	84.799	56.616	55.513
946.535	0.142	FIXA	920.1	171.1	927.0	162.9	0.198	54.994	11.351	14.947
946.677	0.018	SACC	924.5	165.6	886.8	237.6	1.509	123.925	102.167	91.772
946.695	0.163	FIXA	888.4	238.0	873.2	226.2	0.358	48.825	12.342	14.042
946.858	0.017	SACC	872.1	229.5	848.6	316.3	1.668	145.957	112.507	103.420
946.875	0.181	FIXA	850.1	317.1	847.5	280.1	0.687	107.594	17.347	23.627
947.056	0.010	SACC	847.4	277.4	843.1	231.3	0.860	146.465	98.630	91.189
947.066	0.032	LPSO	843.4	231.2	844.6	237.0	0.109	111.525	49.191	48.288
947.098	0.607	PURS	844.4	234.3	902.5	122.9	2.333	104.689	16.757	20.775
947.705	0.022	SACC	904.4	126.1	900.6	294.5	3.125	226.836	140.814	147.565
947.727	0.039	LPSO	901.4	295.5	920.5	277.1	0.492	73.750	26.620	32.337
947.766	0.493	PURS	922.0	282.3	1007.0	247.7	1.703	124.446	21.012	25.226
948.259	0.024	SACC	1009.2	246.4	1023.7	31.8	3.993	314.392	177.022	172.322
948.283	0.446	FIXA	1023.5	31.9	1081.2	70.3	1.286	56.035	14.848	19.026
948.729	0.032	SACC	1081.5	73.0	1100.2	196.9	2.326	127.895	88.086	74.746
948.761	0.378	PURS	1100.2	196.9	1089.3	56.1	2.620	38.895	13.270	14.941
949.139	0.030	SACC	1087.8	53.9	848.3	117.2	4.597	313.720	161.061	171.700
949.169	0.304	FIXA	848.5	117.7	830.8	102.3	0.436	49.749	12.996	15.378
949.473	0.013	SACC	828.9	100.1	812.6	79.3	0.491	73.931	45.633	45.310
949.486	0.246	FIXA	812.4	79.8	809.4	70.3	0.184	36.834	11.522	12.694
949.732	0.023	SACC	807.9	72.9	781.8	275.6	3.794	267.820	190.719	170.421
949.755	0.285	FIXA	783.1	276.5	776.5	244.5	0.606	63.743	20.904	23.244
950.040	0.024	SACC	777.7	242.5	779.4	29.8	3.948	276.251	168.338	168.233
950.064	0.012	LPSO	778.1	29.8	784.5	58.3	0.543	69.191	53.801	48.455
950.076	0.466	FIXA	785.3	58.6	776.1	48.9	0.247	40.522	13.789	14.206
950.542	0.012	SACC	775.0	51.4	764.9	74.8	0.473	66.520	52.616	45.137
950.554	0.609	FIXA	764.8	74.7	748.2	93.1	0.461	46.852	16.003	16.843
951.163	0.022	SACC	749.2	95.6	731.5	204.8	2.053	172.869	91.373	96.980
951.185	0.260	PURS	731.1	204.5	695.1	190.3	0.719	68.679	19.093	22.514
951.445	0.022	SACC	694.8	187.9	678.5	93.0	1.787	145.042	77.225	83.935
951.467	0.663	PURS	678.4	92.9	738.5	103.0	1.130	56.961	14.369	15.863
952.130	0.028	SACC	740.1	105.8	852.6	187.8	2.584	148.907	105.368	95.932
952.158	0.213	FIXA	852.8	188.6	861.7	166.4	0.444	52.163	18.106	18.687
952.371	0.020	SACC	859.0	165.9	756.4	84.7	2.427	184.736	144.514	126.515
952.391	0.385	FIXA	756.9	83.3	766.3	80.6	0.181	43.589	14.826	17.002
952.776	0.023	SACC	767.1	82.9	921.8	152.1	3.145	239.801	137.795	140.987
952.799	0.198	FIXA	921.8	151.8	908.3	107.4	0.861	45.082	13.727	15.375
952.997	0.014	SACC	906.1	106.0	886.8	83.1	0.555	62.868	51.664	44.110
953.011	0.612	PURS	886.9	83.2	882.2	55.0	0.530	50.248	14.222	15.566
953.623	0.024	SACC	879.6	55.7	709.8	49.5	3.154	196.776	141.715	133.816
953.647	0.442	FIXA	709.7	49.4	741.8	78.9	0.809	44.035	15.714	17.048
954.089	0.025	SACC	743.6	81.4	802.3	184.2	2.198	147.284	91.372	92.422
954.114	0.120	FIXA	801.6	184.5	805.4	198.2	0.264	60.059	17.699	19.276
954.234	0.017	SACC	808.7	199.5	882.6	203.1	1.373	130.556	86.962	86.086
954.251	0.422	FIXA	882.9	203.9	839.5	182.2	0.902	64.320	16.799	19.233
954.673	0.022	SACC	836.0	180.2	706.9	149.3	2.464	156.460	128.174	116.378
954.695	0.209	FIXA	707.1	148.7	721.0	146.9	0.261	63.422	21.643	23.625
954.904	0.014	SACC	720.0	143.2	705.0	84.5	1.124	126.461	87.387	86.995
954.918	0.008	LPSO	705.8	83.5	722.5	91.1	0.340	75.648	44.783	45.879
954.926	0.481	FIXA	722.6	90.9	728.5	52.5	0.721	52.690	15.763	18.214
955.407	0.018	SACC	727.5	55.2	712.0	128.9	1.398	129.200	85.565	84.163
955.425	0.516	FIXA	713.1	128.5	720.3	104.5	0.466	52.971	17.509	18.979
955.941	0.015	SACC	721.4	102.0	732.5	44.8	1.082	118.658	75.369	76.415
955.956	0.441	FIXA	731.4	44.6	736.3	23.2	0.407	40.614	12.910	14.159
956.397	0.018	SACC	734.7	25.6	712.9	77.8	1.050	100.226	67.008	64.454
956.415	0.412	FIXA	714.2	78.3	711.7	84.3	0.120	49.027	13.689	15.133
956.827	0.034	SACC	707.9	84.5	364.7	67.8	6.376	295.638	226.000	209.045
956.861	0.033	HPSO	364.2	70.2	376.5	90.2	0.435	230.135	74.173	90.256
956.894	0.062	FIXA	376.0	87.3	397.9	105.8	0.532	129.658	51.747	59.908
956.956	0.010	SACC	395.2	108.2	378.0	131.6	0.539	82.595	64.006	60.990
956.966	0.156	PURS	378.4	132.3	431.9	198.3	1.577	64.700	22.040	23.039
957.122	0.017	SACC	430.7	195.9	413.2	154.0	0.843	73.152	57.856	55.537
957.139	0.292	FIXA	413.5	154.1	423.8	176.0	0.448	37.258	13.264	14.423
957.431	0.020	SACC	423.9	178.5	443.5	267.2	1.686	136.820	94.343	86.669
957.451	0.241	FIXA	444.0	267.1	465.0	261.5	0.405	32.012	12.622	13.509
957.692	0.020	SACC	464.6	259.1	440.5	160.4	1.886	145.978	103.323	97.148
957.712	0.555	FIXA	440.2	160.2	428.4	165.3	0.238	45.932	15.911	16.747
958.267	0.040	SACC	430.8	166.9	892.0	266.4	8.756	368.234	262.782	227.802
958.307	0.029	LPSO	893.2	265.5	913.1	265.2	0.370	54.006	30.301	31.655
958.336	0.312	FIXA	913.2	265.7	893.6	262.7	0.368	40.440	11.610	11.951
958.648	0.036	SACC	895.7	262.0	1158.9	416.5	5.665	264.530	171.465	167.244
958.684	0.025	LPSO	1158.1	416.9	1163.2	418.8	0.100	84.416	47.962	45.647
958.709	0.259	FIXA	1163.4	418.7	1177.4	428.0	0.312	36.808	9.477	11.178
958.968	0.017	SACC	1178.6	429.3	1205.4	477.0	1.014	94.001	62.636	63.226
958.985	0.522	PURS	1204.8	477.7	1209.9	253.7	4.159	238.084	11.351	19.203
959.507	0.093	SACC	1210.8	256.8	895.4	137.9	6.255	257.641	113.511	126.166
959.600	0.300	FIXA	895.6	135.9	910.5	136.0	0.277	110.372	20.731	25.353
959.900	0.021	SACC	906.4	137.9	739.9	158.6	3.115	254.148	140.962	154.002
959.921	0.206	FIXA	739.7	160.2	753.2	170.2	0.312	69.689	14.894	17.262
960.127	0.017	SACC	755.6	169.2	840.8	156.8	1.597	133.789	113.054	97.279
960.144	0.321	FIXA	841.2	157.0	836.9	159.5	0.092	53.679	16.345	17.618
960.465	0.021	SACC	833.8	160.2	726.9	195.0	2.086	161.296	105.539	107.928
960.486	0.304	FIXA	728.5	197.3	769.7	233.4	1.017	69.471	16.640	19.439
960.790	0.020	SACC	772.6	234.7	926.0	155.1	3.208	277.691	166.981	164.809
