onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
1008.709	1.467	FIXA	500.5	136.6	501.2	129.4	0.192	40.690	12.489	13.461
1010.176	0.010	SACC	499.8	129.2	487.4	130.8	0.333	49.355	42.829	37.973
1010.186	2.253	FIXA	487.5	131.2	468.3	131.4	0.513	43.962	12.143	13.006
1012.439	0.011	SACC	466.9	131.7	453.0	134.4	0.377	54.711	39.474	38.244
1012.450	0.795	FIXA	452.7	134.3	453.3	126.1	0.218	42.723	14.020	15.175
1013.245	0.028	SACC	454.4	124.9	599.0	166.3	4.010	289.887	132.370	146.236
1013.273	0.206	FIXA	599.8	166.0	609.6	172.9	0.318	37.114	12.688	13.844
1013.479	0.015	SACC	611.1	173.1	649.5	183.2	1.059	110.371	75.343	75.366
1013.494	0.230	FIXA	649.3	184.0	638.0	187.5	0.315	42.312	11.675	13.349
1013.724	0.011	SACC	639.1	187.6	654.3	187.7	0.405	57.980	43.863	39.652
1013.735	0.757	FIXA	654.4	187.7	671.3	186.4	0.453	37.193	11.027	11.951
1014.492	0.023	SACC	672.6	185.8	763.3	194.2	2.429	183.277	113.602	107.483
1014.515	0.014	LPSO	763.4	194.1	738.9	194.5	0.654	74.099	55.661	48.929
1014.529	0.396	FIXA	738.8	195.1	767.4	196.5	0.765	49.890	12.485	13.257
1014.925	0.026	SACC	765.9	197.0	688.1	221.4	2.176	158.197	90.580	89.740
1014.951	0.173	FIXA	688.3	221.7	688.8	217.7	0.110	33.677	12.934	13.624
1015.124	0.044	SACC	689.9	217.8	1051.3	267.9	9.731	385.693	241.272	222.653
1015.168	0.013	HPSO	1051.3	267.7	1028.2	262.9	0.629	80.315	52.859	49.385
1015.181	0.178	FIXA	1028.1	263.1	1042.5	267.4	0.403	44.391	12.644	14.598
1015.359	0.016	SACC	1043.6	267.1	1070.1	246.7	0.894	88.660	63.982	59.090
1015.375	0.011	LPSO	1069.8	246.7	1063.8	256.2	0.301	47.165	28.446	28.264
1015.386	0.378	FIXA	1063.9	256.2	1083.2	263.5	0.551	31.174	8.819	9.558
1015.764	0.010	SACC	1084.1	262.4	1088.0	250.4	0.335	57.112	41.958	38.897
1015.774	0.250	FIXA	1087.7	250.6	1091.0	262.0	0.315	29.476	9.418	10.508
1016.024	0.038	SACC	1091.8	262.0	1165.7	398.2	4.132	251.887	94.446	120.956
1016.062	0.251	FIXA	1165.8	398.4	1169.6	403.5	0.171	38.008	11.277	12.644
1016.313	0.020	SACC	1170.3	402.1	1170.2	364.8	0.996	74.127	51.946	52.393
1016.333	0.929	FIXA	1170.2	364.4	1159.5	379.5	0.493	33.416	9.332	10.259
1017.262	0.044	SACC	1158.5	379.2	984.4	232.3	6.076	311.157	115.248	141.411
1017.306	0.252	FIXA	984.0	231.8	989.4	234.4	0.160	33.710	12.663	13.471
1017.558	0.013	SACC	987.8	234.3	959.9	229.7	0.754	85.956	63.954	61.541
1017.571	0.486	FIXA	959.7	229.9	960.8	225.8	0.112	42.654	9.662	11.090
1018.057	0.050	SACC	959.3	226.2	556.1	120.3	11.120	335.715	251.609	226.287
1018.107	0.021	LPSO	556.2	120.1	562.2	119.2	0.161	71.436	41.970	39.085
1018.128	0.297	FIXA	562.0	119.3	562.7	127.5	0.220	31.088	13.575	13.636
1018.425	0.015	SACC	561.0	127.8	523.8	121.6	1.008	105.043	78.499	71.618
1018.440	0.037	LPSO	523.7	122.2	528.9	116.5	0.207	66.563	21.977	24.898
1018.477	0.246	FIXA	529.2	116.3	526.2	124.8	0.239	55.420	11.190	12.862
1018.723	0.017	SACC	526.9	125.7	539.0	190.1	1.748	167.588	113.100	108.186
1018.740	0.345	FIXA	538.1	190.0	544.0	191.6	0.165	49.641	13.464	14.105
1019.085	0.018	SACC	543.8	190.2	552.9	116.5	1.980	166.866	129.607	112.504
1019.103	0.317	FIXA	552.4	116.2	544.2	134.3	0.529	45.637	13.175	13.956
1019.420	0.014	SACC	544.1	135.7	537.5	173.6	1.025	105.266	83.670	76.486
1019.434	0.248	FIXA	538.0	175.1	547.5	172.7	0.262	48.019	10.983	12.420
1019.682	0.021	SACC	547.5	171.4	553.5	108.2	1.693	147.187	83.899	84.981
1019.703	0.318	FIXA	552.9	108.2	544.3	107.8	0.228	55.259	14.525	15.598
1020.021	0.013	SACC	542.5	107.8	513.4	109.0	0.778	86.506	71.521	64.558
1020.034	0.265	FIXA	513.6	109.1	518.6	104.9	0.175	42.214	12.948	14.216
1020.299	0.023	SACC	519.6	106.4	532.0	169.2	1.706	149.697	92.280	87.079
1020.322	0.201	FIXA	531.7	169.0	536.3	161.9	0.227	47.287	9.080	10.708
1020.523	0.022	SACC	537.2	160.7	542.2	107.5	1.425	133.688	67.107	72.669
1020.545	0.557	FIXA	542.1	107.1	549.6	106.0	0.202	36.551	11.228	11.785
1021.102	0.013	SACC	548.0	106.3	531.9	103.4	0.439	47.877	41.930	38.517
1021.115	0.390	FIXA	531.7	103.7	533.1	117.2	0.363	31.879	11.904	12.351
1021.505	0.046	SACC	534.3	117.6	947.8	204.4	11.268	373.869	290.505	247.236
1021.551	0.013	LPSO	947.6	204.5	929.0	194.1	0.568	75.887	50.454	44.855
1021.564	0.196	FIXA	928.7	194.1	942.0	201.8	0.409	42.008	10.429	12.459
1021.760	0.013	SACC	943.5	201.4	966.4	194.2	0.641	75.526	57.631	52.858
1021.773	0.011	LPSO	966.2	194.1	957.2	198.1	0.262	46.058	23.580	25.159
1021.784	0.318	FIXA	957.2	198.1	974.8	204.9	0.504	25.338	8.927	9.931
1022.102	0.014	SACC	973.4	205.1	947.5	208.2	0.697	71.588	56.084	52.719
1022.116	0.171	FIXA	946.9	208.8	947.9	209.7	0.035	31.249	10.332	11.229
1022.287	0.049	SACC	947.1	210.2	556.8	95.0	10.852	375.825	253.382	224.594
1022.336	0.492	FIXA	557.1	96.0	734.7	118.4	4.775	380.317	14.010	23.956
1022.926	0.161	FIXA	965.4	243.0	955.9	237.1	0.301	27.789	11.966	12.480
1023.087	0.013	SACC	956.0	235.5	963.2	210.0	0.707	88.655	58.574	58.028
1023.100	0.574	PURS	962.9	209.8	914.4	197.5	1.334	34.494	11.082	12.403
1023.674	0.018	SACC	915.9	197.5	991.5	206.3	2.031	177.822	121.794	115.735
1023.692	0.016	LPSO	991.2	206.1	962.6	204.2	0.765	70.219	55.381	48.762
1023.708	0.342	FIXA	962.4	204.3	942.0	206.3	0.546	33.841	11.060	11.879
1024.050	0.026	SACC	942.0	207.5	983.1	273.0	2.062	157.885	78.395	88.133
1024.076	0.385	PURS	982.0	273.9	944.5	260.7	1.062	40.116	12.079	13.575
1024.461	0.013	SACC	945.9	259.4	967.1	244.3	0.694	82.950	60.024	57.330
1024.474	0.193	FIXA	967.0	243.9	946.0	239.1	0.576	48.031	10.659	12.875
1024.667	0.046	SACC	944.5	239.0	549.9	154.6	10.762	435.997	245.379	237.800
1024.713	0.011	LPSO	550.5	155.2	565.6	152.3	0.412	57.249	42.329	40.105
1024.724	0.200	FIXA	565.6	151.9	556.7	161.0	0.339	46.554	12.028	12.956
1024.924	0.017	SACC	555.6	160.1	516.6	107.4	1.747	169.551	112.488	106.502
1024.941	0.011	LPSO	516.0	107.6	525.3	116.8	0.349	53.050	38.039	35.905
1024.952	0.190	FIXA	525.4	117.0	518.0	115.0	0.205	43.169	12.005	13.516
1025.142	0.043	SACC	519.3	115.0	913.0	241.8	11.032	421.696	259.591	259.137
1025.185	0.012	HPSO	912.5	242.2	890.6	226.8	0.713	98.064	64.817	61.729
1025.197	0.190	FIXA	890.6	226.7	914.4	236.4	0.684	69.887	12.278	16.203
1025.387	0.047	SACC	913.6	236.7	544.6	143.2	10.155	393.981	208.178	218.873
1025.434	0.026	LPSO	544.3	143.3	547.9	144.6	0.103	84.352	42.280	41.981
1025.460	0.374	FIXA	547.8	144.5	544.8	155.7	0.312	40.645	11.353	12.266
1025.834	0.015	SACC	543.4	155.4	512.9	161.9	0.830	75.434	61.336	58.092
1025.849	0.013	LPSO	512.7	161.9	527.8	165.0	0.410	44.889	37.858	32.355
1025.862	0.179	FIXA	528.0	164.9	524.2	164.8	0.100	26.297	10.557	11.351
1026.041	0.020	SACC	523.9	163.7	518.3	124.4	1.059	107.745	55.109	57.970
1026.061	0.433	FIXA	517.6	124.3	519.3	133.0	0.235	39.410	10.468	11.314
1026.494	0.026	SACC	519.5	134.3	516.7	184.7	1.348	77.655	54.003	53.710
1026.520	0.275	FIXA	516.7	184.9	514.7	175.5	0.256	40.054	10.845	12.706
1026.795	0.015	SACC	515.8	174.2	517.8	139.1	0.938	98.228	70.213	68.731
1026.810	0.053	FIXA	516.9	138.6	512.3	135.5	0.147	39.153	12.181	15.695
1027.143	0.460	FIXA	506.4	162.7	501.5	169.7	0.231	35.004	12.222	13.224
1027.603	0.011	SACC	500.8	168.1	495.7	148.7	0.535	82.497	58.224	53.208
1027.614	0.434	FIXA	496.0	148.5	515.9	147.9	0.532	41.129	13.869	13.988
1028.048	0.013	SACC	517.0	146.6	528.8	129.0	0.566	70.297	51.518	47.443
1028.061	0.974	FIXA	528.7	129.0	530.0	138.1	0.247	41.814	11.930	12.980
1029.035	0.014	SACC	528.5	137.9	496.5	132.2	0.867	90.618	70.135	65.050
1029.049	0.013	LPSO	496.3	132.4	505.1	142.7	0.363	48.262	29.019	29.011
1029.062	0.614	FIXA	504.9	142.8	510.3	142.3	0.145	42.617	11.201	12.523
1029.676	0.015	SACC	511.7	142.9	555.5	145.4	1.169	119.001	84.427	80.714
1029.691	0.012	LPSO	555.4	145.2	542.1	146.4	0.355	46.377	34.325	30.949
1029.703	0.963	FIXA	542.0	146.6	537.2	156.4	0.291	34.338	10.642	11.566
1030.666	0.022	SACC	536.4	157.6	528.7	194.4	1.002	67.168	49.309	48.274
1030.688	0.332	FIXA	528.5	194.3	530.1	178.0	0.438	39.428	11.183	12.133
1031.020	0.016	SACC	530.3	176.7	538.1	150.8	0.721	74.749	45.368	47.561
1031.036	0.306	FIXA	537.8	150.7	533.6	152.5	0.121	28.819	9.818	10.332
1031.342	0.014	SACC	533.1	151.1	531.7	124.4	0.711	68.178	60.679	54.147
1031.356	0.374	FIXA	531.9	124.8	525.3	133.8	0.299	35.028	10.485	11.239
1031.730	0.020	SACC	524.5	135.1	510.1	187.3	1.445	117.576	79.371	76.406
1031.750	0.331	FIXA	510.0	187.6	520.1	192.2	0.297	35.667	9.911	11.161
1032.081	0.013	SACC	520.7	190.8	539.3	170.6	0.731	79.384	63.919	60.178
1032.094	0.013	LPSO	538.9	169.9	522.0	165.2	0.466	63.239	37.308	37.731
1032.107	0.263	FIXA	521.9	165.0	525.0	166.3	0.091	45.458	11.969	13.387
1032.370	0.020	SACC	524.9	167.9	526.2	210.2	1.129	88.239	63.327	59.759
1032.390	0.856	FIXA	526.2	210.2	525.1	206.5	0.104	36.382	11.441	12.136
1033.246	0.026	SACC	526.1	207.6	585.6	292.4	2.761	215.881	120.373	120.882
1033.272	0.256	FIXA	585.5	293.3	583.5	305.6	0.333	43.730	9.357	10.879
1033.528	0.035	SACC	582.2	304.6	517.5	153.3	4.390	274.553	107.029	134.205
1033.563	0.182	FIXA	517.0	152.3	523.1	152.5	0.163	34.349	12.842	13.994
1033.745	0.014	SACC	521.6	152.5	480.6	151.4	1.093	116.690	91.850	81.204
1033.759	0.012	LPSO	480.6	151.8	495.0	151.6	0.384	50.501	37.173	33.724
1033.771	0.185	FIXA	495.2	151.7	500.0	151.3	0.127	48.814	13.736	14.886
1033.956	0.010	SACC	500.0	149.9	501.1	142.2	0.206	38.666	22.275	24.674
1033.966	1.594	PURS	500.9	142.3	485.0	129.4	0.544	50.465	11.600	12.303
1035.560	0.010	SACC	485.9	128.0	487.4	118.7	0.250	45.559	29.100	31.737
1035.570	1.910	FIXA	486.8	118.4	486.8	113.2	0.138	48.897	12.464	13.635
1037.480	0.012	SACC	485.8	113.9	486.2	120.7	0.181	33.491	18.707	20.354
1037.492	1.744	FIXA	486.2	121.0	496.6	113.6	0.342	61.859	12.034	13.425
1039.236	0.028	SACC	498.0	114.3	532.3	167.8	1.693	127.993	70.910	78.338
1039.264	0.656	FIXA	531.9	168.1	548.4	168.4	0.440	36.910	11.613	12.001
1039.920	0.021	SACC	547.3	169.1	531.9	235.7	1.824	149.405	105.249	97.995
1039.941	0.316	FIXA	532.3	235.4	530.2	228.2	0.201	33.767	10.729	11.862
1040.257	0.023	SACC	530.3	226.8	519.0	131.5	2.561	201.224	110.648	113.562
1040.280	0.334	FIXA	518.9	131.1	511.7	141.3	0.333	36.633	12.124	12.880
1040.614	0.011	SACC	510.1	141.6	493.8	134.9	0.470	69.228	50.606	47.025
1040.625	0.179	FIXA	493.7	135.0	499.6	142.1	0.245	38.904	10.683	12.610
1040.804	0.015	SACC	498.5	141.3	461.9	113.4	1.229	123.040	90.772	84.390
1040.819	0.019	LPSO	461.5	113.4	448.8	108.4	0.363	49.749	23.907	27.118
1040.838	0.474	FIXA	448.7	108.5	452.8	105.0	0.146	38.283	11.638	12.879
1041.312	0.020	SACC	454.0	106.5	519.9	161.9	2.296	192.666	128.735	121.763
1041.332	0.474	FIXA	519.2	162.4	517.0	173.0	0.288	41.480	15.129	16.137
1041.806	0.014	SACC	518.5	172.0	537.6	139.2	1.015	121.442	78.840	79.272
1041.820	0.489	FIXA	537.0	138.2	528.6	146.4	0.312	40.452	13.010	14.167
1042.309	0.017	SACC	527.4	145.3	501.6	129.0	0.815	70.113	58.881	51.099
1042.326	0.434	FIXA	501.8	129.1	514.4	139.0	0.426	41.170	11.185	13.142
1042.760	0.014	SACC	513.4	140.4	489.6	150.0	0.685	62.085	54.339	53.684
1042.774	0.395	FIXA	489.1	151.1	491.6	153.9	0.099	47.037	12.528	13.372
1043.169	0.015	SACC	492.9	155.0	517.4	156.1	0.654	66.279	55.376	49.292
1043.184	0.269	FIXA	517.5	155.7	511.7	158.3	0.169	39.492	10.480	12.198
1043.453	0.020	SACC	510.9	159.6	510.0	212.0	1.398	128.492	69.573	74.811
1043.473	0.296	FIXA	510.5	212.5	512.2	211.3	0.055	27.575	11.432	11.290
1043.769	0.019	SACC	512.7	210.0	510.4	121.2	2.368	204.138	133.352	128.053
1043.788	0.660	FIXA	511.2	121.2	518.7	149.2	0.773	45.186	12.552	14.054
1044.448	0.023	SACC	516.9	149.4	501.7	190.1	1.156	90.459	69.139	64.881
1044.471	0.236	FIXA	502.3	191.4	501.9	186.1	0.140	44.816	10.640	11.626
1044.707	0.014	SACC	502.7	184.4	504.9	160.5	0.639	93.463	52.538	53.008
1044.721	0.380	FIXA	504.4	160.5	505.6	159.5	0.042	36.157	13.076	13.814
1045.101	0.023	SACC	506.6	160.4	520.4	206.4	1.279	114.250	65.008	68.282
1045.124	0.262	FIXA	519.6	206.3	525.4	212.6	0.228	40.027	11.115	12.585
1045.386	0.051	SACC	527.2	212.9	961.8	264.3	11.673	349.828	272.285	230.634
1045.437	0.285	FIXA	961.7	264.2	953.3	266.0	0.227	46.726	10.710	12.478
1045.722	0.050	SACC	951.8	266.6	507.1	180.0	12.085	486.476	217.560	246.246
1045.772	0.011	LPSO	507.5	180.1	523.4	185.9	0.450	73.979	45.241	44.125
1045.783	0.305	FIXA	523.2	186.5	502.6	189.7	0.556	35.251	11.617	13.081
1046.088	0.019	SACC	501.2	189.4	463.2	202.6	1.073	87.003	68.890	63.847
1046.107	0.551	FIXA	462.8	203.8	476.3	205.1	0.362	39.987	11.816	12.718
1046.658	0.035	SACC	477.7	204.8	730.4	233.6	6.785	352.830	189.726	195.675
1046.693	0.031	LPSO	730.5	233.2	730.3	230.1	0.083	65.575	42.935	37.505
1046.724	0.252	FIXA	730.3	230.1	716.4	225.1	0.394	25.833	9.617	10.845
1046.976	0.019	SACC	717.7	224.9	790.5	232.1	1.949	170.536	107.766	104.710
1046.995	0.014	LPSO	790.2	232.0	767.9	229.2	0.599	61.409	50.822	43.475
1047.009	0.363	FIXA	767.8	229.2	792.8	220.1	0.710	32.186	10.853	11.512
1047.372	0.016	SACC	791.8	219.5	743.8	224.3	1.287	123.502	90.780	85.927
1047.388	0.011	LPSO	744.2	225.4	758.3	229.1	0.388	53.962	42.946	39.965
1047.399	0.255	PURS	758.4	228.7	716.2	212.7	1.205	33.381	12.144	12.202
1047.995	0.203	FIXA	664.9	197.4	652.1	180.6	0.579	36.586	10.072	11.107
1048.198	0.017	SACC	650.3	180.0	590.3	153.9	1.743	156.665	111.086	105.740
1048.215	0.319	PURS	589.7	154.0	544.5	144.5	1.233	47.074	14.005	14.319
1048.534	0.018	SACC	543.1	144.7	505.4	170.2	1.215	106.280	74.282	70.616
1048.552	0.124	FIXA	505.6	170.8	495.1	166.0	0.308	31.932	11.377	13.186
1048.946	0.092	FIXA	481.2	174.8	473.2	160.3	0.446	32.891	11.755	12.274
1049.038	0.025	SACC	474.2	161.7	614.2	116.2	3.926	308.479	147.154	163.790
1049.063	0.196	FIXA	614.5	115.6	628.7	109.9	0.407	45.911	12.035	14.287
1049.259	0.041	SACC	629.1	111.7	641.9	377.8	7.103	338.868	137.130	179.011
1049.300	0.012	LPSO	642.6	377.5	640.9	362.7	0.399	59.310	36.376	38.171
1049.312	0.465	FIXA	640.4	362.9	653.2	375.4	0.478	46.718	13.076	13.841
1049.777	0.053	SACC	653.3	374.1	649.0	116.5	6.871	297.571	115.808	131.600
1049.830	0.376	FIXA	648.8	116.2	660.8	119.6	0.332	31.353	10.180	10.582
1050.206	0.018	SACC	662.1	119.8	720.4	118.8	1.558	136.279	93.373	88.538
1050.224	0.018	LPSO	720.4	118.5	698.3	104.3	0.701	53.091	46.761	39.808
1050.242	0.692	PURS	698.1	104.2	756.7	88.6	1.617	40.725	11.615	12.102
1050.934	0.045	SACC	756.3	89.9	702.0	319.7	6.299	202.985	160.245	144.252
1050.979	0.028	LPSO	701.2	320.0	696.4	316.1	0.164	55.276	39.126	36.383
1051.007	0.367	FIXA	696.7	316.2	704.8	312.0	0.241	32.315	11.017	11.917
1051.374	0.025	SACC	704.0	313.2	669.6	423.0	3.070	205.263	127.921	125.961
1051.399	0.273	FIXA	670.5	423.3	672.4	411.9	0.309	36.916	10.307	11.963
1051.672	0.013	SACC	672.4	410.7	660.7	374.1	1.024	119.488	83.157	81.466
1051.685	0.231	FIXA	661.2	372.8	662.2	376.7	0.108	39.746	10.286	11.762
1051.916	0.025	SACC	660.4	376.6	608.4	284.1	2.829	206.212	119.696	120.282
1051.941	0.018	LPSO	607.3	283.7	582.8	254.8	1.009	85.100	66.476	62.343
1051.959	0.406	FIXA	583.0	254.6	589.0	260.6	0.225	48.601	13.346	14.313
1052.365	0.040	SACC	590.0	261.9	652.5	433.2	4.864	247.518	109.204	131.857
1052.405	0.022	LPSO	653.0	433.3	655.5	435.3	0.087	62.080	40.231	35.875
1052.427	0.183	FIXA	655.4	435.4	651.3	423.2	0.343	36.511	10.165	11.670
1052.610	0.023	SACC	652.9	423.2	684.5	370.7	1.636	145.049	84.392	83.092
1052.633	0.342	FIXA	684.4	370.7	675.7	364.3	0.289	32.265	10.589	11.253
1052.975	0.032	SACC	676.5	365.4	804.1	424.9	3.754	222.006	118.679	119.641
1053.007	0.031	LPSO	804.4	425.5	805.4	426.1	0.030	54.820	32.049	32.117
1053.038	0.336	FIXA	805.4	426.1	799.3	421.7	0.200	31.030	10.004	10.885
1053.374	0.026	SACC	797.9	421.3	676.1	393.5	3.331	200.024	137.993	130.188
1053.400	0.614	FIXA	676.0	393.7	670.5	393.2	0.147	37.117	11.943	12.770
1054.014	0.047	SACC	671.6	393.8	716.7	317.6	2.362	169.315	77.945	79.544
1054.061	0.159	FIXA	716.9	317.6	721.8	321.2	0.164	33.942	12.476	13.200
1054.220	0.037	SACC	721.0	320.8	554.5	231.9	5.034	289.920	116.120	145.557
1054.257	0.012	LPSO	554.4	231.4	569.7	240.1	0.469	66.223	42.485	41.204
1054.269	0.258	FIXA	570.2	239.8	571.5	233.8	0.164	40.964	10.442	11.881
1054.527	0.011	SACC	572.9	234.7	590.4	242.7	0.513	72.566	54.277	50.992
1054.538	0.765	FIXA	590.3	243.4	581.9	262.8	0.564	55.523	11.482	12.795
1055.303	0.039	SACC	583.1	262.7	680.9	386.2	4.200	239.876	87.363	116.171
1055.342	1.023	FIXA	680.9	386.4	696.5	384.2	0.422	43.000	10.856	11.827
1056.365	0.023	SACC	698.0	384.4	818.6	381.9	3.217	244.937	152.388	142.288
1056.388	0.012	LPSO	818.8	382.3	814.9	367.2	0.415	53.333	41.734	38.580
1056.400	0.257	FIXA	815.3	366.9	820.2	378.5	0.336	42.352	11.721	13.029
1056.657	0.021	SACC	821.4	377.8	860.8	307.4	2.151	174.545	108.238	109.177
1056.678	0.021	LPSO	859.3	306.7	851.3	268.0	1.054	82.371	46.705	54.460
1056.699	0.215	FIXA	851.2	267.5	856.5	273.5	0.216	32.356	14.146	14.191
1056.914	0.029	SACC	855.3	273.7	766.2	155.5	3.948	246.991	147.841	138.113
1056.943	0.024	LPSO	765.7	155.3	759.2	152.4	0.190	61.523	42.288	39.673
1056.967	0.450	FIXA	759.1	152.7	738.9	158.1	0.558	42.434	12.558	13.665
1057.417	0.039	SACC	739.3	159.6	825.1	404.1	6.912	389.830	152.078	184.458
1057.456	0.026	LPSO	824.2	404.5	829.5	406.9	0.156	89.004	54.793	50.623
1057.482	0.245	FIXA	829.6	406.9	818.7	409.2	0.299	34.421	12.613	13.244
1057.727	0.022	SACC	817.7	410.5	800.7	448.7	1.113	74.565	63.078	56.980
1057.749	0.545	FIXA	801.0	448.6	803.5	432.2	0.442	35.985	10.302	11.308
1058.294	0.019	SACC	804.6	432.6	873.3	415.8	1.886	166.259	99.245	104.297
1058.313	0.494	FIXA	873.5	415.6	861.3	417.8	0.330	40.896	11.026	12.041
1058.807	0.054	SACC	859.8	417.9	564.9	257.4	8.955	342.746	162.844	172.821
1058.861	0.028	LPSO	564.9	257.2	571.6	251.5	0.235	50.223	28.298	27.178
1058.889	0.309	FIXA	571.3	251.6	571.5	261.5	0.264	35.395	11.239	11.794
1059.198	0.015	SACC	572.7	261.2	603.6	255.3	0.840	90.350	66.011	58.778
1059.213	1.325	PURS	603.5	255.3	582.1	211.2	1.307	40.006	11.813	13.055
1060.538	0.010	SACC	580.8	212.4	572.5	219.1	0.286	52.346	34.344	34.093
1060.548	0.284	FIXA	572.3	219.3	572.8	214.2	0.137	38.975	12.171	13.360
1060.832	0.035	SACC	574.1	214.3	664.0	355.8	4.473	359.222	81.935	152.146
1060.867	0.453	FIXA	664.3	356.2	683.9	354.5	0.523	32.110	12.070	12.831
1061.320	0.022	SACC	684.8	353.1	695.7	323.6	0.840	76.357	43.219	46.137
1061.342	0.143	FIXA	695.7	323.3	692.9	319.6	0.123	35.786	15.082	15.274
1061.485	0.028	SACC	693.8	319.0	829.6	268.0	3.867	241.580	145.379	139.993
1061.513	0.277	FIXA	830.2	267.9	837.9	262.5	0.252	37.502	12.335	13.901
1061.790	0.026	SACC	839.0	263.9	847.5	373.7	2.936	207.768	140.391	127.454
1061.816	0.033	LPSO	846.7	374.8	848.6	384.4	0.262	50.616	36.332	33.526
1061.849	0.562	FIXA	848.9	384.4	841.7	390.4	0.253	29.078	10.582	11.308
1062.411	0.049	SACC	840.5	390.0	572.0	206.9	8.668	333.282	170.253	180.085
1062.460	1.002	FIXA	571.6	206.5	566.0	197.7	0.278	41.952	12.317	13.057
1063.462	0.030	SACC	566.8	198.7	683.9	347.6	5.054	333.706	176.708	174.407
1063.492	0.292	FIXA	684.2	348.1	692.7	362.0	0.435	47.328	11.681	12.968
1063.784	0.057	SACC	691.4	361.6	536.5	139.9	7.213	272.576	145.931	135.909
1063.841	0.143	FIXA	536.1	140.2	536.7	139.0	0.035	44.151	14.521	15.455
1063.984	0.029	SACC	535.5	139.0	458.3	173.2	2.252	214.315	68.936	101.230
1064.013	0.181	FIXA	459.0	172.8	457.2	179.7	0.189	40.707	13.750	14.772
1064.194	0.041	SACC	458.1	180.5	557.1	400.7	6.438	363.779	130.091	160.245
1064.235	0.231	FIXA	556.9	400.6	554.5	389.2	0.311	48.679	13.629	15.274
1064.466	0.011	SACC	555.1	388.1	561.6	383.0	0.220	35.983	29.627	24.565
1064.477	0.399	FIXA	561.6	383.3	567.7	387.6	0.199	35.172	11.398	12.106
1064.876	0.046	SACC	566.7	386.3	491.4	148.4	6.654	303.842	138.533	147.962
1064.922	0.283	FIXA	491.0	148.5	489.7	143.2	0.145	42.083	13.809	14.946
1065.205	0.012	SACC	489.0	141.6	480.9	118.4	0.656	79.386	64.498	58.757
1065.217	0.801	FIXA	480.8	118.5	477.7	128.3	0.275	43.604	11.686	13.513
1066.018	0.013	SACC	479.1	127.7	494.2	117.7	0.482	61.224	42.971	41.356
1066.031	0.454	FIXA	494.0	117.9	480.5	121.1	0.370	44.115	13.150	14.092
1066.485	0.015	SACC	479.4	121.9	448.5	129.6	0.847	79.116	70.280	59.902
1066.500	0.639	FIXA	448.3	129.8	469.9	110.9	0.763	41.730	12.773	13.385
1067.139	0.018	SACC	471.1	110.6	508.4	108.8	0.995	90.332	65.690	58.816
1067.157	0.641	FIXA	508.3	108.8	524.5	107.1	0.435	56.279	13.675	14.856
1067.798	0.017	SACC	522.6	107.4	475.1	101.2	1.278	121.734	87.351	78.891
1067.815	0.800	FIXA	475.0	101.2	502.3	96.1	0.742	44.946	12.520	13.740
1068.615	0.010	SACC	502.0	97.6	498.1	102.0	0.156	40.257	15.398	20.968
1068.625	1.396	PURS	498.0	101.7	502.0	120.4	0.509	40.597	12.365	12.848
1070.021	0.019	SACC	501.5	119.1	489.0	47.0	1.953	177.903	108.148	105.026
1070.040	0.213	FIXA	489.1	47.3	490.9	52.0	0.134	36.020	13.409	14.093
1070.253	0.044	SACC	492.1	53.3	883.8	150.7	10.765	405.518	268.095	246.560
1070.297	0.029	LPSO	883.5	150.4	881.6	152.0	0.067	80.894	47.833	45.868
1070.326	0.402	FIXA	881.7	151.8	880.0	156.7	0.138	29.156	9.275	10.272
1070.728	0.017	SACC	881.3	156.8	907.1	152.4	0.696	68.549	46.270	46.482
1070.745	0.313	FIXA	907.0	152.0	901.2	158.0	0.221	30.089	10.374	11.470
1071.058	0.044	SACC	900.0	157.9	648.7	308.6	7.815	411.845	158.130	198.462
1071.102	0.012	HPSO	649.5	308.2	651.3	287.0	0.566	72.139	53.970	50.442
1071.114	0.498	FIXA	650.8	287.2	638.4	297.2	0.424	61.190	11.320	12.358
1071.612	0.011	SACC	637.2	296.3	619.8	286.4	0.533	66.170	54.324	52.813
1071.623	0.012	LPSO	619.4	286.8	624.9	297.8	0.328	45.214	28.669	28.536
1071.635	0.600	FIXA	624.9	297.9	616.9	289.9	0.301	32.539	11.082	12.035
1072.235	0.046	SACC	615.4	289.7	463.5	91.9	6.653	353.340	124.971	153.742
1072.281	2.234	FIXA	464.7	91.2	469.6	80.5	0.315	44.640	12.421	13.491
1074.515	0.014	SACC	468.0	80.7	438.5	98.6	0.919	94.390	77.433	70.433
1074.529	0.599	FIXA	439.0	99.3	454.3	83.6	0.584	49.279	13.264	14.446
1075.128	0.012	SACC	453.2	84.7	437.9	97.9	0.539	55.865	50.385	48.450
1075.140	0.905	FIXA	437.8	98.5	449.8	89.2	0.406	37.041	12.095	13.183
1076.045	0.026	SACC	450.3	90.5	448.0	218.5	3.415	243.553	138.893	133.928
1076.071	0.207	FIXA	448.1	218.4	467.1	238.0	0.729	31.871	8.852	10.225
1076.278	0.016	SACC	468.3	238.2	531.4	254.1	1.735	176.103	119.632	110.952
1076.294	0.014	LPSO	531.3	254.6	509.4	253.7	0.585	72.826	45.483	43.014
