onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
574.451	0.019	SACC	799.8	255.7	790.8	344.2	1.650	145.651	94.443	90.538
574.470	0.013	LPSO	791.5	344.0	792.2	318.0	0.482	58.938	39.611	38.890
574.483	0.339	FIXA	792.1	317.8	792.3	336.4	0.344	33.692	8.725	10.077
574.822	0.021	SACC	792.9	334.3	792.4	260.1	1.378	104.479	72.386	69.344
574.843	0.014	LPSO	792.1	260.3	803.2	272.4	0.305	41.870	23.035	23.729
574.857	0.545	FIXA	803.1	273.3	806.5	275.5	0.077	39.203	9.728	10.984
575.402	0.013	SACC	804.4	276.8	773.8	292.4	0.639	67.050	51.932	52.991
575.415	0.204	FIXA	772.2	294.0	785.8	294.6	0.253	42.069	10.726	12.331
575.619	0.027	SACC	787.3	295.0	993.5	394.5	4.249	269.774	174.156	161.776
575.646	0.016	HPSO	992.4	395.8	967.0	366.8	0.715	81.011	47.606	49.213
575.662	0.202	FIXA	967.5	366.9	983.9	352.1	0.410	33.162	11.832	12.239
575.864	0.017	SACC	984.4	350.4	993.9	311.1	0.750	76.205	46.879	46.628
575.881	0.413	FIXA	993.9	311.2	994.8	302.4	0.166	22.432	8.145	8.875
576.294	0.020	SACC	994.7	303.7	973.0	364.7	1.202	95.297	64.213	61.887
576.314	0.362	FIXA	972.5	364.4	982.7	349.1	0.341	27.476	7.815	8.767
576.676	0.022	SACC	983.4	347.8	992.4	281.8	1.237	91.861	60.183	57.895
576.698	0.535	FIXA	992.3	281.7	1004.3	269.7	0.316	48.875	8.688	9.765
577.233	0.023	SACC	1003.2	270.7	950.3	350.8	1.781	133.804	82.105	78.989
577.256	0.318	FIXA	950.4	350.8	950.8	337.6	0.245	27.490	9.017	9.369
577.574	0.024	SACC	949.0	337.1	801.4	288.5	2.883	193.009	129.893	121.873
577.598	0.183	FIXA	801.4	289.1	797.1	299.4	0.208	36.433	9.932	11.596
577.781	0.016	SACC	797.0	298.1	786.4	237.9	1.134	112.437	79.120	72.769
577.797	0.549	FIXA	786.4	238.0	805.6	238.5	0.357	35.064	10.320	11.259
578.346	0.018	SACC	805.6	240.4	807.0	302.1	1.146	104.923	72.893	66.679
578.364	0.009	LPSO	806.5	301.8	811.5	287.7	0.277	46.483	33.925	32.369
578.373	0.216	FIXA	812.1	286.3	830.7	293.7	0.372	32.700	10.464	11.652
578.589	0.017	SACC	830.7	291.9	816.5	227.1	1.231	116.554	76.243	75.253
578.606	0.019	LPSO	817.4	227.4	830.2	255.7	0.577	51.170	33.929	32.731
578.625	0.378	PURS	830.2	255.6	809.5	211.8	0.900	41.037	10.284	11.423
579.003	0.015	SACC	809.1	215.1	805.7	292.5	1.437	136.933	109.440	100.159
579.018	0.239	FIXA	806.5	293.4	802.3	273.9	0.371	44.190	13.529	15.034
579.257	0.019	SACC	802.6	270.8	793.5	185.7	1.589	136.014	91.498	87.456
579.276	0.537	PURS	793.7	185.4	796.7	133.4	0.967	121.312	27.335	34.575
579.813	0.028	SACC	797.0	138.0	800.8	259.5	2.256	216.466	78.983	93.096
579.841	0.214	FIXA	800.8	259.6	814.0	268.3	0.293	53.451	13.344	14.630
580.055	0.014	SACC	815.4	264.4	810.6	203.5	1.135	115.569	99.688	87.907
580.069	0.390	FIXA	811.4	203.2	825.2	233.8	0.622	71.912	14.130	16.297
580.459	0.019	SACC	823.7	236.0	795.0	272.8	0.866	58.991	51.380	50.268
580.478	0.241	FIXA	795.6	274.8	799.9	256.6	0.348	40.265	10.265	12.265
580.719	0.017	SACC	800.6	254.2	809.6	198.5	1.048	98.803	68.107	65.206
580.736	0.014	LPSO	809.8	198.3	812.2	223.0	0.461	55.499	41.780	36.474
580.750	0.245	FIXA	811.3	223.0	797.0	195.9	0.569	48.855	15.282	17.051
580.995	0.016	SACC	794.4	197.3	758.5	225.7	0.848	81.944	64.728	56.887
581.011	0.428	PURS	758.2	226.4	748.7	132.4	1.752	162.112	14.098	19.090
581.439	0.025	SACC	750.9	132.3	906.9	304.8	4.318	301.813	189.195	176.856
581.464	0.010	HPSO	906.9	304.0	891.0	263.5	0.807	128.966	86.695	82.775
581.474	0.204	FIXA	889.3	263.2	912.5	307.5	0.928	88.820	14.467	19.262
581.678	0.017	SACC	910.8	307.5	853.6	293.7	1.091	97.638	66.892	66.663
581.695	0.291	FIXA	853.7	293.6	850.8	307.7	0.268	31.949	7.310	8.730
581.986	0.020	SACC	849.4	307.3	771.5	295.9	1.461	120.833	77.556	74.614
582.006	0.325	FIXA	771.7	296.3	775.2	284.3	0.232	31.182	9.688	10.351
582.331	0.014	SACC	773.6	284.6	735.0	292.0	0.729	76.148	59.484	54.561
582.345	0.550	PURS	735.1	292.5	685.6	277.7	0.959	59.667	11.075	12.585
582.895	0.025	SACC	681.9	276.8	370.2	128.3	6.407	475.456	280.051	263.830
582.920	0.009	HPSO	369.2	129.9	437.8	153.5	1.347	243.294	167.346	155.309
582.929	0.202	FIXA	440.4	156.7	418.4	169.8	0.476	207.651	46.900	59.907
583.131	0.016	SACC	407.5	169.0	396.9	197.2	0.558	203.215	71.096	87.266
583.147	0.346	FIXA	396.5	197.4	431.1	192.3	0.648	239.655	51.115	67.601
583.493	0.012	SACC	423.7	191.9	336.1	202.2	1.636	261.379	137.361	147.893
583.505	0.317	PURS	336.6	202.2	358.8	198.0	0.418	273.786	84.858	95.514
583.822	0.013	SACC	374.5	194.9	389.9	107.5	1.648	300.908	177.647	189.496
583.835	0.128	FIXA	389.9	105.7	401.7	146.2	0.782	299.808	82.603	94.560
587.980	0.621	PURS	335.9	94.1	401.1	182.2	1.923	322.034	48.283	65.579
588.601	0.011	SACC	390.3	185.4	296.1	235.9	1.983	293.446	208.102	202.273
588.612	0.526	PURS	300.1	240.0	362.8	231.3	1.175	305.031	86.833	100.773
589.138	0.015	SACC	369.6	228.0	423.7	156.0	1.671	191.809	130.897	131.279
589.153	0.240	FIXA	423.8	155.4	410.3	169.6	0.363	298.696	59.262	75.661
589.393	0.032	SACC	416.0	172.1	917.6	267.2	9.476	503.125	331.812	303.540
589.425	0.227	FIXA	917.1	268.5	895.0	262.5	0.426	60.796	12.635	15.140
589.652	0.019	SACC	897.2	264.8	922.9	348.5	1.624	134.020	96.034	94.005
589.671	0.304	FIXA	922.1	349.1	934.1	330.5	0.410	79.875	13.363	15.470
589.975	0.032	SACC	930.4	330.3	572.3	171.8	7.267	351.739	255.544	229.915
590.007	0.039	LPSO	571.8	172.3	602.6	215.1	0.977	85.523	43.763	48.367
590.046	0.143	FIXA	601.6	216.4	595.3	219.3	0.128	59.244	16.955	18.085
590.189	0.020	SACC	592.0	219.7	348.3	85.4	5.163	418.860	304.920	262.051
590.209	0.039	LPSO	346.5	85.9	376.8	130.9	1.007	192.707	89.699	88.123
590.248	0.675	PURS	383.9	131.1	369.1	104.6	0.564	246.007	38.286	46.931
590.923	0.014	SACC	361.0	105.6	336.8	158.5	1.081	349.510	179.765	196.867
590.937	0.320	FIXA	337.0	158.5	295.3	151.0	0.787	330.250	75.036	87.599
591.257	0.026	SACC	303.8	148.3	609.5	163.4	5.680	386.593	216.985	230.280
591.283	0.136	FIXA	609.6	163.8	556.6	169.8	0.991	213.294	37.869	54.641
591.419	0.029	SACC	566.0	170.9	992.9	373.4	8.769	460.198	334.359	311.061
591.448	0.301	FIXA	992.3	375.8	963.0	341.5	0.837	136.267	13.390	18.802
591.749	0.041	SACC	956.7	343.4	442.6	129.9	10.329	544.709	249.639	264.681
591.790	0.926	PURS	446.7	129.2	337.7	144.7	2.043	345.262	75.463	89.098
592.716	0.013	SACC	339.5	141.7	401.4	93.4	1.457	151.001	124.583	118.330
592.729	0.205	PURS	400.3	90.3	417.6	157.9	1.293	196.968	59.283	68.529
592.934	0.013	SACC	427.4	159.7	411.4	189.5	0.628	185.790	87.191	87.681
592.947	0.189	PURS	412.3	191.0	503.6	248.4	2.002	306.714	52.088	68.484
593.301	0.020	SACC	500.4	247.0	441.8	336.9	1.993	455.001	283.977	276.871
593.321	0.033	LPSO	443.0	337.3	472.5	309.9	0.747	279.954	71.819	89.239
593.354	0.669	PURS	474.1	309.3	484.1	371.7	1.172	238.082	29.806	37.989
594.023	0.032	SACC	483.9	374.9	798.5	452.8	6.016	313.184	210.314	193.166
594.055	1.534	PURS	798.8	450.8	797.3	345.1	1.962	110.658	17.450	20.158
595.589	0.029	SACC	794.0	345.0	392.8	396.7	7.506	561.515	248.254	267.064
595.618	0.039	HPSO	394.8	395.5	464.6	425.1	1.407	315.331	148.983	157.964
595.657	0.251	PURS	464.6	425.2	508.9	315.4	2.197	228.823	26.025	39.985
595.908	0.027	SACC	507.5	318.4	458.8	473.1	3.010	199.254	122.164	118.991
595.935	0.405	FIXA	459.4	473.0	413.5	467.1	0.857	54.661	12.000	13.302
596.340	0.018	SACC	410.9	469.4	372.7	498.9	0.896	78.860	59.490	55.291
596.358	0.337	PURS	373.0	498.9	311.3	596.4	2.141	183.834	29.100	40.853
597.464	0.241	FIXA	274.0	574.5	254.3	553.7	0.682	339.131	68.442	79.792
597.705	0.034	SACC	257.7	556.2	675.0	479.7	7.875	480.900	240.515	239.296
597.739	0.120	PURS	673.0	478.8	694.4	464.3	0.480	99.345	32.277	36.453
597.859	0.021	SACC	696.5	462.6	765.0	258.7	3.991	319.446	207.264	193.492
597.880	0.272	FIXA	765.8	258.7	781.1	261.7	0.289	112.009	14.568	18.216
598.152	0.013	SACC	778.2	261.2	743.2	226.2	0.920	111.639	77.253	78.077
598.165	0.115	FIXA	742.7	226.4	562.8	357.7	4.133	399.339	22.478	56.092
598.930	0.170	PURS	728.4	362.7	751.8	306.3	1.091	101.153	22.473	28.846
599.100	0.018	SACC	753.2	304.0	790.1	181.2	2.380	232.894	151.185	137.391
599.118	0.346	FIXA	789.3	181.6	787.9	163.9	0.330	63.068	14.019	16.164
599.464	0.023	SACC	784.2	163.4	551.8	229.3	4.483	309.797	201.446	199.836
599.487	0.015	LPSO	551.3	226.8	573.4	258.9	0.722	122.386	54.390	66.564
599.502	0.282	FIXA	573.7	259.0	535.8	258.0	0.704	106.563	30.695	35.790
599.784	0.027	SACC	539.1	259.7	822.0	185.6	5.427	365.857	204.249	204.836
599.811	0.310	FIXA	822.1	186.0	658.4	251.6	3.273	418.429	17.528	27.750
600.513	0.121	FIXA	395.3	344.9	352.5	317.9	0.987	343.668	74.751	89.301
600.634	0.034	SACC	358.4	325.2	782.3	225.0	8.083	594.552	190.626	257.026
600.668	0.176	FIXA	782.3	225.2	776.2	181.8	0.814	73.277	17.695	21.678
601.492	0.147	FIXA	720.5	294.5	752.9	238.2	1.030	216.506	17.491	25.768
601.639	0.017	SACC	754.4	235.5	780.6	150.9	1.645	163.196	102.015	101.959
601.656	0.517	PURS	779.8	150.2	797.5	167.5	0.459	115.826	18.864	25.576
602.173	0.014	SACC	800.2	168.8	832.1	160.5	0.611	86.400	66.938	58.308
602.187	0.009	LPSO	832.0	160.6	828.5	180.4	0.373	79.504	42.787	42.000
602.196	0.631	FIXA	828.0	180.8	798.4	185.4	0.556	37.795	10.864	12.129
602.827	0.023	SACC	799.0	187.6	830.8	367.1	3.384	258.384	154.845	150.442
602.850	0.012	LPSO	831.1	366.4	817.4	338.5	0.577	69.984	54.414	49.651
602.862	0.339	PURS	817.3	338.3	613.7	336.5	3.780	41.214	15.144	15.716
603.201	0.065	SACC	615.5	335.0	1128.1	283.7	9.561	374.018	174.436	194.771
603.266	0.404	PURS	1127.6	284.4	915.2	193.2	4.290	101.809	18.085	20.773
603.670	0.038	SACC	918.2	194.4	1171.0	299.7	5.081	264.412	154.675	158.926
603.708	0.396	PURS	1168.3	298.8	974.6	260.0	3.667	76.397	17.525	18.961
604.104	0.029	SACC	978.2	261.3	1155.3	326.0	3.498	256.626	112.593	139.043
604.133	0.014	LPSO	1156.7	327.6	1143.0	373.3	0.885	109.650	64.615	67.265
604.147	0.277	PURS	1143.4	373.6	1023.4	371.5	2.228	83.079	21.834	24.915
604.424	0.025	SACC	1027.7	373.7	1217.0	397.7	3.541	255.671	151.524	163.625
604.449	0.231	PURS	1216.5	400.4	1106.0	423.3	2.094	119.656	28.177	32.938
604.680	0.024	SACC	1102.3	423.0	935.1	483.1	3.297	218.153	168.924	151.135
604.704	0.155	FIXA	934.3	481.2	929.8	479.3	0.092	96.050	26.482	31.909
604.859	0.022	SACC	922.8	479.9	726.7	469.9	3.645	254.263	181.326	173.735
604.881	0.189	FIXA	724.8	470.4	749.8	436.8	0.776	87.115	28.455	32.143
605.070	0.026	SACC	743.7	433.2	640.0	251.2	3.886	254.357	183.428	166.277
605.096	0.147	FIXA	640.8	249.7	674.6	227.7	0.749	114.154	26.715	34.831
605.243	0.018	SACC	667.7	227.3	520.0	234.6	2.744	262.452	195.528	163.345
605.261	0.336	FIXA	520.3	234.8	574.2	254.4	1.063	124.643	28.115	36.320
605.597	0.030	SACC	578.7	255.1	907.6	497.6	7.585	404.328	273.048	261.171
605.627	0.165	FIXA	909.2	495.6	902.5	467.2	0.541	63.403	11.808	16.370
605.792	0.021	SACC	898.4	468.1	770.4	524.1	2.592	212.479	127.436	128.123
605.813	0.230	FIXA	769.8	523.2	779.7	499.7	0.473	54.071	10.900	12.530
606.043	0.016	SACC	781.7	496.3	804.5	432.4	1.259	131.472	95.994	85.086
606.059	0.258	PURS	804.6	432.2	822.0	380.5	1.013	128.768	20.438	31.467
606.317	0.029	SACC	822.2	377.9	777.4	197.1	3.456	191.992	142.893	121.331
606.346	0.157	FIXA	777.8	197.2	787.0	195.4	0.175	67.353	15.164	19.610
606.503	0.030	SACC	783.1	194.6	485.8	205.7	5.522	259.493	217.449	191.456
606.533	0.012	LPSO	485.6	205.0	515.4	212.5	0.570	82.925	52.411	50.450
606.545	0.302	FIXA	515.2	212.3	513.3	212.9	0.038	55.659	15.463	16.978
606.847	0.019	SACC	516.0	214.1	602.3	273.5	1.945	157.897	120.355	107.893
606.866	0.220	PURS	602.6	273.3	598.0	334.1	1.131	47.462	16.531	17.655
607.086	0.020	SACC	596.7	331.6	523.7	269.7	1.776	129.255	105.237	93.999
607.106	0.014	LPSO	523.2	270.0	539.3	287.1	0.436	55.600	32.244	32.235
607.120	0.565	FIXA	539.4	287.5	548.3	313.5	0.511	37.469	10.740	11.777
607.685	0.032	SACC	546.7	313.2	301.6	276.3	4.600	222.335	169.236	145.534
607.717	0.964	FIXA	301.5	277.3	286.2	253.4	0.525	41.592	10.347	11.809
608.681	0.023	SACC	288.1	254.5	433.8	312.8	2.912	220.597	139.194	130.202
608.704	0.026	LPSO	433.5	312.2	433.9	304.7	0.139	57.108	31.216	29.646
608.730	0.230	FIXA	435.2	305.3	423.8	301.9	0.220	36.221	11.309	12.270
608.960	0.011	SACC	421.4	301.7	397.7	301.5	0.440	58.610	44.063	44.407
608.971	0.331	FIXA	397.4	300.8	401.2	291.7	0.183	40.249	12.019	12.869
609.302	0.033	SACC	401.8	293.1	669.9	360.9	5.131	281.127	164.877	158.479
609.335	0.231	FIXA	670.1	361.2	683.7	353.8	0.287	34.606	9.474	10.720
609.566	0.031	SACC	685.2	354.1	862.3	292.4	3.481	210.129	94.385	114.152
609.597	0.008	LPSO	861.9	292.3	848.9	294.3	0.244	46.553	34.107	31.732
609.605	0.145	FIXA	848.7	294.6	860.1	292.4	0.215	29.492	7.250	8.409
609.750	0.033	SACC	858.0	292.8	594.3	377.1	5.136	278.181	155.971	157.392
609.783	0.462	FIXA	594.2	376.9	587.5	361.6	0.310	44.618	11.020	12.232
610.245	0.024	SACC	588.8	362.4	809.9	360.5	4.104	302.712	187.052	174.841
610.269	0.012	HPSO	809.1	359.9	774.5	364.2	0.647	87.255	58.812	55.813
610.281	0.427	PURS	774.4	364.5	797.7	321.7	0.906	50.019	8.072	9.624
610.708	0.024	SACC	798.9	323.6	813.5	493.3	3.161	215.216	137.881	135.798
610.732	0.012	LPSO	812.8	492.7	812.1	463.7	0.539	65.674	53.690	47.425
610.744	1.360	PURS	812.7	463.3	813.6	366.2	1.802	135.534	14.925	18.239
612.104	0.054	SACC	810.6	364.9	515.9	346.1	5.480	333.793	156.145	163.349
612.158	0.219	PURS	515.8	346.7	560.9	282.3	1.458	49.962	14.177	16.663
612.377	0.022	SACC	557.4	281.8	292.9	345.9	5.051	395.265	275.605	237.840
612.399	0.013	HPSO	293.1	344.3	394.9	329.0	1.911	308.584	150.917	151.290
612.412	0.424	PURS	395.7	328.6	559.0	264.4	3.256	85.431	19.391	23.709
612.836	0.015	SACC	561.1	262.1	605.2	232.5	0.985	97.610	73.841	70.646
612.851	0.408	FIXA	605.8	231.0	622.6	241.0	0.362	135.695	19.718	25.851
613.259	0.016	SACC	625.9	241.9	676.3	232.7	0.951	100.309	64.346	64.431
613.275	0.279	FIXA	676.3	233.0	692.1	233.6	0.293	134.830	24.438	29.160
613.554	0.023	SACC	693.9	230.0	790.4	126.2	2.630	158.086	128.409	119.388
613.577	0.364	PURS	792.3	126.6	803.7	198.7	1.355	121.688	17.823	26.639
613.941	0.012	SACC	802.5	200.3	783.2	211.9	0.417	48.381	37.660	38.883
613.953	0.148	FIXA	782.4	212.6	793.1	224.3	0.295	35.069	11.849	12.877
614.101	0.030	SACC	790.3	224.0	656.1	288.0	2.760	158.870	93.271	94.768
614.131	0.297	FIXA	656.2	287.8	670.3	291.3	0.270	37.651	11.212	12.102
614.428	0.025	SACC	672.8	291.2	759.3	300.7	1.614	119.770	64.944	67.525
614.453	0.375	PURS	759.0	301.0	793.1	275.4	0.791	33.781	12.402	12.900
614.828	0.019	SACC	793.4	278.0	764.0	397.6	2.284	192.473	121.880	124.156
614.847	0.275	FIXA	764.9	398.4	785.0	388.3	0.417	40.268	14.670	15.281
615.122	0.023	SACC	784.9	385.6	764.9	243.9	2.656	194.246	121.188	119.896
615.145	0.452	FIXA	763.7	244.3	771.3	246.0	0.145	74.216	15.900	19.319
615.597	0.018	SACC	773.2	249.8	804.2	276.3	0.757	79.201	51.493	49.852
615.615	0.448	PURS	804.3	276.3	846.8	270.5	0.797	124.062	24.686	33.418
616.063	0.017	SACC	845.1	272.8	780.6	420.0	2.982	235.901	197.156	178.712
616.080	0.288	FIXA	779.2	424.2	791.0	419.2	0.240	85.085	13.575	15.333
616.368	0.019	SACC	789.5	414.9	764.3	225.0	3.556	322.726	198.907	193.926
616.387	0.366	FIXA	762.5	225.2	774.5	251.6	0.539	119.765	22.648	27.823
616.753	0.023	SACC	775.7	254.7	772.4	462.0	3.848	296.443	167.956	170.700
616.776	0.494	PURS	772.8	462.8	806.4	397.2	1.367	128.811	18.222	25.673
617.270	0.033	SACC	806.0	393.8	789.3	225.2	3.145	187.233	88.523	98.490
617.303	0.016	LPSO	789.9	225.4	804.5	279.9	1.049	98.742	68.379	66.526
617.319	0.135	FIXA	804.1	282.0	805.2	285.0	0.059	64.833	18.866	24.252
617.454	0.011	SACC	802.0	285.8	780.5	251.7	0.748	114.868	71.960	75.091
617.465	0.502	FIXA	779.9	251.7	777.3	234.4	0.325	87.455	16.439	20.296
617.967	0.022	SACC	780.6	232.3	863.5	270.7	1.696	163.714	79.261	83.716
617.989	0.019	LPSO	863.5	270.7	862.0	263.0	0.147	112.491	48.222	53.911
618.008	0.328	PURS	862.3	263.2	864.3	184.4	1.462	148.194	22.208	36.954
618.336	0.033	SACC	863.3	189.4	736.9	595.6	7.894	386.833	253.578	243.619
618.369	0.199	PURS	737.9	595.9	741.7	500.5	1.772	89.766	14.316	17.495
618.568	0.016	SACC	736.8	503.5	679.1	573.3	1.681	164.787	116.502	112.205
618.584	0.443	PURS	679.8	573.6	728.7	454.9	2.382	116.972	21.713	28.049
619.027	0.023	SACC	726.6	457.9	661.2	640.3	3.596	273.682	185.342	162.266
619.050	0.563	PURS	662.0	639.5	696.6	532.3	2.092	118.873	25.690	29.729
619.613	0.018	SACC	695.1	534.6	615.7	648.1	2.571	212.470	154.229	146.187
619.631	0.259	PURS	614.9	649.7	644.7	601.4	1.052	105.789	24.718	27.648
619.890	0.016	SACC	646.5	605.9	638.4	670.0	1.198	112.319	96.084	84.129
619.906	0.317	PURS	638.6	669.7	666.8	591.0	1.551	65.973	21.714	23.366
620.223	0.019	SACC	665.2	594.2	642.2	676.2	1.579	132.486	107.694	90.294
620.242	0.253	FIXA	642.3	676.1	666.1	628.0	0.995	67.401	17.374	19.554
620.495	0.016	SACC	667.9	630.4	662.6	697.4	1.246	115.296	78.115	82.220
620.511	0.300	PURS	662.2	698.8	671.8	638.1	1.139	59.349	18.332	20.562
620.811	0.022	SACC	670.3	642.0	503.3	677.1	3.167	242.240	161.939	162.300
620.833	0.028	LPSO	504.0	672.5	560.8	664.9	1.063	150.545	81.808	81.330
620.861	0.080	FIXA	559.9	665.8	566.5	661.7	0.145	145.495	51.692	57.311
620.960	0.121	FIXA	527.6	639.4	549.4	640.2	0.339	113.737	43.483	45.655
621.081	0.014	SACC	553.1	643.4	617.0	672.6	1.303	127.306	108.080	100.610
621.095	0.280	PURS	617.7	673.9	639.9	632.9	0.865	87.081	26.270	30.088
621.375	0.018	SACC	640.4	635.1	617.7	696.6	1.215	119.330	78.368	73.804
621.393	0.307	PURS	617.5	696.6	654.7	638.5	1.280	78.274	21.525	22.616
621.700	0.018	SACC	654.5	643.1	631.8	707.5	1.266	134.431	84.555	79.579
621.718	0.342	PURS	631.0	707.1	670.4	621.8	1.744	109.516	23.446	25.065
622.369	0.269	PURS	723.8	650.0	759.1	556.4	1.826	111.674	21.446	26.074
629.618	0.010	SACC	1017.8	228.3	1017.3	204.3	0.446	91.552	45.660	53.064
629.628	0.121	FIXA	1017.6	203.5	986.5	178.9	0.737	118.502	27.137	35.203
629.749	0.017	SACC	985.0	174.7	867.1	171.6	2.190	219.339	154.952	141.908
629.766	0.290	PURS	867.3	170.8	748.3	193.2	2.246	57.366	18.871	19.971
630.056	0.017	SACC	746.7	195.8	655.8	290.7	2.437	221.618	152.777	147.410
630.073	0.168	PURS	655.1	292.8	616.6	345.3	1.210	55.056	16.412	17.329
630.241	0.018	SACC	614.5	343.4	579.7	301.2	1.015	100.240	61.298	61.341
630.259	0.205	FIXA	579.6	300.8	544.9	304.9	0.649	39.559	15.769	15.884
630.464	0.024	SACC	542.6	304.3	425.3	238.6	2.495	180.476	115.477	108.948
630.488	0.249	PURS	425.8	239.5	319.6	247.0	1.975	254.426	31.155	49.843
630.737	0.031	SACC	315.1	246.3	191.4	125.9	3.205	442.087	199.466	206.862
630.768	0.318	PURS	191.8	126.2	297.3	182.5	2.219	207.178	16.298	35.923
631.086	0.016	SACC	300.7	181.2	558.7	129.9	4.881	520.788	343.071	309.924
631.102	0.178	PURS	560.6	128.8	587.5	206.3	1.522	75.665	18.571	19.835
631.280	0.019	SACC	587.4	203.4	565.0	144.3	1.172	117.191	72.440	76.133
631.299	0.476	PURS	564.9	145.5	598.0	242.9	1.909	77.482	13.522	15.454
631.775	0.027	SACC	597.3	245.1	735.6	395.2	3.787	251.463	151.302	146.560
631.802	0.124	FIXA	735.2	395.5	745.4	399.3	0.202	50.568	9.996	13.307
631.926	0.027	SACC	743.2	399.8	571.7	245.8	4.278	280.579	165.287	163.993
631.953	0.169	FIXA	571.7	246.3	584.4	268.6	0.476	53.038	15.763	17.195
632.122	0.012	SACC	586.4	270.8	599.0	292.9	0.472	62.913	52.083	44.014
632.134	0.424	FIXA	599.0	293.3	578.3	251.8	0.862	72.110	11.645	13.645
632.558	0.020	SACC	573.1	250.0	209.2	211.5	6.790	564.383	366.292	345.838
632.578	0.039	LPSO	208.8	211.0	231.2	237.2	0.640	137.185	42.367	43.820
632.617	0.297	PURS	231.5	237.8	289.8	213.3	1.174	246.386	45.619	63.374
632.914	0.026	SACC	295.6	215.2	540.5	361.5	5.293	437.325	183.356	218.507
632.940	0.235	FIXA	541.3	364.0	512.9	389.4	0.708	214.522	44.419	56.968
633.175	0.021	SACC	506.8	389.6	463.6	489.5	2.021	204.580	106.342	112.781
633.196	0.083	FIXA	463.9	489.0	482.4	432.4	1.105	141.268	41.144	46.817
633.569	0.630	PURS	464.1	201.5	572.3	197.7	1.768	304.283	39.043	45.363
634.199	0.019	SACC	573.2	205.0	523.1	384.9	3.466	256.377	214.151	195.414
634.218	0.356	PURS	525.1	387.1	591.5	371.7	1.264	111.468	19.639	23.769
634.574	0.028	SACC	597.5	372.9	892.2	344.5	5.495	356.076	198.278	204.063
634.602	0.183	FIXA	892.7	344.3	886.8	330.3	0.282	74.472	17.496	20.329
634.785	0.027	SACC	888.7	326.4	908.2	105.4	4.117	221.360	158.622	156.966
634.812	0.208	FIXA	906.1	103.0	911.6	115.3	0.250	147.305	36.888	43.534
635.020	0.035	SACC	909.0	115.7	627.4	313.6	6.387	384.092	180.049	199.974
635.055	0.220	FIXA	630.1	315.2	616.2	307.3	0.298	71.471	13.426	15.884
635.275	0.018	SACC	619.7	305.4	773.2	126.5	4.374	390.266	271.164	248.611
635.293	0.260	PURS	774.9	124.6	783.7	192.4	1.268	106.155	20.879	27.083
635.553	0.018	SACC	781.3	192.8	665.5	194.6	2.150	184.800	136.029	122.537
635.571	0.298	FIXA	665.4	195.4	674.3	223.1	0.540	50.529	11.999	13.653
635.869	0.016	SACC	673.7	220.3	651.2	180.4	0.850	86.999	64.731	57.097
635.885	0.762	PURS	651.3	180.4	699.9	200.7	0.977	39.102	11.051	12.285
636.647	0.015	SACC	701.5	200.8	737.8	189.1	0.709	74.316	53.267	50.239
636.662	0.527	FIXA	737.5	188.6	746.8	186.2	0.177	30.801	10.263	10.902
637.189	0.016	SACC	748.6	186.4	787.5	193.2	0.734	80.044	49.816	49.936
637.205	0.487	FIXA	787.6	192.7	813.4	217.8	0.667	34.349	10.763	11.318
637.692	0.021	SACC	815.1	216.9	834.2	185.1	0.688	65.520	40.843	41.449
637.713	0.331	FIXA	834.2	185.2	835.7	194.9	0.183	26.305	10.437	10.757
638.044	0.018	SACC	834.1	195.6	786.4	201.3	0.891	87.075	57.005	52.024
638.062	0.247	FIXA	786.3	201.3	769.8	211.6	0.361	28.657	9.366	10.442
638.309	0.036	SACC	769.2	213.5	664.1	511.3	5.859	283.305	171.529	166.333
638.345	0.368	FIXA	665.3	511.4	685.3	484.2	0.627	42.921	10.920	12.487
638.713	0.033	SACC	685.8	482.4	649.8	186.5	5.532	348.802	135.740	169.409
638.746	0.018	HPSO	649.7	186.5	670.0	218.8	0.707	84.807	37.899	40.255
638.764	0.222	FIXA	670.1	218.7	677.3	218.2	0.135	41.957	10.498	11.739
638.986	0.029	SACC	679.5	218.6	868.7	205.2	3.520	230.193	123.838	123.872
639.015	0.151	FIXA	868.7	204.3	865.0	207.7	0.093	36.730	8.489	10.640
639.166	0.031	SACC	863.4	207.9	615.5	182.2	4.625	247.709	166.163	150.653
639.197	0.256	FIXA	615.4	182.0	610.9	193.2	0.222	36.835	10.319	11.508
639.453	0.021	SACC	608.4	193.1	545.2	180.1	1.197	81.726	62.465	60.327
639.474	0.339	PURS	545.2	179.6	479.1	174.8	1.229	46.180	11.246	13.905
639.813	0.013	SACC	476.6	173.7	425.9	166.0	0.951	114.675	71.320	77.903
639.826	0.039	LPSO	425.7	166.1	426.4	153.7	0.229	36.463	12.694	15.279
639.865	0.594	PURS	421.4	153.5	366.4	209.0	1.450	176.113	20.603	25.565
640.459	0.014	SACC	363.5	208.5	239.3	198.8	2.311	270.025	174.056	169.119
640.473	0.038	HPSO	241.2	198.5	305.2	191.3	1.195	275.170	99.869	111.665
640.511	0.082	FIXA	302.5	191.1	231.0	202.3	1.345	167.437	33.811	52.618
640.593	0.011	ISAC	232.7	202.7	234.8	202.3	0.039	118.917	67.489	62.300
640.604	0.106	FIXA	234.8	202.1	215.5	203.2	0.360	151.126	18.527	23.522
