onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
899.801	0.149	FIXA	678.2	446.7	680.6	426.3	0.381	62.110	16.925	19.327
899.950	0.027	SACC	681.8	422.6	656.9	252.5	3.191	164.573	140.363	124.234
899.977	0.227	PURS	656.4	253.5	669.2	342.1	1.663	98.741	35.121	40.965
900.204	0.017	SACC	667.5	338.7	613.3	250.4	1.922	198.181	129.384	119.885
900.221	0.017	LPSO	613.1	250.6	614.7	294.4	0.813	103.405	50.357	49.344
900.238	0.316	FIXA	615.2	295.8	583.2	250.5	1.031	67.732	13.692	17.252
900.554	0.020	SACC	579.8	251.7	455.5	286.4	2.395	179.714	125.559	125.011
900.574	0.491	PURS	455.4	288.0	462.0	248.3	0.748	53.604	14.087	16.378
901.065	0.027	SACC	463.2	251.2	527.0	390.8	2.849	156.833	117.192	107.943
901.092	0.161	FIXA	526.5	391.4	531.8	419.2	0.526	48.099	14.445	15.854
901.253	0.026	SACC	531.6	416.4	455.6	265.9	3.129	183.717	134.087	124.290
901.279	0.124	FIXA	455.8	265.6	492.1	303.6	0.975	58.377	12.213	16.153
901.403	0.019	SACC	491.9	300.1	454.6	202.6	1.938	165.564	112.485	106.668
901.422	0.028	LPSO	453.9	203.1	463.8	261.0	1.090	100.352	46.136	49.463
901.450	0.359	PURS	463.9	260.8	503.7	223.2	1.017	78.784	10.329	13.033
901.809	0.036	SACC	506.0	225.0	632.9	604.9	7.434	314.882	273.518	213.353
901.845	0.131	FIXA	631.9	604.5	643.9	578.6	0.530	60.707	18.456	21.198
901.976	0.018	SACC	643.8	582.0	651.3	653.8	1.339	111.720	75.321	80.022
901.994	0.225	FIXA	652.3	653.7	625.5	626.8	0.704	50.202	12.557	14.595
902.219	0.034	SACC	622.7	623.9	447.1	295.2	6.917	353.919	211.019	207.779
902.253	0.019	LPSO	446.1	294.4	451.7	303.1	0.192	77.584	34.737	37.361
902.272	0.105	FIXA	451.5	303.3	445.3	289.0	0.288	40.980	13.329	15.087
902.377	0.012	ISAC	445.0	286.3	432.5	245.9	0.784	106.656	71.657	70.014
902.389	0.999	PURS	431.9	245.7	472.4	211.6	0.983	75.007	11.173	14.273
903.388	0.030	SACC	474.4	213.2	566.6	330.5	2.769	168.224	91.254	94.487
903.418	0.038	LPSO	566.3	330.9	562.4	327.3	0.099	59.393	16.527	22.590
903.456	0.171	FIXA	561.9	326.9	552.6	309.4	0.368	68.024	14.689	17.681
903.627	0.022	SACC	549.7	308.6	441.9	297.2	2.012	164.521	100.141	95.764
903.649	0.305	FIXA	441.3	297.6	446.5	263.9	0.632	91.239	14.848	18.035
903.954	0.028	SACC	449.2	264.2	725.6	327.9	5.264	270.270	215.636	191.628
903.982	0.006	LPSO	727.9	329.4	724.8	342.1	0.242	62.766	53.018	51.803
903.988	0.283	PURS	722.9	343.0	755.2	236.0	2.074	482.092	11.425	30.202
904.459	0.079	PURS	777.5	645.2	761.4	425.0	4.116	245.742	60.546	72.464
904.538	0.062	SACC	764.1	424.2	755.7	189.0	4.368	156.667	95.307	96.044
904.600	0.481	FIXA	757.4	187.7	734.1	239.7	1.057	112.300	14.765	19.284
905.081	0.011	ISAC	734.6	243.1	730.6	218.9	0.456	148.650	64.687	73.563
905.092	0.150	FIXA	730.7	218.9	746.8	248.5	0.625	100.234	15.496	20.843
905.242	0.028	SACC	747.0	252.1	729.9	519.3	4.968	315.321	182.961	180.581
905.270	0.346	FIXA	729.7	519.0	735.2	468.6	0.940	52.694	17.787	18.841
905.616	0.024	SACC	732.6	466.2	683.2	243.0	4.242	305.786	198.273	182.213
905.640	0.010	LPSO	683.0	242.7	690.7	277.7	0.666	103.733	77.233	67.853
905.650	0.282	FIXA	691.5	279.1	694.4	268.8	0.198	47.364	11.145	12.090
905.932	0.017	SACC	696.4	271.7	698.9	324.2	0.977	95.884	77.280	66.826
905.949	0.503	FIXA	698.7	324.0	665.9	312.4	0.646	79.830	16.599	20.324
906.452	0.015	SACC	665.6	310.0	651.4	272.3	0.747	87.605	48.947	53.519
906.467	0.365	FIXA	651.7	271.9	649.4	264.7	0.140	47.251	15.474	17.306
906.832	0.019	SACC	647.1	265.5	629.1	301.8	0.753	54.776	48.861	46.599
906.851	0.783	PURS	629.4	302.0	654.8	184.4	2.232	68.823	11.033	13.536
907.634	0.023	SACC	655.3	187.6	656.0	297.7	2.043	189.786	85.639	94.475
907.657	0.147	FIXA	656.3	297.5	681.3	320.1	0.625	63.488	17.076	20.894
907.804	0.014	SACC	681.1	317.0	674.2	244.3	1.355	149.052	107.940	100.882
907.818	0.029	LPSO	673.8	244.2	678.0	295.7	0.959	90.326	28.507	41.704
907.847	0.142	FIXA	677.4	295.5	678.6	250.3	0.839	163.431	32.241	41.829
907.989	0.033	SACC	679.0	252.2	762.6	599.3	6.626	381.187	179.820	204.014
908.022	0.219	PURS	761.9	599.1	801.2	520.7	1.628	73.547	12.356	17.040
908.241	0.025	SACC	799.6	520.8	683.8	512.5	2.153	162.608	77.639	88.150
908.266	0.282	FIXA	683.2	512.0	696.1	496.9	0.367	18.508	7.700	7.997
908.548	0.027	SACC	694.7	496.5	585.3	487.6	2.037	118.457	86.294	76.635
908.575	0.361	FIXA	585.2	487.7	584.9	494.5	0.127	25.642	7.994	9.099
908.936	0.036	SACC	585.7	495.4	947.6	422.6	6.849	301.946	223.615	192.601
908.972	0.266	FIXA	947.1	422.3	965.4	413.6	0.376	33.747	9.191	9.918
909.238	0.033	SACC	963.5	413.8	802.3	383.4	3.045	156.289	94.414	94.234
909.271	0.224	FIXA	801.7	383.9	794.1	363.1	0.411	43.036	10.732	12.213
909.495	0.028	SACC	792.5	363.9	675.5	564.3	4.306	272.532	170.267	162.162
909.523	0.039	LPSO	676.3	564.8	678.9	572.1	0.143	44.406	17.599	19.518
909.562	0.384	PURS	679.5	570.3	694.0	526.1	0.863	72.260	10.283	12.713
909.946	0.020	SACC	692.0	524.7	633.1	487.2	1.295	93.588	67.500	67.303
909.966	0.453	PURS	632.5	486.0	613.1	426.8	1.157	121.245	12.607	19.083
910.419	0.020	SACC	611.0	430.0	536.1	486.5	1.741	134.881	89.822	93.370
910.439	0.451	FIXA	535.7	485.9	568.6	515.0	0.815	144.367	21.625	29.673
910.890	0.036	SACC	571.0	513.5	936.2	307.1	7.784	344.621	252.598	220.471
910.926	0.018	HPSO	936.6	306.3	951.5	372.9	1.267	150.241	91.356	84.637
910.944	0.272	FIXA	954.5	371.7	966.1	376.5	0.233	75.269	11.008	14.054
911.216	0.041	SACC	962.0	375.7	349.8	369.6	11.362	433.020	331.118	294.150
911.257	0.256	PURS	350.2	370.9	447.9	342.7	1.887	64.041	13.730	15.555
911.513	0.019	SACC	445.4	345.0	369.6	504.0	3.269	277.607	197.806	182.512
911.532	0.322	PURS	371.1	504.7	469.1	481.0	1.871	77.603	25.296	28.093
911.854	0.016	SACC	470.4	482.8	508.9	452.8	0.905	105.487	59.914	67.012
911.870	0.143	FIXA	510.1	454.4	542.9	445.8	0.629	85.500	18.084	23.824
912.013	0.011	SACC	542.1	444.1	544.1	405.2	0.723	112.052	79.788	69.173
912.024	0.224	PURS	544.6	405.1	621.9	405.2	1.435	44.899	15.277	17.103
912.248	0.028	SACC	623.6	407.1	837.8	477.3	4.183	233.622	163.988	152.201
912.276	0.992	PURS	837.6	476.9	883.5	432.8	1.181	62.165	15.889	17.956
913.268	0.018	SACC	880.8	432.8	837.0	457.1	0.930	71.975	56.073	55.501
913.286	0.655	FIXA	836.5	456.5	828.8	436.7	0.394	63.215	17.684	20.076
913.941	0.029	SACC	826.7	435.0	738.1	315.5	2.761	187.037	83.117	97.484
913.970	0.464	FIXA	737.8	315.3	757.7	330.5	0.464	59.437	13.985	16.032
914.434	0.013	SACC	758.3	333.3	768.8	376.1	0.817	99.664	79.377	67.740
914.447	1.948	PURS	769.2	376.3	889.3	269.7	2.982	72.547	10.887	13.102
916.395	0.019	SACC	888.0	270.0	863.9	315.9	0.961	87.229	57.345	54.177
916.414	1.361	PURS	864.4	315.9	831.9	300.0	0.671	50.341	9.172	9.962
917.775	0.017	SACC	830.5	301.9	821.6	363.2	1.149	106.901	77.058	71.135
917.792	0.471	FIXA	820.8	363.3	804.5	374.8	0.370	59.974	17.533	19.934
918.263	0.027	SACC	802.2	374.1	628.1	212.9	4.403	261.449	190.649	169.397
918.290	0.015	LPSO	628.8	212.0	650.8	248.6	0.792	91.830	60.687	55.381
918.305	0.535	FIXA	650.7	248.9	657.7	265.4	0.333	54.789	11.813	13.924
918.840	0.019	SACC	657.7	267.2	652.6	303.1	0.672	56.369	43.826	37.647
918.859	0.955	PURS	652.8	303.0	652.7	217.4	1.588	69.428	11.647	13.103
919.814	0.030	SACC	655.6	219.6	817.4	360.1	3.978	210.263	148.291	142.289
919.844	0.010	LPSO	815.7	361.3	794.9	348.8	0.450	74.860	50.428	51.068
919.854	0.364	PURS	795.1	348.0	774.4	390.1	0.872	66.559	18.818	22.447
920.218	0.016	SACC	772.2	392.0	718.3	419.4	1.122	114.724	71.549	74.448
920.234	0.193	FIXA	717.9	420.4	724.7	414.2	0.171	45.546	13.849	16.210
920.427	0.032	SACC	724.3	411.1	564.1	268.9	3.975	230.815	134.778	129.867
920.459	0.127	FIXA	563.6	269.3	582.1	252.0	0.470	123.304	32.551	39.383
920.586	0.026	SACC	582.3	254.8	622.1	165.2	1.820	249.882	85.655	103.959
920.612	0.176	FIXA	622.6	165.4	638.4	150.5	0.403	84.426	20.995	26.148
920.788	0.015	SACC	640.7	151.6	669.9	220.7	1.393	173.297	103.796	97.121
920.803	1.035	FIXA	669.8	220.8	637.3	224.4	0.608	86.436	11.995	14.519
921.838	0.026	SACC	638.7	226.3	780.2	409.9	4.302	282.679	174.776	167.615
921.864	2.279	PURS	780.5	409.4	758.2	348.5	1.204	89.503	13.067	15.537
924.143	0.028	SACC	756.0	351.2	655.5	464.5	2.812	157.006	111.257	104.616
924.171	2.017	PURS	656.4	465.8	707.5	453.5	0.975	157.393	19.094	25.414
926.188	0.026	SACC	704.5	456.0	571.4	458.9	2.471	176.225	91.569	100.624
926.214	0.371	FIXA	571.2	458.8	585.4	461.7	0.269	63.612	15.594	16.991
926.585	0.023	SACC	588.8	461.5	660.0	491.4	1.432	107.882	59.137	67.747
926.608	0.365	PURS	659.7	492.4	657.2	516.4	0.448	129.315	27.867	34.777
926.973	0.031	SACC	657.7	512.0	586.7	262.6	4.813	256.798	161.199	158.894
927.004	0.020	HPSO	583.7	258.5	577.8	333.9	1.404	181.051	98.133	112.032
927.024	0.301	FIXA	578.2	333.5	577.8	328.7	0.090	65.436	17.848	19.510
927.325	0.022	SACC	579.3	332.1	647.8	370.4	1.457	136.628	71.514	76.585
927.347	0.564	PURS	648.3	370.2	731.9	301.9	2.003	87.914	11.986	16.494
927.911	0.038	SACC	729.9	304.9	613.2	531.7	4.733	206.723	129.488	130.375
927.949	0.288	PURS	612.9	532.0	606.5	504.6	0.522	77.248	18.584	22.901
928.237	0.030	SACC	604.1	503.1	425.6	508.8	3.315	182.867	124.509	115.735
928.267	0.185	FIXA	425.5	509.1	414.2	510.7	0.212	55.542	14.843	17.147
928.452	0.015	SACC	410.7	510.7	366.5	511.4	0.820	84.107	66.431	59.104
928.467	0.198	FIXA	366.2	511.3	374.6	486.0	0.494	58.848	16.156	17.453
928.665	0.032	SACC	379.3	487.2	742.4	536.8	6.802	295.420	246.600	215.944
928.697	0.436	PURS	742.7	537.0	701.4	469.3	1.472	121.917	24.053	30.991
929.133	0.030	SACC	697.1	466.6	504.2	336.4	4.318	194.755	168.592	148.013
929.163	0.162	PURS	504.7	334.8	517.5	392.8	1.103	141.304	34.452	43.943
929.325	0.032	SACC	517.0	388.0	343.1	289.2	3.713	216.549	126.156	130.575
929.357	0.018	LPSO	342.6	289.9	330.6	348.6	1.112	108.522	70.283	64.175
929.375	1.680	PURS	330.9	349.1	351.0	299.8	0.988	91.091	13.911	16.754
931.055	0.029	SACC	355.0	300.0	601.5	286.3	4.581	224.724	178.576	161.399
931.084	0.134	FIXA	601.0	284.9	599.7	289.0	0.078	51.695	12.222	15.685
931.218	0.019	SACC	602.9	287.8	690.4	250.1	1.768	138.664	111.419	97.108
931.237	0.256	PURS	690.4	250.5	718.6	314.4	1.296	95.724	15.950	18.416
931.493	0.011	ISAC	718.3	312.1	713.8	281.0	0.583	95.510	50.233	56.912
931.504	0.790	PURS	713.9	280.5	736.9	350.4	1.365	61.880	12.084	14.212
932.294	0.031	SACC	734.1	350.3	458.1	397.6	5.196	265.270	177.190	169.441
932.325	1.856	PURS	458.1	398.1	505.8	391.5	0.895	69.152	13.474	14.672
934.181	0.025	SACC	508.4	390.5	693.2	383.4	3.433	214.051	157.415	139.705
934.206	0.009	LPSO	693.5	382.3	684.2	367.5	0.324	61.220	33.769	38.471
934.215	0.829	PURS	683.9	367.8	716.7	355.7	0.648	68.345	14.973	17.288
935.044	0.029	SACC	713.5	354.7	440.3	418.6	5.206	298.908	200.009	183.425
935.073	0.294	FIXA	440.3	417.9	438.6	416.9	0.036	42.781	12.525	13.290
935.367	0.037	SACC	440.2	417.0	945.7	486.0	9.467	365.953	304.750	258.000
935.404	0.012	HPSO	945.9	485.0	906.3	481.3	0.738	103.054	66.392	63.862
935.416	0.160	FIXA	906.1	481.7	921.5	483.8	0.287	82.531	9.757	14.592
935.576	0.017	SACC	919.2	483.8	847.5	456.5	1.424	146.605	83.497	87.197
935.593	0.223	FIXA	847.3	457.1	853.0	465.0	0.179	36.479	10.843	11.768
935.816	0.020	SACC	851.7	463.7	709.9	426.5	2.720	240.974	149.346	138.739
935.836	0.013	LPSO	710.1	427.3	736.4	431.1	0.494	60.120	47.965	39.990
935.849	0.166	FIXA	736.4	430.8	730.0	404.0	0.513	61.168	14.590	17.151
936.015	0.011	SACC	729.8	402.0	722.6	357.9	0.828	122.260	84.705	78.751
936.026	0.219	FIXA	722.4	357.8	720.7	334.9	0.426	73.034	15.166	16.721
936.245	0.025	SACC	718.9	337.4	653.0	453.7	2.481	152.668	120.318	107.372
936.270	0.029	HPSO	654.5	453.5	666.9	468.5	0.361	104.932	29.355	36.173
936.299	0.167	FIXA	666.9	470.3	687.7	534.4	1.250	64.714	17.349	20.007
936.466	0.030	SACC	685.1	534.6	460.7	457.7	4.402	237.377	173.051	148.648
936.496	0.573	FIXA	460.3	457.0	472.8	421.0	0.707	50.213	15.513	16.903
937.069	0.022	SACC	474.7	422.0	577.6	553.9	3.104	227.713	151.631	143.594
937.091	0.363	PURS	578.3	553.7	552.1	479.3	1.464	50.132	13.539	14.842
937.454	0.011	SACC	553.7	476.7	554.2	430.0	0.866	110.668	88.663	84.553
937.465	0.036	LPSO	553.7	429.0	551.4	429.4	0.043	90.848	36.442	37.412
937.501	0.280	FIXA	550.7	427.9	554.9	402.4	0.480	56.344	12.520	14.760
937.781	0.021	SACC	556.7	401.8	657.4	315.2	2.466	201.492	130.135	120.419
937.802	0.516	PURS	656.9	314.4	610.6	287.7	0.992	53.046	11.136	12.929
938.318	0.020	SACC	609.3	288.4	559.3	346.2	1.419	112.018	77.147	75.933
938.338	0.015	LPSO	559.6	346.5	573.2	321.9	0.521	53.299	39.317	35.827
938.353	0.544	PURS	573.6	322.2	575.0	240.1	1.525	52.134	8.832	10.046
938.897	0.029	SACC	578.5	241.9	831.5	366.9	5.238	285.337	207.635	187.336
938.926	0.013	LPSO	831.0	366.1	805.5	345.4	0.610	76.263	53.264	50.241
938.939	0.195	PURS	806.6	344.6	696.2	828.1	9.204	383.076	44.229	89.005
939.158	0.165	PURS	756.8	755.8	751.2	462.8	5.291	173.867	51.503	60.479
939.323	0.021	SACC	742.7	458.9	646.4	371.3	2.415	222.440	124.232	129.087
939.344	0.342	PURS	648.4	370.0	646.1	202.0	3.118	97.644	32.154	34.251
939.686	0.030	SACC	646.3	204.2	752.7	338.8	3.184	195.325	102.536	111.432
939.716	0.252	PURS	753.3	342.1	748.8	279.0	1.173	185.299	45.814	54.985
939.968	0.016	SACC	748.5	276.6	725.3	228.9	0.985	99.333	64.666	64.779
939.984	0.188	FIXA	725.4	227.8	713.8	178.8	0.935	158.668	47.383	52.858
940.172	0.021	SACC	707.7	172.6	528.9	64.9	3.873	288.516	199.275	195.893
940.193	0.425	PURS	526.5	61.2	618.2	209.4	3.234	119.880	21.049	26.320
940.618	0.013	SACC	618.7	211.9	623.5	277.4	1.219	124.835	100.383	97.733
940.631	0.033	LPSO	623.3	278.3	620.3	293.4	0.285	95.913	30.246	37.666
940.664	0.619	FIXA	619.9	293.2	594.5	274.8	0.582	36.344	10.220	11.039
941.283	0.015	ISAC	595.3	275.1	628.1	288.4	0.657	69.814	52.285	45.793
941.298	0.102	FIXA	628.0	288.2	603.9	262.4	0.656	101.197	13.311	16.958
941.400	0.012	ISAC	603.9	264.8	604.0	257.9	0.128	103.320	57.976	58.143
941.412	0.272	FIXA	603.9	257.5	594.3	267.1	0.252	102.700	19.939	25.174
941.684	0.033	SACC	597.2	268.7	988.5	464.9	8.123	416.930	254.510	254.591
941.717	0.123	FIXA	989.3	465.3	967.9	470.2	0.407	57.794	16.878	21.150
941.840	0.022	SACC	964.9	470.4	757.3	432.4	3.917	295.366	194.227	182.542
941.862	0.182	FIXA	757.2	432.7	769.1	431.3	0.224	64.952	26.996	27.656
942.044	0.018	SACC	766.6	430.1	676.7	401.3	1.751	169.528	107.988	107.442
942.062	0.198	FIXA	676.6	403.3	674.8	422.0	0.349	59.993	15.508	17.357
942.260	0.026	SACC	673.5	419.3	522.2	263.7	4.028	250.500	165.265	158.565
942.286	0.378	FIXA	521.4	263.9	532.8	234.9	0.577	48.071	11.767	13.696
942.664	0.026	SACC	534.9	235.2	697.1	354.9	3.742	237.937	154.494	147.108
942.690	0.013	LPSO	698.4	353.7	685.6	330.2	0.495	57.125	41.934	41.939
942.703	0.284	PURS	685.3	330.2	681.9	295.6	0.646	46.459	11.309	12.866
942.987	0.024	SACC	680.1	294.3	514.8	181.0	3.718	251.425	169.543	156.956
943.011	0.013	LPSO	515.2	181.5	538.4	198.3	0.532	60.310	53.959	42.289
943.024	0.426	FIXA	538.6	198.0	555.3	176.8	0.501	47.797	15.729	16.644
943.450	0.023	SACC	558.2	177.4	673.8	334.2	3.614	270.820	165.358	161.922
943.473	0.014	LPSO	672.5	334.2	646.6	301.3	0.778	83.024	66.688	58.828
943.487	0.410	FIXA	647.1	300.6	669.4	288.1	0.476	43.291	10.808	12.104
943.897	0.024	SACC	668.4	288.2	475.2	246.3	3.670	238.453	170.805	153.903
943.921	0.018	LPSO	475.0	246.1	510.3	248.6	0.657	67.090	41.974	38.149
943.939	0.417	FIXA	510.0	248.7	525.1	217.9	0.636	30.589	10.543	11.394
944.356	0.022	SACC	526.0	215.5	539.5	136.0	1.497	120.358	71.280	71.310
944.378	0.266	PURS	539.3	135.9	574.9	276.1	2.684	133.722	17.397	25.589
944.644	0.010	ISAC	573.3	274.8	561.3	243.4	0.625	106.185	67.664	66.750
944.654	0.690	PURS	560.3	243.5	552.1	248.9	0.183	104.100	9.043	10.668
945.344	0.022	SACC	552.6	250.1	553.7	348.5	1.827	131.420	87.709	85.005
945.366	0.011	LPSO	554.1	347.9	553.6	329.3	0.346	55.964	32.389	33.117
945.377	0.802	PURS	553.7	329.1	557.4	253.7	1.402	98.309	11.851	14.205
946.179	0.027	SACC	560.1	252.6	752.2	220.0	3.615	195.112	153.272	136.502
946.206	0.512	PURS	752.3	218.5	779.2	363.3	2.732	132.764	13.586	18.055
946.718	0.030	SACC	779.1	360.6	573.6	342.4	3.828	219.533	152.511	141.964
946.748	0.038	HPSO	573.3	342.8	571.7	380.3	0.697	154.120	43.898	51.366
946.786	0.079	FIXA	571.3	379.9	567.8	339.4	0.754	91.331	24.740	28.932
946.865	0.021	SACC	565.7	337.5	447.3	264.6	2.581	191.347	131.751	125.860
946.886	0.187	FIXA	448.0	264.8	493.6	267.7	0.848	58.657	13.169	17.026
947.073	0.021	SACC	495.9	269.6	577.6	289.9	1.562	101.074	86.416	78.641
947.094	0.181	FIXA	578.0	289.7	583.9	327.4	0.708	112.068	20.323	26.278
947.275	0.029	SACC	586.4	327.4	943.5	354.9	6.647	350.053	263.252	231.576
947.304	0.027	LPSO	943.6	357.6	936.4	369.4	0.256	118.131	55.666	56.838
947.331	0.166	FIXA	936.1	369.8	924.2	381.2	0.306	42.311	13.250	14.093
947.497	0.026	SACC	922.9	380.8	686.8	328.3	4.490	294.504	183.448	174.568
947.523	0.015	LPSO	687.5	328.0	716.7	343.3	0.613	68.808	49.239	42.364
947.538	0.543	PURS	716.7	343.2	674.5	239.9	2.069	84.200	10.305	12.486
948.081	0.022	SACC	673.0	241.0	642.9	468.2	4.253	327.811	205.082	195.351
948.103	0.015	HPSO	642.9	468.4	639.5	425.4	0.800	99.886	50.548	54.248
948.118	0.041	FIXA	639.7	425.7	635.3	428.8	0.100	90.340	30.023	36.627
948.159	0.010	ISAC	635.5	427.0	633.7	376.0	0.948	137.666	113.912	98.296
948.169	0.038	IHPS	633.9	377.5	632.0	377.3	0.036	126.218	72.478	64.799
948.207	2.043	FIXA	632.1	376.9	635.7	369.2	0.157	46.724	14.035	15.172
950.250	0.021	SACC	636.4	366.8	647.3	267.0	1.863	138.773	93.975	91.218
950.271	0.195	FIXA	647.7	267.0	648.2	288.8	0.405	32.291	11.930	12.680
950.466	0.024	SACC	646.3	289.0	476.4	252.4	3.225	239.861	133.693	136.451
950.490	0.176	FIXA	476.6	252.1	491.7	246.2	0.301	41.495	12.321	13.578
950.666	0.016	ISAC	489.6	246.3	441.0	231.1	0.944	99.829	65.702	62.611
950.682	1.218	PURS	440.9	230.4	494.7	293.3	1.537	97.318	13.160	14.953
951.900	0.039	SACC	497.2	294.8	751.5	662.7	8.301	423.538	286.460	264.190
951.939	0.037	LPSO	749.9	659.9	748.6	497.2	3.020	111.539	85.935	85.766
951.976	0.134	PURS	750.3	494.9	747.7	323.1	3.187	108.305	31.649	37.871
952.110	0.017	SACC	744.9	321.6	663.1	271.9	1.777	135.900	125.174	109.154
952.127	0.184	FIXA	661.9	269.8	687.3	250.6	0.592	67.163	12.557	15.430
952.311	0.022	SACC	689.6	255.0	745.4	406.1	2.988	227.324	145.424	144.357
952.333	0.013	LPSO	744.2	405.3	744.3	358.2	0.874	104.961	68.448	71.836
952.346	0.244	PURS	746.0	357.5	744.2	306.4	0.949	58.501	15.543	17.711
952.590	0.021	SACC	744.2	301.8	753.3	162.1	2.599	199.372	128.672	129.133
952.611	0.241	PURS	752.0	161.4	707.3	105.6	1.328	62.052	19.863	20.631
952.852	0.021	SACC	706.1	101.6	663.8	12.6	1.829	159.226	97.397	95.140
952.873	0.646	PURS	662.9	13.9	705.8	160.4	2.833	144.955	19.010	27.637
953.519	0.012	SACC	704.4	156.9	683.4	105.6	1.028	120.674	93.260	91.603
953.531	0.094	PURS	682.8	104.8	604.2	715.9	11.435	410.215	56.604	150.381
953.719	0.353	PURS	702.9	721.4	691.8	399.3	5.868	215.657	26.584	42.048
954.072	0.023	SACC	690.9	396.1	676.5	306.2	1.689	120.433	78.445	77.542
954.095	0.040	FIXA	676.4	305.8	687.4	309.1	0.213	59.149	22.069	25.201
954.135	0.024	SACC	689.1	305.4	673.5	195.6	2.058	131.616	95.975	91.241
954.159	0.025	LPSO	673.0	196.0	685.5	273.5	1.455	133.791	41.440	59.715
954.184	0.551	PURS	685.6	274.7	698.6	291.9	0.401	43.214	12.957	14.289
954.735	0.035	SACC	700.5	293.8	761.3	418.1	2.569	218.196	104.666	122.274
954.770	0.159	FIXA	762.8	417.1	781.4	438.2	0.522	40.829	16.682	18.050
954.929	0.025	SACC	781.3	435.6	794.4	248.2	3.486	223.958	151.795	141.758
954.954	0.011	LPSO	794.0	248.5	793.8	281.3	0.609	85.712	62.586	56.245
954.965	0.649	PURS	794.5	284.2	763.5	259.8	0.732	57.192	12.853	14.280
955.614	0.024	SACC	762.3	261.8	634.6	381.9	3.253	218.236	148.294	141.981
955.638	0.014	LPSO	634.1	382.0	661.4	361.6	0.632	81.387	47.821	46.540
955.652	0.352	PURS	661.4	361.5	716.4	554.7	3.727	40.244	15.576	16.152
956.004	0.020	SACC	716.6	557.1	726.2	606.4	0.933	69.477	53.206	49.740
956.024	0.528	FIXA	726.6	606.3	724.6	608.7	0.057	26.498	8.842	9.403
956.552	0.026	SACC	723.5	607.4	645.2	473.8	2.874	185.856	120.477	111.940
956.578	0.643	PURS	645.4	474.1	654.4	522.4	0.912	65.957	10.191	11.823
957.221	0.032	SACC	657.9	522.2	999.0	365.7	6.965	341.852	231.923	224.701
957.253	0.028	LPSO	1001.6	367.3	1059.7	500.8	2.701	137.621	104.428	102.121
957.281	0.049	FIXA	1061.6	503.6	1054.4	440.0	1.188	76.440	38.462	40.800
957.330	0.016	SACC	1054.3	437.2	1045.9	393.0	0.836	84.664	61.332	57.620
957.346	0.261	PURS	1045.1	392.1	1031.0	287.2	1.965	87.652	30.994	32.361
957.607	0.032	SACC	1031.6	282.2	989.8	49.3	4.391	213.174	140.038	141.007
957.639	0.039	LPSO	989.5	48.3	1016.0	101.1	1.098	190.444	28.122	51.355
957.678	0.128	FIXA	1021.5	108.4	1043.7	173.4	1.275	169.676	15.277	21.418
957.806	0.037	SACC	1037.6	176.9	618.0	529.0	10.166	541.956	285.124	286.852
957.843	0.202	PURS	618.3	529.0	637.8	446.9	1.566	384.529	13.027	28.934
958.212	0.122	PURS	745.5	685.1	752.0	464.2	4.091	165.989	57.139	63.984
958.334	0.022	SACC	750.3	462.2	737.7	414.2	0.921	67.308	50.754	49.989
958.356	0.082	FIXA	738.3	414.5	754.4	498.5	1.588	64.596	32.675	31.763
958.438	0.021	SACC	757.7	500.3	806.2	589.2	1.880	156.142	102.098	95.890
958.459	0.426	PURS	807.1	589.0	765.9	502.9	1.772	58.723	17.171	19.230
958.885	0.032	SACC	763.3	503.5	574.1	458.4	3.609	184.878	120.177	115.220
958.917	0.366	FIXA	573.9	458.9	575.5	452.4	0.123	50.889	17.284	18.834
959.283	0.024	SACC	577.3	450.6	636.7	331.4	2.472	187.104	103.273	108.075
959.307	0.280	FIXA	636.4	330.4	641.0	303.6	0.504	76.929	19.339	21.964
959.587	0.035	SACC	644.8	304.6	962.2	379.4	6.051	264.127	193.307	177.192
959.622	0.034	LPSO	962.4	378.4	963.0	422.6	0.821	116.815	43.238	51.681
959.656	0.207	FIXA	963.0	424.1	988.1	399.3	0.653	94.017	25.437	31.988
959.863	0.023	SACC	990.4	398.7	1137.0	555.8	3.987	298.364	173.077	179.375
959.886	0.339	PURS	1139.5	556.1	1146.4	496.5	1.113	69.003	19.766	21.912
960.225	0.037	SACC	1142.5	496.6	667.6	574.1	8.931	396.899	277.497	249.578
960.262	0.248	FIXA	667.5	574.3	681.3	567.2	0.288	58.538	15.132	16.988
960.510	0.021	SACC	678.5	565.5	648.0	510.8	1.162	87.899	70.937	62.182
960.531	0.793	PURS	648.0	511.2	670.3	399.4	2.116	81.693	15.212	18.235
961.324	0.025	SACC	671.8	402.5	711.6	527.1	2.428	146.541	105.085	107.934
961.349	0.008	LPSO	709.4	526.9	705.8	502.3	0.461	112.149	57.174	64.068
961.357	0.200	FIXA	705.6	502.6	718.5	500.3	0.242	86.102	16.924	23.837
961.557	0.016	SACC	716.0	499.9	678.8	473.2	0.850	70.709	64.261	60.576
961.573	0.583	PURS	678.2	473.2	695.0	426.6	0.918	95.210	21.817	25.771
962.156	0.020	SACC	699.5	429.6	785.2	480.9	1.854	121.821	104.921	97.989
962.176	0.194	FIXA	786.6	481.2	798.7	485.3	0.236	53.351	18.683	20.569
